Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.030,0.031,Train,C3,T770206-2016,2021,0.000,0.001,0.069,-7.612
0.013,0.012,Train,C3,T760110-2020,2021,0.000,0.001,0.086,-6.816
0.025,0.032,Train,C3,T770202-2018,2021,0.000,0.001,0.073,-7.383
0.033,0.041,Train,C3,T700807-2019,2021,0.000,0.001,0.065,-7.815
0.410,0.308,Train,C3,T760408-2020,2021,0.158,0.001,-0.153,
0.022,0.024,Train,C3,T700205-2016,2021,0.000,0.001,0.077,-7.226
0.049,0.059,Train,C3,T191010-2022,2021,0.000,0.001,0.049,-8.994
0.004,0.011,Train,C3,T710512-2022,2021,0.000,0.001,0.095,-6.488
0.015,0.012,Train,C3,T700505-2019,2021,0.000,0.001,0.084,-6.892
0.002,0.005,Train,C3,T180703-2022,2021,0.000,0.001,0.097,-6.423
0.015,0.014,Train,C3,T730206-2020,2021,0.000,0.001,0.084,-6.916
0.111,0.111,Train,C3,T700709-2016,2021,0.000,0.001,-0.012,
0.008,0.002,Train,C3,T720209-2022,2021,0.000,0.001,0.091,-6.625
0.065,0.063,Train,C3,T160616-2016,2021,0.000,0.001,0.034,-10.850
0.023,0.026,Train,C3,T760608-2017,2021,0.000,0.001,0.076,-7.276
0.002,0.002,Train,C3,T760614-2017,2021,0.000,0.001,0.097,-6.434
0.120,0.115,Train,C3,T191005-2022,2021,0.000,0.001,-0.021,
0.054,0.067,Train,C3,T700714-2020,2021,0.000,0.001,0.045,-9.439
0.021,0.037,Train,C3,T700110-2016,2021,0.000,0.001,0.077,-7.195
0.010,0.010,Train,C3,T150615-2017,2021,0.000,0.001,0.089,-6.702
0.003,0.007,Train,C3,T711102-2022,2021,0.000,0.001,0.095,-6.479
0.006,0.014,Train,C3,T190211-2018,2021,0.000,0.001,0.092,-6.578
0.002,0.001,Train,C3,T710609-2016,2021,0.000,0.001,0.097,-6.416
0.004,-0.001,Train,C3,T710104-2016,2021,0.000,0.001,0.094,-6.506
0.164,0.132,Train,C3,T760611-2017,2021,0.000,0.001,-0.065,
0.084,0.083,Train,C3,T700705-2016,2021,0.000,0.001,0.015,-16.437
0.009,0.007,Train,C3,T700801-2017,2021,0.000,0.001,0.090,-6.662
0.025,0.027,Train,C3,T760506-2016,2021,0.000,0.001,0.073,-7.384
0.015,0.026,Train,C3,T190203-2018,2021,0.000,0.001,0.083,-6.932
0.027,0.025,Train,C3,T700809-2019,2021,0.000,0.001,0.072,-7.465
0.011,0.012,Train,C3,T140202-2022,2021,0.000,0.001,0.087,-6.762
0.075,0.074,Train,C3,T760109-2017,2021,0.000,0.001,0.024,-13.029
0.002,0.005,Train,C3,T180701-2022,2021,0.000,0.001,0.097,-6.435
0.021,0.026,Train,C3,T760108-2017,2021,0.000,0.001,0.078,-7.169
0.048,0.054,Train,C3,T760111-2016,2021,0.000,0.001,0.051,-8.839
0.078,0.072,Train,C3,T150609-2022,2021,0.000,0.001,0.021,-13.908
0.073,0.075,Train,C3,T180702-2016,2021,0.000,0.001,0.026,-12.515
0.003,0.001,Train,C3,T760209-2017,2021,0.000,0.001,0.096,-6.453
0.015,0.012,Train,C3,T160616-2017,2021,0.000,0.001,0.084,-6.917
0.290,0.253,Train,C3,T730124-2022,2021,0.103,0.001,-0.089,
0.036,0.032,Train,C3,T760609-2016,2021,0.000,0.001,0.063,-7.959
0.047,0.050,Train,C3,T200617-2017,2021,0.000,0.001,0.051,-8.815
0.007,0.005,Train,C3,T150615-2016,2021,0.000,0.001,0.092,-6.598
0.053,0.060,Train,C3,T700714-2018,2021,0.000,0.001,0.046,-9.327
0.026,0.025,Train,C3,T720214-2022,2021,0.000,0.001,0.073,-7.422
0.059,0.054,Train,C3,T700202-2016,2021,0.000,0.001,0.039,-10.090
0.026,0.029,Train,C3,T730205-2020,2021,0.000,0.001,0.073,-7.426
0.097,0.119,Train,C3,T720209-2017,2021,0.000,0.001,0.001,-55.558
0.495,0.341,Train,C3,T700710-2016,2021,0.191,0.001,-0.205,
0.386,0.316,Train,C3,T760701-2016,2021,0.166,0.001,-0.121,
0.013,0.012,Train,C3,T760114-2017,2021,0.000,0.001,0.086,-6.831
0.003,0.002,Train,C3,T700512-2016,2021,0.000,0.001,0.095,-6.479
0.001,0.012,Train,C3,T700711-2016,2021,0.000,0.001,0.097,-6.409
0.107,0.107,Train,C3,T700603-2016,2021,0.000,0.001,-0.008,
0.018,0.018,Train,C3,T710603-2015,2021,0.000,0.001,0.081,-7.025
0.083,0.086,Train,C3,T700811-2019,2021,0.000,0.001,0.015,-16.181
0.015,0.020,Train,C3,T760805-2017,2021,0.000,0.001,0.084,-6.915
0.001,0.008,Train,C3,T710513-2022,2021,0.000,0.001,0.098,-6.399
0.216,0.187,Train,C3,T700604-2016,2021,0.037,0.001,-0.081,
0.075,0.074,Train,C3,T730207-2022,2021,0.000,0.001,0.023,-13.057
0.280,0.265,Train,C3,T700707-2016,2021,0.115,0.001,-0.066,
0.386,0.278,Train,C3,T700703-2022,2021,0.128,0.001,-0.159,
0.229,0.202,Train,C3,T710515-2022,2021,0.052,0.001,-0.077,
0.020,0.023,Train,C3,T700601-2019,2021,0.000,0.001,0.079,-7.119
0.030,0.047,Train,C3,T180703-2016,2021,0.000,0.001,0.068,-7.656
0.003,0.003,Train,C3,T710610-2022,2021,0.000,0.001,0.096,-6.451
0.002,0.013,Train,C3,T700718-2016,2021,0.000,0.001,0.097,-6.431
0.085,0.079,Train,C3,T700107-2016,2021,0.000,0.001,0.014,-17.182
0.004,0.008,Train,C3,T760204-2017,2021,0.000,0.001,0.095,-6.493
0.020,0.022,Train,C3,T160610-2022,2021,0.000,0.001,0.079,-7.124
0.033,0.040,Train,C3,T760120-2017,2021,0.000,0.001,0.066,-7.788
0.029,0.029,Train,C3,T191002-2022,2021,0.000,0.001,0.069,-7.592
0.002,0.007,Train,C3,T760507-2017,2021,0.000,0.001,0.097,-6.437
0.003,-0.001,Train,C3,T180801-2020,2021,0.000,0.001,0.095,-6.476
0.048,0.043,Train,C3,T711102-2020,2021,0.000,0.001,0.051,-8.846
0.013,0.012,Train,C3,T180307-2016,2021,0.000,0.001,0.086,-6.831
0.002,0.003,Train,C3,T710903-2022,2021,0.000,0.001,0.097,-6.434
0.299,0.270,Train,C3,T700706-2016,2021,0.120,0.001,-0.081,
0.019,0.037,Train,C3,T140205-2022,2021,0.000,0.001,0.080,-7.079
0.280,0.245,Train,C3,T700709-2019,2021,0.095,0.001,-0.085,
0.280,0.212,Train,C3,T700601-2020,2021,0.062,0.001,-0.119,
0.054,0.055,Train,C3,T210504-2022,2021,0.000,0.001,0.045,-9.480
0.001,0.004,Train,C3,T180801-2016,2021,0.000,0.001,0.098,-6.398
0.212,0.196,Train,C3,T190609-2022,2021,0.046,0.001,-0.068,
0.004,0.006,Train,C3,T760609-2017,2021,0.000,0.001,0.095,-6.493
0.033,0.035,Train,C3,T760106-2018,2021,0.000,0.001,0.066,-7.786
0.025,0.024,Train,C3,T180304-2016,2021,0.000,0.001,0.073,-7.380
0.007,0.012,Train,C3,T700115-2020,2021,0.000,0.001,0.092,-6.595
0.391,0.296,Train,C3,T760709-2018,2021,0.146,0.001,-0.146,
0.011,0.013,Train,C3,T190105-2022,2021,0.000,0.001,0.087,-6.772
0.013,0.013,Train,C3,T700714-2022,2021,0.000,0.001,0.086,-6.824
0.019,0.019,Train,C3,T760206-2017,2021,0.000,0.001,0.080,-7.074
0.083,0.080,Train,C3,T180704-2016,2021,0.000,0.001,0.016,-15.841
0.112,0.118,Train,C3,T760118-2017,2021,0.000,0.001,-0.013,
0.079,0.066,Train,C3,T730104-2022,2021,0.000,0.001,0.019,-14.425
0.001,-0.002,Train,C3,T760122-2017,2021,0.000,0.001,0.097,-6.409
0.168,0.165,Train,C3,T760110-2017,2021,0.015,0.001,-0.055,
0.003,0.001,Train,C3,T180704-2015,2021,0.000,0.001,0.096,-6.459
0.055,0.055,Train,C3,T700713-2016,2021,0.000,0.001,0.044,-9.587
0.649,0.361,Train,C3,T700201-2016,2021,0.211,0.001,-0.340,
0.124,0.133,Train,C3,T711103-2016,2021,0.000,0.001,-0.025,
0.004,0.020,Train,C3,T720210-2017,2021,0.000,0.001,0.095,-6.482
0.196,0.186,Train,C3,T200622-2015,2021,0.036,0.001,-0.061,
0.009,0.006,Train,C3,T700115-2022,2021,0.000,0.001,0.090,-6.667
0.005,0.009,Train,C3,T190405-2017,2021,0.000,0.001,0.094,-6.523
0.093,0.088,Train,C3,T700717-2016,2021,0.000,0.001,0.006,-26.768
0.010,-0.004,Train,C3,T190205-2018,2021,0.000,0.001,0.089,-6.722
0.092,0.094,Train,C3,T200622-2017,2021,0.000,0.001,0.006,-25.043
0.107,0.106,Train,C3,T150609-2016,2021,0.000,0.001,-0.008,
0.030,0.028,Train,C3,T730204-2020,2021,0.000,0.001,0.068,-7.648
0.155,0.131,Train,C3,T700706-2017,2021,0.000,0.001,-0.057,
0.160,0.153,Train,C3,T730208-2020,2021,0.003,0.001,-0.059,
0.134,0.136,Train,C3,T710111-2016,2021,0.000,0.001,-0.035,
0.012,0.047,Train,C3,T710611-2019,2021,0.000,0.001,0.087,-6.794
0.043,0.054,Train,C3,T760618-2016,2021,0.000,0.001,0.056,-8.462
0.030,0.036,Train,C3,T760507-2016,2021,0.000,0.001,0.069,-7.610
0.025,0.028,Train,C3,T180306-2016,2021,0.000,0.001,0.074,-7.347
0.022,0.024,Train,C3,T700704-2020,2021,0.000,0.001,0.077,-7.222
0.012,0.018,Train,C3,T730204-2022,2021,0.000,0.001,0.087,-6.775
0.021,0.028,Train,C3,T770206-2018,2021,0.000,0.001,0.077,-7.189
0.003,-0.001,Train,C3,T200617-2015,2021,0.000,0.001,0.096,-6.471
0.008,0.023,Train,C3,T721002-2022,2021,0.000,0.001,0.091,-6.629
0.047,0.040,Train,C3,T710106-2022,2021,0.000,0.001,0.052,-8.760
0.022,0.024,Train,C3,T700114-2016,2021,0.000,0.001,0.077,-7.201
0.049,0.046,Train,C3,T730213-2022,2021,0.000,0.001,0.050,-8.929
0.008,0.018,Train,C3,T760113-2017,2021,0.000,0.001,0.091,-6.634
0.000,0.006,Train,C3,T190509-2015,2021,0.000,0.001,0.099,-6.366
0.000,0.004,Train,C3,T730104-2020,2021,0.000,0.001,0.099,-6.366
0.000,-0.002,Train,C3,T700113-2020,2021,0.000,0.001,0.099,-6.366
0.000,-0.001,Train,C3,T720806-2019,2021,0.000,0.001,0.099,-6.366
0.000,0.011,Train,C3,T710503-2018,2021,0.000,0.001,0.099,-6.366
0.000,0.001,Train,C3,T140203-2016,2021,0.000,0.001,0.099,-6.366
0.000,0.003,Train,C3,T730205-2022,2021,0.000,0.001,0.099,-6.366
0.000,-0.001,Train,C3,T730406-2018,2021,0.000,0.001,0.099,-6.366
0.000,0.002,Train,C3,T210112-2016,2021,0.000,0.001,0.099,-6.366
0.000,0.012,Train,C3,T190105-2015,2021,0.000,0.001,0.099,-6.366
0.000,0.001,Train,C3,T210503-2019,2021,0.000,0.001,0.099,-6.366
0.000,0.001,Train,C3,T760501-2018,2021,0.000,0.001,0.099,-6.366
0.000,-0.003,Train,C3,T740205-2017,2021,0.000,0.001,0.099,-6.366
0.000,0.029,Train,C3,T710703-2016,2021,0.000,0.001,0.099,-6.366
0.000,0.003,Train,C3,T140201-2015,2021,0.000,0.001,0.099,-6.366
0.000,0.014,Train,C3,T710111-2015,2021,0.000,0.001,0.099,-6.366
0.000,0.017,Train,C3,T710401-2018,2021,0.000,0.001,0.099,-6.366
0.000,0.010,Train,C3,T150101-2020,2021,0.000,0.001,0.099,-6.366
0.000,0.002,Train,C3,T730609-2018,2021,0.000,0.001,0.099,-6.366
0.000,0.009,Train,C3,T720212-2020,2021,0.000,0.001,0.099,-6.366
0.000,0.008,Train,C3,T730115-2015,2021,0.000,0.001,0.099,-6.366
0.000,0.000,Train,C3,T710516-2015,2021,0.000,0.001,0.099,-6.366
0.000,0.005,Train,C3,T700117-2020,2021,0.000,0.001,0.099,-6.366
0.000,-0.000,Train,C3,T710504-2017,2021,0.000,0.001,0.099,-6.366
0.000,0.007,Train,C3,T760205-2019,2021,0.000,0.001,0.099,-6.366
0.000,-0.000,Train,C3,T190112-2019,2021,0.000,0.001,0.099,-6.366
0.000,-0.002,Train,C3,T160614-2018,2021,0.000,0.001,0.099,-6.366
0.000,0.003,Train,C3,T710903-2017,2021,0.000,0.001,0.099,-6.366
0.000,-0.002,Train,C3,T710111-2018,2021,0.000,0.001,0.099,-6.366
0.000,0.001,Train,C3,T760116-2015,2021,0.000,0.001,0.099,-6.366
0.000,0.001,Train,C3,T190316-2019,2021,0.000,0.001,0.099,-6.366
0.000,-0.003,Train,C3,T760611-2019,2021,0.000,0.001,0.099,-6.366
0.000,0.006,Train,C3,T260109-2020,2021,0.000,0.001,0.099,-6.366
0.000,-0.003,Train,C3,T160103-2019,2021,0.000,0.001,0.099,-6.366
0.000,0.002,Train,C3,T760204-2019,2021,0.000,0.001,0.099,-6.366
0.000,0.003,Train,C3,T201102-2016,2021,0.000,0.001,0.099,-6.366
0.000,0.001,Train,C3,T710515-2020,2021,0.000,0.001,0.099,-6.366
