Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.293,0.266,Train,C3,T720903-2021,2019,0.216,0.010,0.014,-16.752
0.013,0.028,Train,C3,T180307-2016,2019,0.000,0.010,0.077,-7.187
0.056,0.062,Train,C3,T200605-2017,2019,0.012,0.010,0.046,-9.313
0.092,0.091,Train,C3,T200622-2017,2019,0.041,0.010,0.039,-10.172
0.011,0.011,Train,C3,T180311-2016,2019,0.000,0.010,0.080,-7.088
0.093,0.097,Train,C3,T700717-2016,2019,0.047,0.010,0.044,-9.486
0.111,0.098,Train,C3,T191002-2021,2019,0.048,0.010,0.028,-12.052
0.002,0.004,Train,C3,T760614-2017,2019,0.000,0.010,0.088,-6.729
0.160,0.158,Train,C3,T730208-2020,2019,0.108,0.010,0.039,-10.182
0.002,0.001,Train,C3,T700718-2016,2019,0.000,0.010,0.088,-6.726
0.073,0.071,Train,C3,T180702-2016,2019,0.021,0.010,0.039,-10.183
0.002,0.003,Train,C3,T710609-2016,2019,0.000,0.010,0.089,-6.709
0.028,0.029,Train,C3,T700115-2018,2019,0.000,0.010,0.063,-7.991
0.025,0.020,Train,C3,T760506-2016,2019,0.000,0.010,0.065,-7.841
0.166,0.149,Train,C3,T160604-2022,2019,0.099,0.010,0.023,-13.123
0.010,0.011,Train,C3,T140203-2022,2019,0.000,0.010,0.081,-7.033
0.008,0.005,Train,C3,T720209-2022,2019,0.000,0.010,0.083,-6.948
0.101,0.104,Train,C3,T191004-2021,2019,0.054,0.010,0.044,-9.580
0.009,0.012,Train,C3,T700801-2017,2019,0.000,0.010,0.082,-6.991
0.007,0.011,Train,C3,T180702-2021,2019,0.000,0.010,0.084,-6.907
0.004,0.014,Train,C3,T140208-2021,2019,0.000,0.010,0.087,-6.791
0.013,0.013,Train,C3,T191011-2022,2019,0.000,0.010,0.078,-7.173
0.049,0.063,Train,C3,T710111-2022,2019,0.013,0.010,0.055,-8.563
0.124,0.141,Train,C3,T711103-2016,2019,0.091,0.010,0.057,-8.357
0.003,0.020,Train,C3,T700512-2016,2019,0.000,0.010,0.087,-6.781
0.028,0.030,Train,C3,T710504-2022,2019,0.000,0.010,0.062,-8.019
0.003,0.011,Train,C3,T711102-2022,2019,0.000,0.010,0.087,-6.781
0.303,0.284,Train,C3,T700714-2016,2019,0.234,0.010,0.022,-13.555
0.004,0.007,Train,C3,T760204-2017,2019,0.000,0.010,0.087,-6.797
0.008,0.031,Train,C3,T721002-2022,2019,0.000,0.010,0.083,-6.953
0.033,0.036,Train,C3,T760120-2017,2019,0.000,0.010,0.058,-8.330
0.080,0.086,Train,C3,T770404-2016,2019,0.036,0.010,0.046,-9.344
0.007,0.011,Train,C3,T160103-2021,2019,0.000,0.010,0.083,-6.930
0.048,0.050,Train,C3,T760111-2016,2019,0.000,0.010,0.043,-9.644
0.391,0.337,Train,C3,T760709-2018,2019,0.287,0.010,-0.013,
0.276,0.257,Train,C3,T760106-2016,2019,0.207,0.010,0.021,-13.813
0.040,0.039,Train,C3,T711102-2016,2019,0.000,0.010,0.051,-8.885
0.655,0.388,Train,C3,T150101-2017,2019,0.338,0.010,-0.227,
0.019,0.093,Train,C3,T191011-2021,2019,0.043,0.010,0.114,-5.915
0.168,0.167,Train,C3,T760110-2017,2019,0.117,0.010,0.039,-10.091
0.041,0.043,Train,C3,T160604-2017,2019,0.000,0.010,0.049,-9.035
0.030,0.029,Train,C3,T760507-2016,2019,0.000,0.010,0.061,-8.113
0.003,0.016,Train,C3,T760617-2017,2019,0.000,0.010,0.087,-6.779
0.004,-0.003,Train,C3,T720210-2017,2019,0.000,0.010,0.087,-6.785
0.005,0.006,Train,C3,T700201-2020,2019,0.000,0.010,0.085,-6.842
0.001,-0.001,Train,C3,T760122-2017,2019,0.000,0.010,0.089,-6.701
0.005,0.012,Train,C3,T190405-2017,2019,0.000,0.010,0.086,-6.831
0.120,0.124,Train,C3,T191005-2022,2019,0.074,0.010,0.044,-9.536
0.004,0.004,Train,C3,T180801-2017,2019,0.000,0.010,0.086,-6.810
0.054,0.038,Train,C3,T730201-2020,2019,0.000,0.010,0.036,-10.511
0.015,0.021,Train,C3,T190203-2018,2019,0.000,0.010,0.075,-7.306
0.021,0.027,Train,C3,T760107-2017,2019,0.000,0.010,0.070,-7.565
0.299,0.268,Train,C3,T700706-2016,2019,0.218,0.010,0.010,-20.153
0.007,0.012,Train,C3,T700115-2020,2019,0.000,0.010,0.084,-6.915
0.487,0.367,Train,C3,T190608-2022,2019,0.317,0.010,-0.080,
0.019,0.029,Train,C3,T140205-2022,2019,0.000,0.010,0.072,-7.479
0.154,0.143,Train,C3,T180206-2017,2019,0.093,0.010,0.029,-11.743
0.030,0.036,Train,C3,T730204-2020,2019,0.000,0.010,0.060,-8.160
0.214,0.196,Train,C3,T720903-2020,2019,0.146,0.010,0.023,-13.169
0.003,0.003,Train,C3,T180704-2015,2019,0.000,0.010,0.088,-6.758
0.025,0.028,Train,C3,T180306-2016,2019,0.000,0.010,0.066,-7.796
0.001,0.003,Train,C3,T730203-2022,2019,0.000,0.010,0.089,-6.706
0.036,0.044,Train,C3,T760609-2016,2019,0.000,0.010,0.055,-8.540
0.021,0.019,Train,C3,T760108-2017,2019,0.000,0.010,0.070,-7.584
