Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.178,0.125,Train,S2,T940917-2017,2015,0.000,0.001,-0.079,
0.191,0.116,Train,S2,T800501-2016,2015,0.000,0.001,-0.092,
0.937,0.381,Train,S2,T900801-2017,2015,0.081,0.001,-0.757,
0.065,0.188,Train,S2,T930509-2017,2015,0.000,0.001,0.034,-10.771
0.006,0.024,Train,S2,T920118-2017,2015,0.000,0.001,0.093,-6.561
0.020,0.025,Train,S2,T930504-2017,2015,0.000,0.001,0.079,-7.097
0.015,0.043,Train,S2,T901603-2017,2015,0.000,0.001,0.084,-6.894
0.229,0.111,Train,S2,T940106-2017,2015,0.000,0.001,-0.130,
0.025,0.064,Train,S2,T960205-2017,2015,0.000,0.001,0.074,-7.352
0.006,0.186,Train,S2,T901510-2016,2015,0.000,0.001,0.094,-6.532
0.004,0.060,Train,S2,T930202-2016,2015,0.000,0.001,0.095,-6.491
0.072,-0.028,Train,S2,T950611-2016,2015,0.000,0.001,0.027,-12.168
0.211,0.002,Train,S2,T930806-2022,2015,0.000,0.001,-0.111,
0.111,0.052,Train,S2,T910105-2017,2015,0.000,0.001,-0.011,
0.191,0.092,Train,S2,T940710-2016,2015,0.000,0.001,-0.092,
0.347,0.120,Train,S2,T940703-2017,2015,0.000,0.001,-0.248,
0.051,0.105,Train,S2,T960204-2017,2015,0.000,0.001,0.049,-9.070
0.004,0.069,Train,S2,T941103-2022,2015,0.000,0.001,0.095,-6.484
0.800,0.038,Train,S2,T801903-2016,2015,0.000,0.001,-0.701,
0.097,0.071,Train,S2,T800801-2017,2015,0.000,0.001,0.002,-41.039
0.058,0.129,Train,S2,T930606-2016,2015,0.000,0.001,0.041,-9.858
0.020,0.075,Train,S2,T961104-2017,2015,0.000,0.001,0.079,-7.095
0.052,0.086,Train,S2,T930307-2017,2015,0.000,0.001,0.048,-9.165
0.042,0.079,Train,S2,T930205-2017,2015,0.000,0.001,0.058,-8.334
0.235,0.065,Train,S2,T900307-2017,2015,0.000,0.001,-0.135,
0.001,-0.013,Train,S2,T900903-2022,2015,0.000,0.001,0.098,-6.386
0.047,0.043,Train,S2,T910301-2017,2015,0.000,0.001,0.053,-8.722
0.035,0.211,Train,S2,T930802-2017,2015,0.000,0.001,0.064,-7.885
0.002,0.083,Train,S2,T900302-2016,2015,0.000,0.001,0.097,-6.408
0.097,0.027,Train,S2,T900602-2022,2015,0.000,0.001,0.002,-45.670
0.004,0.114,Train,S2,T901507-2016,2015,0.000,0.001,0.096,-6.470
0.028,0.115,Train,S2,T901112-2017,2015,0.000,0.001,0.071,-7.493
0.008,0.206,Train,S2,T930607-2016,2015,0.000,0.001,0.092,-6.611
0.012,0.017,Train,S2,T950614-2016,2015,0.000,0.001,0.087,-6.771
0.496,0.305,Train,S2,T900206-2016,2015,0.005,0.001,-0.392,
0.292,0.173,Train,S2,T940915-2017,2015,0.000,0.001,-0.192,
0.852,0.266,Train,S2,T900804-2016,2015,0.000,0.001,-0.753,
0.101,0.093,Train,S2,T940705-2016,2015,0.000,0.001,-0.002,
0.038,0.033,Train,S2,T860109-2018,2015,0.000,0.001,0.062,-8.059
0.233,-0.040,Train,S2,T900801-2022,2015,0.000,0.001,-0.134,
0.284,0.248,Train,S2,T900207-2016,2015,0.000,0.001,-0.184,
0.085,0.117,Train,S2,T900501-2017,2015,0.000,0.001,0.014,-16.933
0.027,0.090,Train,S2,T930204-2016,2015,0.000,0.001,0.072,-7.455
0.021,0.117,Train,S2,T800114-2016,2015,0.000,0.001,0.078,-7.169
0.273,0.091,Train,S2,T860302-2021,2015,0.000,0.001,-0.174,
0.189,0.072,Train,S2,T801003-2020,2015,0.000,0.001,-0.090,
0.137,0.188,Train,S2,T901303-2016,2015,0.000,0.001,-0.037,
0.145,0.108,Train,S2,T961105-2017,2015,0.000,0.001,-0.045,
0.044,0.097,Train,S2,T930403-2017,2015,0.000,0.001,0.055,-8.545
0.279,0.061,Train,S2,T960207-2017,2015,0.000,0.001,-0.180,
0.346,0.167,Train,S2,T801903-2017,2015,0.000,0.001,-0.247,
0.043,0.089,Train,S2,T900311-2017,2015,0.000,0.001,0.056,-8.470
0.083,0.098,Train,S2,T940804-2017,2015,0.000,0.001,0.016,-15.771
0.180,0.121,Train,S2,T801901-2017,2015,0.000,0.001,-0.081,
0.182,0.105,Train,S2,T960206-2017,2015,0.000,0.001,-0.083,
0.122,0.007,Train,S2,T930516-2017,2015,0.000,0.001,-0.023,
0.065,0.031,Train,S2,T930202-2017,2015,0.000,0.001,0.034,-10.792
0.120,0.059,Train,S2,T930516-2016,2015,0.000,0.001,-0.020,
0.013,0.159,Train,S2,T930501-2017,2015,0.000,0.001,0.087,-6.796
0.060,0.167,Train,S2,T802002-2016,2015,0.000,0.001,0.040,-10.041
0.055,0.046,Train,S2,T950612-2016,2015,0.000,0.001,0.044,-9.509
0.030,0.114,Train,S2,T940304-2017,2015,0.000,0.001,0.069,-7.611
0.404,0.088,Train,S2,T801906-2016,2015,0.000,0.001,-0.305,
0.345,0.331,Train,S2,T801217-2017,2015,0.031,0.001,-0.215,
