Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.017,0.009,Train,NE1,T342501-2019,2016,0.000,0.000,1.083,-9.920
0.000,0.076,Train,NE1,T400117-2020,2016,0.000,0.000,1.100,-9.905
0.000,0.034,Train,NE1,T300302-2015,2016,0.000,0.000,1.100,-9.905
0.000,0.099,Train,NE1,T470406-2021,2016,0.000,0.000,1.100,-9.905
0.000,0.026,Train,NE1,T470503-2020,2016,0.000,0.000,1.100,-9.905
0.166,0.143,Train,NE1,T460703-2019,2016,0.000,0.000,0.934,-10.068
0.000,0.058,Train,NE1,T460710-2021,2016,0.000,0.000,1.100,-9.905
0.000,-0.026,Train,NE1,T360405-2019,2016,0.000,0.000,1.100,-9.905
0.000,-0.033,Train,NE1,T300205-2018,2016,0.000,0.000,1.100,-9.905
0.053,0.080,Train,NE1,T410108-2017,2016,0.000,0.000,1.047,-9.955
0.446,0.233,Train,NE1,T400102-2017,2016,0.000,0.000,0.654,-10.434
0.000,0.027,Train,NE1,T301509-2019,2016,0.000,0.000,1.100,-9.905
0.000,0.018,Train,NE1,T400103-2015,2016,0.000,0.000,1.100,-9.905
0.000,0.033,Train,NE1,T303205-2018,2016,0.000,0.000,1.100,-9.905
0.020,-0.005,Train,NE1,T312002-2017,2016,0.000,0.000,1.080,-9.924
0.000,-0.022,Train,NE1,T330812-2020,2016,0.000,0.000,1.100,-9.905
0.165,0.009,Train,NE1,T460109-2018,2016,0.000,0.000,0.935,-10.067
0.296,0.010,Train,NE1,T410107-2019,2016,0.000,0.000,0.804,-10.221
0.000,-0.036,Train,NE1,T460302-2015,2016,0.000,0.000,1.100,-9.905
0.000,0.004,Train,NE1,T360705-2019,2016,0.000,0.000,1.100,-9.905
0.000,-0.024,Train,NE1,T470403-2015,2016,0.000,0.000,1.100,-9.905
0.338,0.192,Train,NE1,T440302-2022,2016,0.000,0.000,0.762,-10.276
0.026,0.065,Train,NE1,T470505-2018,2016,0.000,0.000,1.074,-9.928
0.000,0.002,Train,NE1,T440707-2018,2016,0.000,0.000,1.100,-9.905
0.000,0.065,Train,NE1,T342501-2021,2016,0.000,0.000,1.100,-9.905
0.000,-0.020,Train,NE1,T460303-2015,2016,0.000,0.000,1.100,-9.905
0.000,-0.007,Train,NE1,T470404-2018,2016,0.000,0.000,1.100,-9.905
0.424,0.163,Train,NE1,T460303-2022,2016,0.000,0.000,0.676,-10.400
0.000,0.057,Train,NE1,T341913-2022,2016,0.000,0.000,1.100,-9.905
0.273,0.058,Train,NE1,T460304-2021,2016,0.000,0.000,0.827,-10.191
0.000,0.006,Train,NE1,T300106-2015,2016,0.000,0.000,1.100,-9.905
0.014,0.040,Train,NE1,T300117-2020,2016,0.000,0.000,1.086,-9.918
0.000,-0.045,Train,NE1,T300106-2018,2016,0.000,0.000,1.100,-9.905
0.000,-0.018,Train,NE1,T400116-2015,2016,0.000,0.000,1.100,-9.905
0.000,-0.039,Train,NE1,T301808-2018,2016,0.000,0.000,1.100,-9.905
0.000,0.105,Train,NE1,T301405-2022,2016,0.000,0.000,1.100,-9.905
0.000,0.163,Train,NE1,T470406-2020,2016,0.000,0.000,1.100,-9.905
0.000,0.008,Train,NE1,T300117-2017,2016,0.000,0.000,1.100,-9.905
0.038,0.116,Train,NE1,T440707-2017,2016,0.000,0.000,1.062,-9.940
0.000,0.060,Train,NE1,T300204-2020,2016,0.000,0.000,1.100,-9.905
0.000,0.155,Train,NE1,T470120-2020,2016,0.000,0.000,1.100,-9.905
0.000,0.068,Train,NE1,T310601-2017,2016,0.000,0.000,1.100,-9.905
0.000,0.000,Train,NE1,T341907-2020,2016,0.000,0.000,1.100,-9.905
0.000,-0.041,Train,NE1,T300111-2022,2016,0.000,0.000,1.100,-9.905
0.000,0.026,Train,NE1,T303205-2019,2016,0.000,0.000,1.100,-9.905
0.081,0.109,Train,NE1,T460109-2022,2016,0.000,0.000,1.019,-9.981
0.000,0.076,Train,NE1,T410202-2020,2016,0.000,0.000,1.100,-9.905
0.000,0.023,Train,NE1,T400118-2019,2016,0.000,0.000,1.100,-9.905
0.384,0.090,Train,NE1,T460302-2022,2016,0.000,0.000,0.716,-10.340
0.000,0.192,Train,NE1,T461802-2018,2016,0.000,0.000,1.100,-9.905
0.000,0.055,Train,NE1,T430201-2022,2016,0.000,0.000,1.100,-9.905
0.000,0.032,Train,NE1,T400106-2019,2016,0.000,0.000,1.100,-9.905
0.000,0.039,Train,NE1,T301402-2017,2016,0.000,0.000,1.100,-9.905
0.005,0.105,Train,NE1,T300124-2022,2016,0.000,0.000,1.095,-9.910
0.000,0.020,Train,NE1,T400710-2020,2016,0.000,0.000,1.100,-9.905
0.002,0.003,Train,NE1,T400103-2021,2016,0.000,0.000,1.098,-9.907
0.000,0.035,Train,NE1,T300202-2015,2016,0.000,0.000,1.100,-9.905
0.169,0.089,Train,NE1,T301805-2022,2016,0.000,0.000,0.931,-10.071
