Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,-0.007,Train,N2,T620203-2015,2018,0.000,0.000,1.100,-9.905
0.019,0.059,Train,N2,T600605-2017,2018,0.000,0.000,1.081,-9.923
0.007,0.047,Train,N2,T660301-2017,2018,0.000,0.000,1.093,-9.911
0.000,0.053,Train,N2,T661105-2016,2018,0.000,0.000,1.100,-9.905
0.001,0.022,Train,N2,T620501-2022,2018,0.000,0.000,1.099,-9.906
0.000,0.011,Train,N2,T660504-2022,2018,0.000,0.000,1.100,-9.905
0.085,0.015,Train,N2,T640107-2020,2018,0.000,0.000,1.015,-9.985
0.000,0.051,Train,N2,T540505-2021,2018,0.000,0.000,1.100,-9.905
0.004,0.030,Train,N2,T530201-2022,2018,0.000,0.000,1.096,-9.909
0.002,0.010,Train,N2,T640510-2022,2018,0.000,0.000,1.098,-9.907
0.016,0.043,Train,N2,T601110-2016,2018,0.000,0.000,1.084,-9.920
0.047,0.003,Train,N2,T640610-2020,2018,0.000,0.000,1.053,-9.949
0.225,0.021,Train,N2,T640610-2017,2018,0.000,0.000,0.875,-10.134
0.000,0.024,Train,N2,T600201-2020,2018,0.000,0.000,1.100,-9.905
0.003,0.035,Train,N2,T661101-2016,2018,0.000,0.000,1.097,-9.908
0.009,0.032,Train,N2,T530104-2016,2018,0.000,0.000,1.091,-9.913
0.003,0.010,Train,N2,T660307-2015,2018,0.000,0.000,1.097,-9.908
0.113,0.016,Train,N2,T610305-2022,2018,0.000,0.000,0.987,-10.013
0.000,0.018,Train,N2,T620201-2022,2018,0.000,0.000,1.100,-9.905
0.105,0.025,Train,N2,T670804-2022,2018,0.000,0.000,0.995,-10.005
0.000,0.016,Train,N2,T530806-2022,2018,0.000,0.000,1.100,-9.905
0.000,0.017,Train,N2,T621004-2022,2018,0.000,0.000,1.100,-9.905
0.000,0.006,Train,N2,T640611-2015,2018,0.000,0.000,1.100,-9.905
0.010,0.025,Train,N2,T660602-2016,2018,0.000,0.000,1.090,-9.914
0.000,0.017,Train,N2,T510601-2019,2018,0.000,0.000,1.100,-9.905
0.231,0.029,Train,N2,T601305-2016,2018,0.000,0.000,0.869,-10.141
0.024,0.025,Train,N2,T640310-2021,2018,0.000,0.000,1.076,-9.927
0.000,0.007,Train,N2,T600509-2020,2018,0.000,0.000,1.100,-9.905
0.000,0.015,Train,N2,T660413-2022,2018,0.000,0.000,1.100,-9.905
0.114,0.032,Train,N2,T640306-2021,2018,0.000,0.000,0.986,-10.014
0.002,0.048,Train,N2,T600208-2016,2018,0.000,0.000,1.098,-9.907
0.000,0.006,Train,N2,T640509-2019,2018,0.000,0.000,1.100,-9.905
0.000,0.009,Train,N2,T660702-2019,2018,0.000,0.000,1.100,-9.905
0.000,0.027,Train,N2,T610703-2019,2018,0.000,0.000,1.100,-9.905
0.056,0.035,Train,N2,T601001-2017,2018,0.000,0.000,1.044,-9.957
0.068,0.048,Train,N2,T660706-2017,2018,0.000,0.000,1.032,-9.969
0.000,-0.014,Train,N2,T670710-2019,2018,0.000,0.000,1.100,-9.905
0.000,-0.003,Train,N2,T620902-2015,2018,0.000,0.000,1.100,-9.905
0.000,0.023,Train,N2,T640704-2021,2018,0.000,0.000,1.100,-9.905
0.000,0.001,Train,N2,T601004-2019,2018,0.000,0.000,1.100,-9.905
0.000,0.052,Train,N2,T640905-2022,2018,0.000,0.000,1.100,-9.905
0.060,0.043,Train,N2,T610107-2017,2018,0.000,0.000,1.040,-9.961
0.000,0.080,Train,N2,T650115-2017,2018,0.000,0.000,1.100,-9.905
0.232,0.056,Train,N2,T660404-2017,2018,0.000,0.000,0.868,-10.142
0.032,0.004,Train,N2,T600114-2015,2018,0.000,0.000,1.068,-9.934
0.000,0.008,Train,N2,T620702-2020,2018,0.000,0.000,1.100,-9.905
0.029,0.048,Train,N2,T660601-2016,2018,0.000,0.000,1.071,-9.932
0.003,0.032,Train,N2,T620607-2021,2018,0.000,0.000,1.097,-9.908
0.000,0.019,Train,N2,T610304-2019,2018,0.000,0.000,1.100,-9.905
0.000,0.018,Train,N2,T670708-2015,2018,0.000,0.000,1.100,-9.905
0.027,0.004,Train,N2,T640106-2019,2018,0.000,0.000,1.073,-9.930
0.003,0.058,Train,N2,T650409-2016,2018,0.000,0.000,1.097,-9.908
0.118,0.047,Train,N2,T640801-2017,2018,0.000,0.000,0.982,-10.019
