Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.053,Train,NE3,T330107-2020,2019,0.000,0.000,1.100,-9.905
0.000,0.008,Train,NE3,T451113-2018,2019,0.000,0.000,1.100,-9.905
0.000,-0.017,Train,NE3,T340507-2015,2019,0.000,0.000,1.100,-9.905
0.000,0.077,Train,NE3,T341121-2022,2019,0.000,0.000,1.100,-9.905
0.000,0.010,Train,NE3,T320302-2018,2019,0.000,0.000,1.100,-9.905
0.000,0.074,Train,NE3,T330524-2022,2019,0.000,0.000,1.100,-9.905
0.003,0.048,Train,NE3,T331501-2016,2019,0.000,0.000,1.097,-9.908
0.039,0.022,Train,NE3,T350606-2018,2019,0.000,0.000,1.061,-9.941
0.290,0.061,Train,NE3,T350402-2021,2019,0.000,0.000,0.810,-10.212
0.000,-0.004,Train,NE3,T341505-2018,2019,0.000,0.000,1.100,-9.905
0.000,0.024,Train,NE3,T321204-2016,2019,0.000,0.000,1.100,-9.905
0.000,-0.028,Train,NE3,T311503-2015,2019,0.000,0.000,1.100,-9.905
0.010,0.029,Train,NE3,T301005-2020,2019,0.000,0.000,1.090,-9.914
0.000,0.019,Train,NE3,T370505-2016,2019,0.000,0.000,1.100,-9.905
0.000,0.096,Train,NE3,T321705-2016,2019,0.000,0.000,1.100,-9.905
0.015,0.035,Train,NE3,T330306-2017,2019,0.000,0.000,1.085,-9.919
0.000,-0.026,Train,NE3,T340805-2015,2019,0.000,0.000,1.100,-9.905
0.006,0.016,Train,NE3,T480602-2017,2019,0.000,0.000,1.094,-9.911
0.000,-0.011,Train,NE3,T350101-2015,2019,0.000,0.000,1.100,-9.905
0.000,0.021,Train,NE3,T310504-2018,2019,0.000,0.000,1.100,-9.905
0.015,0.074,Train,NE3,T340105-2021,2019,0.000,0.000,1.085,-9.919
0.000,-0.010,Train,NE3,T451701-2020,2019,0.000,0.000,1.100,-9.905
0.000,0.017,Train,NE3,T320510-2016,2019,0.000,0.000,1.100,-9.905
0.000,0.062,Train,NE3,T310721-2017,2019,0.000,0.000,1.100,-9.905
0.000,0.024,Train,NE3,T370105-2018,2019,0.000,0.000,1.100,-9.905
0.000,0.018,Train,NE3,T441106-2021,2019,0.000,0.000,1.100,-9.905
0.017,0.013,Train,NE3,T301005-2016,2019,0.000,0.000,1.083,-9.921
0.000,0.049,Train,NE3,T310416-2015,2019,0.000,0.000,1.100,-9.905
0.133,0.074,Train,NE3,T302703-2022,2019,0.000,0.000,0.967,-10.034
0.000,0.052,Train,NE3,T330423-2018,2019,0.000,0.000,1.100,-9.905
0.000,0.052,Train,NE3,T310119-2017,2019,0.000,0.000,1.100,-9.905
0.000,-0.017,Train,NE3,T302301-2015,2019,0.000,0.000,1.100,-9.905
0.018,0.053,Train,NE3,T310416-2021,2019,0.000,0.000,1.082,-9.922
0.000,0.022,Train,NE3,T340504-2018,2019,0.000,0.000,1.100,-9.905
0.000,0.018,Train,NE3,T320802-2020,2019,0.000,0.000,1.100,-9.905
0.000,0.040,Train,NE3,T330312-2016,2019,0.000,0.000,1.100,-9.905
0.154,0.060,Train,NE3,T303102-2017,2019,0.000,0.000,0.946,-10.056
0.000,-0.017,Train,NE3,T440816-2016,2019,0.000,0.000,1.100,-9.905
0.000,0.021,Train,NE3,T340711-2020,2019,0.000,0.000,1.100,-9.905
0.000,0.001,Train,NE3,T350201-2016,2019,0.000,0.000,1.100,-9.905
0.000,0.036,Train,NE3,T480602-2022,2019,0.000,0.000,1.100,-9.905
