Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.453,0.261,Train,S1,T801604-2016,2022,0.011,0.005,-0.347,
0.008,0.046,Train,S1,T930109-2020,2022,0.000,0.005,0.087,-6.789
0.065,0.259,Train,S1,T940403-2017,2022,0.009,0.005,0.039,-10.153
0.076,0.196,Train,S1,T930306-2016,2022,0.000,0.005,0.018,-14.706
0.183,0.134,Train,S1,T801205-2016,2022,0.000,0.005,-0.088,
0.315,0.255,Train,S1,T940407-2017,2022,0.005,0.005,-0.216,
0.057,0.143,Train,S1,T940402-2016,2022,0.000,0.005,0.038,-10.275
0.014,0.008,Train,S1,T900708-2016,2022,0.000,0.005,0.080,-7.065
0.788,0.224,Train,S1,T940301-2017,2022,0.000,0.005,-0.693,
0.008,0.107,Train,S1,T800606-2016,2022,0.000,0.005,0.086,-6.807
0.116,0.171,Train,S1,T801206-2016,2022,0.000,0.005,-0.021,
0.029,0.123,Train,S1,T800907-2016,2022,0.000,0.005,0.065,-7.826
0.164,0.210,Train,S1,T940510-2017,2022,0.000,0.005,-0.069,
0.042,0.008,Train,S1,T840605-2021,2022,0.000,0.005,0.053,-8.687
0.054,0.007,Train,S1,T900701-2020,2022,0.000,0.005,0.041,-9.876
0.084,0.110,Train,S1,T801609-2017,2022,0.000,0.005,0.010,-19.526
0.008,0.259,Train,S1,T930103-2016,2022,0.009,0.005,0.095,-6.491
0.093,0.123,Train,S1,T930502-2016,2022,0.000,0.005,0.001,-53.675
0.076,0.160,Train,S1,T800611-2017,2022,0.000,0.005,0.019,-14.567
0.025,0.172,Train,S1,T800604-2017,2022,0.000,0.005,0.069,-7.596
0.169,0.150,Train,S1,T930506-2017,2022,0.000,0.005,-0.074,
0.254,0.200,Train,S1,T800119-2017,2022,0.000,0.005,-0.159,
0.770,0.290,Train,S1,T801211-2016,2022,0.040,0.005,-0.636,
0.050,0.112,Train,S1,T940406-2016,2022,0.000,0.005,0.045,-9.438
0.009,0.247,Train,S1,T930113-2017,2022,0.000,0.005,0.086,-6.830
0.177,0.136,Train,S1,T800601-2016,2022,0.000,0.005,-0.082,
0.006,0.018,Train,S1,T900712-2020,2022,0.000,0.005,0.088,-6.737
0.007,0.032,Train,S1,T900703-2017,2022,0.000,0.005,0.088,-6.760
0.504,0.202,Train,S1,T940504-2016,2022,0.000,0.005,-0.410,
0.112,0.012,Train,S1,T802301-2016,2022,0.000,0.005,-0.017,
0.116,0.139,Train,S1,T940404-2016,2022,0.000,0.005,-0.021,
0.472,0.256,Train,S1,T940903-2017,2022,0.006,0.005,-0.371,
0.064,0.104,Train,S1,T930508-2017,2022,0.000,0.005,0.030,-11.520
0.060,0.240,Train,S1,T940404-2017,2022,0.000,0.005,0.034,-10.772
0.360,0.171,Train,S1,T930902-2016,2022,0.000,0.005,-0.266,
0.218,0.016,Train,S1,T930502-2020,2022,0.000,0.005,-0.123,
0.831,0.273,Train,S1,T800610-2016,2022,0.023,0.005,-0.714,
0.759,0.232,Train,S1,T900710-2016,2022,0.000,0.005,-0.665,
0.156,-0.004,Train,S1,T801610-2016,2022,0.000,0.005,-0.061,
0.017,0.242,Train,S1,T930105-2016,2022,0.000,0.005,0.078,-7.174
0.042,0.245,Train,S1,T930109-2017,2022,0.000,0.005,0.053,-8.717
0.083,0.139,Train,S1,T940409-2016,2022,0.000,0.005,0.012,-18.467
0.156,0.108,Train,S1,T801207-2016,2022,0.000,0.005,-0.061,
0.042,0.055,Train,S1,T800813-2016,2022,0.000,0.005,0.053,-8.710
0.034,0.104,Train,S1,T800607-2017,2022,0.000,0.005,0.060,-8.145
0.004,0.093,Train,S1,T940508-2016,2022,0.000,0.005,0.090,-6.660
0.002,0.102,Train,S1,T900702-2020,2022,0.000,0.005,0.093,-6.575
0.435,0.282,Train,S1,T800613-2016,2022,0.032,0.005,-0.309,
0.666,0.284,Train,S1,T801605-2016,2022,0.034,0.005,-0.537,
0.004,0.120,Train,S1,T940505-2016,2022,0.000,0.005,0.090,-6.651
0.125,0.096,Train,S1,T801603-2017,2022,0.000,0.005,-0.030,
0.619,0.160,Train,S1,T930101-2017,2022,0.000,0.005,-0.525,
0.528,0.155,Train,S1,T960802-2016,2022,0.000,0.005,-0.433,
0.004,-0.002,Train,S1,T801609-2020,2022,0.000,0.005,0.090,-6.650
0.575,0.239,Train,S1,T940312-2017,2022,0.000,0.005,-0.481,
0.212,0.155,Train,S1,T940510-2016,2022,0.000,0.005,-0.118,
0.410,0.182,Train,S1,T801603-2016,2022,0.000,0.005,-0.315,
0.318,0.257,Train,S1,T930511-2017,2022,0.007,0.005,-0.217,
0.127,0.194,Train,S1,T940803-2017,2022,0.000,0.005,-0.033,
0.853,0.195,Train,S1,T940307-2017,2022,0.000,0.005,-0.758,
0.343,-0.043,Train,S1,T900711-2017,2022,0.000,0.005,-0.249,
0.109,0.248,Train,S1,T931004-2016,2022,0.000,0.005,-0.014,
0.007,0.070,Train,S1,T801206-2017,2022,0.000,0.005,0.088,-6.748
0.046,0.188,Train,S1,T901304-2016,2022,0.000,0.005,0.049,-9.046
0.012,0.231,Train,S1,T930108-2017,2022,0.000,0.005,0.083,-6.944
0.473,0.280,Train,S1,T800707-2016,2022,0.030,0.005,-0.349,
0.009,0.237,Train,S1,T930104-2017,2022,0.000,0.005,0.085,-6.854
0.552,0.275,Train,S1,T800711-2016,2022,0.025,0.005,-0.432,
0.333,0.242,Train,S1,T900711-2016,2022,0.000,0.005,-0.238,
0.082,0.176,Train,S1,T940407-2016,2022,0.000,0.005,0.013,-17.630
0.019,-0.027,Train,S1,T801610-2020,2022,0.000,0.005,0.076,-7.276
0.423,0.152,Train,S1,T900710-2017,2022,0.000,0.005,-0.329,
0.696,0.285,Train,S1,T800603-2016,2022,0.035,0.005,-0.566,
0.019,0.132,Train,S1,T801207-2017,2022,0.000,0.005,0.076,-7.251
0.339,0.161,Train,S1,T801605-2017,2022,0.000,0.005,-0.245,
0.057,0.189,Train,S1,T930302-2016,2022,0.000,0.005,0.038,-10.299
0.007,0.097,Train,S1,T801601-2020,2022,0.000,0.005,0.088,-6.755
0.262,0.141,Train,S1,T801204-2016,2022,0.000,0.005,-0.168,
0.327,0.173,Train,S1,T800707-2017,2022,0.000,0.005,-0.233,
0.188,0.282,Train,S1,T940707-2017,2022,0.032,0.005,-0.061,
0.455,0.229,Train,S1,T940310-2017,2022,0.000,0.005,-0.360,
0.044,0.276,Train,S1,T930105-2017,2022,0.026,0.005,0.076,-7.237
0.117,0.249,Train,S1,T931001-2016,2022,0.000,0.005,-0.023,
0.117,0.253,Train,S1,T800708-2016,2022,0.003,0.005,-0.020,
0.104,0.330,Train,S1,T800112-2016,2022,0.080,0.005,0.071,-7.508
0.124,0.240,Train,S1,T940905-2017,2022,0.000,0.005,-0.030,
0.077,0.171,Train,S1,T940707-2016,2022,0.000,0.005,0.018,-15.026
0.208,0.230,Train,S1,T940409-2017,2022,0.000,0.005,-0.113,
0.375,0.280,Train,S1,T930511-2016,2022,0.030,0.005,-0.251,
0.309,0.043,Train,S1,T900708-2020,2022,0.000,0.005,-0.215,
0.679,0.320,Train,S1,T800106-2016,2022,0.070,0.005,-0.514,
0.754,0.281,Train,S1,T800604-2016,2022,0.031,0.005,-0.628,
