Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.001,0.051,Train,N2,T660306-2016,2021,0.051,0.027,0.123,-5.706
0.133,0.049,Train,N2,T640607-2017,2021,0.049,0.027,-0.011,
0.029,0.024,Train,N2,T610301-2020,2021,0.024,0.027,0.069,-7.623
0.005,0.032,Train,N2,T640708-2016,2021,0.032,0.027,0.100,-6.331
0.032,0.026,Train,N2,T660502-2022,2021,0.026,0.027,0.067,-7.723
0.133,0.050,Train,N2,T650810-2016,2021,0.050,0.027,-0.009,
0.004,0.042,Train,N2,T610205-2022,2021,0.042,0.027,0.111,-6.004
0.046,0.042,Train,N2,T640611-2017,2021,0.042,0.027,0.069,-7.618
0.070,0.029,Train,N2,T650404-2022,2021,0.029,0.027,0.033,-11.007
0.020,0.042,Train,N2,T610303-2016,2021,0.042,0.027,0.096,-6.468
0.082,0.078,Train,N2,T600206-2016,2021,0.078,0.027,0.069,-7.609
0.060,0.050,Train,N2,T670711-2017,2021,0.050,0.027,0.063,-7.969
0.045,0.037,Train,N2,T620801-2017,2021,0.037,0.027,0.066,-7.798
0.031,0.005,Train,N2,T640705-2020,2021,0.005,0.027,0.047,-9.189
0.011,0.033,Train,N2,T601110-2022,2021,0.033,0.027,0.096,-6.461
0.021,-0.001,Train,N2,T670110-2019,2021,0.000,0.027,0.052,-8.753
0.001,0.018,Train,N2,T650502-2019,2021,0.018,0.027,0.090,-6.652
0.003,0.040,Train,N2,T600205-2022,2021,0.040,0.027,0.110,-6.023
0.010,0.056,Train,N2,T620501-2017,2021,0.056,0.027,0.119,-5.790
0.058,0.047,Train,N2,T650705-2017,2021,0.047,0.027,0.062,-8.008
0.006,0.026,Train,N2,T610407-2017,2021,0.026,0.027,0.094,-6.515
0.013,0.058,Train,N2,T660702-2017,2021,0.058,0.027,0.118,-5.821
0.106,0.048,Train,N2,T670117-2017,2021,0.048,0.027,0.015,-16.167
0.040,0.036,Train,N2,T640610-2022,2021,0.036,0.027,0.069,-7.625
0.029,0.032,Train,N2,T650405-2022,2021,0.032,0.027,0.076,-7.261
0.002,0.040,Train,N2,T610208-2016,2021,0.040,0.027,0.112,-5.983
0.189,0.039,Train,N2,T600306-2016,2021,0.039,0.027,-0.077,
0.002,0.055,Train,N2,T600208-2016,2021,0.055,0.027,0.127,-5.623
0.312,0.044,Train,N2,T600805-2017,2021,0.044,0.027,-0.194,
0.014,0.044,Train,N2,T650401-2016,2021,0.044,0.027,0.104,-6.215
0.076,0.026,Train,N2,T610503-2022,2021,0.026,0.027,0.024,-12.875
0.016,0.035,Train,N2,T620406-2017,2021,0.035,0.027,0.093,-6.569
0.032,0.091,Train,N2,T640711-2017,2021,0.091,0.027,0.133,-5.482
0.250,0.024,Train,N2,T640105-2016,2021,0.024,0.027,-0.153,
0.262,0.042,Train,N2,T640612-2017,2021,0.042,0.027,-0.146,
0.259,0.073,Train,N2,T620118-2017,2021,0.073,0.027,-0.113,
0.004,0.027,Train,N2,T660108-2016,2021,0.027,0.027,0.097,-6.422
0.058,0.054,Train,N2,T670701-2017,2021,0.054,0.027,0.069,-7.602
0.181,0.043,Train,N2,T660605-2016,2021,0.043,0.027,-0.065,
0.046,0.048,Train,N2,T600604-2017,2021,0.048,0.027,0.075,-7.288
0.001,0.024,Train,N2,T670203-2022,2021,0.024,0.027,0.097,-6.436
0.003,0.013,Train,N2,T600109-2022,2021,0.013,0.027,0.083,-6.932
0.042,0.049,Train,N2,T660605-2017,2021,0.049,0.027,0.080,-7.057
0.097,0.027,Train,N2,T661004-2022,2021,0.027,0.027,0.003,-36.753
0.017,0.079,Train,N2,T640405-2017,2021,0.079,0.027,0.135,-5.439
0.398,0.113,Train,N2,T640706-2017,2021,0.113,0.027,-0.212,
0.006,0.025,Train,N2,T660503-2022,2021,0.025,0.027,0.092,-6.590
0.054,0.020,Train,N2,T620407-2015,2021,0.020,0.027,0.040,-10.046
0.074,0.044,Train,N2,T600113-2016,2021,0.044,0.027,0.043,-9.627
0.008,0.063,Train,N2,T570908-2016,2021,0.063,0.027,0.128,-5.586
0.339,0.010,Train,N2,T650801-2019,2021,0.010,0.027,-0.255,
0.000,0.014,Train,N2,T601101-2022,2021,0.014,0.027,0.087,-6.779
0.202,0.045,Train,N2,T640710-2017,2021,0.045,0.027,-0.084,
0.005,0.003,Train,N2,T640401-2020,2021,0.003,0.027,0.072,-7.455
0.018,0.020,Train,N2,T600114-2017,2021,0.020,0.027,0.076,-7.278
0.198,0.042,Train,N2,T650612-2017,2021,0.042,0.027,-0.083,
0.003,0.052,Train,N2,T661101-2017,2021,0.052,0.027,0.123,-5.713
0.036,0.063,Train,N2,T601105-2016,2021,0.063,0.027,0.100,-6.322
0.095,0.057,Train,N2,T620707-2017,2021,0.057,0.027,0.035,-10.733
0.070,0.045,Train,N2,T601116-2016,2021,0.045,0.027,0.048,-9.161
0.137,-0.005,Train,N2,T620508-2015,2021,0.000,0.027,-0.064,
0.100,0.067,Train,N2,T660109-2017,2021,0.067,0.027,0.040,-9.966
0.033,0.035,Train,N2,T660302-2022,2021,0.035,0.027,0.076,-7.254
0.006,0.003,Train,N2,T620410-2015,2021,0.003,0.027,0.069,-7.587
0.002,0.030,Train,N2,T600511-2022,2021,0.030,0.027,0.102,-6.274
0.003,0.004,Train,N2,T660307-2015,2021,0.004,0.027,0.074,-7.349
0.004,0.027,Train,N2,T600303-2016,2021,0.027,0.027,0.097,-6.421
0.002,0.036,Train,N2,T670703-2016,2021,0.036,0.027,0.107,-6.114
0.001,0.018,Train,N2,T601501-2017,2021,0.018,0.027,0.091,-6.646
0.019,0.055,Train,N2,T601109-2016,2021,0.055,0.027,0.109,-6.050
0.009,0.019,Train,N2,T621002-2017,2021,0.019,0.027,0.084,-6.910
0.005,0.040,Train,N2,T530202-2017,2021,0.040,0.027,0.108,-6.081
0.028,0.027,Train,N2,T660608-2022,2021,0.027,0.027,0.072,-7.446
0.001,0.028,Train,N2,T650606-2016,2021,0.028,0.027,0.100,-6.329
0.009,0.029,Train,N2,T610505-2022,2021,0.029,0.027,0.094,-6.538
0.429,0.051,Train,N2,T600117-2016,2021,0.051,0.027,-0.305,
0.149,0.066,Train,N2,T660105-2017,2021,0.066,0.027,-0.009,
0.010,0.066,Train,N2,T570908-2022,2021,0.066,0.027,0.129,-5.571
0.206,0.013,Train,N2,T601105-2015,2021,0.013,0.027,-0.120,
0.008,0.022,Train,N2,T670605-2022,2021,0.022,0.027,0.087,-6.766
0.143,0.025,Train,N2,T610112-2022,2021,0.025,0.027,-0.044,
0.039,0.026,Train,N2,T600708-2016,2021,0.026,0.027,0.061,-8.125
0.118,0.053,Train,N2,T601104-2016,2021,0.053,0.027,0.009,-21.421
0.079,0.041,Train,N2,T660304-2017,2021,0.041,0.027,0.035,-10.730
0.008,0.063,Train,N2,T640407-2017,2021,0.063,0.027,0.128,-5.584
0.002,0.116,Train,N2,T640510-2022,2021,0.116,0.027,0.187,-4.620
