Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.007,0.071,Train,NE1,T440112-2021,2019,0.000,0.003,0.089,-6.688
0.003,0.037,Train,NE1,T300109-2022,2019,0.000,0.003,0.094,-6.530
0.004,0.017,Train,NE1,T460701-2016,2019,0.000,0.003,0.092,-6.592
0.052,0.082,Train,NE1,T450524-2022,2019,0.000,0.003,0.045,-9.454
0.128,0.135,Train,NE1,T460701-2017,2019,0.000,0.003,-0.032,
0.141,0.078,Train,NE1,T460702-2017,2019,0.000,0.003,-0.045,
0.212,0.127,Train,NE1,T470503-2017,2019,0.000,0.003,-0.115,
0.091,0.100,Train,NE1,T470401-2018,2019,0.000,0.003,0.005,-27.353
0.418,0.129,Train,NE1,T400707-2017,2019,0.000,0.003,-0.321,
0.026,0.050,Train,NE1,T470505-2018,2019,0.000,0.003,0.071,-7.506
0.264,0.175,Train,NE1,T300125-2021,2019,0.000,0.003,-0.167,
0.554,0.210,Train,NE1,T400107-2017,2019,0.000,0.003,-0.458,
0.195,0.204,Train,NE1,T440308-2017,2019,0.000,0.003,-0.098,
0.016,0.029,Train,NE1,T310603-2017,2019,0.000,0.003,0.081,-7.042
0.316,0.038,Train,NE1,T303205-2022,2019,0.000,0.003,-0.219,
0.039,0.032,Train,NE1,T400707-2021,2019,0.000,0.003,0.058,-8.334
0.031,0.043,Train,NE1,T470406-2018,2019,0.000,0.003,0.066,-7.797
0.167,0.186,Train,NE1,T440302-2017,2019,0.000,0.003,-0.070,
0.008,0.051,Train,NE1,T341902-2022,2019,0.000,0.003,0.089,-6.713
0.053,0.078,Train,NE1,T410108-2017,2019,0.000,0.003,0.043,-9.629
0.219,0.087,Train,NE1,T301804-2021,2019,0.000,0.003,-0.123,
0.095,0.019,Train,NE1,T460305-2016,2019,0.000,0.003,0.001,-54.094
0.012,0.042,Train,NE1,T310610-2017,2019,0.000,0.003,0.085,-6.870
0.414,0.118,Train,NE1,T460109-2017,2019,0.000,0.003,-0.317,
0.396,0.161,Train,NE1,T440313-2017,2019,0.000,0.003,-0.299,
0.186,0.081,Train,NE1,T460310-2021,2019,0.000,0.003,-0.089,
0.108,0.022,Train,NE1,T451707-2016,2019,0.000,0.003,-0.011,
0.051,0.032,Train,NE1,T301409-2021,2019,0.000,0.003,0.046,-9.371
0.015,0.032,Train,NE1,T300116-2022,2019,0.000,0.003,0.082,-6.989
0.052,0.107,Train,NE1,T440314-2021,2019,0.000,0.003,0.045,-9.477
0.009,0.070,Train,NE1,T460302-2016,2019,0.000,0.003,0.087,-6.768
0.004,0.096,Train,NE1,T471404-2018,2019,0.000,0.003,0.092,-6.590
0.011,0.024,Train,NE1,T460701-2018,2019,0.000,0.003,0.086,-6.834
0.056,0.031,Train,NE1,T440314-2016,2019,0.000,0.003,0.041,-9.922
0.013,0.016,Train,NE1,T460710-2018,2019,0.000,0.003,0.084,-6.916
0.001,0.010,Train,NE1,T301808-2022,2019,0.000,0.003,0.096,-6.455
0.003,0.057,Train,NE1,T301418-2021,2019,0.000,0.003,0.093,-6.547
0.009,0.057,Train,NE1,T301402-2020,2019,0.000,0.003,0.088,-6.759
0.190,0.202,Train,NE1,T461804-2017,2019,0.000,0.003,-0.093,
0.022,0.135,Train,NE1,T300707-2020,2019,0.000,0.003,0.075,-7.311
0.267,0.068,Train,NE1,T461801-2022,2019,0.000,0.003,-0.170,
0.066,0.063,Train,NE1,T400107-2022,2019,0.000,0.003,0.031,-11.429
0.018,0.052,Train,NE1,T460713-2022,2019,0.000,0.003,0.079,-7.114
0.026,-0.002,Train,NE1,T303201-2021,2019,0.000,0.003,0.070,-7.551
0.037,0.025,Train,NE1,T300121-2021,2019,0.000,0.003,0.060,-8.186
0.188,0.124,Train,NE1,T400106-2021,2019,0.000,0.003,-0.091,
0.498,0.166,Train,NE1,T440512-2017,2019,0.000,0.003,-0.401,
0.065,0.021,Train,NE1,T300125-2016,2019,0.000,0.003,0.032,-11.252
0.038,-0.007,Train,NE1,T400710-2021,2019,0.000,0.003,0.059,-8.266
0.028,0.034,Train,NE1,T360702-2022,2019,0.000,0.003,0.069,-7.630
0.208,0.067,Train,NE1,T440310-2021,2019,0.000,0.003,-0.111,
0.004,0.052,Train,NE1,T300117-2022,2019,0.000,0.003,0.092,-6.579
0.547,0.069,Train,NE1,T360705-2017,2019,0.000,0.003,-0.451,
0.034,0.008,Train,NE1,T300709-2021,2019,0.000,0.003,0.062,-8.018
0.001,0.081,Train,NE1,T410204-2022,2019,0.000,0.003,0.096,-6.462
0.186,0.044,Train,NE1,T360705-2016,2019,0.000,0.003,-0.089,
0.088,0.048,Train,NE1,T301510-2022,2019,0.000,0.003,0.009,-21.432
0.103,0.189,Train,NE1,T440310-2017,2019,0.000,0.003,-0.006,
0.003,0.051,Train,NE1,T301418-2022,2019,0.000,0.003,0.094,-6.533
0.338,0.270,Train,NE1,T440302-2022,2019,0.020,0.003,-0.221,
0.813,0.320,Train,NE1,T451801-2017,2019,0.070,0.003,-0.647,
0.222,0.033,Train,NE1,T300103-2022,2019,0.000,0.003,-0.126,
0.055,0.055,Train,NE1,T300701-2021,2019,0.000,0.003,0.042,-9.787
0.304,0.104,Train,NE1,T470120-2017,2019,0.000,0.003,-0.207,
0.002,0.026,Train,NE1,T301402-2021,2019,0.000,0.003,0.094,-6.518
0.134,0.129,Train,NE1,T300708-2020,2019,0.000,0.003,-0.038,
