Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.208,0.038,Train,NE2,T402204-2022,2019,0.000,0.008,-0.116,
0.007,0.071,Train,NE2,T411908-2017,2019,0.021,0.008,0.107,-6.113
0.001,0.057,Train,NE2,T420103-2021,2019,0.007,0.008,0.099,-6.352
0.132,0.035,Train,NE2,T400702-2021,2019,0.000,0.008,-0.040,
0.006,0.059,Train,NE2,T440706-2017,2019,0.009,0.008,0.095,-6.486
0.108,0.027,Train,NE2,T430208-2016,2019,0.000,0.008,-0.016,
0.103,0.027,Train,NE2,T400504-2020,2019,0.000,0.008,-0.011,
0.053,0.083,Train,NE2,T380407-2017,2019,0.033,0.008,0.072,-7.436
0.011,0.017,Train,NE2,T490108-2018,2019,0.000,0.008,0.081,-7.007
0.083,0.021,Train,NE2,T461404-2018,2019,0.000,0.008,0.010,-20.188
0.339,0.039,Train,NE2,T411709-2016,2019,0.000,0.008,-0.247,
0.352,0.078,Train,NE2,T380306-2015,2019,0.028,0.008,-0.232,
0.009,0.024,Train,NE2,T470809-2018,2019,0.000,0.008,0.084,-6.908
0.021,0.084,Train,NE2,T430110-2017,2019,0.034,0.008,0.105,-6.158
0.044,0.052,Train,NE2,T460505-2017,2019,0.002,0.008,0.051,-8.880
0.112,0.070,Train,NE2,T430501-2018,2019,0.020,0.008,0.000,-136.443
0.229,0.059,Train,NE2,T390308-2022,2019,0.009,0.008,-0.128,
0.274,0.137,Train,NE2,T481101-2017,2019,0.087,0.008,-0.095,
0.013,0.033,Train,NE2,T410804-2017,2019,0.000,0.008,0.080,-7.086
0.489,0.063,Train,NE2,T400702-2017,2019,0.013,0.008,-0.384,
0.112,0.048,Train,NE2,T380602-2018,2019,0.000,0.008,-0.019,
0.039,0.040,Train,NE2,T471803-2017,2019,0.000,0.008,0.054,-8.647
0.205,0.044,Train,NE2,T402204-2021,2019,0.000,0.008,-0.113,
0.654,0.051,Train,NE2,T440301-2022,2019,0.001,0.008,-0.560,
0.004,0.018,Train,NE2,T402003-2020,2019,0.000,0.008,0.088,-6.735
0.116,0.021,Train,NE2,T361308-2022,2019,0.000,0.008,-0.024,
0.039,0.026,Train,NE2,T470408-2018,2019,0.000,0.008,0.053,-8.681
0.045,0.023,Train,NE2,T461104-2017,2019,0.000,0.008,0.048,-9.166
0.076,0.070,Train,NE2,T480807-2015,2019,0.020,0.008,0.037,-10.425
0.053,0.035,Train,NE2,T480707-2018,2019,0.000,0.008,0.039,-10.108
0.018,0.074,Train,NE2,T450903-2017,2019,0.024,0.008,0.099,-6.367
0.002,0.033,Train,NE2,T412102-2017,2019,0.000,0.008,0.091,-6.648
0.006,0.022,Train,NE2,T471605-2018,2019,0.000,0.008,0.086,-6.818
0.252,0.086,Train,NE2,T480708-2017,2019,0.036,0.008,-0.124,
0.007,0.049,Train,NE2,T420204-2020,2019,0.000,0.008,0.085,-6.858
0.063,0.057,Train,NE2,T390305-2017,2019,0.007,0.008,0.036,-10.574
0.007,0.054,Train,NE2,T390206-2017,2019,0.004,0.008,0.089,-6.689
0.068,0.042,Train,NE2,T470410-2017,2019,0.000,0.008,0.024,-12.876
0.014,0.072,Train,NE2,T420603-2017,2019,0.022,0.008,0.100,-6.327
0.001,0.037,Train,NE2,T361210-2022,2019,0.000,0.008,0.092,-6.610
0.001,0.018,Train,NE2,T401510-2016,2019,0.000,0.008,0.091,-6.618
0.020,0.030,Train,NE2,T390401-2022,2019,0.000,0.008,0.072,-7.452
0.016,0.042,Train,NE2,T420112-2022,2019,0.000,0.008,0.077,-7.222
0.006,0.027,Train,NE2,T461401-2018,2019,0.000,0.008,0.086,-6.815
0.007,0.034,Train,NE2,T490701-2017,2019,0.000,0.008,0.085,-6.841
0.039,0.048,Train,NE2,T400806-2022,2019,0.000,0.008,0.053,-8.696
0.057,0.079,Train,NE2,T380207-2017,2019,0.029,0.008,0.065,-7.861
0.015,0.073,Train,NE2,T471212-2017,2019,0.023,0.008,0.100,-6.320
0.013,0.093,Train,NE2,T490506-2017,2019,0.043,0.008,0.122,-5.722
0.192,0.044,Train,NE2,T431601-2015,2019,0.000,0.008,-0.100,
0.005,0.064,Train,NE2,T431402-2017,2019,0.014,0.008,0.101,-6.293
0.002,0.021,Train,NE2,T402203-2016,2019,0.000,0.008,0.091,-6.644
0.336,0.096,Train,NE2,T340111-2021,2019,0.046,0.008,-0.197,
0.086,0.017,Train,NE2,T390306-2022,2019,0.000,0.008,0.006,-26.108
0.082,0.032,Train,NE2,T490106-2017,2019,0.000,0.008,0.010,-20.008
0.010,0.034,Train,NE2,T400110-2022,2019,0.000,0.008,0.083,-6.955
0.075,0.053,Train,NE2,T451013-2021,2019,0.003,0.008,0.020,-14.050
0.074,0.045,Train,NE2,T400109-2017,2019,0.000,0.008,0.019,-14.581
0.015,0.034,Train,NE2,T390206-2020,2019,0.000,0.008,0.077,-7.193
0.036,0.041,Train,NE2,T401614-2022,2019,0.000,0.008,0.056,-8.418
0.001,0.020,Train,NE2,T440501-2022,2019,0.000,0.008,0.091,-6.631
0.010,0.041,Train,NE2,T400701-2021,2019,0.000,0.008,0.083,-6.953
0.001,0.044,Train,NE2,T420202-2020,2019,0.000,0.008,0.092,-6.603
0.000,0.023,Train,NE2,T400601-2022,2019,0.000,0.008,0.092,-6.595
0.010,0.053,Train,NE2,T490205-2017,2019,0.003,0.008,0.085,-6.866
0.000,0.013,Train,NE2,T350307-2017,2019,0.000,0.008,0.092,-6.597
0.066,0.047,Train,NE2,T490203-2017,2019,0.000,0.008,0.027,-12.238
0.265,0.041,Train,NE2,T470118-2017,2019,0.000,0.008,-0.173,
0.037,0.052,Train,NE2,T301410-2022,2019,0.002,0.008,0.057,-8.365
0.017,0.020,Train,NE2,T361104-2016,2019,0.000,0.008,0.076,-7.269
0.206,0.025,Train,NE2,T430208-2022,2019,0.000,0.008,-0.113,
0.002,0.041,Train,NE2,T360903-2022,2019,0.000,0.008,0.090,-6.667
0.168,0.050,Train,NE2,T361306-2017,2019,0.000,0.008,-0.075,
0.022,0.050,Train,NE2,T461206-2017,2019,0.000,0.008,0.071,-7.508
0.003,0.040,Train,NE2,T401506-2017,2019,0.000,0.008,0.090,-6.677
0.093,0.026,Train,NE2,T490602-2017,2019,0.000,0.008,-0.001,
0.001,0.070,Train,NE2,T440315-2017,2019,0.020,0.008,0.112,-5.973
0.012,0.044,Train,NE2,T450904-2017,2019,0.000,0.008,0.080,-7.053
0.009,0.014,Train,NE2,T361404-2017,2019,0.000,0.008,0.083,-6.948
0.002,0.059,Train,NE2,T361201-2022,2019,0.009,0.008,0.100,-6.334
0.080,0.044,Train,NE2,T390110-2017,2019,0.000,0.008,0.012,-18.366
0.037,0.056,Train,NE2,T302005-2016,2019,0.006,0.008,0.061,-8.074
0.004,0.085,Train,NE2,T302504-2021,2019,0.035,0.008,0.122,-5.717
0.148,0.038,Train,NE2,T400401-2021,2019,0.000,0.008,-0.055,
0.003,0.043,Train,NE2,T410612-2017,2019,0.000,0.008,0.090,-6.682
0.041,0.052,Train,NE2,T402203-2017,2019,0.002,0.008,0.053,-8.654
0.169,0.099,Train,NE2,T430502-2018,2019,0.049,0.008,-0.028,
0.009,0.041,Train,NE2,T301704-2017,2019,0.000,0.008,0.083,-6.923
0.088,0.017,Train,NE2,T401005-2016,2019,0.000,0.008,0.005,-29.498
0.126,0.049,Train,NE2,T470501-2015,2019,0.000,0.008,-0.034,
0.223,0.051,Train,NE2,T400115-2021,2019,0.001,0.008,-0.130,
0.964,0.049,Train,NE2,T401806-2021,2019,0.000,0.008,-0.871,
0.643,0.088,Train,NE2,T402402-2022,2019,0.038,0.008,-0.513,
0.092,0.023,Train,NE2,T470814-2015,2019,0.000,0.008,0.001,-82.647
0.187,0.039,Train,NE2,T420701-2017,2019,0.000,0.008,-0.094,
0.020,0.023,Train,NE2,T380305-2018,2019,0.000,0.008,0.073,-7.411
0.002,0.023,Train,NE2,T440304-2016,2019,0.000,0.008,0.091,-6.642
0.119,0.027,Train,NE2,T400409-2016,2019,0.000,0.008,-0.027,
0.054,0.040,Train,NE2,T380302-2015,2019,0.000,0.008,0.039,-10.177
0.022,0.038,Train,NE2,T490107-2017,2019,0.000,0.008,0.070,-7.541
0.018,0.025,Train,NE2,T470112-2017,2019,0.000,0.008,0.075,-7.327
0.206,0.046,Train,NE2,T471004-2018,2019,0.000,0.008,-0.113,
0.023,0.037,Train,NE2,T390202-2020,2019,0.000,0.008,0.069,-7.619
0.000,0.024,Train,NE2,T361207-2022,2019,0.000,0.008,0.092,-6.588
0.031,0.071,Train,NE2,T380702-2015,2019,0.021,0.008,0.082,-6.977
0.009,0.024,Train,NE2,T471211-2015,2019,0.000,0.008,0.084,-6.920
0.416,0.062,Train,NE2,T402202-2017,2019,0.012,0.008,-0.312,
0.080,0.038,Train,NE2,T410906-2017,2019,0.000,0.008,0.013,-17.681
0.128,0.099,Train,NE2,T430504-2018,2019,0.049,0.008,0.014,-17.107
0.304,0.053,Train,NE2,T410110-2017,2019,0.003,0.008,-0.209,
0.058,0.031,Train,NE2,T471601-2015,2019,0.000,0.008,0.034,-10.864
0.003,0.032,Train,NE2,T361306-2020,2019,0.000,0.008,0.089,-6.692
0.002,0.062,Train,NE2,T441203-2017,2019,0.012,0.008,0.103,-6.247
0.186,0.034,Train,NE2,T400303-2017,2019,0.000,0.008,-0.094,
0.237,0.041,Train,NE2,T400509-2017,2019,0.000,0.008,-0.145,
0.432,0.072,Train,NE2,T420503-2022,2019,0.022,0.008,-0.318,
0.071,0.027,Train,NE2,T471102-2015,2019,0.000,0.008,0.021,-13.695
0.024,0.011,Train,NE2,T490103-2018,2019,0.000,0.008,0.068,-7.656
0.031,0.059,Train,NE2,T390602-2022,2019,0.009,0.008,0.071,-7.500
0.006,0.050,Train,NE2,T440708-2017,2019,0.000,0.008,0.087,-6.797
0.006,0.023,Train,NE2,T480708-2018,2019,0.000,0.008,0.086,-6.814
0.042,0.009,Train,NE2,T450705-2018,2019,0.000,0.008,0.051,-8.895
0.001,0.054,Train,NE2,T410703-2017,2019,0.004,0.008,0.095,-6.474
0.001,0.021,Train,NE2,T450120-2016,2019,0.000,0.008,0.092,-6.609
0.003,0.022,Train,NE2,T460706-2018,2019,0.000,0.008,0.089,-6.699
0.030,0.062,Train,NE2,T460105-2017,2019,0.012,0.008,0.075,-7.320
0.214,0.022,Train,NE2,T400407-2016,2019,0.000,0.008,-0.121,
0.004,0.030,Train,NE2,T471002-2015,2019,0.000,0.008,0.089,-6.713
0.029,0.068,Train,NE2,T401616-2017,2019,0.018,0.008,0.081,-7.008
0.137,0.038,Train,NE2,T471802-2017,2019,0.000,0.008,-0.045,
0.042,0.025,Train,NE2,T410116-2017,2019,0.000,0.008,0.050,-8.931
0.005,0.019,Train,NE2,T400506-2016,2019,0.000,0.008,0.088,-6.758
0.023,0.058,Train,NE2,T390405-2017,2019,0.008,0.008,0.077,-7.216
0.020,0.023,Train,NE2,T361009-2017,2019,0.000,0.008,0.072,-7.448
0.002,0.032,Train,NE2,T400603-2022,2019,0.000,0.008,0.090,-6.650
0.003,0.038,Train,NE2,T401013-2022,2019,0.000,0.008,0.089,-6.695
0.065,0.068,Train,NE2,T461503-2017,2019,0.018,0.008,0.046,-9.358
0.085,0.094,Train,NE2,T380201-2018,2019,0.044,0.008,0.052,-8.799
0.053,0.121,Train,NE2,T380201-2017,2019,0.071,0.008,0.110,-6.017
0.321,0.042,Train,NE2,T400304-2021,2019,0.000,0.008,-0.228,
0.021,0.037,Train,NE2,T490511-2017,2019,0.000,0.008,0.071,-7.490
0.076,0.027,Train,NE2,T401001-2021,2019,0.000,0.008,0.017,-15.457
0.004,0.041,Train,NE2,T420107-2022,2019,0.000,0.008,0.088,-6.743
0.036,0.028,Train,NE2,T471103-2015,2019,0.000,0.008,0.056,-8.446
0.007,0.012,Train,NE2,T460203-2018,2019,0.000,0.008,0.086,-6.839
0.001,0.062,Train,NE2,T400901-2017,2019,0.012,0.008,0.103,-6.234
0.009,0.024,Train,NE2,T380302-2018,2019,0.000,0.008,0.083,-6.947
0.003,0.031,Train,NE2,T402505-2017,2019,0.000,0.008,0.090,-6.675
0.133,0.050,Train,NE2,T361004-2016,2019,0.000,0.008,-0.040,
0.012,0.016,Train,NE2,T390410-2016,2019,0.000,0.008,0.081,-7.041
0.006,0.050,Train,NE2,T430802-2022,2019,0.000,0.008,0.087,-6.795
0.090,0.053,Train,NE2,T420505-2021,2019,0.003,0.008,0.006,-26.765
0.024,0.042,Train,NE2,T401901-2017,2019,0.000,0.008,0.068,-7.656
0.074,0.058,Train,NE2,T470814-2017,2019,0.008,0.008,0.027,-12.269
0.096,0.002,Train,NE2,T490103-2017,2019,0.000,0.008,-0.004,
0.134,0.080,Train,NE2,T380303-2015,2019,0.030,0.008,-0.012,
0.016,0.048,Train,NE2,T420109-2017,2019,0.000,0.008,0.076,-7.233
0.002,0.029,Train,NE2,T490506-2018,2019,0.000,0.008,0.091,-6.647
0.167,0.057,Train,NE2,T470809-2017,2019,0.007,0.008,-0.068,
0.017,0.049,Train,NE2,T360509-2021,2019,0.000,0.008,0.076,-7.279
0.118,0.054,Train,NE2,T471101-2018,2019,0.004,0.008,-0.021,
0.029,0.062,Train,NE2,T411709-2022,2019,0.012,0.008,0.075,-7.289
0.251,0.036,Train,NE2,T301403-2020,2019,0.000,0.008,-0.159,
0.026,0.048,Train,NE2,T400804-2017,2019,0.000,0.008,0.066,-7.781
0.029,0.055,Train,NE2,T430802-2018,2019,0.005,0.008,0.068,-7.650
0.088,-0.002,Train,NE2,T490204-2017,2019,0.000,0.008,0.004,-30.615
0.037,0.070,Train,NE2,T450902-2017,2019,0.020,0.008,0.075,-7.285
0.050,0.072,Train,NE2,T480904-2018,2019,0.022,0.008,0.065,-7.873
0.125,0.016,Train,NE2,T470116-2017,2019,0.000,0.008,-0.033,
0.001,0.025,Train,NE2,T370205-2022,2019,0.000,0.008,0.092,-6.601
0.049,0.036,Train,NE2,T401604-2022,2019,0.000,0.008,0.044,-9.589
0.084,0.034,Train,NE2,T400802-2022,2019,0.000,0.008,0.008,-21.899
0.006,0.038,Train,NE2,T480902-2018,2019,0.000,0.008,0.086,-6.802
0.056,0.017,Train,NE2,T390213-2016,2019,0.000,0.008,0.037,-10.433
0.041,0.029,Train,NE2,T470806-2015,2019,0.000,0.008,0.051,-8.858
0.003,0.036,Train,NE2,T440501-2017,2019,0.000,0.008,0.089,-6.697
0.044,0.027,Train,NE2,T410907-2017,2019,0.000,0.008,0.048,-9.129
0.011,0.029,Train,NE2,T360108-2021,2019,0.000,0.008,0.081,-7.009
0.044,0.057,Train,NE2,T461307-2017,2019,0.007,0.008,0.056,-8.440
0.064,0.039,Train,NE2,T410414-2017,2019,0.000,0.008,0.029,-11.817
0.062,0.008,Train,NE2,T390108-2022,2019,0.000,0.008,0.030,-11.511
0.007,0.057,Train,NE2,T461304-2017,2019,0.007,0.008,0.092,-6.608
0.072,0.055,Train,NE2,T420302-2022,2019,0.005,0.008,0.026,-12.492
0.042,0.041,Train,NE2,T301411-2021,2019,0.000,0.008,0.050,-8.949
0.106,0.045,Train,NE2,T410403-2017,2019,0.000,0.008,-0.014,
0.082,0.041,Train,NE2,T390411-2021,2019,0.000,0.008,0.011,-19.311
0.179,0.055,Train,NE2,T412403-2017,2019,0.005,0.008,-0.082,
0.020,0.021,Train,NE2,T402302-2016,2019,0.000,0.008,0.073,-7.421
0.004,0.039,Train,NE2,T401203-2017,2019,0.000,0.008,0.088,-6.724
0.052,0.035,Train,NE2,T470204-2017,2019,0.000,0.008,0.040,-9.999
0.042,0.038,Train,NE2,T470804-2017,2019,0.000,0.008,0.051,-8.875
0.010,0.076,Train,NE2,T380401-2017,2019,0.026,0.008,0.108,-6.089
0.023,0.023,Train,NE2,T461402-2018,2019,0.000,0.008,0.070,-7.575
0.044,0.050,Train,NE2,T490403-2017,2019,0.000,0.008,0.048,-9.119
0.135,0.055,Train,NE2,T361001-2022,2019,0.005,0.008,-0.037,
0.070,0.065,Train,NE2,T450901-2017,2019,0.015,0.008,0.037,-10.379
0.021,0.051,Train,NE2,T470410-2018,2019,0.001,0.008,0.072,-7.439
0.013,0.048,Train,NE2,T480303-2017,2019,0.000,0.008,0.079,-7.104
0.028,0.038,Train,NE2,T431604-2015,2019,0.000,0.008,0.065,-7.866
0.002,0.004,Train,NE2,T460204-2018,2019,0.000,0.008,0.090,-6.651
0.012,0.035,Train,NE2,T460907-2017,2019,0.000,0.008,0.080,-7.052
0.009,-0.013,Train,NE2,T360104-2016,2019,0.000,0.008,0.083,-6.922
0.001,0.020,Train,NE2,T400505-2022,2019,0.000,0.008,0.091,-6.635
0.123,0.046,Train,NE2,T390605-2022,2019,0.000,0.008,-0.031,
0.001,0.050,Train,NE2,T490512-2017,2019,0.000,0.008,0.092,-6.603
0.342,0.083,Train,NE2,T471214-2017,2019,0.033,0.008,-0.216,
0.008,0.036,Train,NE2,T390501-2022,2019,0.000,0.008,0.084,-6.890
0.020,0.002,Train,NE2,T461603-2018,2019,0.000,0.008,0.073,-7.421
0.030,0.036,Train,NE2,T390113-2017,2019,0.000,0.008,0.062,-8.032
0.110,0.033,Train,NE2,T400112-2017,2019,0.000,0.008,-0.018,
0.075,0.013,Train,NE2,T401016-2017,2019,0.000,0.008,0.018,-15.091
0.052,0.060,Train,NE2,T420111-2017,2019,0.010,0.008,0.050,-8.940
0.012,0.082,Train,NE2,T471601-2017,2019,0.032,0.008,0.112,-5.979
0.010,0.017,Train,NE2,T350814-2017,2019,0.000,0.008,0.082,-6.967
0.013,0.033,Train,NE2,T440904-2017,2019,0.000,0.008,0.080,-7.091
0.136,0.056,Train,NE2,T400705-2022,2019,0.006,0.008,-0.038,
0.163,0.040,Train,NE2,T471217-2017,2019,0.000,0.008,-0.071,
0.008,0.012,Train,NE2,T471703-2016,2019,0.000,0.008,0.084,-6.895
0.080,0.070,Train,NE2,T461308-2017,2019,0.020,0.008,0.033,-11.042
0.018,0.098,Train,NE2,T342403-2021,2019,0.048,0.008,0.123,-5.711
0.253,0.046,Train,NE2,T412503-2017,2019,0.000,0.008,-0.161,
0.002,0.042,Train,NE2,T301416-2021,2019,0.000,0.008,0.091,-6.641
0.009,0.014,Train,NE2,T301704-2020,2019,0.000,0.008,0.084,-6.915
0.006,0.026,Train,NE2,T420508-2017,2019,0.000,0.008,0.087,-6.788
0.031,0.061,Train,NE2,T480808-2015,2019,0.011,0.008,0.072,-7.436
0.112,0.049,Train,NE2,T380401-2018,2019,0.000,0.008,-0.020,
0.020,0.097,Train,NE2,T470813-2017,2019,0.047,0.008,0.119,-5.787
