Loss,PredLoss,Set
196.36377634643458,200.3541563190328,Train
219.1919395443541,209.3186761253362,Train
175.58775000188268,176.74851630482897,Train
230.05120771902017,194.7882233140478,Train
155.0823126957667,151.0634295959162,Train
171.1810649321222,171.08128589901395,Train
257.34746442808654,179.17840660757216,Train
245.58151118366,211.58697644537136,Train
163.8832051988423,163.9828175908528,Train
166.25254647363369,164.63937800890176,Train
200.189535008034,211.022589640194,Train
258.69417080204323,214.04634663741416,Train
219.2664538556615,223.26947866322843,Train
260.4063841688886,229.97216162646762,Train
347.11396174172484,220.3170501306549,Train
227.38918657417003,186.77907188733138,Train
142.73205866622416,172.84234688894796,Train
296.14257801788733,245.92618300746287,Train
183.62074462915936,173.0241763483358,Train
162.16655850004034,155.8288652261549,Train
441.7800196305303,262.63244011969624,Train
248.96112802062936,216.49485714416926,Train
140.20988367033726,160.73680597944235,Train
150.52628657965414,172.73761522706346,Train
167.91033674858,204.71530067427938,Train
370.8620341771149,261.75208966771436,Train
370.8813788652587,199.67458423603023,Train
244.96837081301152,225.17312171173316,Train
255.62301002037324,230.85735243007002,Train
150.845296487344,177.65290931529682,Train
270.1352302139236,187.8135704600823,Train
175.99281120011227,196.2561248886326,Train
291.91803944590987,233.13740144795287,Train
208.4109149513165,193.9854848114157,Train
236.97143771633205,194.82884054796762,Train
251.59960774095663,231.52822014025017,Train
215.7394807851211,242.20453570568105,Train
234.77796594370602,256.1575254263733,Train
267.9257203957294,252.52347277353095,Train
266.182744141191,261.1003825679373,Train
187.54903718009106,236.54417485854404,Train
221.02459951242932,275.02954355875494,Train
202.10943113820605,265.0036100992004,Train
347.8035320574211,273.1740070201703,Train
192.60690227007433,252.70616368935862,Train
188.01954177616608,252.74494854199378,Train
194.0414505756961,262.02395568645363,Train
273.6726286686645,267.71049456708397,Train
248.41307605507117,248.31299253771093,Train
219.76279273491633,254.41229924833493,Train
184.22177870819974,245.63741985620666,Train
190.7900339749214,249.5084978600771,Train
155.4675585350816,237.79317793396115,Train
358.25435238867993,283.22631619459963,Train
186.65041553571675,249.52027031072285,Train
176.15574797619183,238.3616439135493,Train
358.2703497101053,275.03264328546777,Train
246.4942207374571,247.40551242735688,Train
197.82736105824722,253.8797774695114,Train
236.76977067247572,259.45153178937363,Train
195.32144958014257,254.51026429034684,Train
307.9823977812477,261.0414938351173,Train
238.7526152757912,240.24995397672703,Train
211.63210206377298,257.58437415759704,Train
345.6208581451932,279.52641107657644,Train
143.71888352005175,238.09375807775203,Train
312.92617818834856,282.16587199119385,Train
111.24274215008381,245.90035656608126,Train
235.16857540525734,268.8230133183566,Train
226.20367795386917,243.5555109889936,Train
266.34804979591945,255.96023416454565,Train
268.10169093140803,263.5209453997374,Train
240.8196787673677,209.93096028885097,Train
357.9180500164059,239.55396819538328,Train
258.0946481992571,216.66432918208557,Train
308.8494733159213,238.36949682914872,Train
223.18252536639827,175.9344855141409,Train
256.59380435068846,217.3509222568361,Train
255.08331026879162,201.45365060335018,Train
351.65104312070764,236.71366016680943,Train
269.79700290643666,212.02516375646877,Train
230.02118962597874,202.56222601866503,Train
302.3236032793338,242.95286864804362,Train
308.20424386650177,242.6240780029372,Train
223.1631113874828,213.6379753877123,Train
351.70020584227683,229.76323288444482,Train
249.31552723088387,221.16898680961634,Train
245.00907555330377,201.9364036019155,Train
212.78085080953664,177.49551279945393,Train
355.63085299958266,276.0272519553504,Train
201.0590821234415,193.27922990047617,Train
204.06553818111348,172.36649495293597,Train
490.6502211725982,283.8503873516928,Train
346.8131310978962,236.65920776283588,Train
227.55426795700706,194.17712930131734,Train
199.37363174993092,214.8760451230347,Train
220.27122247666767,234.28752124493462,Train
437.2470401372175,273.0280534577973,Train
237.80108473158026,214.8441637359731,Train
307.9333562597561,255.01525311553104,Train
318.6438547217448,269.351556651545,Train
164.9325801175465,202.20071003750573,Train
186.29953244716117,226.41838163726638,Train
253.244711710589,216.1258240670969,Train
362.2681179078296,269.7001319027366,Train
296.3697510388833,213.04982311315098,Train
314.54961110374995,218.07261039281875,Train
290.80769810242964,258.2610743844432,Train
210.17534020348418,190.39181414654757,Train
198.3408119098318,160.15301183695763,Train
221.53786263157207,182.14280566684377,Train
230.76649236870475,191.63249947499534,Train
177.02670112122996,181.3845220882471,Train
189.81848888914777,168.3039423631624,Train
188.64185567245812,188.04220673097558,Train
246.9968014711609,190.35835968889575,Train
203.88332628525637,172.7114990107537,Train
181.8014301147443,189.29296108668524,Train
240.25111295962483,196.1062256239499,Train
365.2323748198979,203.83829379805644,Train
217.2452156955635,190.29615679699322,Train
237.2896355866216,217.99027919807656,Train
201.36563449307235,172.05372549469047,Train
200.4732124149155,178.32060174365787,Train
185.6123693521514,181.21737350119218,Train
219.7831053047797,191.18119145090992,Train
201.48542027280052,174.1969462438084,Train
179.71931425621398,181.57633676193575,Train
283.98478725501985,239.15527602919877,Train
248.28183926921835,206.30732755645545,Train
230.11047029880947,190.67238522439126,Train
190.97068034379302,178.23660054410405,Train
253.3624694041692,170.7194733127589,Train
445.28583747993775,241.69246827991847,Train
199.740784571099,208.56115473300417,Train
234.22731067765272,182.68278107586173,Train
405.245415799599,200.1715316915102,Train
247.2950999369379,199.82539012894048,Train
362.3763630896693,215.52234414530065,Train
155.48920525779323,161.22216098699965,Train
365.1336264413097,235.44910537940515,Train
287.80962664021865,224.90173282083873,Train
256.0172058545203,213.4276324730827,Train
185.7563640842144,181.52305779791786,Train
195.57533048009884,192.4950719608571,Train
249.77333162037263,213.47224060813036,Train
241.0439291770452,188.24381352422478,Train
235.88712315011662,201.04886419074876,Train
157.30291353958683,147.46576944388738,Train
197.7913003454559,162.08676547312086,Train
241.85228356772367,171.37928394723855,Train
289.4858632063904,208.13094438852264,Train
207.6920392614559,166.02538707505488,Train
199.47081173292025,166.07663715920086,Train
205.32218062078343,202.92636268523066,Train
288.2461459250454,207.3073329549399,Train
213.74270764570625,196.11051499817418,Train
254.8118657827659,220.77719056212064,Train
288.9536203362244,202.09944546661546,Train
211.16797130608165,164.49999197965911,Train
175.45491869233777,160.52308325236635,Train
227.3144624949927,235.19161442681505,Train
128.74660271404647,170.63042370616137,Train
173.75133934949886,151.88011069378842,Train
477.8286724013503,275.50814921416213,Train
225.4786018696005,201.7858168792568,Train
190.20112775424957,159.82798736974416,Train
165.49625005529745,172.40597550721998,Train
221.36396877274416,207.02916840474435,Train
361.3042839065897,263.05539188609885,Train
256.31719545683393,192.38269673974156,Train
217.90270342347702,218.00300203998117,Train
267.06080780651905,228.5303762541868,Train
179.79150860595985,154.6693830036162,Train
267.59480582179947,187.33175101166535,Train
187.47069945403797,149.64470846844247,Train
331.4191895026753,243.07841865823656,Train
265.44027596771116,201.19856130876852,Train
287.03395884914613,195.20966788460095,Train
210.7002381469799,223.53052764052288,Train
156.1309921136127,173.6968700525726,Train
179.35181104586033,172.58496486593205,Train
136.13388687880826,160.02269465449882,Train
145.4772196124566,180.74690035407676,Train
123.38180924680555,148.62193871812434,Train
167.8476557818547,169.8426917402283,Train
110.87475921760449,164.87274624260874,Train
270.9631195540545,184.89437216077144,Train
130.1127367912051,164.74510007892837,Train
139.82361092905592,158.02964032000096,Train
142.59574196760724,180.50837121834527,Train
239.929129906859,200.1180884406851,Train
109.82377474681127,165.99597847083282,Train
179.27967648746375,205.70620312015015,Train
136.79683512881684,173.4526454686616,Train
153.87525067087023,168.88176435440306,Train
125.51492311362406,162.82375808308416,Train
181.2158524570784,185.00137595639285,Train
107.47803870123315,150.18933813195787,Train
124.80148184608821,152.42776335206747,Train
271.6861818916437,255.62122185021002,Train
145.63213883789967,192.71335975253072,Train
138.63935268485608,174.92789898333993,Train
