Loss,PredLoss,Set
196.36377634643458,167.3179586215184,Train
219.1919395443541,172.3888861030912,Train
175.58775000188268,142.9716733139928,Train
230.05120771902017,182.28032630167027,Train
155.0823126957667,140.87720478321387,Train
171.1810649321222,133.86161768234277,Train
257.34746442808654,200.2069070060591,Train
245.58151118366,233.15547213180972,Train
163.8832051988423,115.45459554806705,Train
166.25254647363369,135.31925555776522,Train
200.189535008034,132.7395300136342,Train
258.69417080204323,220.83628530329383,Train
219.2664538556615,242.35815286030683,Train
260.4063841688886,233.95872070006715,Train
347.11396174172484,310.50759103088615,Train
227.38918657417003,153.65718958941693,Train
142.73205866622416,119.84722225787172,Train
296.14257801788733,265.06791743105964,Train
183.62074462915936,146.40172245307576,Train
162.16655850004034,158.618443513171,Train
441.7800196305303,420.2074949995167,Train
248.96112802062936,206.12595199100522,Train
140.20988367033726,133.31332090437965,Train
150.52628657965414,126.55228596279487,Train
167.91033674858,137.47702602100162,Train
370.8620341771149,336.3960198025615,Train
370.8813788652587,257.0638527556033,Train
244.96837081301152,221.5859800152006,Train
255.62301002037324,247.47636348352884,Train
150.845296487344,137.54454795271522,Train
270.1352302139236,238.09300342404654,Train
175.99281120011227,146.07674551686884,Train
291.91803944590987,287.19341792442515,Train
208.4109149513165,189.1683715559319,Train
236.97143771633205,227.14819165308873,Train
251.59960774095663,205.82794019197556,Train
215.7394807851211,218.74674612684203,Train
234.77796594370602,251.5105494803751,Train
267.9257203957294,274.10394494800545,Train
266.182744141191,261.4531967293883,Train
187.54903718009106,188.6955105800446,Train
221.02459951242932,265.6461071935039,Train
202.10943113820605,236.42118698580558,Train
347.8035320574211,380.4587405292027,Train
192.60690227007433,216.3417491274022,Train
188.01954177616608,224.99902902393603,Train
194.0414505756961,193.47884975864912,Train
273.6726286686645,299.7394576989025,Train
248.41307605507117,232.12727952826455,Train
219.76279273491633,257.06512996764815,Train
184.22177870819974,179.7388676748187,Train
190.7900339749214,205.37596056663438,Train
155.4675585350816,185.46037985769723,Train
358.25435238867993,368.07763261534484,Train
186.65041553571675,219.22582487829277,Train
176.15574797619183,190.9771731754797,Train
358.2703497101053,393.6596168081864,Train
246.4942207374571,238.58717593420906,Train
197.82736105824722,210.27654396941827,Train
236.76977067247572,246.0271803798942,Train
195.32144958014257,216.8109368413027,Train
307.9823977812477,313.45893648958355,Train
238.7526152757912,268.0735828368716,Train
211.63210206377298,244.6075160005073,Train
345.6208581451932,387.97042613933286,Train
143.71888352005175,168.62246859610306,Train
312.92617818834856,342.48689677634917,Train
111.24274215008381,143.55341546978946,Train
235.16857540525734,293.63956349162737,Train
226.20367795386917,275.8151430758529,Train
266.34804979591945,258.39454950822056,Train
268.10169093140803,265.4338151208992,Train
240.8196787673677,168.77436112903067,Train
357.9180500164059,275.4814789243488,Train
258.0946481992571,177.53504220455875,Train
308.8494733159213,256.23633730909654,Train
223.18252536639827,144.69749512309897,Train
256.59380435068846,213.50391614777845,Train
255.08331026879162,228.3985000129211,Train
351.65104312070764,326.1117984990178,Train
269.79700290643666,204.15021918478976,Train
230.02118962597874,200.02291575005233,Train
302.3236032793338,242.16940081869208,Train
308.20424386650177,277.3549459703981,Train
223.1631113874828,210.4988530974641,Train
