Loss,PredLoss,Set
196.36377634643458,206.26419313839222,Train
219.1919395443541,201.5240255448944,Train
175.58775000188268,187.51583898117576,Train
230.05120771902017,183.85037760945372,Train
155.0823126957667,194.18994213811436,Train
171.1810649321222,198.83075752411145,Train
257.34746442808654,186.4952928536255,Train
245.58151118366,212.0135105069078,Train
163.8832051988423,197.69366403804494,Train
166.25254647363369,220.3238550744852,Train
200.189535008034,212.62288270108073,Train
258.69417080204323,205.25019386213893,Train
219.2664538556615,215.45573663046207,Train
260.4063841688886,219.3407441338047,Train
347.11396174172484,214.87546870497616,Train
227.38918657417003,200.59223292461843,Train
142.73205866622416,204.83555331093143,Train
296.14257801788733,211.61977983343613,Train
183.62074462915936,196.24848597023336,Train
162.16655850004034,179.09292756931706,Train
441.7800196305303,242.49567301074583,Train
248.96112802062936,197.18973376001662,Train
140.20988367033726,179.03345066325846,Train
150.52628657965414,201.89926289498982,Train
167.91033674858,215.080354326327,Train
370.8620341771149,224.56840961152747,Train
370.8813788652587,219.20006452933364,Train
244.96837081301152,203.3078926557831,Train
255.62301002037324,218.44417977717276,Train
150.845296487344,197.28185649283,Train
270.1352302139236,211.65584783234885,Train
175.99281120011227,199.4389983914344,Train
291.91803944590987,206.07788878909906,Train
208.4109149513165,184.45005279771385,Train
236.97143771633205,196.61542898277582,Train
251.59960774095663,210.31259632678712,Train
215.7394807851211,232.1578665959816,Train
234.77796594370602,230.44540916100283,Train
267.9257203957294,238.83612209220277,Train
266.182744141191,227.0735848301905,Train
187.54903718009106,223.33596082032682,Train
221.02459951242932,233.89813545493638,Train
202.10943113820605,226.21728631332527,Train
347.8035320574211,233.19731587261612,Train
192.60690227007433,230.40530762055442,Train
188.01954177616608,235.7017069870428,Train
194.0414505756961,244.72760549419468,Train
273.6726286686645,239.33904890456202,Train
248.41307605507117,236.62108596825374,Train
219.76279273491633,227.9440570609844,Train
184.22177870819974,231.68518734812287,Train
190.7900339749214,231.31233210936634,Train
155.4675585350816,228.54126412522606,Train
358.25435238867993,244.8350089951434,Train
186.65041553571675,228.14531900248542,Train
176.15574797619183,220.62771247165742,Train
358.2703497101053,256.027476205452,Train
246.4942207374571,229.29973492004984,Train
197.82736105824722,238.80975741561292,Train
236.76977067247572,228.66038679393833,Train
195.32144958014257,236.15895965962272,Train
307.9823977812477,222.98558428282445,Train
238.7526152757912,238.4704513031274,Train
211.63210206377298,238.72887401895477,Train
345.6208581451932,246.13138151687326,Train
143.71888352005175,234.60532915835864,Train
312.92617818834856,236.5764525057532,Train
111.24274215008381,238.97763349963378,Train
235.16857540525734,249.53491791017933,Train
226.20367795386917,221.71162309740578,Train
266.34804979591945,241.44001940259918,Train
268.10169093140803,226.79298267956494,Train
240.8196787673677,216.0848924389113,Train
357.9180500164059,233.29312716883067,Train
258.0946481992571,214.63228934151263,Train
308.8494733159213,200.86983206899149,Train
223.18252536639827,216.04251308852287,Train
256.59380435068846,202.9051212052739,Train
255.08331026879162,204.0597074539023,Train
351.65104312070764,208.9968803234746,Train
269.79700290643666,206.9968065568371,Train
230.02118962597874,215.54466199980286,Train
302.3236032793338,216.3567748398585,Train
308.20424386650177,230.06371547177565,Train
223.1631113874828,223.47169543353914,Train
351.70020584227683,218.12076588981785,Train
249.31552723088387,221.24670988356812,Train
245.00907555330377,211.58286530492433,Train
212.78085080953664,216.05166671306725,Train
355.63085299958266,249.81109374144938,Train
201.0590821234415,196.2347688106668,Train
204.06553818111348,183.47983064026528,Train
490.6502211725982,254.6867547035951,Train
346.8131310978962,223.70465112105245,Train
227.55426795700706,211.78084909210287,Train
199.37363174993092,216.97375172908747,Train
220.27122247666767,220.10796960702945,Train
437.2470401372175,240.60758523340905,Train
237.80108473158026,218.54117331061107,Train
307.9333562597561,227.29016627725036,Train
318.6438547217448,239.7419187263346,Train
164.9325801175465,213.1780739964636,Train
186.29953244716117,215.53776288284016,Train
253.244711710589,197.19559977017312,Train
362.2681179078296,234.88487810078874,Train
296.3697510388833,197.13612714007024,Train
314.54961110374995,217.3499189897401,Train
290.80769810242964,231.78228476854838,Train
210.17534020348418,189.42480865479246,Train
198.3408119098318,181.65651364290648,Train
221.53786263157207,182.56880715265595,Train
230.76649236870475,215.36139143995078,Train
177.02670112122996,180.8208679360251,Train
189.81848888914777,197.22377382159567,Train
188.64185567245812,187.82111009409772,Train
246.9968014711609,196.66217714316022,Train
203.88332628525637,187.63460163799272,Train
181.8014301147443,197.8506605969996,Train
240.25111295962483,197.01767481922997,Train
365.2323748198979,211.67857780057574,Train
217.2452156955635,176.03537067472573,Train
237.2896355866216,217.4858306282233,Train
201.36563449307235,190.40340672929287,Train
200.4732124149155,194.4135156412711,Train
185.6123693521514,196.17588275932906,Train
219.7831053047797,200.51928492298921,Train
201.48542027280052,200.02019197925173,Train
179.71931425621398,175.45781918086462,Train
283.98478725501985,196.86879205000125,Train
248.28183926921835,177.9291696567794,Train
230.11047029880947,195.38129528394447,Train
190.97068034379302,176.2350511671855,Train
253.3624694041692,201.312558816048,Train
445.28583747993775,218.0596243828268,Train
199.740784571099,199.6409391465573,Train
234.22731067765272,186.63765321042985,Train
405.245415799599,214.70772451134852,Train
247.2950999369379,204.71522032798626,Train
362.3763630896693,198.87557225885075,Train
155.48920525779323,201.55254910299342,Train
365.1336264413097,193.8065944102804,Train
287.80962664021865,208.8389636267258,Train
256.0172058545203,202.13055733631614,Train
185.7563640842144,195.48213085578462,Train
195.57533048009884,207.71666184013029,Train
249.77333162037263,209.6704236439611,Train
241.0439291770452,199.68817549405256,Train
235.88712315011662,184.5232373415733,Train
157.30291353958683,188.44165707001147,Train
197.7913003454559,217.78959720791357,Train
241.85228356772367,183.9789237094256,Train
289.4858632063904,220.32928501091067,Train
207.6920392614559,195.48430455131103,Train
199.47081173292025,214.75464011103173,Train
205.32218062078343,192.40022719794956,Train
288.2461459250454,216.0341541994467,Train
213.74270764570625,203.1486151911304,Train
254.8118657827659,207.06989432965557,Train
288.9536203362244,210.19533796873623,Train
211.16797130608165,194.58807629644016,Train
175.45491869233777,203.0277453447773,Train
227.3144624949927,215.14875824281125,Train
128.74660271404647,204.12940388601191,Train
173.75133934949886,178.11067182879412,Train
477.8286724013503,243.66549294496218,Train
225.4786018696005,202.9927739984373,Train
190.20112775424957,176.4715604950892,Train
165.49625005529745,192.60227179953833,Train
221.36396877274416,209.09039219236837,Train
361.3042839065897,233.83338935532603,Train
256.31719545683393,208.8702400887975,Train
217.90270342347702,207.93124442618537,Train
267.06080780651905,226.9908298733572,Train
179.79150860595985,193.492056098133,Train
267.59480582179947,202.16760687041875,Train
187.47069945403797,190.02244481587957,Train
331.4191895026753,218.66395978505892,Train
265.44027596771116,177.05244081492083,Train
287.03395884914613,191.90372846556312,Train
210.7002381469799,210.75985471349512,Train
156.1309921136127,189.25967804195483,Train
179.35181104586033,197.3298002264894,Train
136.13388687880826,196.3620854107666,Train
145.4772196124566,193.26013886897476,Train
123.38180924680555,177.797104911968,Train
167.8476557818547,177.31948251769842,Train
110.87475921760449,177.3668229741848,Train
270.9631195540545,219.26405454660406,Train
130.1127367912051,190.66377667830756,Train
139.82361092905592,191.46215929046548,Train
142.59574196760724,186.66874959555082,Train
239.929129906859,209.2168948148225,Train
109.82377474681127,176.53431280043418,Train
