Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.009,0.018,Train,NE1,T302009-2016,2018,0.000,0.031,0.060,-8.132
0.009,-0.000,Train,NE1,T300108-2020,2018,0.000,0.031,0.060,-8.195
0.039,0.116,Train,NE1,T471404-2017,2018,0.066,0.031,0.096,-6.468
0.268,0.043,Train,NE1,T300703-2022,2018,0.000,0.031,-0.199,
0.021,0.039,Train,NE1,T360405-2017,2018,0.000,0.031,0.048,-9.144
0.017,0.048,Train,NE1,T360705-2022,2018,0.000,0.031,0.052,-8.782
0.202,0.189,Train,NE1,T460101-2017,2018,0.139,0.031,0.006,-25.784
0.187,0.063,Train,NE1,T301409-2020,2018,0.013,0.031,-0.105,
0.066,0.055,Train,NE1,T400107-2022,2018,0.005,0.031,0.008,-22.520
0.154,0.048,Train,NE1,T300708-2022,2018,0.000,0.031,-0.085,
0.395,0.138,Train,NE1,T460304-2017,2018,0.088,0.031,-0.238,
0.226,0.103,Train,NE1,T440107-2017,2018,0.053,0.031,-0.104,
0.006,0.094,Train,NE1,T460106-2019,2018,0.044,0.031,0.107,-6.122
0.019,0.111,Train,NE1,T461804-2022,2018,0.061,0.031,0.111,-6.008
0.489,0.218,Train,NE1,T460303-2017,2018,0.168,0.031,-0.253,
0.007,0.026,Train,NE1,T440313-2019,2018,0.000,0.031,0.062,-8.027
0.014,0.077,Train,NE1,T300107-2020,2018,0.027,0.031,0.082,-6.967
0.002,0.032,Train,NE1,T311201-2016,2018,0.000,0.031,0.067,-7.715
0.222,0.061,Train,NE1,T440308-2021,2018,0.011,0.031,-0.142,
0.061,0.022,Train,NE1,T301407-2022,2018,0.000,0.031,0.008,-22.591
0.020,0.028,Train,NE1,T312002-2017,2018,0.000,0.031,0.049,-9.077
0.296,0.083,Train,NE1,T460107-2017,2018,0.033,0.031,-0.195,
0.304,0.131,Train,NE1,T470120-2017,2018,0.081,0.031,-0.154,
0.527,0.103,Train,NE1,T460302-2019,2018,0.053,0.031,-0.405,
0.222,0.047,Train,NE1,T300103-2022,2018,0.000,0.031,-0.153,
0.018,0.040,Train,NE1,T360702-2020,2018,0.000,0.031,0.051,-8.860
0.021,0.060,Train,NE1,T330812-2017,2018,0.010,0.031,0.058,-8.300
0.076,0.030,Train,NE1,T301510-2021,2018,0.000,0.031,-0.007,
0.186,0.043,Train,NE1,T360705-2016,2018,0.000,0.031,-0.117,
0.088,-0.000,Train,NE1,T300705-2020,2018,0.000,0.031,-0.019,
0.249,0.060,Train,NE1,T470504-2017,2018,0.010,0.031,-0.170,
0.413,0.182,Train,NE1,T460305-2022,2018,0.132,0.031,-0.212,
0.430,0.265,Train,NE1,T440308-2022,2018,0.215,0.031,-0.147,
0.008,0.042,Train,NE1,T460713-2016,2018,0.000,0.031,0.061,-8.126
0.246,0.060,Train,NE1,T400106-2017,2018,0.010,0.031,-0.167,
0.371,0.080,Train,NE1,T400102-2022,2018,0.030,0.031,-0.272,
0.200,0.105,Train,NE1,T440316-2019,2018,0.055,0.031,-0.076,
0.118,0.074,Train,NE1,T360405-2021,2018,0.024,0.031,-0.024,
0.003,0.020,Train,NE1,T311202-2015,2018,0.000,0.031,0.066,-7.766
0.820,0.269,Train,NE1,T440512-2022,2018,0.219,0.031,-0.532,
0.035,0.072,Train,NE1,T461801-2021,2018,0.022,0.031,0.055,-8.511
0.340,0.091,Train,NE1,T400103-2022,2018,0.041,0.031,-0.230,
0.211,0.051,Train,NE1,T461801-2019,2018,0.001,0.031,-0.141,
0.122,0.076,Train,NE1,T303201-2022,2018,0.026,0.031,-0.027,
0.065,0.043,Train,NE1,T300125-2016,2018,0.000,0.031,0.004,-31.285
0.029,0.057,Train,NE1,T301902-2022,2018,0.007,0.031,0.047,-9.255
0.002,0.098,Train,NE1,T460102-2019,2018,0.048,0.031,0.116,-5.883
0.414,0.093,Train,NE1,T460109-2017,2018,0.043,0.031,-0.302,
0.059,0.184,Train,NE1,T360401-2022,2018,0.134,0.031,0.144,-5.279
0.984,0.247,Train,NE1,T440316-2022,2018,0.197,0.031,-0.719,
0.625,0.242,Train,NE1,T460302-2017,2018,0.192,0.031,-0.364,
0.010,0.022,Train,NE1,T302004-2016,2018,0.000,0.031,0.059,-8.219
0.032,0.026,Train,NE1,T311201-2015,2018,0.000,0.031,0.037,-10.342
0.011,0.059,Train,NE1,T461802-2021,2018,0.009,0.031,0.067,-7.747
