Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.011,0.012,Train,N1,T570501-2022,2016,0.012,0.010,0.091,-6.625
0.003,0.005,Train,N1,T560203-2019,2016,0.005,0.010,0.092,-6.602
0.006,0.005,Train,N1,T560604-2018,2016,0.005,0.010,0.089,-6.696
0.029,0.008,Train,N1,T550709-2020,2016,0.008,0.010,0.069,-7.593
0.029,0.011,Train,N1,T570402-2018,2016,0.011,0.010,0.072,-7.446
0.016,0.015,Train,N1,T570115-2022,2016,0.015,0.010,0.089,-6.702
0.004,0.005,Train,N1,T550712-2019,2016,0.005,0.010,0.091,-6.625
0.005,0.005,Train,N1,T520404-2017,2016,0.005,0.010,0.090,-6.680
0.042,0.005,Train,N1,T571005-2017,2016,0.005,0.010,0.053,-8.696
0.001,0.008,Train,N1,T571403-2015,2016,0.008,0.010,0.097,-6.429
0.010,0.012,Train,N1,T571401-2017,2016,0.012,0.010,0.092,-6.586
0.002,0.005,Train,N1,T510501-2019,2016,0.005,0.010,0.092,-6.586
0.001,0.009,Train,N1,T540117-2022,2016,0.009,0.010,0.098,-6.388
0.009,0.005,Train,N1,T551402-2018,2016,0.005,0.010,0.087,-6.799
0.005,0.011,Train,N1,T650806-2017,2016,0.011,0.010,0.096,-6.450
0.001,0.007,Train,N1,T571106-2020,2016,0.007,0.010,0.096,-6.452
0.016,0.016,Train,N1,T530501-2020,2016,0.016,0.010,0.090,-6.666
0.089,0.007,Train,N1,T560507-2017,2016,0.007,0.010,0.008,-22.591
0.002,0.015,Train,N1,T670402-2022,2016,0.015,0.010,0.103,-6.246
0.011,0.015,Train,N1,T560607-2018,2016,0.015,0.010,0.095,-6.493
0.003,0.011,Train,N1,T540407-2020,2016,0.011,0.010,0.098,-6.403
0.012,0.007,Train,N1,T570507-2017,2016,0.007,0.010,0.085,-6.847
0.007,0.015,Train,N1,T550607-2018,2016,0.015,0.010,0.098,-6.390
0.019,0.021,Train,N1,T570116-2017,2016,0.021,0.010,0.092,-6.590
0.002,0.011,Train,N1,T650205-2017,2016,0.011,0.010,0.099,-6.369
0.015,0.014,Train,N1,T580601-2017,2016,0.014,0.010,0.089,-6.703
0.014,0.005,Train,N1,T501210-2019,2016,0.005,0.010,0.081,-7.015
0.006,0.009,Train,N1,T520701-2020,2016,0.009,0.010,0.093,-6.557
0.004,0.003,Train,N1,T550710-2019,2016,0.003,0.010,0.089,-6.723
0.004,0.020,Train,N1,T571803-2017,2016,0.020,0.010,0.106,-6.146
0.008,0.010,Train,N1,T570603-2022,2016,0.010,0.010,0.092,-6.597
0.034,0.015,Train,N1,T520707-2018,2016,0.015,0.010,0.071,-7.527
0.147,0.014,Train,N1,T650210-2021,2016,0.014,0.010,-0.043,
0.001,0.016,Train,N1,T550713-2022,2016,0.016,0.010,0.105,-6.185
0.034,0.012,Train,N1,T550102-2018,2016,0.012,0.010,0.068,-7.668
0.056,0.013,Train,N1,T670307-2022,2016,0.013,0.010,0.047,-9.178
0.052,0.007,Train,N1,T550716-2020,2016,0.007,0.010,0.045,-9.396
0.015,0.012,Train,N1,T600709-2021,2016,0.012,0.010,0.087,-6.794
0.001,0.019,Train,N1,T570401-2019,2016,0.019,0.010,0.108,-6.074
0.002,0.007,Train,N1,T551303-2020,2016,0.007,0.010,0.096,-6.472
