Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.022,0.003,Train,C1,T170406-2017,2020,0.000,0.002,0.076,-7.278
0.010,0.046,Train,C1,T100308-2015,2020,0.000,0.002,0.088,-6.733
0.041,0.019,Train,C1,T150411-2017,2020,0.000,0.002,0.057,-8.401
0.129,0.009,Train,C1,T700602-2016,2020,0.000,0.002,-0.031,
0.042,0.030,Train,C1,T180103-2021,2020,0.000,0.002,0.056,-8.417
0.145,0.050,Train,C1,T150601-2022,2020,0.000,0.002,-0.047,
0.020,0.025,Train,C1,T120405-2022,2020,0.000,0.002,0.078,-7.162
0.001,0.045,Train,C1,T140814-2017,2020,0.000,0.002,0.097,-6.437
0.094,0.034,Train,C1,T150414-2016,2020,0.000,0.002,0.004,-30.151
0.020,0.029,Train,C1,T190302-2016,2020,0.000,0.002,0.078,-7.176
0.003,0.032,Train,C1,T720702-2021,2020,0.000,0.002,0.095,-6.501
0.016,0.007,Train,C1,T730313-2021,2020,0.000,0.002,0.082,-6.966
0.039,0.028,Train,C1,T150614-2017,2020,0.000,0.002,0.059,-8.258
0.011,0.052,Train,C1,T141210-2017,2020,0.002,0.002,0.089,-6.711
0.003,0.016,Train,C1,T730504-2022,2020,0.000,0.002,0.095,-6.492
0.005,0.023,Train,C1,T260405-2022,2020,0.000,0.002,0.093,-6.563
0.004,0.031,Train,C1,T160112-2022,2020,0.000,0.002,0.094,-6.540
0.010,-0.002,Train,C1,T170610-2022,2020,0.000,0.002,0.088,-6.748
0.026,0.038,Train,C1,T150208-2021,2020,0.000,0.002,0.072,-7.429
0.003,0.019,Train,C1,T180501-2022,2020,0.000,0.002,0.095,-6.491
0.128,0.058,Train,C1,T150613-2022,2020,0.008,0.002,-0.022,
0.015,0.053,Train,C1,T150605-2022,2020,0.003,0.002,0.086,-6.821
0.007,0.009,Train,C1,T160607-2022,2020,0.000,0.002,0.091,-6.626
0.005,0.017,Train,C1,T720710-2017,2020,0.000,0.002,0.093,-6.543
0.024,0.050,Train,C1,T720412-2017,2020,0.000,0.002,0.074,-7.337
