Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.083,0.163,Train,S1,T940409-2016,2017,0.000,0.012,0.005,-27.332
0.076,0.175,Train,S1,T930306-2016,2017,0.000,0.012,0.012,-18.166
0.004,0.002,Train,S1,T800122-2021,2017,0.000,0.012,0.084,-6.899
0.009,-0.009,Train,S1,T930301-2022,2017,0.000,0.012,0.079,-7.118
0.109,0.289,Train,S1,T931004-2016,2017,0.000,0.012,-0.021,
0.057,0.174,Train,S1,T930302-2016,2017,0.000,0.012,0.031,-11.298
0.754,0.388,Train,S1,T800604-2016,2017,0.088,0.012,-0.578,
0.015,0.159,Train,S1,T930110-2016,2017,0.000,0.012,0.074,-7.374
0.187,0.067,Train,S1,T800604-2020,2017,0.000,0.012,-0.099,
0.309,0.282,Train,S1,T900708-2020,2017,0.000,0.012,-0.221,
0.046,0.234,Train,S1,T901304-2016,2017,0.000,0.012,0.043,-9.701
0.954,0.202,Train,S1,T841604-2021,2017,0.000,0.012,-0.866,
0.167,0.159,Train,S1,T802303-2016,2017,0.000,0.012,-0.079,
0.183,0.090,Train,S1,T801205-2016,2017,0.000,0.012,-0.094,
0.055,0.027,Train,S1,T940405-2016,2017,0.000,0.012,0.033,-11.053
0.006,0.020,Train,S1,T900802-2022,2017,0.000,0.012,0.082,-6.977
0.333,0.316,Train,S1,T900711-2016,2017,0.016,0.012,-0.229,
0.019,0.026,Train,S1,T801610-2020,2017,0.000,0.012,0.069,-7.603
0.046,0.080,Train,S1,T930109-2016,2017,0.000,0.012,0.042,-9.734
0.218,0.239,Train,S1,T930502-2020,2017,0.000,0.012,-0.130,
0.104,0.179,Train,S1,T800112-2016,2017,0.000,0.012,-0.016,
0.177,0.213,Train,S1,T800601-2016,2017,0.000,0.012,-0.088,
0.622,0.430,Train,S1,T800607-2016,2017,0.130,0.012,-0.403,
0.003,0.051,Train,S1,T940407-2022,2017,0.000,0.012,0.085,-6.859
0.430,0.152,Train,S1,T930305-2016,2017,0.000,0.012,-0.342,
0.040,0.080,Train,S1,T940410-2016,2017,0.000,0.012,0.048,-9.131
0.021,0.097,Train,S1,T940405-2022,2017,0.000,0.012,0.067,-7.720
0.003,0.042,Train,S1,T801605-2021,2017,0.000,0.012,0.085,-6.846
0.008,0.263,Train,S1,T930103-2016,2017,0.000,0.012,0.080,-7.069
1.000,0.325,Train,S1,T900709-2020,2017,0.025,0.012,-0.887,
0.824,0.447,Train,S1,T800605-2016,2017,0.147,0.012,-0.589,
0.029,0.169,Train,S1,T801604-2020,2017,0.000,0.012,0.059,-8.251
0.473,0.301,Train,S1,T800707-2016,2017,0.001,0.012,-0.384,
0.544,0.366,Train,S1,T800119-2016,2017,0.066,0.012,-0.390,
0.042,-0.022,Train,S1,T840605-2021,2017,0.000,0.012,0.047,-9.261
0.537,0.282,Train,S1,T800702-2016,2017,0.000,0.012,-0.449,
0.002,0.281,Train,S1,T900702-2020,2017,0.000,0.012,0.086,-6.814
0.082,0.105,Train,S1,T940407-2016,2017,0.000,0.012,0.006,-24.816
0.042,0.025,Train,S1,T800813-2016,2017,0.000,0.012,0.046,-9.290
0.004,0.034,Train,S1,T940508-2016,2017,0.000,0.012,0.084,-6.909
0.847,0.442,Train,S1,T801608-2016,2017,0.142,0.012,-0.617,
0.740,0.161,Train,S1,T900710-2020,2017,0.000,0.012,-0.652,
0.060,0.127,Train,S1,T930301-2016,2017,0.000,0.012,0.029,-11.819
0.552,0.266,Train,S1,T800711-2016,2017,0.000,0.012,-0.463,
0.178,0.085,Train,S1,T930305-2022,2017,0.000,0.012,-0.090,
0.265,0.327,Train,S1,T930506-2016,2017,0.027,0.012,-0.150,
0.046,0.135,Train,S1,T930902-2020,2017,0.000,0.012,0.042,-9.779
0.148,0.146,Train,S1,T930101-2016,2017,0.000,0.012,-0.059,
0.267,0.085,Train,S1,T801608-2022,2017,0.000,0.012,-0.179,
0.004,-0.025,Train,S1,T801609-2020,2017,0.000,0.012,0.084,-6.898
0.092,0.044,Train,S1,T930902-2022,2017,0.000,0.012,-0.004,
0.088,0.072,Train,S1,T801603-2022,2017,0.000,0.012,0.000,-90.233
0.225,0.275,Train,S1,T801202-2016,2017,0.000,0.012,-0.136,
0.355,0.022,Train,S1,T941102-2016,2017,0.000,0.012,-0.267,
0.006,-0.037,Train,S1,T900712-2020,2017,0.000,0.012,0.082,-6.995
0.117,0.282,Train,S1,T931001-2016,2017,0.000,0.012,-0.029,
0.011,0.144,Train,S1,T900711-2022,2017,0.000,0.012,0.077,-7.186
0.008,0.172,Train,S1,T800606-2016,2017,0.000,0.012,0.080,-7.073
0.213,0.318,Train,S1,T801609-2016,2017,0.018,0.012,-0.107,
0.056,0.103,Train,S1,T930506-2022,2017,0.000,0.012,0.032,-11.197
0.007,-0.007,Train,S1,T801605-2022,2017,0.000,0.012,0.081,-7.024
0.770,0.371,Train,S1,T801211-2016,2017,0.071,0.012,-0.611,
0.077,0.059,Train,S1,T940707-2016,2017,0.000,0.012,0.011,-18.779
0.084,0.110,Train,S1,T801601-2022,2017,0.000,0.012,0.004,-30.360
0.831,0.412,Train,S1,T800610-2016,2017,0.112,0.012,-0.631,
0.050,0.023,Train,S1,T940406-2016,2017,0.000,0.012,0.039,-10.189
0.111,0.017,Train,S1,T800610-2022,2017,0.000,0.012,-0.023,
0.018,0.096,Train,S1,T930113-2020,2017,0.000,0.012,0.070,-7.544
0.666,0.373,Train,S1,T801605-2016,2017,0.073,0.012,-0.505,
0.024,0.105,Train,S1,T930107-2016,2017,0.000,0.012,0.064,-7.881
0.222,0.324,Train,S1,T930508-2016,2017,0.024,0.012,-0.110,
0.360,0.238,Train,S1,T930902-2016,2017,0.000,0.012,-0.272,
0.679,0.333,Train,S1,T800106-2016,2017,0.033,0.012,-0.557,
0.025,0.166,Train,S1,T930511-2020,2017,0.000,0.012,0.063,-7.940
0.696,0.434,Train,S1,T800603-2016,2017,0.134,0.012,-0.474,
0.262,0.102,Train,S1,T801204-2016,2017,0.000,0.012,-0.174,
0.096,0.055,Train,S1,T940409-2022,2017,0.000,0.012,-0.008,
0.039,0.142,Train,S1,T940403-2016,2017,0.000,0.012,0.049,-9.003
0.121,0.123,Train,S1,T940404-2022,2017,0.000,0.012,-0.033,
0.134,0.011,Train,S1,T930512-2016,2017,0.000,0.012,-0.046,
0.000,0.072,Train,S1,T802302-2020,2017,0.000,0.012,0.088,-6.734
0.000,0.086,Train,S1,T841709-2021,2017,0.000,0.012,0.088,-6.734
0.000,-0.043,Train,S1,T930508-2018,2017,0.000,0.012,0.088,-6.734
0.000,-0.146,Train,S1,T960802-2019,2017,0.000,0.012,0.088,-6.734
0.000,-0.095,Train,S1,T810601-2022,2017,0.000,0.012,0.088,-6.734
0.000,0.049,Train,S1,T800607-2022,2017,0.000,0.012,0.088,-6.734
0.000,0.130,Train,S1,T930305-2015,2017,0.000,0.012,0.088,-6.734
0.000,0.091,Train,S1,T940508-2018,2017,0.000,0.012,0.088,-6.734
0.000,0.051,Train,S1,T940803-2022,2017,0.000,0.012,0.088,-6.734
0.000,-0.090,Train,S1,T800711-2019,2017,0.000,0.012,0.088,-6.734
