Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.725,0.032,Train,C3,T760701-2018,2017,0.032,0.032,-0.625,
0.029,0.032,Train,C3,T191002-2022,2017,0.032,0.032,0.071,-7.522
0.001,0.032,Train,C3,T721001-2021,2017,0.032,0.032,0.099,-6.352
0.083,0.032,Train,C3,T180704-2016,2017,0.032,0.032,0.017,-15.235
0.018,0.032,Train,C3,T180801-2022,2017,0.032,0.032,0.082,-6.974
0.021,0.032,Train,C3,T700110-2016,2017,0.032,0.032,0.079,-7.135
0.012,0.032,Train,C3,T730204-2022,2017,0.032,0.032,0.088,-6.725
0.280,0.032,Train,C3,T700709-2019,2017,0.032,0.032,-0.180,
0.027,0.032,Train,C3,T700809-2019,2017,0.032,0.032,0.073,-7.399
0.290,0.032,Train,C3,T730124-2022,2017,0.032,0.032,-0.190,
0.294,0.032,Train,C3,T700104-2016,2017,0.032,0.032,-0.194,
0.649,0.032,Train,C3,T700201-2016,2017,0.032,0.032,-0.549,
0.002,0.032,Train,C3,T700716-2018,2017,0.032,0.032,0.098,-6.380
0.026,0.032,Train,C3,T720214-2022,2017,0.032,0.032,0.074,-7.357
0.065,0.032,Train,C3,T160616-2016,2017,0.032,0.032,0.035,-10.649
0.008,0.032,Train,C3,T720209-2022,2017,0.032,0.032,0.092,-6.578
0.010,0.032,Train,C3,T140203-2022,2017,0.032,0.032,0.090,-6.650
0.075,0.032,Train,C3,T730207-2022,2017,0.032,0.032,0.025,-12.711
0.013,0.032,Train,C3,T760110-2020,2017,0.032,0.032,0.087,-6.765
0.111,0.032,Train,C3,T700709-2016,2017,0.032,0.032,-0.011,
0.015,0.032,Train,C3,T140203-2021,2017,0.032,0.032,0.085,-6.862
0.019,0.032,Train,C3,T191011-2021,2017,0.032,0.032,0.081,-7.030
0.391,0.032,Train,C3,T760709-2018,2017,0.032,0.032,-0.291,
0.007,0.032,Train,C3,T700717-2022,2017,0.032,0.032,0.093,-6.543
0.023,0.032,Train,C3,T700503-2021,2017,0.032,0.032,0.077,-7.204
0.007,0.032,Train,C3,T180702-2021,2017,0.032,0.032,0.093,-6.543
0.078,0.032,Train,C3,T150609-2022,2017,0.032,0.032,0.022,-13.492
0.003,0.032,Train,C3,T710610-2022,2017,0.032,0.032,0.097,-6.408
0.030,0.032,Train,C3,T770206-2016,2017,0.032,0.032,0.070,-7.541
0.487,0.032,Train,C3,T190608-2022,2017,0.032,0.032,-0.387,
0.075,0.032,Train,C3,T150609-2021,2017,0.032,0.032,0.025,-12.685
0.124,0.032,Train,C3,T711103-2016,2017,0.032,0.032,-0.024,
0.033,0.032,Train,C3,T720214-2021,2017,0.032,0.032,0.067,-7.718
0.047,0.032,Train,C3,T200606-2015,2017,0.032,0.032,0.053,-8.658
0.007,0.032,Train,C3,T711103-2019,2017,0.032,0.032,0.093,-6.565
0.030,0.032,Train,C3,T180703-2016,2017,0.032,0.032,0.070,-7.584
0.008,0.032,Train,C3,T721002-2022,2017,0.032,0.032,0.092,-6.582
