Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.003,0.019,Train,C1,T720702-2021,2015,0.019,0.019,0.096,-6.447
0.019,0.017,Train,C1,T141207-2021,2015,0.017,0.019,0.079,-7.132
0.055,0.014,Train,C1,T720205-2021,2015,0.014,0.019,0.040,-9.951
0.003,0.019,Train,C1,T730319-2020,2015,0.019,0.019,0.097,-6.411
0.016,0.020,Train,C1,T150411-2021,2015,0.020,0.019,0.085,-6.872
0.065,0.023,Train,C1,T150304-2022,2015,0.023,0.019,0.038,-10.207
0.016,0.021,Train,C1,T170407-2022,2015,0.021,0.019,0.086,-6.813
0.122,0.018,Train,C1,T141302-2016,2015,0.018,0.019,-0.023,
0.139,0.015,Train,C1,T150607-2021,2015,0.015,0.019,-0.043,
0.103,0.018,Train,C1,T720411-2017,2015,0.018,0.019,-0.005,
0.120,0.021,Train,C1,T150407-2021,2015,0.021,0.019,-0.018,
0.024,0.017,Train,C1,T170107-2022,2015,0.017,0.019,0.073,-7.381
0.005,0.016,Train,C1,T170401-2020,2015,0.016,0.019,0.092,-6.611
0.121,0.015,Train,C1,T150506-2021,2015,0.015,0.019,-0.025,
0.059,0.015,Train,C1,T150113-2021,2015,0.015,0.019,0.037,-10.454
0.045,0.017,Train,C1,T150611-2021,2015,0.017,0.019,0.053,-8.655
0.005,0.016,Train,C1,T720115-2017,2015,0.016,0.019,0.092,-6.609
0.004,0.015,Train,C1,T720102-2017,2015,0.015,0.019,0.091,-6.616
0.055,0.023,Train,C1,T140408-2017,2015,0.023,0.019,0.049,-9.058
0.095,0.023,Train,C1,T150204-2021,2015,0.023,0.019,0.008,-21.859
0.012,0.017,Train,C1,T720909-2021,2015,0.017,0.019,0.086,-6.825
0.022,0.016,Train,C1,T170406-2017,2015,0.016,0.019,0.074,-7.364
0.077,0.020,Train,C1,T141106-2022,2015,0.020,0.019,0.024,-12.964
0.008,0.017,Train,C1,T150201-2016,2015,0.017,0.019,0.089,-6.700
0.011,0.014,Train,C1,T240605-2018,2015,0.014,0.019,0.084,-6.899
0.036,0.015,Train,C1,T140813-2021,2015,0.015,0.019,0.060,-8.136
0.020,0.023,Train,C1,T190302-2016,2015,0.023,0.019,0.084,-6.912
0.036,0.015,Train,C1,T190802-2022,2015,0.015,0.019,0.060,-8.190
0.123,0.020,Train,C1,T190803-2021,2015,0.020,0.019,-0.022,
0.104,0.015,Train,C1,T140808-2021,2015,0.015,0.019,-0.008,
0.025,0.014,Train,C1,T170405-2022,2015,0.014,0.019,0.070,-7.567
0.009,0.014,Train,C1,T240601-2017,2015,0.014,0.019,0.086,-6.804
0.010,0.026,Train,C1,T150605-2017,2015,0.026,0.019,0.097,-6.418
0.015,0.015,Train,C1,T150505-2021,2015,0.015,0.019,0.081,-7.038
0.008,0.014,Train,C1,T150415-2017,2015,0.014,0.019,0.088,-6.759
0.024,0.016,Train,C1,T150605-2016,2015,0.016,0.019,0.073,-7.400
0.003,0.015,Train,C1,T160123-2021,2015,0.015,0.019,0.092,-6.581
0.005,0.017,Train,C1,T160504-2021,2015,0.017,0.019,0.093,-6.572
0.011,0.015,Train,C1,T140305-2016,2015,0.015,0.019,0.085,-6.854
0.002,0.014,Train,C1,T170404-2020,2015,0.014,0.019,0.093,-6.568
0.024,0.025,Train,C1,T140506-2022,2015,0.025,0.019,0.082,-7.004
0.004,0.020,Train,C1,T720106-2021,2015,0.020,0.019,0.096,-6.445
