Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.014,0.018,Train,C1,T720711-2022,2019,0.018,0.019,0.085,-6.873
0.010,0.018,Train,C1,T250603-2018,2019,0.018,0.019,0.089,-6.708
0.002,0.022,Train,C1,T150602-2022,2019,0.022,0.019,0.101,-6.308
0.006,0.017,Train,C1,T170606-2022,2019,0.017,0.019,0.093,-6.573
0.017,0.019,Train,C1,T140506-2016,2019,0.019,0.019,0.083,-6.922
0.018,0.011,Train,C1,T260405-2018,2019,0.011,0.019,0.074,-7.344
0.014,0.019,Train,C1,T150107-2017,2019,0.019,0.019,0.087,-6.792
0.030,0.016,Train,C1,T191007-2021,2019,0.016,0.019,0.068,-7.686
0.003,0.016,Train,C1,T720118-2021,2019,0.016,0.019,0.094,-6.529
0.006,0.015,Train,C1,T140404-2017,2019,0.015,0.019,0.091,-6.640
0.021,0.027,Train,C1,T720905-2022,2019,0.027,0.019,0.087,-6.793
0.075,0.020,Train,C1,T141503-2021,2019,0.020,0.019,0.027,-12.226
0.015,0.020,Train,C1,T150404-2021,2019,0.020,0.019,0.086,-6.819
0.009,0.019,Train,C1,T730514-2017,2019,0.019,0.019,0.091,-6.626
0.020,0.019,Train,C1,T140419-2022,2019,0.019,0.019,0.080,-7.081
0.023,0.015,Train,C1,T160607-2021,2019,0.015,0.019,0.073,-7.389
0.125,0.020,Train,C1,T150408-2016,2019,0.020,0.019,-0.024,
0.019,0.019,Train,C1,T141207-2021,2019,0.019,0.019,0.082,-6.999
0.039,0.020,Train,C1,T720702-2017,2019,0.020,0.019,0.062,-8.009
0.039,0.017,Train,C1,T180406-2021,2019,0.017,0.019,0.059,-8.215
0.018,0.017,Train,C1,T720705-2017,2019,0.017,0.019,0.080,-7.058
0.004,0.011,Train,C1,T720905-2020,2019,0.011,0.019,0.089,-6.721
0.094,0.020,Train,C1,T170603-2022,2019,0.020,0.019,0.007,-24.602
0.101,0.022,Train,C1,T720105-2017,2019,0.022,0.019,0.002,-49.760
0.116,0.025,Train,C1,T140808-2016,2019,0.025,0.019,-0.009,
0.679,0.025,Train,C1,T150206-2022,2019,0.025,0.019,-0.573,
0.104,0.018,Train,C1,T140808-2021,2019,0.018,0.019,-0.005,
0.005,0.022,Train,C1,T150608-2017,2019,0.022,0.019,0.098,-6.398
0.009,0.016,Train,C1,T720505-2021,2019,0.016,0.019,0.089,-6.722
0.018,0.016,Train,C1,T160118-2022,2019,0.016,0.019,0.079,-7.119
0.021,0.017,Train,C1,T190702-2016,2019,0.017,0.019,0.077,-7.230
0.017,0.019,Train,C1,T720904-2017,2019,0.019,0.019,0.083,-6.927
0.294,0.031,Train,C1,T150406-2022,2019,0.031,0.019,-0.181,
0.001,0.018,Train,C1,T180204-2017,2019,0.018,0.019,0.098,-6.395
0.011,0.018,Train,C1,T160124-2016,2019,0.018,0.019,0.089,-6.712
0.054,0.014,Train,C1,T190801-2021,2019,0.014,0.019,0.042,-9.803
0.329,0.026,Train,C1,T170204-2022,2019,0.026,0.019,-0.221,
0.011,0.021,Train,C1,T150501-2016,2019,0.021,0.019,0.091,-6.622
0.024,0.017,Train,C1,T170103-2022,2019,0.017,0.019,0.075,-7.301
0.028,0.019,Train,C1,T170406-2021,2019,0.019,0.019,0.073,-7.424
0.005,0.021,Train,C1,T180606-2022,2019,0.021,0.019,0.098,-6.403
0.010,0.017,Train,C1,T720704-2017,2019,0.017,0.019,0.088,-6.736
0.008,0.023,Train,C1,T180501-2016,2019,0.023,0.019,0.096,-6.457
0.004,0.019,Train,C1,T140506-2017,2019,0.019,0.019,0.096,-6.453
0.008,0.021,Train,C1,T141305-2016,2019,0.021,0.019,0.094,-6.528
0.001,0.018,Train,C1,T190307-2016,2019,0.018,0.019,0.098,-6.377
0.145,0.023,Train,C1,T170401-2022,2019,0.023,0.019,-0.041,
0.076,0.021,Train,C1,T160509-2021,2019,0.021,0.019,0.027,-12.272
0.136,0.015,Train,C1,T730209-2020,2019,0.015,0.019,-0.039,
0.001,0.018,Train,C1,T180508-2017,2019,0.018,0.019,0.098,-6.376
0.075,0.015,Train,C1,T150407-2022,2019,0.015,0.019,0.021,-13.672
0.060,0.015,Train,C1,T160621-2017,2019,0.015,0.019,0.036,-10.517
0.017,0.018,Train,C1,T720111-2020,2019,0.018,0.019,0.083,-6.955
0.070,0.017,Train,C1,T141605-2016,2019,0.017,0.019,0.028,-11.987
0.101,0.018,Train,C1,T720706-2020,2019,0.018,0.019,-0.001,
0.205,0.019,Train,C1,T150607-2022,2019,0.019,0.019,-0.105,
0.009,0.015,Train,C1,T190804-2021,2019,0.015,0.019,0.087,-6.765
0.053,0.019,Train,C1,T160502-2021,2019,0.019,0.019,0.048,-9.150
0.512,0.023,Train,C1,T170205-2022,2019,0.023,0.019,-0.408,
0.072,0.019,Train,C1,T720904-2021,2019,0.019,0.019,0.028,-11.945
0.028,0.014,Train,C1,T240601-2018,2019,0.014,0.019,0.067,-7.719
0.005,0.015,Train,C1,T150501-2021,2019,0.015,0.019,0.091,-6.622
0.036,0.016,Train,C1,T170602-2017,2019,0.016,0.019,0.061,-8.075
0.018,0.024,Train,C1,T141602-2016,2019,0.024,0.019,0.087,-6.788
0.021,0.019,Train,C1,T180201-2016,2019,0.019,0.019,0.079,-7.097
0.055,0.016,Train,C1,T730215-2022,2019,0.016,0.019,0.041,-9.832
0.003,0.018,Train,C1,T140801-2017,2019,0.018,0.019,0.096,-6.443
0.169,0.019,Train,C1,T720401-2017,2019,0.019,0.019,-0.070,
0.009,0.015,Train,C1,T720901-2020,2019,0.015,0.019,0.087,-6.778
0.008,0.020,Train,C1,T720117-2021,2019,0.020,0.019,0.093,-6.566
0.029,0.019,Train,C1,T140606-2022,2019,0.019,0.019,0.071,-7.508
0.021,0.016,Train,C1,T720120-2022,2019,0.016,0.019,0.076,-7.251
0.019,0.020,Train,C1,T150607-2016,2019,0.020,0.019,0.082,-6.996
0.021,0.017,Train,C1,T730508-2021,2019,0.017,0.019,0.077,-7.186
0.004,0.019,Train,C1,T170608-2017,2019,0.019,0.019,0.096,-6.468
0.002,0.017,Train,C1,T150409-2022,2019,0.017,0.019,0.096,-6.445
0.131,0.017,Train,C1,T160119-2016,2019,0.017,0.019,-0.032,
0.202,0.018,Train,C1,T150603-2016,2019,0.018,0.019,-0.103,
0.010,0.024,Train,C1,T720805-2022,2019,0.024,0.019,0.095,-6.493
0.055,0.019,Train,C1,T150403-2022,2019,0.019,0.019,0.045,-9.480
0.001,0.021,Train,C1,T180401-2017,2019,0.021,0.019,0.101,-6.295
0.029,0.016,Train,C1,T150614-2016,2019,0.016,0.019,0.068,-7.659
0.008,0.022,Train,C1,T190803-2022,2019,0.022,0.019,0.095,-6.497
0.008,0.016,Train,C1,T720206-2022,2019,0.016,0.019,0.089,-6.693
0.005,0.019,Train,C1,T720115-2017,2019,0.019,0.019,0.095,-6.473
0.064,0.021,Train,C1,T160123-2016,2019,0.021,0.019,0.038,-10.274
0.004,0.017,Train,C1,T730514-2022,2019,0.017,0.019,0.095,-6.490
0.016,0.020,Train,C1,T730313-2021,2019,0.020,0.019,0.086,-6.834
0.011,0.019,Train,C1,T170604-2021,2019,0.019,0.019,0.089,-6.707
0.132,0.018,Train,C1,T720201-2021,2019,0.018,0.019,-0.033,
0.002,0.018,Train,C1,T720403-2017,2019,0.018,0.019,0.098,-6.400
0.001,0.013,Train,C1,T720112-2020,2019,0.013,0.019,0.094,-6.529
0.059,0.020,Train,C1,T240305-2015,2019,0.020,0.019,0.042,-9.732
