Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.026,0.035,Train,NE1,T303201-2021,2017,0.000,0.005,0.069,-7.624
0.080,0.035,Train,NE1,T300124-2021,2017,0.000,0.005,0.015,-16.172
0.037,0.037,Train,NE1,T303204-2022,2017,0.000,0.005,0.058,-8.321
0.010,0.033,Train,NE1,T302004-2016,2017,0.000,0.005,0.085,-6.844
0.009,0.036,Train,NE1,T440503-2019,2017,0.000,0.005,0.086,-6.831
0.787,0.057,Train,NE1,T451801-2022,2017,0.007,0.005,-0.684,
0.007,0.036,Train,NE1,T301901-2020,2017,0.000,0.005,0.088,-6.750
0.382,0.073,Train,NE1,T440107-2022,2017,0.023,0.005,-0.264,
0.019,0.042,Train,NE1,T461804-2022,2017,0.000,0.005,0.076,-7.268
0.022,0.036,Train,NE1,T410204-2019,2017,0.000,0.005,0.073,-7.382
0.006,0.037,Train,NE1,T460106-2019,2017,0.000,0.005,0.089,-6.707
0.001,0.035,Train,NE1,T301808-2022,2017,0.000,0.005,0.095,-6.500
0.878,0.042,Train,NE1,T461805-2022,2017,0.000,0.005,-0.782,
0.337,0.037,Train,NE1,T460304-2019,2017,0.000,0.005,-0.242,
0.009,0.037,Train,NE1,T300302-2021,2017,0.000,0.005,0.087,-6.792
0.055,0.035,Train,NE1,T301409-2022,2017,0.000,0.005,0.040,-10.021
0.003,0.035,Train,NE1,T301418-2022,2017,0.000,0.005,0.092,-6.581
0.268,0.035,Train,NE1,T300703-2022,2017,0.000,0.005,-0.173,
0.012,0.038,Train,NE1,T460305-2020,2017,0.000,0.005,0.084,-6.916
0.024,0.037,Train,NE1,T440506-2022,2017,0.000,0.005,0.072,-7.471
0.003,0.037,Train,NE1,T460108-2019,2017,0.000,0.005,0.092,-6.589
0.276,0.035,Train,NE1,T301805-2021,2017,0.000,0.005,-0.180,
0.086,0.035,Train,NE1,T300703-2021,2017,0.000,0.005,0.009,-20.788
0.004,0.036,Train,NE1,T300202-2021,2017,0.000,0.005,0.091,-6.635
0.538,0.037,Train,NE1,T400118-2022,2017,0.000,0.005,-0.443,
0.003,0.036,Train,NE1,T300109-2022,2017,0.000,0.005,0.092,-6.577
0.028,0.047,Train,NE1,T460119-2018,2017,0.000,0.005,0.067,-7.699
0.009,0.054,Train,NE1,T460302-2016,2017,0.004,0.005,0.090,-6.653
0.004,0.040,Train,NE1,T461801-2016,2017,0.000,0.005,0.091,-6.621
0.005,0.035,Train,NE1,T300201-2021,2017,0.000,0.005,0.090,-6.653
0.014,0.037,Train,NE1,T300107-2020,2017,0.000,0.005,0.082,-7.003
0.052,0.067,Train,NE1,T440314-2021,2017,0.017,0.005,0.061,-8.122
0.969,0.086,Train,NE1,T440313-2022,2017,0.036,0.005,-0.838,
0.012,0.035,Train,NE1,T300116-2021,2017,0.000,0.005,0.083,-6.936
0.011,0.035,Train,NE1,T342501-2022,2017,0.000,0.005,0.084,-6.902
0.088,0.039,Train,NE1,T301510-2022,2017,0.000,0.005,0.007,-23.293
0.031,0.037,Train,NE1,T470406-2018,2017,0.000,0.005,0.064,-7.878
0.023,0.036,Train,NE1,T301405-2020,2017,0.000,0.005,0.072,-7.442
0.040,0.037,Train,NE1,T301406-2020,2017,0.000,0.005,0.055,-8.509
0.316,0.037,Train,NE1,T303205-2022,2017,0.000,0.005,-0.220,
0.055,0.036,Train,NE1,T300701-2021,2017,0.000,0.005,0.040,-9.948
0.001,0.037,Train,NE1,T460704-2018,2017,0.000,0.005,0.094,-6.509
0.030,0.034,Train,NE1,T360702-2018,2017,0.000,0.005,0.066,-7.806
0.035,0.046,Train,NE1,T301510-2020,2017,0.000,0.005,0.060,-8.161
0.125,0.036,Train,NE1,T460302-2021,2017,0.000,0.005,-0.030,
0.061,0.056,Train,NE1,T460303-2018,2017,0.006,0.005,0.040,-10.055
0.009,0.036,Train,NE1,T460121-2019,2017,0.000,0.005,0.086,-6.802
0.071,0.037,Train,NE1,T460119-2019,2017,0.000,0.005,0.024,-12.848
0.007,0.035,Train,NE1,T400501-2016,2017,0.000,0.005,0.088,-6.751
0.134,0.045,Train,NE1,T460713-2019,2017,0.000,0.005,-0.038,
0.003,0.032,Train,NE1,T300106-2020,2017,0.000,0.005,0.092,-6.602
