Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.178,0.125,Train,S2,T940917-2017,2015,0.000,0.010,-0.088,
0.191,0.116,Train,S2,T800501-2016,2015,0.000,0.010,-0.101,
0.937,0.381,Train,S2,T900801-2017,2015,0.081,0.010,-0.766,
0.065,0.188,Train,S2,T930509-2017,2015,0.000,0.010,0.025,-12.560
0.006,0.024,Train,S2,T920118-2017,2015,0.000,0.010,0.084,-6.909
0.020,0.025,Train,S2,T930504-2017,2015,0.000,0.010,0.070,-7.544
0.015,0.043,Train,S2,T901603-2017,2015,0.000,0.010,0.075,-7.301
0.229,0.111,Train,S2,T940106-2017,2015,0.000,0.010,-0.139,
0.025,0.064,Train,S2,T960205-2017,2015,0.000,0.010,0.065,-7.852
0.006,0.186,Train,S2,T901510-2016,2015,0.000,0.010,0.085,-6.875
0.004,0.060,Train,S2,T930202-2016,2015,0.000,0.010,0.086,-6.827
0.072,-0.028,Train,S2,T950611-2016,2015,0.000,0.010,0.018,-14.950
0.211,0.002,Train,S2,T930806-2022,2015,0.000,0.010,-0.121,
0.111,0.052,Train,S2,T910105-2017,2015,0.000,0.010,-0.020,
0.191,0.092,Train,S2,T940710-2016,2015,0.000,0.010,-0.101,
0.347,0.120,Train,S2,T940703-2017,2015,0.000,0.010,-0.257,
0.051,0.105,Train,S2,T960204-2017,2015,0.000,0.010,0.040,-10.063
0.004,0.069,Train,S2,T941103-2022,2015,0.000,0.010,0.086,-6.820
0.800,0.038,Train,S2,T801903-2016,2015,0.000,0.010,-0.710,
0.097,0.071,Train,S2,T800801-2017,2015,0.000,0.010,-0.007,
0.058,0.129,Train,S2,T930606-2016,2015,0.000,0.010,0.032,-11.173
0.020,0.075,Train,S2,T961104-2017,2015,0.000,0.010,0.070,-7.540
0.052,0.086,Train,S2,T930307-2017,2015,0.000,0.010,0.038,-10.193
0.042,0.079,Train,S2,T930205-2017,2015,0.000,0.010,0.048,-9.084
0.235,0.065,Train,S2,T900307-2017,2015,0.000,0.010,-0.145,
0.001,-0.013,Train,S2,T900903-2022,2015,0.000,0.010,0.089,-6.706
0.047,0.043,Train,S2,T910301-2017,2015,0.000,0.010,0.043,-9.594
0.035,0.211,Train,S2,T930802-2017,2015,0.000,0.010,0.055,-8.512
0.002,0.083,Train,S2,T900302-2016,2015,0.000,0.010,0.088,-6.731
0.097,0.027,Train,S2,T900602-2022,2015,0.000,0.010,-0.007,
0.004,0.114,Train,S2,T901507-2016,2015,0.000,0.010,0.086,-6.803
0.028,0.115,Train,S2,T901112-2017,2015,0.000,0.010,0.062,-8.024
0.008,0.206,Train,S2,T930607-2016,2015,0.000,0.010,0.082,-6.967
0.012,0.017,Train,S2,T950614-2016,2015,0.000,0.010,0.078,-7.155
0.496,0.305,Train,S2,T900206-2016,2015,0.005,0.010,-0.401,
0.292,0.173,Train,S2,T940915-2017,2015,0.000,0.010,-0.202,
0.852,0.266,Train,S2,T900804-2016,2015,0.000,0.010,-0.762,
0.101,0.093,Train,S2,T940705-2016,2015,0.000,0.010,-0.011,
0.038,0.033,Train,S2,T860109-2018,2015,0.000,0.010,0.052,-8.732
0.233,-0.040,Train,S2,T900801-2022,2015,0.000,0.010,-0.143,
0.284,0.248,Train,S2,T900207-2016,2015,0.000,0.010,-0.193,
0.085,0.117,Train,S2,T900501-2017,2015,0.000,0.010,0.005,-28.774
0.027,0.090,Train,S2,T930204-2016,2015,0.000,0.010,0.063,-7.977
0.021,0.117,Train,S2,T800114-2016,2015,0.000,0.010,0.069,-7.630
0.273,0.091,Train,S2,T860302-2021,2015,0.000,0.010,-0.183,
0.189,0.072,Train,S2,T801003-2020,2015,0.000,0.010,-0.099,
