Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.002,0.032,Train,NE2,T490604-2017,2021,0.000,0.003,0.095,-6.474
0.079,0.033,Train,NE2,T380301-2015,2021,0.000,0.003,0.018,-14.732
0.005,0.049,Train,NE2,T450906-2017,2021,0.000,0.003,0.092,-6.585
0.015,0.029,Train,NE2,T420113-2022,2021,0.000,0.003,0.083,-6.949
0.121,0.042,Train,NE2,T480906-2018,2021,0.000,0.003,-0.024,
0.009,-0.003,Train,NE2,T410406-2019,2021,0.000,0.003,0.089,-6.708
0.001,0.024,Train,NE2,T431702-2016,2021,0.000,0.003,0.096,-6.453
0.036,0.015,Train,NE2,T460608-2017,2021,0.000,0.003,0.061,-8.074
0.018,0.015,Train,NE2,T490204-2018,2021,0.000,0.003,0.080,-7.077
0.023,0.020,Train,NE2,T390202-2020,2021,0.000,0.003,0.074,-7.354
0.217,0.039,Train,NE2,T301410-2020,2021,0.000,0.003,-0.119,
0.018,0.047,Train,NE2,T350307-2019,2021,0.000,0.003,0.080,-7.078
0.022,-0.001,Train,NE2,T470804-2015,2021,0.000,0.003,0.076,-7.266
0.001,0.060,Train,NE2,T402105-2017,2021,0.000,0.003,0.097,-6.437
0.001,0.032,Train,NE2,T361210-2022,2021,0.000,0.003,0.097,-6.435
0.093,0.006,Train,NE2,T361004-2017,2021,0.000,0.003,0.004,-30.898
0.004,0.054,Train,NE2,T480501-2017,2021,0.000,0.003,0.093,-6.546
0.003,0.019,Train,NE2,T343201-2017,2021,0.000,0.003,0.094,-6.521
0.038,0.068,Train,NE2,T380703-2015,2021,0.000,0.003,0.059,-8.229
0.002,0.035,Train,NE2,T412202-2017,2021,0.000,0.003,0.096,-6.462
0.005,0.055,Train,NE2,T361210-2017,2021,0.000,0.003,0.092,-6.580
0.142,0.044,Train,NE2,T390110-2022,2021,0.000,0.003,-0.045,
0.052,0.042,Train,NE2,T440619-2017,2021,0.000,0.003,0.046,-9.343
0.013,0.006,Train,NE2,T480904-2015,2021,0.000,0.003,0.085,-6.877
0.016,0.035,Train,NE2,T420112-2022,2021,0.000,0.003,0.082,-6.995
0.061,0.054,Train,NE2,T460205-2017,2021,0.000,0.003,0.036,-10.517
0.017,0.034,Train,NE2,T401302-2022,2021,0.000,0.003,0.080,-7.051
0.118,0.027,Train,NE2,T361306-2022,2021,0.000,0.003,-0.021,
0.012,0.030,Train,NE2,T402003-2016,2021,0.000,0.003,0.086,-6.833
0.240,0.031,Train,NE2,T411806-2016,2021,0.000,0.003,-0.142,
0.040,0.051,Train,NE2,T412302-2017,2021,0.000,0.003,0.058,-8.314
0.244,0.093,Train,NE2,T411106-2017,2021,0.000,0.003,-0.147,
0.461,0.110,Train,NE2,T481103-2018,2021,0.010,0.003,-0.354,
0.002,0.054,Train,NE2,T390502-2017,2021,0.000,0.003,0.096,-6.459
0.054,0.064,Train,NE2,T461403-2017,2021,0.000,0.003,0.043,-9.648
0.004,0.030,Train,NE2,T400305-2017,2021,0.000,0.003,0.094,-6.535
