Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.111,0.080,Train,S1,T800610-2022,2019,0.000,0.016,-0.027,
0.096,0.088,Train,S1,T940409-2022,2019,0.000,0.016,-0.013,
0.696,0.112,Train,S1,T800603-2016,2019,0.000,0.016,-0.612,
0.009,0.067,Train,S1,T930301-2022,2019,0.000,0.016,0.075,-7.320
0.083,0.129,Train,S1,T930306-2017,2019,0.000,0.016,0.001,-57.484
0.019,0.045,Train,S1,T930305-2020,2019,0.000,0.016,0.064,-7.877
0.528,0.164,Train,S1,T960802-2016,2019,0.014,0.016,-0.430,
0.622,0.321,Train,S1,T800607-2016,2019,0.171,0.016,-0.367,
0.059,0.064,Train,S1,T800122-2017,2019,0.000,0.016,0.025,-12.681
0.064,0.046,Train,S1,T930508-2017,2019,0.000,0.016,0.019,-14.333
0.055,0.136,Train,S1,T940405-2016,2019,0.000,0.016,0.028,-11.858
0.001,0.053,Train,S1,T930110-2022,2019,0.000,0.016,0.083,-6.929
0.015,0.066,Train,S1,T930110-2016,2019,0.000,0.016,0.069,-7.599
0.117,0.166,Train,S1,T800708-2016,2019,0.016,0.016,-0.017,
0.156,0.037,Train,S1,T801610-2016,2019,0.000,0.016,-0.072,
0.031,0.017,Train,S1,T930508-2022,2019,0.000,0.016,0.053,-8.718
0.295,0.042,Train,S1,T900802-2016,2019,0.000,0.016,-0.211,
0.117,0.053,Train,S1,T931001-2016,2019,0.000,0.016,-0.033,
0.037,0.115,Train,S1,T940406-2017,2019,0.000,0.016,0.047,-9.230
0.177,0.040,Train,S1,T800601-2016,2019,0.000,0.016,-0.093,
0.318,0.054,Train,S1,T930511-2017,2019,0.000,0.016,-0.235,
0.065,0.128,Train,S1,T940403-2017,2019,0.000,0.016,0.019,-14.391
0.218,0.045,Train,S1,T930502-2020,2019,0.000,0.016,-0.134,
0.012,-0.004,Train,S1,T800813-2017,2019,0.000,0.016,0.072,-7.454
0.504,0.095,Train,S1,T940504-2016,2019,0.000,0.016,-0.420,
0.343,0.043,Train,S1,T900711-2017,2019,0.000,0.016,-0.260,
0.188,0.049,Train,S1,T940707-2017,2019,0.000,0.016,-0.104,
0.046,0.031,Train,S1,T930109-2016,2019,0.000,0.016,0.038,-10.270
0.601,0.052,Train,S1,T801210-2016,2019,0.000,0.016,-0.517,
0.009,0.058,Train,S1,T930104-2017,2019,0.000,0.016,0.074,-7.329
0.044,0.037,Train,S1,T930901-2016,2019,0.000,0.016,0.040,-9.992
0.006,0.102,Train,S1,T931001-2017,2019,0.000,0.016,0.078,-7.164
0.754,0.266,Train,S1,T800604-2016,2019,0.116,0.016,-0.554,
0.055,0.036,Train,S1,T930901-2022,2019,0.000,0.016,0.029,-11.845
0.076,0.028,Train,S1,T930306-2016,2019,0.000,0.016,0.008,-22.608
0.088,0.051,Train,S1,T800605-2017,2019,0.000,0.016,-0.004,
0.134,0.115,Train,S1,T930103-2017,2019,0.000,0.016,-0.050,
0.116,0.041,Train,S1,T801206-2016,2019,0.000,0.016,-0.032,
0.018,0.124,Train,S1,T930113-2020,2019,0.000,0.016,0.066,-7.786
0.130,0.032,Train,S1,T801601-2017,2019,0.000,0.016,-0.046,
0.213,0.121,Train,S1,T801609-2016,2019,0.000,0.016,-0.129,
0.127,0.122,Train,S1,T940803-2017,2019,0.000,0.016,-0.044,
0.326,0.038,Train,S1,T900802-2017,2019,0.000,0.016,-0.242,
0.666,0.257,Train,S1,T801605-2016,2019,0.107,0.016,-0.475,
0.044,0.068,Train,S1,T930105-2017,2019,0.000,0.016,0.040,-10.043
0.025,0.079,Train,S1,T930511-2020,2019,0.000,0.016,0.059,-8.223
0.095,0.093,Train,S1,T940405-2017,2019,0.000,0.016,-0.011,
0.298,0.094,Train,S1,T930302-2017,2019,0.000,0.016,-0.214,
0.356,0.070,Train,S1,T801601-2016,2019,0.000,0.016,-0.272,
0.029,0.184,Train,S1,T940503-2016,2019,0.034,0.016,0.089,-6.719
0.096,0.121,Train,S1,T800603-2017,2019,0.000,0.016,-0.012,
0.071,0.056,Train,S1,T941102-2022,2019,0.000,0.016,0.013,-17.838
0.011,0.040,Train,S1,T930107-2022,2019,0.000,0.016,0.073,-7.408
0.385,0.145,Train,S1,T930305-2017,2019,0.000,0.016,-0.301,
0.679,0.235,Train,S1,T800106-2016,2019,0.085,0.016,-0.509,
0.169,0.086,Train,S1,T930506-2017,2019,0.000,0.016,-0.085,
0.608,0.165,Train,S1,T800611-2016,2019,0.015,0.016,-0.509,
0.008,0.038,Train,S1,T800606-2016,2019,0.000,0.016,0.076,-7.271
0.006,0.009,Train,S1,T930109-2022,2019,0.000,0.016,0.078,-7.170
0.430,0.027,Train,S1,T930305-2016,2019,0.000,0.016,-0.346,
0.004,0.053,Train,S1,T801609-2020,2019,0.000,0.016,0.080,-7.081
0.006,0.044,Train,S1,T900712-2020,2019,0.000,0.016,0.077,-7.186
0.254,0.055,Train,S1,T800119-2017,2019,0.000,0.016,-0.170,
0.125,0.021,Train,S1,T801603-2017,2019,0.000,0.016,-0.041,
0.770,0.109,Train,S1,T801211-2016,2019,0.000,0.016,-0.686,
0.954,0.271,Train,S1,T841604-2021,2019,0.121,0.016,-0.749,
0.042,0.002,Train,S1,T800813-2016,2019,0.000,0.016,0.042,-9.753
0.084,0.042,Train,S1,T801601-2022,2019,0.000,0.016,0.000,-300.475
0.225,0.048,Train,S1,T801202-2016,2019,0.000,0.016,-0.141,
0.300,0.103,Train,S1,T930902-2017,2019,0.000,0.016,-0.216,
0.008,0.044,Train,S1,T930103-2016,2019,0.000,0.016,0.076,-7.267
0.339,0.007,Train,S1,T801605-2017,2019,0.000,0.016,-0.256,
0.229,0.100,Train,S1,T801604-2017,2019,0.000,0.016,-0.145,
0.077,0.177,Train,S1,T940707-2016,2019,0.027,0.016,0.034,-10.855
0.312,0.059,Train,S1,T800107-2017,2019,0.000,0.016,-0.228,
0.187,0.081,Train,S1,T800604-2020,2019,0.000,0.016,-0.103,
0.057,0.077,Train,S1,T930302-2016,2019,0.000,0.016,0.027,-12.162
0.121,0.089,Train,S1,T940404-2022,2019,0.000,0.016,-0.037,
0.007,0.026,Train,S1,T900703-2017,2019,0.000,0.016,0.077,-7.214
0.046,0.075,Train,S1,T930902-2020,2019,0.000,0.016,0.038,-10.323
0.185,0.129,Train,S1,T801603-2020,2019,0.000,0.016,-0.101,
0.435,0.210,Train,S1,T800613-2016,2019,0.060,0.016,-0.292,
0.309,0.115,Train,S1,T900708-2020,2019,0.000,0.016,-0.226,
0.360,0.071,Train,S1,T930902-2016,2019,0.000,0.016,-0.276,
0.853,0.132,Train,S1,T940307-2017,2019,0.000,0.016,-0.769,
0.183,0.037,Train,S1,T801205-2016,2019,0.000,0.016,-0.099,
0.057,0.055,Train,S1,T940402-2016,2019,0.000,0.016,0.027,-12.122
0.414,0.209,Train,S1,T940512-2016,2019,0.059,0.016,-0.271,
0.105,0.129,Train,S1,T940410-2017,2019,0.000,0.016,-0.022,
0.082,0.079,Train,S1,T940407-2016,2019,0.000,0.016,0.002,-42.640
0.294,0.138,Train,S1,T940904-2017,2019,0.000,0.016,-0.210,
0.012,0.063,Train,S1,T930512-2020,2019,0.000,0.016,0.072,-7.463
0.112,0.046,Train,S1,T802301-2016,2019,0.000,0.016,-0.028,
0.265,0.091,Train,S1,T930506-2016,2019,0.000,0.016,-0.181,
0.740,0.260,Train,S1,T900710-2020,2019,0.110,0.016,-0.546,
0.093,0.049,Train,S1,T930502-2016,2019,0.000,0.016,-0.009,
0.058,0.036,Train,S1,T801203-2016,2019,0.000,0.016,0.026,-12.326
0.017,0.060,Train,S1,T930105-2016,2019,0.000,0.016,0.067,-7.724
0.759,0.127,Train,S1,T900710-2016,2019,0.000,0.016,-0.675,
