Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.208,0.038,Train,NE2,T402204-2022,2019,0.000,0.011,-0.120,
0.007,0.071,Train,NE2,T411908-2017,2019,0.021,0.011,0.103,-6.224
0.001,0.057,Train,NE2,T420103-2021,2019,0.007,0.011,0.095,-6.477
0.132,0.035,Train,NE2,T400702-2021,2019,0.000,0.011,-0.044,
0.006,0.059,Train,NE2,T440706-2017,2019,0.009,0.011,0.091,-6.619
0.108,0.027,Train,NE2,T430208-2016,2019,0.000,0.011,-0.020,
0.103,0.027,Train,NE2,T400504-2020,2019,0.000,0.011,-0.015,
0.053,0.083,Train,NE2,T380407-2017,2019,0.033,0.011,0.069,-7.638
0.011,0.017,Train,NE2,T490108-2018,2019,0.000,0.011,0.078,-7.175
0.083,0.021,Train,NE2,T461404-2018,2019,0.000,0.011,0.006,-25.740
0.339,0.039,Train,NE2,T411709-2016,2019,0.000,0.011,-0.251,
0.352,0.078,Train,NE2,T380306-2015,2019,0.028,0.011,-0.236,
0.009,0.024,Train,NE2,T470809-2018,2019,0.000,0.011,0.080,-7.070
0.021,0.084,Train,NE2,T430110-2017,2019,0.034,0.011,0.102,-6.272
0.044,0.052,Train,NE2,T460505-2017,2019,0.002,0.011,0.047,-9.230
0.112,0.070,Train,NE2,T430501-2018,2019,0.020,0.011,-0.004,
0.229,0.059,Train,NE2,T390308-2022,2019,0.009,0.011,-0.131,
0.274,0.137,Train,NE2,T481101-2017,2019,0.087,0.011,-0.099,
0.013,0.033,Train,NE2,T410804-2017,2019,0.000,0.011,0.076,-7.260
0.489,0.063,Train,NE2,T400702-2017,2019,0.013,0.011,-0.388,
0.112,0.048,Train,NE2,T380602-2018,2019,0.000,0.011,-0.023,
0.039,0.040,Train,NE2,T471803-2017,2019,0.000,0.011,0.050,-8.969
0.205,0.044,Train,NE2,T402204-2021,2019,0.000,0.011,-0.116,
0.654,0.051,Train,NE2,T440301-2022,2019,0.001,0.011,-0.564,
0.004,0.018,Train,NE2,T402003-2020,2019,0.000,0.011,0.084,-6.884
0.116,0.021,Train,NE2,T361308-2022,2019,0.000,0.011,-0.028,
0.039,0.026,Train,NE2,T470408-2018,2019,0.000,0.011,0.049,-9.007
0.045,0.023,Train,NE2,T461104-2017,2019,0.000,0.011,0.044,-9.553
0.076,0.070,Train,NE2,T480807-2015,2019,0.020,0.011,0.033,-11.005
0.053,0.035,Train,NE2,T480707-2018,2019,0.000,0.011,0.035,-10.634
0.018,0.074,Train,NE2,T450903-2017,2019,0.024,0.011,0.095,-6.493
0.002,0.033,Train,NE2,T412102-2017,2019,0.000,0.011,0.087,-6.791
0.006,0.022,Train,NE2,T471605-2018,2019,0.000,0.011,0.082,-6.972
0.252,0.086,Train,NE2,T480708-2017,2019,0.036,0.011,-0.127,
0.007,0.049,Train,NE2,T420204-2020,2019,0.000,0.011,0.081,-7.016
0.063,0.057,Train,NE2,T390305-2017,2019,0.007,0.011,0.032,-11.181
0.007,0.054,Train,NE2,T390206-2017,2019,0.004,0.011,0.086,-6.835
0.068,0.042,Train,NE2,T470410-2017,2019,0.000,0.011,0.020,-14.020
0.014,0.072,Train,NE2,T420603-2017,2019,0.022,0.011,0.096,-6.451
0.001,0.037,Train,NE2,T361210-2022,2019,0.000,0.011,0.088,-6.751
0.001,0.018,Train,NE2,T401510-2016,2019,0.000,0.011,0.088,-6.759
0.020,0.030,Train,NE2,T390401-2022,2019,0.000,0.011,0.068,-7.656
0.016,0.042,Train,NE2,T420112-2022,2019,0.000,0.011,0.073,-7.407
0.006,0.027,Train,NE2,T461401-2018,2019,0.000,0.011,0.082,-6.969
0.007,0.034,Train,NE2,T490701-2017,2019,0.000,0.011,0.082,-6.998
0.039,0.048,Train,NE2,T400806-2022,2019,0.000,0.011,0.049,-9.025
0.057,0.079,Train,NE2,T380207-2017,2019,0.029,0.011,0.061,-8.101
0.015,0.073,Train,NE2,T471212-2017,2019,0.023,0.011,0.096,-6.442
0.013,0.093,Train,NE2,T490506-2017,2019,0.043,0.011,0.118,-5.812
0.192,0.044,Train,NE2,T431601-2015,2019,0.000,0.011,-0.103,
0.005,0.064,Train,NE2,T431402-2017,2019,0.014,0.011,0.097,-6.414
0.002,0.021,Train,NE2,T402203-2016,2019,0.000,0.011,0.087,-6.787
0.336,0.096,Train,NE2,T340111-2021,2019,0.046,0.011,-0.201,
0.086,0.017,Train,NE2,T390306-2022,2019,0.000,0.011,0.002,-43.734
0.082,0.032,Train,NE2,T490106-2017,2019,0.000,0.011,0.006,-25.369
0.010,0.034,Train,NE2,T400110-2022,2019,0.000,0.011,0.079,-7.119
0.075,0.053,Train,NE2,T451013-2021,2019,0.003,0.011,0.016,-15.577
0.074,0.045,Train,NE2,T400109-2017,2019,0.000,0.011,0.015,-16.310
0.015,0.034,Train,NE2,T390206-2020,2019,0.000,0.011,0.074,-7.375
0.036,0.041,Train,NE2,T401614-2022,2019,0.000,0.011,0.053,-8.715
0.001,0.020,Train,NE2,T440501-2022,2019,0.000,0.011,0.087,-6.773
0.010,0.041,Train,NE2,T400701-2021,2019,0.000,0.011,0.079,-7.118
0.001,0.044,Train,NE2,T420202-2020,2019,0.000,0.011,0.088,-6.743
0.000,0.023,Train,NE2,T400601-2022,2019,0.000,0.011,0.088,-6.735
0.010,0.053,Train,NE2,T490205-2017,2019,0.003,0.011,0.081,-7.025
0.000,0.013,Train,NE2,T350307-2017,2019,0.000,0.011,0.088,-6.737
0.066,0.047,Train,NE2,T490203-2017,2019,0.000,0.011,0.023,-13.207
0.265,0.041,Train,NE2,T470118-2017,2019,0.000,0.011,-0.176,
0.037,0.052,Train,NE2,T301410-2022,2019,0.002,0.011,0.053,-8.656
0.017,0.020,Train,NE2,T361104-2016,2019,0.000,0.011,0.072,-7.457
0.206,0.025,Train,NE2,T430208-2022,2019,0.000,0.011,-0.117,
0.002,0.041,Train,NE2,T360903-2022,2019,0.000,0.011,0.086,-6.812
0.168,0.050,Train,NE2,T361306-2017,2019,0.000,0.011,-0.079,
0.022,0.050,Train,NE2,T461206-2017,2019,0.000,0.011,0.067,-7.717
0.003,0.040,Train,NE2,T401506-2017,2019,0.000,0.011,0.086,-6.822
0.093,0.026,Train,NE2,T490602-2017,2019,0.000,0.011,-0.005,
0.001,0.070,Train,NE2,T440315-2017,2019,0.020,0.011,0.108,-6.076
0.012,0.044,Train,NE2,T450904-2017,2019,0.000,0.011,0.077,-7.225
0.009,0.014,Train,NE2,T361404-2017,2019,0.000,0.011,0.079,-7.112
0.002,0.059,Train,NE2,T361201-2022,2019,0.009,0.011,0.096,-6.457
0.080,0.044,Train,NE2,T390110-2017,2019,0.000,0.011,0.008,-22.247
0.037,0.056,Train,NE2,T302005-2016,2019,0.006,0.011,0.058,-8.334
0.004,0.085,Train,NE2,T302504-2021,2019,0.035,0.011,0.119,-5.808
0.148,0.038,Train,NE2,T400401-2021,2019,0.000,0.011,-0.059,
0.003,0.043,Train,NE2,T410612-2017,2019,0.000,0.011,0.086,-6.827
0.041,0.052,Train,NE2,T402203-2017,2019,0.002,0.011,0.050,-8.977
0.169,0.099,Train,NE2,T430502-2018,2019,0.049,0.011,-0.031,
0.009,0.041,Train,NE2,T301704-2017,2019,0.000,0.011,0.080,-7.085
0.088,0.017,Train,NE2,T401005-2016,2019,0.000,0.011,0.001,-69.830
0.126,0.049,Train,NE2,T470501-2015,2019,0.000,0.011,-0.038,
0.223,0.051,Train,NE2,T400115-2021,2019,0.001,0.011,-0.134,
0.964,0.049,Train,NE2,T401806-2021,2019,0.000,0.011,-0.875,
0.643,0.088,Train,NE2,T402402-2022,2019,0.038,0.011,-0.516,
0.092,0.023,Train,NE2,T470814-2015,2019,0.000,0.011,-0.003,
0.187,0.039,Train,NE2,T420701-2017,2019,0.000,0.011,-0.098,
0.020,0.023,Train,NE2,T380305-2018,2019,0.000,0.011,0.069,-7.611
0.002,0.023,Train,NE2,T440304-2016,2019,0.000,0.011,0.087,-6.785
0.119,0.027,Train,NE2,T400409-2016,2019,0.000,0.011,-0.031,
0.054,0.040,Train,NE2,T380302-2015,2019,0.000,0.011,0.035,-10.715
0.022,0.038,Train,NE2,T490107-2017,2019,0.000,0.011,0.067,-7.752
0.018,0.025,Train,NE2,T470112-2017,2019,0.000,0.011,0.071,-7.520
0.206,0.046,Train,NE2,T471004-2018,2019,0.000,0.011,-0.117,
0.023,0.037,Train,NE2,T390202-2020,2019,0.000,0.011,0.065,-7.837
0.000,0.024,Train,NE2,T361207-2022,2019,0.000,0.011,0.088,-6.727
0.031,0.071,Train,NE2,T380702-2015,2019,0.021,0.011,0.078,-7.143
0.009,0.024,Train,NE2,T471211-2015,2019,0.000,0.011,0.080,-7.082
0.416,0.062,Train,NE2,T402202-2017,2019,0.012,0.011,-0.316,
0.080,0.038,Train,NE2,T410906-2017,2019,0.000,0.011,0.009,-21.060
0.128,0.099,Train,NE2,T430504-2018,2019,0.049,0.011,0.010,-20.110
0.304,0.053,Train,NE2,T410110-2017,2019,0.003,0.011,-0.213,
0.058,0.031,Train,NE2,T471601-2015,2019,0.000,0.011,0.030,-11.525
0.003,0.032,Train,NE2,T361306-2020,2019,0.000,0.011,0.086,-6.838
0.002,0.062,Train,NE2,T441203-2017,2019,0.012,0.011,0.099,-6.365
0.186,0.034,Train,NE2,T400303-2017,2019,0.000,0.011,-0.098,
0.237,0.041,Train,NE2,T400509-2017,2019,0.000,0.011,-0.149,
0.432,0.072,Train,NE2,T420503-2022,2019,0.022,0.011,-0.321,
0.071,0.027,Train,NE2,T471102-2015,2019,0.000,0.011,0.018,-15.097
0.024,0.011,Train,NE2,T490103-2018,2019,0.000,0.011,0.064,-7.877
0.031,0.059,Train,NE2,T390602-2022,2019,0.009,0.011,0.067,-7.708
0.006,0.050,Train,NE2,T440708-2017,2019,0.000,0.011,0.083,-6.951
0.006,0.023,Train,NE2,T480708-2018,2019,0.000,0.011,0.082,-6.969
0.042,0.009,Train,NE2,T450705-2018,2019,0.000,0.011,0.047,-9.247
0.001,0.054,Train,NE2,T410703-2017,2019,0.004,0.011,0.092,-6.606
0.001,0.021,Train,NE2,T450120-2016,2019,0.000,0.011,0.088,-6.749
0.003,0.022,Train,NE2,T460706-2018,2019,0.000,0.011,0.085,-6.846
0.030,0.062,Train,NE2,T460105-2017,2019,0.012,0.011,0.071,-7.513
0.214,0.022,Train,NE2,T400407-2016,2019,0.000,0.011,-0.125,
0.004,0.030,Train,NE2,T471002-2015,2019,0.000,0.011,0.085,-6.861
0.029,0.068,Train,NE2,T401616-2017,2019,0.018,0.011,0.078,-7.177
0.137,0.038,Train,NE2,T471802-2017,2019,0.000,0.011,-0.049,
0.042,0.025,Train,NE2,T410116-2017,2019,0.000,0.011,0.046,-9.288
0.005,0.019,Train,NE2,T400506-2016,2019,0.000,0.011,0.084,-6.909
0.023,0.058,Train,NE2,T390405-2017,2019,0.008,0.011,0.073,-7.401
0.020,0.023,Train,NE2,T361009-2017,2019,0.000,0.011,0.068,-7.651
0.002,0.032,Train,NE2,T400603-2022,2019,0.000,0.011,0.087,-6.793
0.003,0.038,Train,NE2,T401013-2022,2019,0.000,0.011,0.085,-6.841
0.065,0.068,Train,NE2,T461503-2017,2019,0.018,0.011,0.042,-9.771
0.085,0.094,Train,NE2,T380201-2018,2019,0.044,0.011,0.048,-9.139
0.053,0.121,Train,NE2,T380201-2017,2019,0.071,0.011,0.107,-6.123
0.321,0.042,Train,NE2,T400304-2021,2019,0.000,0.011,-0.232,
0.021,0.037,Train,NE2,T490511-2017,2019,0.000,0.011,0.068,-7.697
0.076,0.027,Train,NE2,T401001-2021,2019,0.000,0.011,0.013,-17.564
0.004,0.041,Train,NE2,T420107-2022,2019,0.000,0.011,0.084,-6.892
0.036,0.028,Train,NE2,T471103-2015,2019,0.000,0.011,0.052,-8.745
0.007,0.012,Train,NE2,T460203-2018,2019,0.000,0.011,0.082,-6.995
0.001,0.062,Train,NE2,T400901-2017,2019,0.012,0.011,0.099,-6.352
0.009,0.024,Train,NE2,T380302-2018,2019,0.000,0.011,0.079,-7.111
0.003,0.031,Train,NE2,T402505-2017,2019,0.000,0.011,0.086,-6.820
0.133,0.050,Train,NE2,T361004-2016,2019,0.000,0.011,-0.044,
0.012,0.016,Train,NE2,T390410-2016,2019,0.000,0.011,0.077,-7.212
0.006,0.050,Train,NE2,T430802-2022,2019,0.000,0.011,0.083,-6.948
0.090,0.053,Train,NE2,T420505-2021,2019,0.003,0.011,0.002,-47.049
0.024,0.042,Train,NE2,T401901-2017,2019,0.000,0.011,0.064,-7.877
0.074,0.058,Train,NE2,T470814-2017,2019,0.008,0.011,0.023,-13.247
0.096,0.002,Train,NE2,T490103-2017,2019,0.000,0.011,-0.008,
0.134,0.080,Train,NE2,T380303-2015,2019,0.030,0.011,-0.016,
0.016,0.048,Train,NE2,T420109-2017,2019,0.000,0.011,0.073,-7.419
0.002,0.029,Train,NE2,T490506-2018,2019,0.000,0.011,0.087,-6.790
0.167,0.057,Train,NE2,T470809-2017,2019,0.007,0.011,-0.072,
0.017,0.049,Train,NE2,T360509-2021,2019,0.000,0.011,0.072,-7.468
0.118,0.054,Train,NE2,T471101-2018,2019,0.004,0.011,-0.025,
0.029,0.062,Train,NE2,T411709-2022,2019,0.012,0.011,0.072,-7.479
0.251,0.036,Train,NE2,T301403-2020,2019,0.000,0.011,-0.163,
0.026,0.048,Train,NE2,T400804-2017,2019,0.000,0.011,0.062,-8.014
0.029,0.055,Train,NE2,T430802-2018,2019,0.005,0.011,0.065,-7.870
0.088,-0.002,Train,NE2,T490204-2017,2019,0.000,0.011,0.000,-90.265
0.037,0.070,Train,NE2,T450902-2017,2019,0.020,0.011,0.072,-7.474
0.050,0.072,Train,NE2,T480904-2018,2019,0.022,0.011,0.061,-8.114
0.125,0.016,Train,NE2,T470116-2017,2019,0.000,0.011,-0.036,
0.001,0.025,Train,NE2,T370205-2022,2019,0.000,0.011,0.088,-6.741
0.049,0.036,Train,NE2,T401604-2022,2019,0.000,0.011,0.040,-10.034
0.084,0.034,Train,NE2,T400802-2022,2019,0.000,0.011,0.005,-29.604
0.006,0.038,Train,NE2,T480902-2018,2019,0.000,0.011,0.083,-6.956
0.056,0.017,Train,NE2,T390213-2016,2019,0.000,0.011,0.033,-11.014
0.041,0.029,Train,NE2,T470806-2015,2019,0.000,0.011,0.047,-9.206
0.003,0.036,Train,NE2,T440501-2017,2019,0.000,0.011,0.085,-6.844
0.044,0.027,Train,NE2,T410907-2017,2019,0.000,0.011,0.044,-9.511
0.011,0.029,Train,NE2,T360108-2021,2019,0.000,0.011,0.078,-7.177
0.044,0.057,Train,NE2,T461307-2017,2019,0.007,0.011,0.052,-8.739
0.064,0.039,Train,NE2,T410414-2017,2019,0.000,0.011,0.025,-12.682
0.062,0.008,Train,NE2,T390108-2022,2019,0.000,0.011,0.026,-12.306
0.007,0.057,Train,NE2,T461304-2017,2019,0.007,0.011,0.088,-6.749
0.072,0.055,Train,NE2,T420302-2022,2019,0.005,0.011,0.022,-13.529
0.042,0.041,Train,NE2,T301411-2021,2019,0.000,0.011,0.046,-9.307
0.106,0.045,Train,NE2,T410403-2017,2019,0.000,0.011,-0.018,
0.082,0.041,Train,NE2,T390411-2021,2019,0.000,0.011,0.007,-23.991
0.179,0.055,Train,NE2,T412403-2017,2019,0.005,0.011,-0.086,
0.020,0.021,Train,NE2,T402302-2016,2019,0.000,0.011,0.069,-7.622
0.004,0.039,Train,NE2,T401203-2017,2019,0.000,0.011,0.085,-6.872
0.052,0.035,Train,NE2,T470204-2017,2019,0.000,0.011,0.036,-10.507
0.042,0.038,Train,NE2,T470804-2017,2019,0.000,0.011,0.047,-9.225
0.010,0.076,Train,NE2,T380401-2017,2019,0.026,0.011,0.104,-6.198
0.023,0.023,Train,NE2,T461402-2018,2019,0.000,0.011,0.066,-7.789
0.044,0.050,Train,NE2,T490403-2017,2019,0.000,0.011,0.044,-9.499
0.135,0.055,Train,NE2,T361001-2022,2019,0.005,0.011,-0.041,
0.070,0.065,Train,NE2,T450901-2017,2019,0.015,0.011,0.033,-10.951
0.021,0.051,Train,NE2,T470410-2018,2019,0.001,0.011,0.069,-7.641
0.013,0.048,Train,NE2,T480303-2017,2019,0.000,0.011,0.075,-7.280
0.028,0.038,Train,NE2,T431604-2015,2019,0.000,0.011,0.061,-8.106
0.002,0.004,Train,NE2,T460204-2018,2019,0.000,0.011,0.087,-6.794
