Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.375,0.270,Train,S1,T930511-2016,2022,0.070,0.030,-0.235,
0.847,0.106,Train,S1,T801608-2016,2022,0.000,0.030,-0.778,
0.006,0.061,Train,S1,T900712-2020,2022,0.000,0.030,0.063,-7.948
0.003,0.177,Train,S1,T931004-2017,2022,0.000,0.030,0.066,-7.758
0.012,0.141,Train,S1,T930108-2017,2022,0.000,0.030,0.058,-8.294
0.008,0.030,Train,S1,T930109-2020,2022,0.000,0.030,0.062,-8.034
0.229,0.235,Train,S1,T801604-2017,2022,0.035,0.030,-0.124,
0.093,0.032,Train,S1,T930502-2016,2022,0.000,0.030,-0.023,
0.619,0.122,Train,S1,T930101-2017,2022,0.000,0.030,-0.549,
0.185,0.140,Train,S1,T801603-2020,2022,0.000,0.030,-0.115,
0.537,0.293,Train,S1,T800702-2016,2022,0.093,0.030,-0.374,
0.012,0.136,Train,S1,T900904-2017,2022,0.000,0.030,0.058,-8.287
0.740,0.374,Train,S1,T900710-2020,2022,0.174,0.030,-0.497,
0.326,0.062,Train,S1,T900802-2017,2022,0.000,0.030,-0.256,
0.050,0.184,Train,S1,T801208-2017,2022,0.000,0.030,0.019,-14.349
0.788,0.310,Train,S1,T940301-2017,2022,0.110,0.030,-0.608,
0.029,0.110,Train,S1,T800907-2016,2022,0.000,0.030,0.040,-9.939
0.046,0.073,Train,S1,T930902-2020,2022,0.000,0.030,0.023,-13.078
0.046,0.041,Train,S1,T930109-2016,2022,0.000,0.030,0.024,-12.971
0.025,0.073,Train,S1,T930511-2020,2022,0.000,0.030,0.045,-9.427
0.004,0.176,Train,S1,T940508-2016,2022,0.000,0.030,0.065,-7.823
0.187,0.035,Train,S1,T800604-2020,2022,0.000,0.030,-0.117,
0.105,0.262,Train,S1,T801210-2017,2022,0.062,0.030,0.026,-12.307
0.770,0.391,Train,S1,T801211-2016,2022,0.191,0.030,-0.509,
0.042,0.037,Train,S1,T840605-2021,2022,0.000,0.030,0.028,-11.911
0.117,0.040,Train,S1,T931001-2016,2022,0.000,0.030,-0.048,
1.000,0.458,Train,S1,T900709-2020,2022,0.258,0.030,-0.673,
0.591,0.347,Train,S1,T801208-2016,2022,0.147,0.030,-0.375,
0.109,0.102,Train,S1,T800702-2017,2022,0.000,0.030,-0.039,
0.156,0.011,Train,S1,T801610-2016,2022,0.000,0.030,-0.086,
0.024,0.139,Train,S1,T930107-2016,2022,0.000,0.030,0.046,-9.329
0.042,0.028,Train,S1,T800813-2016,2022,0.000,0.030,0.028,-11.971
0.552,0.110,Train,S1,T800711-2016,2022,0.000,0.030,-0.482,
0.608,0.336,Train,S1,T800611-2016,2022,0.136,0.030,-0.402,
0.025,0.008,Train,S1,T930512-2017,2022,0.000,0.030,0.045,-9.439
0.435,0.184,Train,S1,T800613-2016,2022,0.000,0.030,-0.365,
0.414,0.353,Train,S1,T940512-2016,2022,0.153,0.030,-0.191,
0.066,0.025,Train,S1,T930113-2016,2022,0.000,0.030,0.004,-30.935
0.430,0.153,Train,S1,T930305-2016,2022,0.000,0.030,-0.360,
0.109,0.217,Train,S1,T931004-2016,2022,0.017,0.030,-0.023,
0.029,0.078,Train,S1,T801604-2020,2022,0.000,0.030,0.040,-9.961
0.164,0.076,Train,S1,T940510-2017,2022,0.000,0.030,-0.094,
0.142,0.028,Train,S1,T800107-2016,2022,0.000,0.030,-0.073,
0.116,0.149,Train,S1,T940404-2016,2022,0.000,0.030,-0.046,
0.759,0.206,Train,S1,T900710-2016,2022,0.006,0.030,-0.683,
0.029,0.146,Train,S1,T940503-2016,2022,0.000,0.030,0.041,-9.935
0.083,0.104,Train,S1,T940409-2016,2022,0.000,0.030,-0.013,
0.265,0.246,Train,S1,T930506-2016,2022,0.046,0.030,-0.149,
0.453,0.119,Train,S1,T801604-2016,2022,0.000,0.030,-0.383,
0.054,0.080,Train,S1,T801202-2017,2022,0.000,0.030,0.016,-15.712
0.343,0.002,Train,S1,T900711-2017,2022,0.000,0.030,-0.274,
0.824,0.159,Train,S1,T800605-2016,2022,0.000,0.030,-0.754,
0.575,0.113,Train,S1,T940312-2017,2022,0.000,0.030,-0.505,
0.167,0.070,Train,S1,T802303-2016,2022,0.000,0.030,-0.097,
0.254,0.113,Train,S1,T800119-2017,2022,0.000,0.030,-0.184,
0.015,0.118,Train,S1,T930110-2016,2022,0.000,0.030,0.055,-8.519
0.057,0.103,Train,S1,T940402-2016,2022,0.000,0.030,0.013,-17.491
0.060,0.144,Train,S1,T940404-2017,2022,0.000,0.030,0.010,-20.351
0.064,0.043,Train,S1,T930508-2017,2022,0.000,0.030,0.005,-27.405
0.048,0.108,Train,S1,T910111-2017,2022,0.000,0.030,0.022,-13.563
0.116,0.070,Train,S1,T801206-2016,2022,0.000,0.030,-0.046,
0.019,0.051,Train,S1,T801207-2017,2022,0.000,0.030,0.051,-8.834
0.082,0.143,Train,S1,T940407-2016,2022,0.000,0.030,-0.012,
0.009,0.049,Train,S1,T930113-2017,2022,0.000,0.030,0.061,-8.103
0.262,0.047,Train,S1,T801204-2016,2022,0.000,0.030,-0.192,
0.148,0.052,Train,S1,T930101-2016,2022,0.000,0.030,-0.078,
0.008,0.070,Train,S1,T930103-2016,2022,0.000,0.030,0.062,-8.058
0.012,0.036,Train,S1,T800813-2017,2022,0.000,0.030,0.058,-8.315
0.042,0.026,Train,S1,T930109-2017,2022,0.000,0.030,0.028,-11.990
0.007,0.008,Train,S1,T900703-2017,2022,0.000,0.030,0.063,-7.986
0.058,0.087,Train,S1,T801203-2016,2022,0.000,0.030,0.012,-18.119
0.960,0.218,Train,S1,T941009-2017,2022,0.018,0.030,-0.873,
0.084,0.038,Train,S1,T801609-2017,2022,0.000,0.030,-0.014,
0.333,0.211,Train,S1,T900711-2016,2022,0.011,0.030,-0.252,
0.544,0.342,Train,S1,T800119-2016,2022,0.142,0.030,-0.332,
0.212,0.106,Train,S1,T940510-2016,2022,0.000,0.030,-0.142,
0.831,0.405,Train,S1,T800610-2016,2022,0.205,0.030,-0.556,
0.169,0.116,Train,S1,T930506-2017,2022,0.000,0.030,-0.099,
0.130,0.021,Train,S1,T801601-2017,2022,0.000,0.030,-0.060,
0.004,0.085,Train,S1,T801609-2020,2022,0.000,0.030,0.066,-7.807
0.054,0.052,Train,S1,T900701-2020,2022,0.000,0.030,0.016,-15.714
0.018,0.143,Train,S1,T930110-2017,2022,0.000,0.030,0.052,-8.757
0.134,0.169,Train,S1,T930103-2017,2022,0.000,0.030,-0.064,
0.348,0.151,Train,S1,T940914-2017,2022,0.000,0.030,-0.278,
0.294,0.147,Train,S1,T940904-2017,2022,0.000,0.030,-0.224,
0.696,0.256,Train,S1,T800603-2016,2022,0.056,0.030,-0.570,
0.188,0.005,Train,S1,T940707-2017,2022,0.000,0.030,-0.118,
0.065,0.179,Train,S1,T940403-2017,2022,0.000,0.030,0.005,-27.818
0.622,0.410,Train,S1,T800607-2016,2022,0.210,0.030,-0.342,
0.017,0.021,Train,S1,T900703-2020,2022,0.000,0.030,0.053,-8.678
0.225,0.056,Train,S1,T801202-2016,2022,0.000,0.030,-0.155,
0.473,0.063,Train,S1,T800707-2016,2022,0.000,0.030,-0.403,
0.006,0.097,Train,S1,T931001-2017,2022,0.000,0.030,0.064,-7.919
0.007,0.092,Train,S1,T801206-2017,2022,0.000,0.030,0.063,-7.967
0.034,0.034,Train,S1,T800607-2017,2022,0.000,0.030,0.035,-10.619
0.298,0.168,Train,S1,T930302-2017,2022,0.000,0.030,-0.229,
0.455,0.162,Train,S1,T940310-2017,2022,0.000,0.030,-0.385,
0.076,0.054,Train,S1,T800611-2017,2022,0.000,0.030,-0.006,
0.124,0.160,Train,S1,T940905-2017,2022,0.000,0.030,-0.054,
0.134,0.008,Train,S1,T930512-2016,2022,0.000,0.030,-0.064,
0.265,0.158,Train,S1,T930301-2017,2022,0.000,0.030,-0.195,
0.004,0.050,Train,S1,T800122-2021,2022,0.000,0.030,0.066,-7.808
0.088,-0.002,Train,S1,T800605-2017,2022,0.000,0.030,-0.018,
0.048,0.160,Train,S1,T801605-2020,2022,0.000,0.030,0.022,-13.506
0.025,0.152,Train,S1,T800604-2017,2022,0.000,0.030,0.045,-9.480
0.315,0.221,Train,S1,T940407-2017,2022,0.021,0.030,-0.224,
