Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.009,-0.007,Train,N3,T670108-2019,2022,0.000,0.000,0.090,-6.651
0.171,0.042,Train,N3,T630302-2021,2022,0.000,0.000,-0.071,
0.079,0.023,Train,N3,T630301-2021,2022,0.000,0.000,0.020,-13.973
0.248,0.032,Train,N3,T560313-2017,2022,0.000,0.000,-0.148,
0.012,0.014,Train,N3,T580103-2017,2022,0.000,0.000,0.088,-6.744
0.000,0.029,Train,N3,T630111-2016,2022,0.000,0.000,0.099,-6.342
0.073,0.026,Train,N3,T560313-2016,2022,0.000,0.000,0.027,-12.273
0.004,0.059,Train,N3,T630604-2021,2022,0.000,0.000,0.096,-6.465
0.005,0.065,Train,N3,T630606-2021,2022,0.000,0.000,0.095,-6.495
0.011,0.007,Train,N3,T650303-2019,2022,0.000,0.000,0.089,-6.700
0.001,0.033,Train,N3,T630604-2018,2022,0.000,0.000,0.099,-6.363
0.067,0.014,Train,N3,T670112-2019,2022,0.000,0.000,0.033,-10.985
0.147,0.038,Train,N3,T660901-2019,2022,0.000,0.000,-0.047,
0.119,0.059,Train,N3,T660406-2019,2022,0.000,0.000,-0.019,
0.024,0.036,Train,N3,T670606-2017,2022,0.000,0.000,0.076,-7.270
0.007,0.036,Train,N3,T660905-2016,2022,0.000,0.000,0.093,-6.562
0.112,0.044,Train,N3,T650508-2016,2022,0.000,0.000,-0.012,
0.016,0.019,Train,N3,T670107-2017,2022,0.000,0.000,0.084,-6.898
0.065,0.057,Train,N3,T630114-2021,2022,0.000,0.000,0.035,-10.753
0.080,0.021,Train,N3,T670602-2016,2022,0.000,0.000,0.020,-14.095
0.067,0.054,Train,N3,T660506-2019,2022,0.000,0.000,0.032,-11.108
0.007,0.009,Train,N3,T650809-2019,2022,0.000,0.000,0.093,-6.555
0.015,0.056,Train,N3,T600404-2016,2022,0.000,0.000,0.085,-6.879
0.138,0.019,Train,N3,T630301-2017,2022,0.000,0.000,-0.038,
0.049,0.022,Train,N3,T650201-2017,2022,0.000,0.000,0.051,-8.856
0.279,0.062,Train,N3,T600307-2017,2022,0.000,0.000,-0.179,
0.001,0.003,Train,N3,T580402-2018,2022,0.000,0.000,0.098,-6.374
0.066,0.070,Train,N3,T600903-2017,2022,0.000,0.000,0.034,-10.880
0.000,-0.002,Train,N3,T650302-2019,2022,0.000,0.000,0.100,-6.339
0.008,0.045,Train,N3,T670508-2020,2022,0.000,0.000,0.091,-6.614
0.074,0.002,Train,N3,T560505-2019,2022,0.000,0.000,0.026,-12.478
0.067,0.042,Train,N3,T600902-2017,2022,0.000,0.000,0.033,-11.031
0.018,0.087,Train,N3,T660506-2021,2022,0.000,0.000,0.081,-7.010
0.289,0.075,Train,N3,T660115-2017,2022,0.000,0.000,-0.189,
0.051,0.031,Train,N3,T650301-2017,2022,0.000,0.000,0.048,-9.083
0.254,0.038,Train,N3,T600310-2016,2022,0.000,0.000,-0.154,
0.001,0.012,Train,N3,T560205-2019,2022,0.000,0.000,0.099,-6.356
0.031,0.007,Train,N3,T660902-2019,2022,0.000,0.000,0.069,-7.620
0.069,0.045,Train,N3,T650802-2017,2022,0.000,0.000,0.031,-11.349
0.050,0.050,Train,N3,T610614-2021,2022,0.000,0.000,0.049,-9.003
0.004,-0.019,Train,N3,T500303-2019,2022,0.000,0.000,0.096,-6.457
0.589,0.088,Train,N3,T600405-2021,2022,0.000,0.000,-0.489,
0.137,0.013,Train,N3,T560509-2016,2022,0.000,0.000,-0.037,
0.039,0.015,Train,N3,T600702-2016,2022,0.000,0.000,0.060,-8.141
0.005,0.002,Train,N3,T670107-2021,2022,0.000,0.000,0.095,-6.489
0.002,0.020,Train,N3,T570412-2016,2022,0.000,0.000,0.098,-6.396
0.081,0.040,Train,N3,T620604-2021,2022,0.000,0.000,0.019,-14.673
0.056,0.046,Train,N3,T660202-2016,2022,0.000,0.000,0.044,-9.523
0.176,0.043,Train,N3,T660407-2019,2022,0.000,0.000,-0.076,
0.006,0.060,Train,N3,T660514-2021,2022,0.000,0.000,0.093,-6.547
0.008,0.008,Train,N3,T570403-2019,2022,0.000,0.000,0.091,-6.615
0.000,0.039,Train,N3,T660405-2019,2022,0.000,0.000,0.100,-6.335
0.003,0.035,Train,N3,T560307-2016,2022,0.000,0.000,0.097,-6.425
0.006,0.019,Train,N3,T630114-2017,2022,0.000,0.000,0.094,-6.514
0.011,0.059,Train,N3,T660802-2017,2022,0.000,0.000,0.089,-6.706
0.002,0.017,Train,N3,T560306-2016,2022,0.000,0.000,0.098,-6.399
0.116,0.023,Train,N3,T560505-2017,2022,0.000,0.000,-0.016,
0.001,-0.000,Train,N3,T630605-2015,2022,0.000,0.000,0.099,-6.367
0.003,-0.009,Train,N3,T670111-2019,2022,0.000,0.000,0.097,-6.436
0.372,0.116,Train,N3,T600407-2021,2022,0.016,0.000,-0.256,
0.002,0.007,Train,N3,T570605-2019,2022,0.000,0.000,0.098,-6.384
0.007,0.005,Train,N3,T670104-2021,2022,0.000,0.000,0.093,-6.559
0.013,0.043,Train,N3,T640305-2021,2022,0.000,0.000,0.086,-6.802
0.008,0.082,Train,N3,T650508-2021,2022,0.000,0.000,0.092,-6.592
0.140,0.059,Train,N3,T660901-2017,2022,0.000,0.000,-0.040,
0.085,0.017,Train,N3,T670206-2016,2022,0.000,0.000,0.015,-16.526
0.016,0.056,Train,N3,T630504-2019,2022,0.000,0.000,0.084,-6.902
0.062,0.028,Train,N3,T670107-2016,2022,0.000,0.000,0.038,-10.281
0.105,0.027,Train,N3,T670321-2021,2022,0.000,0.000,-0.005,
0.046,0.032,Train,N3,T570905-2017,2022,0.000,0.000,0.053,-8.651
0.002,0.056,Train,N3,T670506-2021,2022,0.000,0.000,0.098,-6.405
0.004,0.025,Train,N3,T670111-2017,2022,0.000,0.000,0.096,-6.466
0.003,0.025,Train,N3,T660407-2018,2022,0.000,0.000,0.097,-6.422
0.026,0.052,Train,N3,T670507-2017,2022,0.000,0.000,0.074,-7.339
0.011,0.017,Train,N3,T570906-2017,2022,0.000,0.000,0.088,-6.726
0.058,0.071,Train,N3,T660407-2017,2022,0.000,0.000,0.042,-9.797
0.016,0.020,Train,N3,T650906-2017,2022,0.000,0.000,0.084,-6.893
0.157,0.061,Train,N3,T601010-2017,2022,0.000,0.000,-0.057,
0.004,0.056,Train,N3,T600402-2021,2022,0.000,0.000,0.095,-6.475
0.003,0.012,Train,N3,T570308-2017,2022,0.000,0.000,0.097,-6.416
0.003,0.052,Train,N3,T660803-2017,2022,0.000,0.000,0.097,-6.431
0.019,0.020,Train,N3,T580102-2017,2022,0.000,0.000,0.081,-7.024
0.053,0.048,Train,N3,T660901-2016,2022,0.000,0.000,0.047,-9.227
0.075,0.046,Train,N3,T600705-2017,2022,0.000,0.000,0.025,-12.616
0.008,0.035,Train,N3,T650906-2021,2022,0.000,0.000,0.092,-6.605
0.023,0.025,Train,N3,T670112-2017,2022,0.000,0.000,0.077,-7.211
0.037,0.040,Train,N3,T670507-2020,2022,0.000,0.000,0.062,-8.007
0.011,0.019,Train,N3,T630501-2019,2022,0.000,0.000,0.089,-6.702
0.189,0.052,Train,N3,T600808-2016,2022,0.000,0.000,-0.089,
0.030,0.033,Train,N3,T600904-2017,2022,0.000,0.000,0.070,-7.576
0.025,0.038,Train,N3,T660802-2019,2022,0.000,0.000,0.075,-7.290
0.033,0.048,Train,N3,T660804-2019,2022,0.000,0.000,0.067,-7.716
0.005,0.028,Train,N3,T580504-2017,2022,0.000,0.000,0.095,-6.491
0.004,-0.025,Train,N3,T580605-2015,2022,0.000,0.000,0.095,-6.472
0.002,0.010,Train,N3,T560204-2016,2022,0.000,0.000,0.098,-6.400
0.121,0.036,Train,N3,T660202-2019,2022,0.000,0.000,-0.021,
0.006,0.012,Train,N3,T630203-2016,2022,0.000,0.000,0.093,-6.542
0.003,0.041,Train,N3,T660902-2016,2022,0.000,0.000,0.097,-6.436
0.026,0.012,Train,N3,T650201-2020,2022,0.000,0.000,0.074,-7.346
0.231,0.054,Train,N3,T600801-2017,2022,0.000,0.000,-0.131,
0.003,0.056,Train,N3,T661103-2016,2022,0.000,0.000,0.097,-6.420
0.043,0.003,Train,N3,T580602-2015,2022,0.000,0.000,0.057,-8.389
0.390,0.076,Train,N3,T600407-2017,2022,0.000,0.000,-0.290,
0.005,0.023,Train,N3,T670202-2017,2022,0.000,0.000,0.095,-6.494
0.013,0.002,Train,N3,T580408-2019,2022,0.000,0.000,0.087,-6.797
0.053,0.035,Train,N3,T660506-2017,2022,0.000,0.000,0.047,-9.225
0.442,0.065,Train,N3,T600802-2017,2022,0.000,0.000,-0.342,
0.027,0.048,Train,N3,T660411-2019,2022,0.000,0.000,0.073,-7.391
0.004,0.062,Train,N3,T660115-2021,2022,0.000,0.000,0.095,-6.477
0.017,0.002,Train,N3,T560107-2016,2022,0.000,0.000,0.083,-6.952
0.017,-0.012,Train,N3,T580403-2019,2022,0.000,0.000,0.083,-6.959
0.173,-0.004,Train,N3,T650201-2021,2022,0.000,0.000,-0.073,
0.047,0.009,Train,N3,T630306-2016,2022,0.000,0.000,0.053,-8.676
0.006,0.032,Train,N3,T670111-2016,2022,0.000,0.000,0.094,-6.518
0.076,0.071,Train,N3,T670809-2017,2022,0.000,0.000,0.023,-13.048
0.059,0.083,Train,N3,T600901-2021,2022,0.000,0.000,0.041,-9.932
0.137,0.033,Train,N3,T670601-2017,2022,0.000,0.000,-0.037,
0.001,0.057,Train,N3,T620610-2021,2022,0.000,0.000,0.099,-6.347
0.017,0.049,Train,N3,T600401-2021,2022,0.000,0.000,0.082,-6.970
0.105,0.014,Train,N3,T570413-2016,2022,0.000,0.000,-0.006,
0.002,0.026,Train,N3,T670115-2021,2022,0.000,0.000,0.098,-6.399
0.003,0.048,Train,N3,T650809-2021,2022,0.000,0.000,0.097,-6.423
0.074,0.023,Train,N3,T630303-2017,2022,0.000,0.000,0.026,-12.444
0.014,0.020,Train,N3,T571203-2017,2022,0.000,0.000,0.085,-6.840
0.015,0.029,Train,N3,T580602-2016,2022,0.000,0.000,0.085,-6.857
0.002,0.029,Train,N3,T670501-2017,2022,0.000,0.000,0.098,-6.396
0.055,-0.003,Train,N3,T650905-2019,2022,0.000,0.000,0.045,-9.411
0.013,0.026,Train,N3,T600408-2017,2022,0.000,0.000,0.087,-6.776
0.002,0.026,Train,N3,T630605-2021,2022,0.000,0.000,0.098,-6.389
0.184,0.019,Train,N3,T650508-2019,2022,0.000,0.000,-0.085,
0.014,0.049,Train,N3,T601011-2017,2022,0.000,0.000,0.086,-6.831
0.037,0.005,Train,N3,T570403-2016,2022,0.000,0.000,0.063,-7.974
0.001,-0.016,Train,N3,T650901-2015,2022,0.000,0.000,0.098,-6.376
0.008,0.079,Train,N3,T661103-2021,2022,0.000,0.000,0.092,-6.597
0.015,0.075,Train,N3,T650905-2021,2022,0.000,0.000,0.085,-6.859
0.009,0.070,Train,N3,T600908-2021,2022,0.000,0.000,0.091,-6.626
0.074,0.086,Train,N3,T600807-2017,2022,0.000,0.000,0.026,-12.460
0.034,0.031,Train,N3,T670206-2017,2022,0.000,0.000,0.066,-7.767
0.018,-0.029,Train,N3,T580603-2015,2022,0.000,0.000,0.082,-6.974
0.051,0.029,Train,N3,T600803-2016,2022,0.000,0.000,0.048,-9.091
0.024,-0.002,Train,N3,T570601-2019,2022,0.000,0.000,0.076,-7.270
0.009,0.069,Train,N3,T660904-2021,2022,0.000,0.000,0.091,-6.632
0.001,-0.020,Train,N3,T530303-2019,2022,0.000,0.000,0.099,-6.360
0.106,0.036,Train,N3,T570514-2017,2022,0.000,0.000,-0.006,
0.012,0.031,Train,N3,T560501-2016,2022,0.000,0.000,0.088,-6.754
0.038,0.036,Train,N3,T601303-2016,2022,0.000,0.000,0.062,-8.050
