Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.313,0.018,Train,C1,T140803-2016,2022,0.018,0.020,-0.214,
0.005,0.017,Train,C1,T160504-2021,2022,0.017,0.020,0.093,-6.551
0.057,0.015,Train,C1,T720105-2021,2022,0.015,0.020,0.038,-10.219
0.315,0.027,Train,C1,T150414-2021,2022,0.027,0.020,-0.208,
0.016,0.020,Train,C1,T141207-2016,2022,0.020,0.020,0.085,-6.860
0.129,0.021,Train,C1,T170503-2017,2022,0.021,0.020,-0.028,
0.118,0.016,Train,C1,T150703-2021,2022,0.016,0.020,-0.022,
0.084,0.013,Train,C1,T720908-2021,2022,0.013,0.020,0.010,-20.079
0.011,0.016,Train,C1,T240605-2018,2022,0.016,0.020,0.085,-6.865
0.177,0.017,Train,C1,T180402-2021,2022,0.017,0.020,-0.079,
0.229,0.026,Train,C1,T141502-2016,2022,0.026,0.020,-0.122,
0.636,0.029,Train,C1,T141505-2016,2022,0.029,0.020,-0.527,
0.016,0.015,Train,C1,T170106-2017,2022,0.015,0.020,0.079,-7.114
0.087,0.021,Train,C1,T720911-2017,2022,0.021,0.020,0.014,-16.636
0.256,0.028,Train,C1,T140813-2016,2022,0.028,0.020,-0.147,
0.019,0.018,Train,C1,T150607-2016,2022,0.018,0.020,0.079,-7.094
0.219,0.022,Train,C1,T720413-2017,2022,0.022,0.020,-0.117,
0.057,0.015,Train,C1,T240308-2015,2022,0.015,0.020,0.039,-10.159
0.002,0.019,Train,C1,T140802-2017,2022,0.019,0.020,0.098,-6.396
0.045,0.018,Train,C1,T150611-2021,2022,0.018,0.020,0.053,-8.657
0.208,0.036,Train,C1,T720807-2021,2022,0.036,0.020,-0.092,
0.010,0.020,Train,C1,T720704-2017,2022,0.020,0.020,0.090,-6.662
0.072,0.021,Train,C1,T150103-2017,2022,0.021,0.020,0.030,-11.643
0.028,0.015,Train,C1,T720907-2017,2022,0.015,0.020,0.068,-7.680
0.043,0.021,Train,C1,T170608-2016,2022,0.021,0.020,0.058,-8.302
0.033,0.018,Train,C1,T720106-2017,2022,0.018,0.020,0.065,-7.833
0.076,0.035,Train,C1,T141511-2021,2022,0.035,0.020,0.040,-10.008
0.001,0.020,Train,C1,T180302-2017,2022,0.020,0.020,0.099,-6.357
0.064,0.017,Train,C1,T720907-2021,2022,0.017,0.020,0.033,-10.987
0.021,0.011,Train,C1,T720902-2021,2022,0.011,0.020,0.070,-7.536
0.011,0.019,Train,C1,T160511-2021,2022,0.019,0.020,0.089,-6.719
0.004,0.013,Train,C1,T140416-2016,2022,0.013,0.020,0.089,-6.697
0.026,0.016,Train,C1,T720203-2021,2022,0.016,0.020,0.071,-7.529
0.009,0.025,Train,C1,T240503-2020,2022,0.025,0.020,0.096,-6.460
0.004,0.021,Train,C1,T180504-2016,2022,0.021,0.020,0.097,-6.408
0.006,0.020,Train,C1,T140617-2016,2022,0.020,0.020,0.094,-6.515
0.021,0.021,Train,C1,T140116-2016,2022,0.021,0.020,0.081,-7.027
0.005,0.016,Train,C1,T720115-2017,2022,0.016,0.020,0.092,-6.589
0.024,0.016,Train,C1,T140806-2016,2022,0.016,0.020,0.073,-7.428
0.093,0.027,Train,C1,T140618-2016,2022,0.027,0.020,0.014,-16.782
0.008,0.020,Train,C1,T150203-2016,2022,0.020,0.020,0.093,-6.574
0.297,0.018,Train,C1,T150201-2021,2022,0.018,0.020,-0.199,
