Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.000,0.004,Train,NE3,T320308-2019,2016,32,2019,0.001,0.033,1.068,-1.935
0.000,0.159,Train,NE3,T331706-2021,2016,33,2021,0.114,0.033,1.181,-1.840
0.000,0.008,Train,NE3,T311607-2020,2016,31,2020,0.005,0.033,1.071,-1.932
0.076,0.083,Train,NE3,T320310-2022,2016,32,2022,0.059,0.033,1.050,-1.952
0.000,0.019,Train,NE3,T310910-2019,2016,31,2019,0.013,0.033,1.080,-1.925
0.000,0.000,Train,NE3,T350408-2020,2016,35,2020,0.000,0.033,1.067,-1.936
0.005,0.075,Train,NE3,T342202-2017,2016,34,2017,0.053,0.033,1.116,-1.894
0.000,0.036,Train,NE3,T321502-2017,2016,32,2017,0.025,0.033,1.092,-1.914
0.000,0.098,Train,NE3,T450506-2021,2016,45,2021,0.070,0.033,1.137,-1.875
0.000,0.112,Train,NE3,T451805-2022,2016,45,2022,0.080,0.033,1.147,-1.868
0.119,0.086,Train,NE3,T320207-2017,2016,32,2017,0.062,0.033,1.010,-1.990
0.000,0.008,Train,NE3,T341112-2020,2016,34,2020,0.004,0.033,1.071,-1.932
0.000,0.026,Train,NE3,T330424-2020,2016,33,2020,0.018,0.033,1.085,-1.920
0.000,0.125,Train,NE3,T450803-2017,2016,45,2017,0.090,0.033,1.156,-1.860
0.008,0.061,Train,NE3,T301703-2017,2016,30,2017,0.043,0.033,1.101,-1.906
0.000,0.113,Train,NE3,T312304-2021,2016,31,2021,0.081,0.033,1.148,-1.867
0.003,0.028,Train,NE3,T330313-2021,2016,33,2021,0.019,0.033,1.083,-1.922
0.075,0.084,Train,NE3,T300905-2021,2016,30,2021,0.060,0.033,1.052,-1.950
0.031,0.225,Train,NE3,T451014-2019,2016,45,2019,0.163,0.033,1.199,-1.827
0.000,0.000,Train,NE3,T350101-2015,2016,35,2015,0.000,0.033,1.067,-1.936
0.007,0.029,Train,NE3,T480207-2017,2016,48,2017,0.020,0.033,1.080,-1.925
0.000,0.001,Train,NE3,T480304-2020,2016,48,2020,0.000,0.033,1.067,-1.936
0.000,0.053,Train,NE3,T341006-2017,2016,34,2017,0.037,0.033,1.104,-1.904
0.000,0.012,Train,NE3,T330808-2020,2016,33,2020,0.007,0.033,1.074,-1.930
0.000,0.023,Train,NE3,T321701-2017,2016,32,2017,0.015,0.033,1.082,-1.923
