Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.012,0.031,Train,NE2,T390410-2016,2018,39,2016,0.004,0.007,1.086,-1.919
0.005,0.070,Train,NE2,T401610-2017,2018,40,2017,0.009,0.007,1.098,-1.909
0.445,0.058,Train,NE2,T470103-2017,2018,47,2017,0.008,0.007,0.656,-2.469
0.013,0.044,Train,NE2,T480303-2017,2018,48,2017,0.006,0.007,1.086,-1.919
0.008,0.027,Train,NE2,T420308-2022,2018,42,2022,0.004,0.007,1.089,-1.917
0.010,0.051,Train,NE2,T490205-2017,2018,49,2017,0.007,0.007,1.090,-1.916
0.643,0.083,Train,NE2,T402402-2022,2018,40,2022,0.011,0.007,0.461,-2.946
0.009,0.039,Train,NE2,T361006-2016,2018,36,2016,0.005,0.007,1.090,-1.916
0.356,0.053,Train,NE2,T471005-2017,2018,47,2017,0.007,0.007,0.744,-2.319
0.023,0.029,Train,NE2,T301401-2020,2018,30,2020,0.004,0.007,1.074,-1.930
0.001,0.042,Train,NE2,T440501-2022,2018,44,2022,0.006,0.007,1.097,-1.909
0.066,0.045,Train,NE2,T380202-2017,2018,38,2017,0.006,0.007,1.033,-1.968
0.310,0.011,Train,NE2,T380101-2015,2018,38,2015,0.001,0.007,0.784,-2.258
0.001,0.035,Train,NE2,T450903-2019,2018,45,2019,0.005,0.007,1.097,-1.910
0.048,0.041,Train,NE2,T390202-2022,2018,39,2022,0.006,0.007,1.051,-1.951
0.013,0.004,Train,NE2,T440111-2019,2018,44,2019,0.001,0.007,1.080,-1.924
0.002,0.057,Train,NE2,T441203-2017,2018,44,2017,0.008,0.007,1.099,-1.908
0.013,0.014,Train,NE2,T440601-2019,2018,44,2019,0.002,0.007,1.082,-1.922
0.035,0.026,Train,NE2,T410401-2016,2018,41,2016,0.003,0.007,1.061,-1.941
0.028,0.028,Train,NE2,T471208-2019,2018,47,2019,0.004,0.007,1.069,-1.934
0.106,0.035,Train,NE2,T380109-2015,2018,38,2015,0.005,0.007,0.992,-2.008
0.007,0.055,Train,NE2,T470805-2017,2018,47,2017,0.007,0.007,1.093,-1.913
0.065,0.031,Train,NE2,T410110-2022,2018,41,2022,0.004,0.007,1.032,-1.969
0.734,0.080,Train,NE2,T340111-2022,2018,34,2022,0.011,0.007,0.370,-3.289
0.000,0.021,Train,NE2,T412501-2019,2018,41,2019,0.003,0.007,1.096,-1.911
0.110,0.030,Train,NE2,T302502-2020,2018,30,2020,0.004,0.007,0.988,-2.012
0.031,0.038,Train,NE2,T470201-2017,2018,47,2017,0.005,0.007,1.067,-1.936
0.112,0.050,Train,NE2,T451013-2022,2018,45,2022,0.007,0.007,0.988,-2.012
0.169,0.062,Train,NE2,T460501-2017,2018,46,2017,0.008,0.007,0.932,-2.071
0.196,0.032,Train,NE2,T401701-2021,2018,40,2021,0.004,0.007,0.901,-2.107
0.283,0.034,Train,NE2,T390103-2016,2018,39,2016,0.005,0.007,0.814,-2.216
0.007,0.035,Train,NE2,T420803-2017,2018,42,2017,0.005,0.007,1.091,-1.915
0.017,0.000,Train,NE2,T470806-2019,2018,47,2019,0.000,0.007,1.076,-1.928
0.055,0.043,Train,NE2,T461603-2017,2018,46,2017,0.006,0.007,1.044,-1.958
0.076,0.046,Train,NE2,T380502-2015,2018,38,2015,0.006,0.007,1.023,-1.977
0.118,0.041,Train,NE2,T361306-2022,2018,36,2022,0.006,0.007,0.980,-2.020
0.240,0.048,Train,NE2,T420510-2016,2018,42,2016,0.006,0.007,0.860,-2.157
0.014,0.021,Train,NE2,T390114-2017,2018,39,2017,0.003,0.007,1.082,-1.923
0.019,0.049,Train,NE2,T470807-2017,2018,47,2017,0.007,0.007,1.080,-1.924
0.008,0.020,Train,NE2,T471006-2015,2018,47,2015,0.003,0.007,1.088,-1.917
0.020,0.065,Train,NE2,T471701-2017,2018,47,2017,0.009,0.007,1.082,-1.923
0.119,0.009,Train,NE2,T471005-2015,2018,47,2015,0.001,0.007,0.975,-2.025
0.013,0.130,Train,NE2,T490506-2017,2018,49,2017,0.018,0.007,1.098,-1.909
0.062,0.065,Train,NE2,T470903-2017,2018,47,2017,0.009,0.007,1.039,-1.962
0.014,0.027,Train,NE2,T401104-2019,2018,40,2019,0.004,0.007,1.082,-1.922
0.152,0.027,Train,NE2,T440307-2017,2018,44,2017,0.004,0.007,0.945,-2.058
0.003,0.053,Train,NE2,T471302-2017,2018,47,2017,0.007,0.007,1.097,-1.909
0.184,0.063,Train,NE2,T380304-2017,2018,38,2017,0.008,0.007,0.917,-2.088
0.074,0.051,Train,NE2,T401607-2022,2018,40,2022,0.007,0.007,1.026,-1.974
