Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.033,0.037,Train,NE2,T481002-2017,2021,48,2017,0.151,0.128,1.090,-1.916
0.002,0.067,Train,NE2,T401510-2022,2021,40,2022,0.274,0.128,1.244,-1.793
0.002,0.001,Train,NE2,T302007-2016,2021,30,2016,0.006,0.128,0.976,-2.025
0.047,0.033,Train,NE2,T470902-2015,2021,47,2015,0.137,0.128,1.063,-1.940
0.075,0.047,Train,NE2,T401807-2017,2021,40,2017,0.194,0.128,1.091,-1.914
0.021,0.000,Train,NE2,T401404-2016,2021,40,2016,0.000,0.128,0.951,-2.051
0.041,0.024,Train,NE2,T401612-2017,2021,40,2017,0.098,0.128,1.029,-1.971
0.005,0.047,Train,NE2,T361102-2017,2021,36,2017,0.194,0.128,1.162,-1.855
0.006,0.054,Train,NE2,T460111-2017,2021,46,2017,0.224,0.128,1.190,-1.833
0.029,0.043,Train,NE2,T440114-2017,2021,44,2017,0.175,0.128,1.119,-1.891
0.007,0.041,Train,NE2,T420204-2020,2021,42,2020,0.170,0.128,1.135,-1.877
0.277,0.039,Train,NE2,T471004-2015,2021,47,2015,0.162,0.128,0.857,-2.161
0.006,0.033,Train,NE2,T401002-2022,2021,40,2022,0.136,0.128,1.102,-1.905
0.001,0.042,Train,NE2,T360406-2017,2021,36,2017,0.175,0.128,1.146,-1.868
0.002,0.000,Train,NE2,T430801-2018,2021,43,2018,0.000,0.128,0.970,-2.030
0.002,0.052,Train,NE2,T361104-2017,2021,36,2017,0.213,0.128,1.184,-1.838
0.019,0.034,Train,NE2,T360701-2022,2021,36,2022,0.141,0.128,1.094,-1.912
0.332,0.054,Train,NE2,T400304-2022,2021,40,2022,0.221,0.128,0.861,-2.155
0.137,0.061,Train,NE2,T471802-2017,2021,47,2017,0.252,0.128,1.086,-1.919
0.016,0.042,Train,NE2,T401213-2022,2021,40,2022,0.171,0.128,1.128,-1.883
0.002,0.029,Train,NE2,T460706-2019,2021,46,2019,0.119,0.128,1.090,-1.916
0.010,0.076,Train,NE2,T481002-2018,2021,48,2018,0.314,0.128,1.277,-1.770
0.026,0.061,Train,NE2,T400804-2017,2021,40,2017,0.250,0.128,1.196,-1.829
0.007,0.072,Train,NE2,T461501-2017,2021,46,2017,0.296,0.128,1.261,-1.781
0.070,0.092,Train,NE2,T450901-2017,2021,45,2017,0.377,0.128,1.279,-1.768
0.065,0.023,Train,NE2,T470703-2018,2021,47,2018,0.096,0.128,1.004,-1.996
0.070,0.012,Train,NE2,T430106-2018,2021,43,2018,0.048,0.128,0.950,-2.051
0.013,0.049,Train,NE2,T361202-2017,2021,36,2017,0.203,0.128,1.163,-1.855
0.010,0.051,Train,NE2,T390406-2022,2021,39,2022,0.208,0.128,1.170,-1.849
0.058,0.020,Train,NE2,T410903-2019,2021,41,2019,0.082,0.128,0.996,-2.004
0.149,0.015,Train,NE2,T411801-2016,2021,41,2016,0.062,0.128,0.886,-2.125
0.378,0.006,Train,NE2,T411708-2016,2021,41,2016,0.025,0.128,0.619,-2.542
0.047,0.011,Train,NE2,T471603-2015,2021,47,2015,0.047,0.128,0.972,-2.028
0.006,0.020,Train,NE2,T390504-2017,2021,39,2017,0.083,0.128,1.049,-1.952
0.030,0.042,Train,NE2,T380405-2015,2021,38,2015,0.173,0.128,1.115,-1.894
0.028,0.020,Train,NE2,T471208-2019,2021,47,2019,0.082,0.128,1.027,-1.973
0.006,0.015,Train,NE2,T460203-2019,2021,46,2019,0.061,0.128,1.027,-1.974
0.009,0.021,Train,NE2,T410406-2019,2021,41,2019,0.087,0.128,1.051,-1.951
0.012,0.015,Train,NE2,T411903-2019,2021,41,2019,0.061,0.128,1.021,-1.979
0.020,0.049,Train,NE2,T440913-2017,2021,44,2017,0.201,0.128,1.153,-1.863
0.239,0.040,Train,NE2,T471605-2017,2021,47,2017,0.162,0.128,0.896,-2.113
0.002,0.029,Train,NE2,T450904-2018,2021,45,2018,0.117,0.128,1.087,-1.918
0.058,0.038,Train,NE2,T461704-2019,2021,46,2019,0.155,0.128,1.069,-1.934
0.025,0.054,Train,NE2,T350811-2019,2021,35,2019,0.224,0.128,1.171,-1.849
0.019,0.056,Train,NE2,T402903-2017,2021,40,2017,0.229,0.128,1.182,-1.840
0.144,0.018,Train,NE2,T471605-2015,2021,47,2015,0.074,0.128,0.902,-2.106
0.028,0.050,Train,NE2,T361002-2016,2021,36,2016,0.206,0.128,1.150,-1.865
0.319,0.017,Train,NE2,T390104-2016,2021,39,2016,0.070,0.128,0.724,-2.351
0.005,0.022,Train,NE2,T410203-2017,2021,41,2017,0.092,0.128,1.058,-1.944
0.038,0.057,Train,NE2,T402301-2022,2021,40,2022,0.234,0.128,1.168,-1.851
0.057,0.030,Train,NE2,T390108-2017,2021,39,2017,0.124,0.128,1.039,-1.962
0.008,0.054,Train,NE2,T340906-2017,2021,34,2017,0.220,0.128,1.184,-1.838
0.005,0.056,Train,NE2,T361210-2017,2021,36,2017,0.232,0.128,1.199,-1.827
0.180,0.055,Train,NE2,T480305-2018,2021,48,2018,0.227,0.128,1.019,-1.981
