Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.130,0.023,Train,N3,T600310-2017,2019,60,2017,0.111,0.138,0.943,-2.060
0.000,0.000,Train,N3,T670205-2015,2019,67,2015,0.001,0.138,0.962,-2.039
0.000,0.074,Train,N3,T580109-2017,2019,58,2017,0.365,0.138,1.327,-1.736
0.000,0.073,Train,N3,T600801-2020,2019,60,2020,0.358,0.138,1.320,-1.741
0.003,0.063,Train,N3,T660407-2018,2019,66,2018,0.311,0.138,1.269,-1.775
0.106,0.024,Train,N3,T570514-2017,2019,57,2017,0.117,0.138,0.972,-2.028
0.000,0.017,Train,N3,T580103-2022,2019,58,2022,0.083,0.138,1.045,-1.957
0.000,0.003,Train,N3,T630114-2015,2019,63,2015,0.017,0.138,0.978,-2.022
0.000,0.004,Train,N3,T650108-2015,2019,65,2015,0.018,0.138,0.979,-2.021
0.461,0.043,Train,N3,T600807-2022,2019,60,2022,0.211,0.138,0.712,-2.370
0.000,0.056,Train,N3,T660505-2020,2019,66,2020,0.276,0.138,1.238,-1.798
0.000,0.000,Train,N3,T530111-2021,2019,53,2021,0.000,0.138,0.962,-2.040
0.233,0.058,Train,N3,T600803-2022,2019,60,2022,0.286,0.138,1.014,-1.986
0.022,0.092,Train,N3,T560903-2017,2019,56,2017,0.451,0.138,1.391,-1.696
0.000,0.036,Train,N3,T630605-2017,2019,63,2017,0.178,0.138,1.140,-1.873
0.000,0.030,Train,N3,T670105-2021,2019,67,2021,0.147,0.138,1.108,-1.900
0.000,0.000,Train,N3,T580103-2016,2019,58,2016,0.000,0.138,0.962,-2.040
0.000,0.002,Train,N3,T650201-2015,2019,65,2015,0.011,0.138,0.973,-2.028
0.000,0.001,Train,N3,T560201-2015,2019,56,2015,0.007,0.138,0.969,-2.032
0.000,0.008,Train,N3,T580402-2017,2019,58,2017,0.037,0.138,0.999,-2.001
0.001,0.009,Train,N3,T630602-2018,2019,63,2018,0.046,0.138,1.006,-1.994
0.000,0.002,Train,N3,T630604-2022,2019,63,2022,0.008,0.138,0.970,-2.031
0.001,0.008,Train,N3,T560111-2017,2019,56,2017,0.040,0.138,1.001,-1.999
0.000,0.000,Train,N3,T671103-2022,2019,67,2022,0.000,0.138,0.962,-2.040
0.000,0.000,Train,N3,T650901-2018,2019,65,2018,0.000,0.138,0.962,-2.040
0.002,0.065,Train,N3,T670501-2017,2019,67,2017,0.318,0.138,1.277,-1.770
0.000,0.052,Train,N3,T560306-2021,2019,56,2021,0.257,0.138,1.219,-1.811
0.000,0.005,Train,N3,T530111-2016,2019,53,2016,0.024,0.138,0.986,-2.014
0.000,0.000,Train,N3,T630501-2021,2019,63,2021,0.000,0.138,0.962,-2.040
0.000,0.005,Train,N3,T630610-2017,2019,63,2017,0.027,0.138,0.988,-2.012
0.000,0.011,Train,N3,T530114-2015,2019,53,2015,0.054,0.138,1.016,-1.984
0.000,0.006,Train,N3,T580507-2015,2019,58,2015,0.028,0.138,0.990,-2.010
0.000,0.000,Train,N3,T630115-2018,2019,63,2018,0.000,0.138,0.962,-2.040
0.032,0.015,Train,N3,T520808-2022,2019,52,2022,0.072,0.138,1.002,-1.998
0.000,0.039,Train,N3,T670803-2016,2019,67,2016,0.192,0.138,1.154,-1.862
0.023,0.042,Train,N3,T670112-2017,2019,67,2017,0.206,0.138,1.145,-1.869
0.000,0.000,Train,N3,T650611-2015,2019,65,2015,0.000,0.138,0.962,-2.040
0.000,0.020,Train,N3,T660407-2020,2019,66,2020,0.099,0.138,1.061,-1.942
0.192,0.007,Train,N3,T630302-2017,2019,63,2017,0.036,0.138,0.806,-2.228
0.000,0.029,Train,N3,T660115-2020,2019,66,2020,0.141,0.138,1.103,-1.905
0.000,0.000,Train,N3,T630301-2020,2019,63,2020,0.000,0.138,0.962,-2.040
0.000,0.027,Train,N3,T560301-2018,2019,56,2018,0.133,0.138,1.095,-1.912
0.065,0.024,Train,N3,T670602-2017,2019,67,2017,0.118,0.138,1.014,-1.986
0.000,0.000,Train,N3,T560301-2017,2019,56,2017,0.000,0.138,0.962,-2.040
0.000,0.060,Train,N3,T640203-2021,2019,64,2021,0.296,0.138,1.257,-1.784
0.000,0.011,Train,N3,T650301-2015,2019,65,2015,0.054,0.138,1.015,-1.985
0.644,0.015,Train,N3,T640703-2020,2019,64,2020,0.075,0.138,0.392,-3.194
0.000,0.017,Train,N3,T560307-2017,2019,56,2017,0.083,0.138,1.045,-1.957
0.000,0.009,Train,N3,T640309-2018,2019,64,2018,0.045,0.138,1.006,-1.994
0.216,0.007,Train,N3,T650201-2016,2019,65,2016,0.035,0.138,0.780,-2.264
0.011,0.000,Train,N3,T630302-2016,2019,63,2016,0.000,0.138,0.951,-2.051
0.000,0.012,Train,N3,T560805-2015,2019,56,2015,0.057,0.138,1.019,-1.982
0.000,0.030,Train,N3,T570404-2016,2019,57,2016,0.148,0.138,1.109,-1.899
0.000,0.033,Train,N3,T661104-2018,2019,66,2018,0.162,0.138,1.124,-1.886
0.000,0.004,Train,N3,T610602-2021,2019,61,2021,0.021,0.138,0.983,-2.018
0.000,0.002,Train,N3,T630606-2017,2019,63,2017,0.010,0.138,0.971,-2.029
0.000,0.011,Train,N3,T670801-2020,2019,67,2020,0.055,0.138,1.016,-1.984
0.000,0.009,Train,N3,T670107-2018,2019,67,2018,0.042,0.138,1.003,-1.997
0.000,0.006,Train,N3,T670809-2015,2019,67,2015,0.028,0.138,0.989,-2.011
0.000,0.057,Train,N3,T600907-2020,2019,60,2020,0.278,0.138,1.239,-1.796
0.000,0.016,Train,N3,T560201-2016,2019,56,2016,0.081,0.138,1.042,-1.959
0.000,0.000,Train,N3,T670509-2017,2019,67,2017,0.000,0.138,0.962,-2.040
0.000,0.168,Train,N3,T600405-2015,2019,60,2015,0.825,0.138,1.786,-1.496
