Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.017,0.018,Train,NE1,T342501-2019,2016,34,2019,0.018,0.066,1.036,-1.965
0.000,0.025,Train,NE1,T400117-2020,2016,40,2020,0.026,0.066,1.060,-1.942
0.000,0.000,Train,NE1,T300302-2015,2016,30,2015,0.000,0.066,1.034,-1.967
0.000,0.069,Train,NE1,T470406-2021,2016,47,2021,0.070,0.066,1.104,-1.903
0.000,0.000,Train,NE1,T470503-2020,2016,47,2020,0.000,0.066,1.034,-1.967
0.166,0.098,Train,NE1,T460703-2019,2016,46,2019,0.100,0.066,0.968,-2.032
0.000,0.000,Train,NE1,T460710-2021,2016,46,2021,0.000,0.066,1.034,-1.967
0.000,0.026,Train,NE1,T360405-2019,2016,36,2019,0.027,0.066,1.061,-1.941
0.000,0.000,Train,NE1,T300205-2018,2016,30,2018,0.000,0.066,1.034,-1.967
0.053,0.118,Train,NE1,T410108-2017,2016,41,2017,0.120,0.066,1.101,-1.906
0.446,0.539,Train,NE1,T400102-2017,2016,40,2017,0.548,0.066,1.136,-1.877
0.000,0.036,Train,NE1,T301509-2019,2016,30,2019,0.036,0.066,1.071,-1.933
0.000,0.000,Train,NE1,T400103-2015,2016,40,2015,0.000,0.066,1.034,-1.967
0.000,0.106,Train,NE1,T303205-2018,2016,30,2018,0.108,0.066,1.142,-1.871
0.020,0.000,Train,NE1,T312002-2017,2016,31,2017,0.000,0.066,1.014,-1.986
0.000,0.056,Train,NE1,T330812-2020,2016,33,2020,0.056,0.066,1.091,-1.915
0.165,0.025,Train,NE1,T460109-2018,2016,46,2018,0.025,0.066,0.895,-2.114
0.296,0.017,Train,NE1,T410107-2019,2016,41,2019,0.017,0.066,0.756,-2.301
0.000,0.000,Train,NE1,T460302-2015,2016,46,2015,0.000,0.066,1.034,-1.967
0.000,0.023,Train,NE1,T360705-2019,2016,36,2019,0.023,0.066,1.057,-1.945
0.000,0.003,Train,NE1,T470403-2015,2016,47,2015,0.003,0.066,1.037,-1.964
0.338,0.483,Train,NE1,T440302-2022,2016,44,2022,0.491,0.066,1.187,-1.836
0.026,0.012,Train,NE1,T470505-2018,2016,47,2018,0.012,0.066,1.021,-1.979
0.000,0.005,Train,NE1,T440707-2018,2016,44,2018,0.005,0.066,1.040,-1.961
0.000,0.016,Train,NE1,T342501-2021,2016,34,2021,0.017,0.066,1.051,-1.951
0.000,0.000,Train,NE1,T460303-2015,2016,46,2015,0.000,0.066,1.034,-1.967
0.000,0.013,Train,NE1,T470404-2018,2016,47,2018,0.013,0.066,1.047,-1.954
0.424,0.620,Train,NE1,T460303-2022,2016,46,2022,0.631,0.066,1.241,-1.796
0.000,0.054,Train,NE1,T341913-2022,2016,34,2022,0.055,0.066,1.089,-1.916
0.273,0.105,Train,NE1,T460304-2021,2016,46,2021,0.106,0.066,0.868,-2.147
0.000,0.000,Train,NE1,T300106-2015,2016,30,2015,0.000,0.066,1.034,-1.967
0.014,0.014,Train,NE1,T300117-2020,2016,30,2020,0.014,0.066,1.035,-1.966
0.000,0.000,Train,NE1,T300106-2018,2016,30,2018,0.000,0.066,1.034,-1.966
0.000,0.000,Train,NE1,T400116-2015,2016,40,2015,0.000,0.066,1.034,-1.967
0.000,0.000,Train,NE1,T301808-2018,2016,30,2018,0.000,0.066,1.034,-1.967
0.000,0.105,Train,NE1,T301405-2022,2016,30,2022,0.107,0.066,1.141,-1.872
0.000,0.107,Train,NE1,T470406-2020,2016,47,2020,0.109,0.066,1.143,-1.870
0.000,0.007,Train,NE1,T300117-2017,2016,30,2017,0.007,0.066,1.041,-1.960
0.038,0.188,Train,NE1,T440707-2017,2016,44,2017,0.191,0.066,1.187,-1.835
0.000,0.000,Train,NE1,T300204-2020,2016,30,2020,0.000,0.066,1.034,-1.967
0.000,0.011,Train,NE1,T470120-2020,2016,47,2020,0.011,0.066,1.045,-1.956
0.000,0.008,Train,NE1,T310601-2017,2016,31,2017,0.008,0.066,1.042,-1.959
0.000,0.000,Train,NE1,T341907-2020,2016,34,2020,0.000,0.066,1.034,-1.967
0.000,0.076,Train,NE1,T300111-2022,2016,30,2022,0.077,0.066,1.111,-1.897
0.000,0.000,Train,NE1,T303205-2019,2016,30,2019,0.000,0.066,1.034,-1.967
0.081,0.276,Train,NE1,T460109-2022,2016,46,2022,0.281,0.066,1.234,-1.800
