Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.006,0.038,Train,NE2,T461401-2018,2016,46,2018,0.008,0.009,1.093,-1.913
0.000,0.028,Train,NE2,T361208-2017,2016,36,2017,0.006,0.009,1.096,-1.910
0.000,0.038,Train,NE2,T360409-2017,2016,36,2017,0.008,0.009,1.099,-1.908
0.000,0.045,Train,NE2,T350814-2018,2016,35,2018,0.010,0.009,1.101,-1.906
0.000,0.019,Train,NE2,T412204-2019,2016,41,2019,0.003,0.009,1.094,-1.912
0.056,0.035,Train,NE2,T460203-2017,2016,46,2017,0.008,0.009,1.043,-1.959
0.000,0.006,Train,NE2,T400804-2019,2016,40,2019,0.000,0.009,1.091,-1.915
0.000,0.000,Train,NE2,T301704-2018,2016,30,2018,0.000,0.009,1.091,-1.915
0.000,0.010,Train,NE2,T481006-2020,2016,48,2020,0.000,0.009,1.091,-1.915
0.000,0.006,Train,NE2,T361207-2019,2016,36,2019,0.000,0.009,1.091,-1.915
0.000,0.018,Train,NE2,T370204-2015,2016,37,2015,0.003,0.009,1.093,-1.913
0.000,0.012,Train,NE2,T420912-2018,2016,42,2018,0.001,0.009,1.092,-1.914
0.000,0.046,Train,NE2,T490406-2021,2016,49,2021,0.011,0.009,1.102,-1.906
0.000,0.019,Train,NE2,T411909-2018,2016,41,2018,0.003,0.009,1.094,-1.912
0.000,0.004,Train,NE2,T410305-2018,2016,41,2018,0.000,0.009,1.091,-1.915
0.000,0.003,Train,NE2,T441205-2020,2016,44,2020,0.000,0.009,1.091,-1.915
0.000,0.010,Train,NE2,T401017-2020,2016,40,2020,0.000,0.009,1.091,-1.915
0.001,0.009,Train,NE2,T370201-2019,2016,37,2019,0.000,0.009,1.090,-1.916
0.000,0.009,Train,NE2,T340512-2015,2016,34,2015,0.000,0.009,1.091,-1.915
0.000,0.004,Train,NE2,T490303-2015,2016,49,2015,0.000,0.009,1.091,-1.915
0.000,0.008,Train,NE2,T430204-2021,2016,43,2021,0.000,0.009,1.091,-1.915
0.204,0.010,Train,NE2,T361004-2021,2016,36,2021,0.000,0.009,0.887,-2.124
0.053,0.023,Train,NE2,T471201-2015,2016,47,2015,0.004,0.009,1.042,-1.959
0.087,0.030,Train,NE2,T450102-2019,2016,45,2019,0.006,0.009,1.010,-1.990
0.072,0.031,Train,NE2,T490304-2018,2016,49,2018,0.006,0.009,1.025,-1.975
0.000,0.023,Train,NE2,T402004-2015,2016,40,2015,0.004,0.009,1.095,-1.911
0.000,0.007,Train,NE2,T390103-2018,2016,39,2018,0.000,0.009,1.091,-1.915
0.000,0.029,Train,NE2,T420508-2020,2016,42,2020,0.006,0.009,1.097,-1.910
0.150,0.033,Train,NE2,T400410-2021,2016,40,2021,0.007,0.009,0.948,-2.054
0.000,0.009,Train,NE2,T411002-2015,2016,41,2015,0.000,0.009,1.091,-1.915
0.060,0.090,Train,NE2,T471201-2017,2016,47,2017,0.024,0.009,1.055,-1.948
0.000,0.059,Train,NE2,T440702-2022,2016,44,2022,0.015,0.009,1.105,-1.902
0.000,0.007,Train,NE2,T470704-2019,2016,47,2019,0.000,0.009,1.091,-1.915
0.000,0.052,Train,NE2,T412203-2022,2016,41,2022,0.013,0.009,1.103,-1.904
0.000,0.032,Train,NE2,T431504-2015,2016,43,2015,0.007,0.009,1.097,-1.909
0.000,0.017,Train,NE2,T400303-2015,2016,40,2015,0.002,0.009,1.093,-1.913
0.000,0.015,Train,NE2,T350203-2015,2016,35,2015,0.002,0.009,1.092,-1.914
0.000,0.026,Train,NE2,T410102-2019,2016,41,2019,0.005,0.009,1.096,-1.911
0.000,0.036,Train,NE2,T401204-2022,2016,40,2022,0.008,0.009,1.099,-1.908
0.000,0.023,Train,NE2,T470903-2020,2016,47,2020,0.004,0.009,1.095,-1.911
0.000,0.025,Train,NE2,T461208-2020,2016,46,2020,0.005,0.009,1.095,-1.911
0.000,0.049,Train,NE2,T411910-2022,2016,41,2022,0.012,0.009,1.103,-1.905
0.000,0.044,Train,NE2,T380307-2019,2016,38,2019,0.010,0.009,1.101,-1.906
0.007,0.076,Train,NE2,T480402-2018,2016,48,2018,0.020,0.009,1.104,-1.904
0.000,0.000,Train,NE2,T440908-2018,2016,44,2018,0.000,0.009,1.091,-1.915
0.080,0.068,Train,NE2,T461308-2017,2016,46,2017,0.017,0.009,1.029,-1.972
0.000,0.023,Train,NE2,T420110-2015,2016,42,2015,0.004,0.009,1.095,-1.911
0.000,0.000,Train,NE2,T440508-2019,2016,44,2019,0.000,0.009,1.091,-1.915
0.000,0.046,Train,NE2,T460510-2021,2016,46,2021,0.011,0.009,1.102,-1.906
0.000,0.000,Train,NE2,T400406-2018,2016,40,2018,0.000,0.009,1.091,-1.915
0.000,0.036,Train,NE2,T400608-2022,2016,40,2022,0.008,0.009,1.099,-1.908
0.000,0.011,Train,NE2,T390408-2020,2016,39,2020,0.000,0.009,1.091,-1.915
0.000,0.000,Train,NE2,T450908-2015,2016,45,2015,0.000,0.009,1.091,-1.915
0.004,0.061,Train,NE2,T340904-2022,2016,34,2022,0.015,0.009,1.102,-1.905
0.000,0.028,Train,NE2,T412104-2022,2016,41,2022,0.006,0.009,1.096,-1.910
0.101,0.023,Train,NE2,T470407-2018,2016,47,2018,0.004,0.009,0.994,-2.006
0.000,0.039,Train,NE2,T470701-2021,2016,47,2021,0.009,0.009,1.100,-1.907
0.001,0.087,Train,NE2,T380302-2017,2016,38,2017,0.023,0.009,1.113,-1.896
0.071,0.030,Train,NE2,T471102-2015,2016,47,2015,0.006,0.009,1.026,-1.974
0.016,0.020,Train,NE2,T401402-2017,2016,40,2017,0.003,0.009,1.078,-1.926
0.000,0.033,Train,NE2,T460801-2021,2016,46,2021,0.007,0.009,1.098,-1.909
0.000,0.041,Train,NE2,T461007-2022,2016,46,2022,0.009,0.009,1.100,-1.907
0.000,0.007,Train,NE2,T361209-2018,2016,36,2018,0.000,0.009,1.091,-1.915
0.000,0.057,Train,NE2,T430803-2015,2016,43,2015,0.014,0.009,1.105,-1.903
0.000,0.003,Train,NE2,T410308-2021,2016,41,2021,0.000,0.009,1.091,-1.915
0.000,0.035,Train,NE2,T302111-2021,2016,30,2021,0.007,0.009,1.098,-1.908
0.000,0.014,Train,NE2,T301411-2019,2016,30,2019,0.001,0.009,1.092,-1.914
0.000,0.083,Train,NE2,T470201-2018,2016,47,2018,0.022,0.009,1.112,-1.896
0.000,0.017,Train,NE2,T360113-2021,2016,36,2021,0.002,0.009,1.093,-1.913
0.000,0.002,Train,NE2,T390405-2019,2016,39,2019,0.000,0.009,1.091,-1.915
0.000,0.039,Train,NE2,T420114-2017,2016,42,2017,0.009,0.009,1.100,-1.907
0.000,0.036,Train,NE2,T490503-2019,2016,49,2019,0.008,0.009,1.099,-1.908
0.252,0.020,Train,NE2,T401305-2017,2016,40,2017,0.003,0.009,0.842,-2.179
0.000,0.003,Train,NE2,T490101-2015,2016,49,2015,0.000,0.009,1.091,-1.915
0.003,0.061,Train,NE2,T461005-2017,2016,46,2017,0.015,0.009,1.103,-1.904
0.000,0.010,Train,NE2,T450711-2021,2016,45,2021,0.000,0.009,1.091,-1.915
0.000,0.005,Train,NE2,T402103-2019,2016,40,2019,0.000,0.009,1.091,-1.915
0.052,0.037,Train,NE2,T361303-2022,2016,36,2022,0.008,0.009,1.047,-1.955
0.000,0.037,Train,NE2,T470109-2022,2016,47,2022,0.008,0.009,1.099,-1.908
0.000,0.043,Train,NE2,T471221-2022,2016,47,2022,0.010,0.009,1.101,-1.906
0.147,0.015,Train,NE2,T430108-2019,2016,43,2019,0.002,0.009,0.945,-2.057
