Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.002,0.021,Train,NE3,T300610-2021,2018,30,2021,0.009,0.020,1.087,-1.918
0.013,0.034,Train,NE3,T360101-2020,2018,36,2020,0.015,0.020,1.082,-1.923
0.414,0.268,Train,NE3,T340105-2019,2018,34,2019,0.118,0.020,0.784,-2.259
0.011,0.039,Train,NE3,T331902-2017,2018,33,2017,0.017,0.020,1.086,-1.920
0.094,0.072,Train,NE3,T302901-2016,2018,30,2016,0.032,0.020,1.018,-1.983
0.013,0.014,Train,NE3,T451303-2016,2018,45,2016,0.006,0.020,1.072,-1.931
0.119,0.082,Train,NE3,T330808-2017,2018,33,2017,0.036,0.020,0.997,-2.003
0.214,0.153,Train,NE3,T330207-2017,2018,33,2017,0.067,0.020,0.932,-2.071
0.023,0.074,Train,NE3,T350503-2017,2018,35,2017,0.033,0.020,1.089,-1.916
0.001,0.035,Train,NE3,T350109-2017,2018,35,2017,0.015,0.020,1.094,-1.912
0.010,0.013,Train,NE3,T332002-2017,2018,33,2017,0.006,0.020,1.075,-1.929
0.010,0.041,Train,NE3,T302902-2022,2018,30,2022,0.018,0.020,1.088,-1.918
0.024,0.077,Train,NE3,T320203-2022,2018,32,2022,0.034,0.020,1.090,-1.916
0.036,0.027,Train,NE3,T302601-2021,2018,30,2021,0.012,0.020,1.055,-1.947
0.013,0.018,Train,NE3,T350606-2016,2018,35,2016,0.008,0.020,1.075,-1.929
0.002,0.002,Train,NE3,T310903-2020,2018,31,2020,0.001,0.020,1.079,-1.925
0.085,0.067,Train,NE3,T300907-2021,2018,30,2021,0.030,0.020,1.025,-1.976
0.002,0.009,Train,NE3,T350107-2016,2018,35,2016,0.004,0.020,1.082,-1.923
0.069,0.080,Train,NE3,T301318-2022,2018,30,2022,0.035,0.020,1.046,-1.955
0.006,0.007,Train,NE3,T300810-2020,2018,30,2020,0.003,0.020,1.077,-1.927
0.002,0.013,Train,NE3,T450807-2021,2018,45,2021,0.006,0.020,1.083,-1.922
0.085,0.063,Train,NE3,T451803-2016,2018,45,2016,0.028,0.020,1.023,-1.978
0.066,0.045,Train,NE3,T450507-2022,2018,45,2022,0.020,0.020,1.033,-1.968
0.092,0.064,Train,NE3,T300808-2017,2018,30,2017,0.028,0.020,1.016,-1.985
0.038,0.045,Train,NE3,T450607-2017,2018,45,2017,0.020,0.020,1.062,-1.941
0.063,0.065,Train,NE3,T360202-2017,2018,36,2017,0.029,0.020,1.046,-1.956
0.361,0.254,Train,NE3,T350606-2017,2018,35,2017,0.112,0.020,0.830,-2.195
0.088,0.063,Train,NE3,T440403-2016,2018,44,2016,0.028,0.020,1.020,-1.981
0.061,0.044,Train,NE3,T311112-2016,2018,31,2016,0.019,0.020,1.038,-1.963
0.003,0.082,Train,NE3,T450401-2019,2018,45,2019,0.036,0.020,1.113,-1.896
0.028,0.021,Train,NE3,T310415-2017,2018,31,2017,0.009,0.020,1.061,-1.942
0.016,0.024,Train,NE3,T311102-2016,2018,31,2016,0.011,0.020,1.074,-1.930
0.000,0.045,Train,NE3,T451111-2017,2018,45,2017,0.020,0.020,1.099,-1.908
0.009,0.015,Train,NE3,T360801-2017,2018,36,2017,0.007,0.020,1.078,-1.927
0.001,0.022,Train,NE3,T450401-2016,2018,45,2016,0.009,0.020,1.088,-1.917
0.075,0.079,Train,NE3,T370703-2017,2018,37,2017,0.035,0.020,1.039,-1.962
0.003,0.020,Train,NE3,T320604-2022,2018,32,2022,0.009,0.020,1.086,-1.919
0.005,0.020,Train,NE3,T301506-2016,2018,30,2016,0.009,0.020,1.084,-1.921
0.002,0.001,Train,NE3,T310909-2020,2018,31,2020,0.001,0.020,1.079,-1.926
0.506,0.345,Train,NE3,T452003-2021,2018,45,2021,0.152,0.020,0.726,-2.348
0.229,0.150,Train,NE3,T360606-2017,2018,36,2017,0.066,0.020,0.917,-2.088
0.000,0.024,Train,NE3,T310304-2021,2018,31,2021,0.011,0.020,1.090,-1.915
0.003,0.002,Train,NE3,T320306-2019,2018,32,2019,0.001,0.020,1.078,-1.927
0.385,0.269,Train,NE3,T342003-2019,2018,34,2019,0.119,0.020,0.814,-2.217
0.024,0.027,Train,NE3,T301717-2017,2018,30,2017,0.012,0.020,1.068,-1.936
0.752,0.533,Train,NE3,T350409-2019,2018,35,2019,0.235,0.020,0.562,-2.667
0.048,0.031,Train,NE3,T330508-2021,2018,33,2021,0.014,0.020,1.046,-1.956
0.008,0.033,Train,NE3,T360102-2020,2018,36,2020,0.014,0.020,1.086,-1.920
0.018,0.013,Train,NE3,T300811-2016,2018,30,2016,0.006,0.020,1.068,-1.935
0.035,0.058,Train,NE3,T301810-2020,2018,30,2020,0.026,0.020,1.070,-1.933
0.130,0.129,Train,NE3,T450507-2019,2018,45,2019,0.057,0.020,1.006,-1.994
0.040,0.056,Train,NE3,T350107-2022,2018,35,2022,0.025,0.020,1.064,-1.939
0.200,0.191,Train,NE3,T360601-2022,2018,36,2022,0.084,0.020,0.963,-2.038
0.020,0.032,Train,NE3,T330119-2022,2018,33,2022,0.014,0.020,1.074,-1.930
0.001,0.024,Train,NE3,T370107-2019,2018,37,2019,0.010,0.020,1.089,-1.917
