Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.000,0.067,Train,NE2,T380803-2016,2017,38,2016,0.017,0.008,1.109,-1.899
0.000,0.050,Train,NE2,T401505-2020,2017,40,2020,0.012,0.008,1.104,-1.904
0.000,0.047,Train,NE2,T340907-2020,2017,34,2020,0.011,0.008,1.103,-1.905
0.000,0.004,Train,NE2,T490706-2015,2017,49,2015,0.000,0.008,1.092,-1.914
0.000,0.038,Train,NE2,T400911-2018,2017,40,2018,0.008,0.008,1.100,-1.907
0.000,0.025,Train,NE2,T490511-2020,2017,49,2020,0.004,0.008,1.096,-1.911
0.000,0.018,Train,NE2,T460105-2015,2017,46,2015,0.002,0.008,1.094,-1.912
0.000,0.019,Train,NE2,T460205-2022,2017,46,2022,0.002,0.008,1.094,-1.912
0.000,0.012,Train,NE2,T421403-2019,2017,42,2019,0.000,0.008,1.092,-1.914
0.000,0.056,Train,NE2,T460505-2020,2017,46,2020,0.014,0.008,1.105,-1.902
0.000,0.000,Train,NE2,T390211-2019,2017,39,2019,0.000,0.008,1.092,-1.914
0.000,0.032,Train,NE2,T480109-2021,2017,48,2021,0.006,0.008,1.098,-1.909
0.000,0.000,Train,NE2,T460803-2019,2017,46,2019,0.000,0.008,1.092,-1.914
0.000,0.010,Train,NE2,T400906-2021,2017,40,2021,0.000,0.008,1.092,-1.914
0.158,0.081,Train,NE2,T343201-2019,2017,34,2019,0.021,0.008,0.955,-2.046
0.000,0.066,Train,NE2,T471101-2021,2017,47,2021,0.017,0.008,1.109,-1.899
0.070,0.096,Train,NE2,T471503-2018,2017,47,2018,0.026,0.008,1.047,-1.954
0.000,0.014,Train,NE2,T400911-2019,2017,40,2019,0.001,0.008,1.092,-1.914
0.000,0.012,Train,NE2,T400406-2019,2017,40,2019,0.000,0.008,1.092,-1.914
0.000,0.026,Train,NE2,T410404-2021,2017,41,2021,0.004,0.008,1.096,-1.910
0.000,0.023,Train,NE2,T470904-2020,2017,47,2020,0.003,0.008,1.095,-1.911
0.000,0.050,Train,NE2,T421105-2022,2017,42,2022,0.012,0.008,1.104,-1.904
0.000,0.093,Train,NE2,T380504-2020,2017,38,2020,0.025,0.008,1.117,-1.892
0.000,0.037,Train,NE2,T390412-2020,2017,39,2020,0.008,0.008,1.100,-1.907
0.000,0.015,Train,NE2,T470116-2021,2017,47,2021,0.001,0.008,1.093,-1.913
0.000,0.007,Train,NE2,T430113-2021,2017,43,2021,0.000,0.008,1.092,-1.914
0.000,0.000,Train,NE2,T461301-2018,2017,46,2018,0.000,0.008,1.092,-1.914
0.000,0.006,Train,NE2,T470116-2019,2017,47,2019,0.000,0.008,1.092,-1.914
0.000,0.023,Train,NE2,T461403-2016,2017,46,2016,0.003,0.008,1.095,-1.911
0.000,0.030,Train,NE2,T402902-2021,2017,40,2021,0.005,0.008,1.097,-1.909
0.000,0.019,Train,NE2,T360501-2016,2017,36,2016,0.002,0.008,1.094,-1.912
0.000,0.017,Train,NE2,T390211-2018,2017,39,2018,0.002,0.008,1.093,-1.913
0.000,0.005,Train,NE2,T360406-2015,2017,36,2015,0.000,0.008,1.092,-1.914
0.000,0.031,Train,NE2,T420111-2021,2017,42,2021,0.006,0.008,1.098,-1.909
0.000,0.003,Train,NE2,T360408-2015,2017,36,2015,0.000,0.008,1.092,-1.914
0.000,0.010,Train,NE2,T460714-2019,2017,46,2019,0.000,0.008,1.092,-1.914
0.000,0.000,Train,NE2,T451603-2015,2017,45,2015,0.000,0.008,1.092,-1.914
0.000,0.023,Train,NE2,T471502-2020,2017,47,2020,0.003,0.008,1.095,-1.911
0.000,0.028,Train,NE2,T390302-2022,2017,39,2022,0.005,0.008,1.097,-1.910
0.276,0.073,Train,NE2,T480903-2018,2017,48,2018,0.019,0.008,0.835,-2.189
0.000,0.027,Train,NE2,T360409-2020,2017,36,2020,0.005,0.008,1.096,-1.910
0.000,0.007,Train,NE2,T410205-2018,2017,41,2018,0.000,0.008,1.092,-1.914
0.000,0.012,Train,NE2,T461307-2016,2017,46,2016,0.000,0.008,1.092,-1.914
0.000,0.015,Train,NE2,T440315-2020,2017,44,2020,0.001,0.008,1.093,-1.913
0.000,0.034,Train,NE2,T411807-2022,2017,41,2022,0.007,0.008,1.099,-1.908
0.000,0.031,Train,NE2,T460705-2021,2017,46,2021,0.006,0.008,1.098,-1.909
0.000,0.019,Train,NE2,T461603-2015,2017,46,2015,0.002,0.008,1.094,-1.912
0.000,0.029,Train,NE2,T470904-2019,2017,47,2019,0.005,0.008,1.097,-1.909
0.000,0.000,Train,NE2,T401212-2015,2017,40,2015,0.000,0.008,1.092,-1.914
0.000,0.010,Train,NE2,T490404-2015,2017,49,2015,0.000,0.008,1.092,-1.914
0.000,0.030,Train,NE2,T420803-2015,2017,42,2015,0.006,0.008,1.097,-1.909
0.000,0.157,Train,NE2,T380705-2018,2017,38,2018,0.045,0.008,1.137,-1.876
0.000,0.044,Train,NE2,T380202-2019,2017,38,2019,0.010,0.008,1.102,-1.905
0.000,0.004,Train,NE2,T411711-2019,2017,41,2019,0.000,0.008,1.092,-1.914
0.000,0.015,Train,NE2,T460203-2021,2017,46,2021,0.001,0.008,1.093,-1.913
0.105,0.039,Train,NE2,T400406-2021,2017,40,2021,0.008,0.008,0.996,-2.004
0.000,0.019,Train,NE2,T401905-2021,2017,40,2021,0.002,0.008,1.094,-1.912
0.000,0.027,Train,NE2,T400305-2016,2017,40,2016,0.005,0.008,1.097,-1.910
0.000,0.014,Train,NE2,T470116-2020,2017,47,2020,0.001,0.008,1.092,-1.913
0.000,0.045,Train,NE2,T430503-2016,2017,43,2016,0.010,0.008,1.102,-1.905
