Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.000,0.014,Train,N3,T610606-2020,2021,61,2020,0.007,0.019,1.088,-1.918
0.002,0.015,Train,N3,T670506-2017,2021,67,2017,0.008,0.019,1.087,-1.918
0.000,0.019,Train,N3,T570308-2015,2021,57,2015,0.011,0.019,1.092,-1.914
0.000,0.001,Train,N3,T520801-2016,2021,52,2016,0.000,0.019,1.081,-1.923
0.000,0.032,Train,N3,T600406-2015,2021,60,2015,0.025,0.019,1.106,-1.902
0.000,0.012,Train,N3,T670101-2018,2021,67,2018,0.005,0.019,1.086,-1.919
0.000,0.043,Train,N3,T650611-2018,2021,65,2018,0.036,0.019,1.118,-1.892
0.000,0.028,Train,N3,T500307-2017,2021,50,2017,0.021,0.019,1.102,-1.905
0.014,0.024,Train,N3,T660407-2022,2021,66,2022,0.017,0.019,1.084,-1.921
0.000,0.015,Train,N3,T601303-2015,2021,60,2015,0.008,0.019,1.089,-1.917
0.000,0.020,Train,N3,T560116-2019,2021,56,2019,0.013,0.019,1.094,-1.912
0.000,0.019,Train,N3,T670607-2018,2021,67,2018,0.012,0.019,1.093,-1.913
0.000,0.034,Train,N3,T661103-2019,2021,66,2019,0.027,0.019,1.108,-1.900
0.000,0.004,Train,N3,T610704-2018,2021,61,2018,0.000,0.019,1.081,-1.923
0.000,0.011,Train,N3,T520808-2020,2021,52,2020,0.003,0.019,1.084,-1.921
0.000,0.027,Train,N3,T650108-2017,2021,65,2017,0.020,0.019,1.101,-1.906
0.012,0.019,Train,N3,T650508-2022,2021,65,2022,0.011,0.019,1.080,-1.924
0.000,0.037,Train,N3,T610603-2020,2021,61,2020,0.030,0.019,1.111,-1.897
0.000,0.001,Train,N3,T640205-2019,2021,64,2019,0.000,0.019,1.081,-1.923
0.000,0.014,Train,N3,T600906-2016,2021,60,2016,0.006,0.019,1.088,-1.918
0.030,0.005,Train,N3,T630115-2016,2021,63,2016,0.000,0.019,1.052,-1.950
0.000,0.027,Train,N3,T670514-2016,2021,67,2016,0.019,0.019,1.101,-1.906
0.000,0.005,Train,N3,T671106-2018,2021,67,2018,0.000,0.019,1.081,-1.923
0.004,0.020,Train,N3,T620601-2022,2021,62,2022,0.013,0.019,1.090,-1.916
0.013,0.024,Train,N3,T600408-2017,2021,60,2017,0.017,0.019,1.085,-1.920
0.000,0.003,Train,N3,T530114-2018,2021,53,2018,0.000,0.019,1.081,-1.923
0.000,0.000,Train,N3,T500304-2016,2021,50,2016,0.000,0.019,1.081,-1.923
0.000,0.038,Train,N3,T670504-2019,2021,67,2019,0.031,0.019,1.112,-1.897
0.000,0.021,Train,N3,T560116-2020,2021,56,2020,0.014,0.019,1.095,-1.911
0.000,0.035,Train,N3,T630501-2015,2021,63,2015,0.028,0.019,1.109,-1.899
0.000,0.019,Train,N3,T620603-2019,2021,62,2019,0.011,0.019,1.093,-1.913
0.000,0.006,Train,N3,T560111-2016,2021,56,2016,0.000,0.019,1.081,-1.923
0.000,0.026,Train,N3,T670805-2016,2021,67,2016,0.018,0.019,1.099,-1.907
0.000,0.001,Train,N3,T670904-2016,2021,67,2016,0.000,0.019,1.081,-1.923
0.000,0.014,Train,N3,T660204-2022,2021,66,2022,0.006,0.019,1.087,-1.918
0.000,0.014,Train,N3,T660514-2018,2021,66,2018,0.007,0.019,1.088,-1.917
0.000,0.040,Train,N3,T570310-2015,2021,57,2015,0.033,0.019,1.114,-1.895
0.000,0.012,Train,N3,T560110-2022,2021,56,2022,0.004,0.019,1.085,-1.920
0.000,0.011,Train,N3,T670802-2020,2021,67,2020,0.003,0.019,1.084,-1.921
0.003,0.086,Train,N3,T570308-2017,2021,57,2017,0.079,0.019,1.158,-1.859
0.088,0.035,Train,N3,T670507-2022,2021,67,2022,0.028,0.019,1.021,-1.979
0.000,0.033,Train,N3,T570905-2020,2021,57,2020,0.026,0.019,1.107,-1.901
0.004,0.016,Train,N3,T661103-2017,2021,66,2017,0.009,0.019,1.085,-1.920
0.163,0.012,Train,N3,T670205-2016,2021,67,2016,0.005,0.019,0.922,-2.082
0.000,0.033,Train,N3,T600908-2019,2021,60,2019,0.025,0.019,1.106,-1.901
0.000,0.017,Train,N3,T570411-2019,2021,57,2019,0.009,0.019,1.090,-1.915
0.009,0.018,Train,N3,T670604-2016,2021,67,2016,0.011,0.019,1.082,-1.923
0.000,0.007,Train,N3,T520801-2018,2021,52,2018,0.000,0.019,1.081,-1.923
0.000,0.028,Train,N3,T560301-2018,2021,56,2018,0.021,0.019,1.102,-1.905
0.000,0.015,Train,N3,T620603-2015,2021,62,2015,0.008,0.019,1.089,-1.917
0.000,0.015,Train,N3,T570305-2020,2021,57,2020,0.008,0.019,1.089,-1.917
0.000,0.020,Train,N3,T660204-2019,2021,66,2019,0.013,0.019,1.094,-1.912
0.000,0.019,Train,N3,T640309-2022,2021,64,2022,0.012,0.019,1.093,-1.913
0.000,0.022,Train,N3,T660802-2016,2021,66,2016,0.014,0.019,1.095,-1.911
0.000,0.025,Train,N3,T570905-2016,2021,57,2016,0.018,0.019,1.099,-1.908
0.000,0.017,Train,N3,T660802-2015,2021,66,2015,0.009,0.019,1.090,-1.915
0.000,0.008,Train,N3,T630306-2020,2021,63,2020,0.001,0.019,1.082,-1.923
0.000,0.006,Train,N3,T670904-2018,2021,67,2018,0.000,0.019,1.081,-1.923
0.000,0.021,Train,N3,T580303-2015,2021,58,2015,0.014,0.019,1.095,-1.911
0.000,0.028,Train,N3,T560510-2020,2021,56,2020,0.020,0.019,1.101,-1.906
0.008,0.020,Train,N3,T660902-2022,2021,66,2022,0.012,0.019,1.085,-1.920
0.000,0.010,Train,N3,T630610-2019,2021,63,2019,0.003,0.019,1.084,-1.921
0.009,0.092,Train,N3,T570305-2017,2021,57,2017,0.086,0.019,1.158,-1.858
0.000,0.016,Train,N3,T670201-2022,2021,67,2022,0.008,0.019,1.090,-1.916
0.000,0.028,Train,N3,T670206-2020,2021,67,2020,0.021,0.019,1.102,-1.905
0.007,0.030,Train,N3,T570404-2017,2021,57,2017,0.022,0.019,1.096,-1.910
0.241,0.016,Train,N3,T640703-2019,2021,64,2019,0.008,0.019,0.849,-2.171
0.000,0.049,Train,N3,T580404-2018,2021,58,2018,0.042,0.019,1.123,-1.887
0.039,0.013,Train,N3,T600702-2016,2021,60,2016,0.006,0.019,1.048,-1.954
0.000,0.006,Train,N3,T570605-2018,2021,57,2018,0.000,0.019,1.081,-1.923
0.001,0.029,Train,N3,T570905-2022,2021,57,2022,0.021,0.019,1.102,-1.906
0.000,0.001,Train,N3,T630301-2019,2021,63,2019,0.000,0.019,1.081,-1.923
0.000,0.014,Train,N3,T620601-2015,2021,62,2015,0.006,0.019,1.087,-1.918
0.000,0.000,Train,N3,T630302-2018,2021,63,2018,0.000,0.019,1.081,-1.923
0.137,0.011,Train,N3,T670601-2017,2021,67,2017,0.004,0.019,0.948,-2.054
0.056,0.021,Train,N3,T660202-2016,2021,66,2016,0.014,0.019,1.039,-1.962
0.000,0.031,Train,N3,T580101-2017,2021,58,2017,0.024,0.019,1.105,-1.902
0.000,0.024,Train,N3,T650508-2020,2021,65,2020,0.017,0.019,1.098,-1.909
