Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.013,0.026,Train,N2,T650803-2016,2015,65,2016,0.002,0.005,1.084,-1.921
0.274,0.253,Train,N2,T601005-2016,2015,60,2016,0.021,0.005,0.842,-2.179
0.019,0.023,Train,N2,T660706-2016,2015,66,2016,0.002,0.005,1.078,-1.926
0.024,0.036,Train,N2,T610102-2021,2015,61,2021,0.003,0.005,1.074,-1.929
0.006,0.016,Train,N2,T601305-2022,2015,60,2022,0.001,0.005,1.090,-1.915
0.068,0.058,Train,N2,T640508-2017,2015,64,2017,0.005,0.005,1.032,-1.969
0.031,0.043,Train,N2,T661102-2017,2015,66,2017,0.004,0.005,1.068,-1.935
0.143,0.105,Train,N2,T610112-2022,2015,61,2022,0.009,0.005,0.961,-2.040
0.022,0.029,Train,N2,T670701-2016,2015,67,2016,0.002,0.005,1.076,-1.928
0.003,0.007,Train,N2,T600109-2022,2015,60,2022,0.001,0.005,1.093,-1.913
0.064,0.057,Train,N2,T570908-2018,2015,57,2018,0.005,0.005,1.036,-1.965
0.012,0.019,Train,N2,T601110-2017,2015,60,2017,0.002,0.005,1.085,-1.920
0.233,0.200,Train,N2,T600312-2016,2015,60,2016,0.017,0.005,0.879,-2.133
0.004,0.012,Train,N2,T530203-2017,2015,53,2017,0.001,0.005,1.093,-1.913
0.096,0.073,Train,N2,T600603-2021,2015,60,2021,0.006,0.005,1.005,-1.995
0.006,0.014,Train,N2,T660301-2022,2015,66,2022,0.001,0.005,1.091,-1.915
0.068,0.063,Train,N2,T530701-2017,2015,53,2017,0.005,0.005,1.033,-1.968
0.025,0.033,Train,N2,T670114-2017,2015,67,2017,0.003,0.005,1.073,-1.931
0.106,0.104,Train,N2,T670117-2017,2015,67,2017,0.009,0.005,0.998,-2.002
0.081,0.074,Train,N2,T660608-2021,2015,66,2021,0.006,0.005,1.020,-1.980
0.032,0.027,Train,N2,T650111-2016,2015,65,2016,0.002,0.005,1.066,-1.937
0.008,0.012,Train,N2,T650102-2022,2015,65,2022,0.001,0.005,1.089,-1.917
0.027,0.021,Train,N2,T660601-2022,2015,66,2022,0.002,0.005,1.070,-1.934
0.032,0.022,Train,N2,T610405-2022,2015,61,2022,0.002,0.005,1.065,-1.938
0.166,0.158,Train,N2,T660703-2021,2015,66,2021,0.013,0.005,0.942,-2.060
0.288,0.281,Train,N2,T640713-2021,2015,64,2021,0.023,0.005,0.830,-2.195
0.046,0.043,Train,N2,T610508-2017,2015,61,2017,0.004,0.005,1.053,-1.949
0.012,0.016,Train,N2,T610104-2016,2015,61,2016,0.001,0.005,1.084,-1.921
0.051,0.046,Train,N2,T650103-2022,2015,65,2022,0.004,0.005,1.049,-1.953
0.006,0.013,Train,N2,T661003-2017,2015,66,2017,0.001,0.005,1.091,-1.915
0.083,0.081,Train,N2,T650807-2017,2015,65,2017,0.007,0.005,1.020,-1.981
0.270,0.242,Train,N2,T640402-2016,2015,64,2016,0.020,0.005,0.845,-2.175
0.136,0.127,Train,N2,T601101-2016,2015,60,2016,0.010,0.005,0.970,-2.031
0.041,0.038,Train,N2,T660302-2021,2015,66,2021,0.003,0.005,1.057,-1.945
0.012,0.030,Train,N2,T530703-2016,2015,53,2016,0.003,0.005,1.086,-1.919
0.050,0.030,Train,N2,T600311-2021,2015,60,2021,0.003,0.005,1.047,-1.954
0.008,0.007,Train,N2,T640202-2021,2015,64,2021,0.001,0.005,1.088,-1.917
0.015,0.031,Train,N2,T640606-2017,2015,64,2017,0.003,0.005,1.083,-1.922
0.069,0.075,Train,N2,T640401-2021,2015,64,2021,0.006,0.005,1.033,-1.968
0.007,0.017,Train,N2,T610406-2022,2015,61,2022,0.001,0.005,1.089,-1.916
0.079,0.063,Train,N2,T660304-2017,2015,66,2017,0.005,0.005,1.021,-1.979
0.161,0.152,Train,N2,T660104-2017,2015,66,2017,0.013,0.005,0.947,-2.055
0.021,0.015,Train,N2,T600305-2022,2015,60,2022,0.001,0.005,1.076,-1.928
0.088,0.082,Train,N2,T600103-2016,2015,60,2016,0.007,0.005,1.014,-1.986
0.014,0.015,Train,N2,T660613-2022,2015,66,2022,0.001,0.005,1.082,-1.922
0.055,0.047,Train,N2,T600204-2016,2015,60,2016,0.004,0.005,1.044,-1.957
0.001,0.006,Train,N2,T640707-2021,2015,64,2021,0.001,0.005,1.095,-1.911
0.004,0.000,Train,N2,T620505-2021,2015,62,2021,0.000,0.005,1.092,-1.914
0.075,0.070,Train,N2,T600304-2016,2015,60,2016,0.006,0.005,1.026,-1.975
0.016,0.006,Train,N2,T640401-2019,2015,64,2019,0.001,0.005,1.080,-1.924
0.001,0.003,Train,N2,T660307-2016,2015,66,2016,0.000,0.005,1.095,-1.911
0.086,0.081,Train,N2,T640409-2020,2015,64,2020,0.007,0.005,1.016,-1.984
0.255,0.218,Train,N2,T640306-2017,2015,64,2017,0.018,0.005,0.858,-2.159
0.059,0.062,Train,N2,T640609-2016,2015,64,2016,0.005,0.005,1.041,-1.960
0.419,0.339,Train,N2,T600809-2017,2015,60,2017,0.028,0.005,0.705,-2.383
0.025,0.029,Train,N2,T650407-2021,2015,65,2021,0.002,0.005,1.073,-1.931
0.028,0.028,Train,N2,T620411-2016,2015,62,2016,0.002,0.005,1.070,-1.934
0.121,0.094,Train,N2,T600309-2016,2015,60,2016,0.008,0.005,0.982,-2.018
0.016,0.003,Train,N2,T650503-2019,2015,65,2019,0.000,0.005,1.079,-1.925
0.011,0.025,Train,N2,T600603-2017,2015,60,2017,0.002,0.005,1.087,-1.918
0.074,0.069,Train,N2,T640109-2022,2015,64,2022,0.006,0.005,1.028,-1.973
0.003,0.023,Train,N2,T570202-2017,2015,57,2017,0.002,0.005,1.094,-1.912
0.001,0.026,Train,N2,T660613-2017,2015,66,2017,0.002,0.005,1.097,-1.910
0.046,0.066,Train,N2,T640611-2017,2015,64,2017,0.006,0.005,1.055,-1.947
0.075,0.071,Train,N2,T630106-2017,2015,63,2017,0.006,0.005,1.027,-1.974
0.004,0.016,Train,N2,T600510-2017,2015,60,2017,0.001,0.005,1.093,-1.913
0.213,0.182,Train,N2,T640612-2022,2015,64,2022,0.015,0.005,0.898,-2.111
0.017,0.017,Train,N2,T600202-2022,2015,60,2022,0.001,0.005,1.080,-1.924
0.000,0.000,Train,N2,T610410-2022,2015,61,2022,0.000,0.005,1.095,-1.911
0.016,0.023,Train,N2,T610204-2017,2015,61,2017,0.002,0.005,1.081,-1.923
