Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.000,0.041,Train,N3,T670809-2018,2020,67,2018,0.035,0.025,1.110,-1.899
0.000,0.006,Train,N3,T650905-2018,2020,65,2018,0.002,0.025,1.077,-1.928
0.045,0.006,Train,N3,T580602-2017,2020,58,2017,0.002,0.025,1.032,-1.969
0.000,0.019,Train,N3,T630602-2015,2020,63,2015,0.014,0.025,1.089,-1.916
0.000,0.010,Train,N3,T560116-2019,2020,56,2019,0.005,0.025,1.080,-1.924
0.038,0.037,Train,N3,T601010-2022,2020,60,2022,0.030,0.025,1.067,-1.936
0.010,0.024,Train,N3,T670604-2022,2020,67,2022,0.019,0.025,1.083,-1.922
0.000,0.127,Train,N3,T560511-2021,2020,56,2021,0.115,0.025,1.190,-1.834
0.000,0.000,Train,N3,T671103-2015,2020,67,2015,0.000,0.025,1.075,-1.929
0.000,0.025,Train,N3,T601007-2021,2020,60,2021,0.020,0.025,1.095,-1.912
0.002,0.082,Train,N3,T670501-2017,2020,67,2017,0.073,0.025,1.145,-1.869
0.000,0.007,Train,N3,T530115-2019,2020,53,2019,0.002,0.025,1.077,-1.927
0.000,0.088,Train,N3,T560902-2021,2020,56,2021,0.079,0.025,1.153,-1.862
0.221,0.056,Train,N3,T600404-2017,2020,60,2017,0.049,0.025,0.903,-2.105
0.000,0.004,Train,N3,T520808-2015,2020,52,2015,0.000,0.025,1.075,-1.929
0.000,0.042,Train,N3,T661104-2015,2020,66,2015,0.036,0.025,1.110,-1.898
0.000,0.020,Train,N3,T670902-2021,2020,67,2021,0.015,0.025,1.090,-1.916
0.000,0.031,Train,N3,T620610-2016,2020,62,2016,0.026,0.025,1.100,-1.907
0.000,0.016,Train,N3,T670105-2022,2020,67,2022,0.011,0.025,1.086,-1.920
0.000,0.031,Train,N3,T670806-2018,2020,67,2018,0.026,0.025,1.100,-1.907
0.014,0.044,Train,N3,T660407-2022,2020,66,2022,0.038,0.025,1.098,-1.909
0.000,0.010,Train,N3,T560107-2015,2020,56,2015,0.006,0.025,1.080,-1.924
0.000,0.008,Train,N3,T630606-2017,2020,63,2017,0.004,0.025,1.078,-1.926
0.000,0.015,Train,N3,T560902-2015,2020,56,2015,0.010,0.025,1.085,-1.920
0.000,0.014,Train,N3,T670510-2022,2020,67,2022,0.009,0.025,1.084,-1.921
0.000,0.000,Train,N3,T670108-2015,2020,67,2015,0.000,0.025,1.075,-1.929
0.000,0.036,Train,N3,T600906-2022,2020,60,2022,0.030,0.025,1.104,-1.903
0.000,0.000,Train,N3,T560703-2016,2020,56,2016,0.000,0.025,1.075,-1.929
0.000,0.024,Train,N3,T560502-2021,2020,56,2021,0.019,0.025,1.093,-1.913
0.000,0.000,Train,N3,T630608-2016,2020,63,2016,0.000,0.025,1.075,-1.929
0.000,0.000,Train,N3,T610614-2015,2020,61,2015,0.000,0.025,1.075,-1.929
0.004,0.000,Train,N3,T500303-2019,2020,50,2019,0.000,0.025,1.071,-1.933
0.000,0.016,Train,N3,T660903-2018,2020,66,2018,0.011,0.025,1.086,-1.919
0.023,0.041,Train,N3,T670112-2022,2020,67,2022,0.035,0.025,1.086,-1.919
0.000,0.031,Train,N3,T580602-2021,2020,58,2021,0.026,0.025,1.100,-1.907
0.157,0.030,Train,N3,T601010-2017,2020,60,2017,0.024,0.025,0.942,-2.061
0.000,0.027,Train,N3,T661103-2019,2020,66,2019,0.021,0.025,1.096,-1.910
0.248,0.032,Train,N3,T560313-2017,2020,56,2017,0.026,0.025,0.852,-2.166
