Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.000,0.007,Train,NE1,T470405-2018,2015,47,2018,0.001,0.014,1.087,-1.918
0.000,0.041,Train,NE1,T471404-2019,2015,47,2019,0.008,0.014,1.094,-1.912
0.000,0.025,Train,NE1,T301805-2017,2015,30,2017,0.005,0.014,1.091,-1.915
0.418,0.322,Train,NE1,T400707-2017,2015,40,2017,0.064,0.014,0.732,-2.337
0.000,0.040,Train,NE1,T303204-2018,2015,30,2018,0.008,0.014,1.094,-1.912
0.000,0.037,Train,NE1,T460121-2016,2015,46,2016,0.007,0.014,1.093,-1.913
0.000,0.027,Train,NE1,T460108-2016,2015,46,2016,0.005,0.014,1.091,-1.915
0.000,0.004,Train,NE1,T300703-2017,2015,30,2017,0.001,0.014,1.086,-1.919
0.000,0.046,Train,NE1,T360405-2018,2015,36,2018,0.009,0.014,1.095,-1.911
0.000,0.035,Train,NE1,T410108-2020,2015,41,2020,0.007,0.014,1.093,-1.913
0.000,0.000,Train,NE1,T400117-2019,2015,40,2019,0.000,0.014,1.086,-1.919
0.000,0.038,Train,NE1,T311203-2019,2015,31,2019,0.007,0.014,1.093,-1.913
0.000,0.018,Train,NE1,T301804-2019,2015,30,2019,0.003,0.014,1.089,-1.916
0.000,0.080,Train,NE1,T302009-2020,2015,30,2020,0.016,0.014,1.102,-1.906
0.028,0.040,Train,NE1,T440302-2019,2015,44,2019,0.008,0.014,1.066,-1.937
0.000,0.042,Train,NE1,T300303-2019,2015,30,2019,0.008,0.014,1.094,-1.912
0.000,0.008,Train,NE1,T360702-2019,2015,36,2019,0.001,0.014,1.087,-1.918
0.000,0.025,Train,NE1,T311202-2019,2015,31,2019,0.005,0.014,1.091,-1.915
0.009,0.022,Train,NE1,T300302-2021,2015,30,2021,0.004,0.014,1.082,-1.923
0.002,0.056,Train,NE1,T460704-2016,2015,46,2016,0.011,0.014,1.095,-1.911
0.000,0.036,Train,NE1,T302009-2019,2015,30,2019,0.007,0.014,1.093,-1.913
0.000,0.154,Train,NE1,T300125-2018,2015,30,2018,0.030,0.014,1.116,-1.893
0.000,0.031,Train,NE1,T300303-2016,2015,30,2016,0.006,0.014,1.092,-1.914
0.038,0.008,Train,NE1,T400710-2021,2015,40,2021,0.001,0.014,1.049,-1.953
0.000,0.077,Train,NE1,T300203-2016,2015,30,2016,0.015,0.014,1.101,-1.906
0.000,0.218,Train,NE1,T470504-2016,2015,47,2016,0.043,0.014,1.129,-1.882
0.000,0.014,Train,NE1,T300202-2019,2015,30,2019,0.003,0.014,1.088,-1.917
0.000,0.010,Train,NE1,T300111-2019,2015,30,2019,0.002,0.014,1.088,-1.918
0.000,0.045,Train,NE1,T300709-2016,2015,30,2016,0.009,0.014,1.095,-1.912
0.000,0.113,Train,NE1,T341913-2016,2015,34,2016,0.022,0.014,1.108,-1.900
0.000,0.028,Train,NE1,T301805-2018,2015,30,2018,0.005,0.014,1.091,-1.915
0.000,0.092,Train,NE1,T310601-2021,2015,31,2021,0.018,0.014,1.104,-1.903
0.007,0.025,Train,NE1,T311201-2017,2015,31,2017,0.005,0.014,1.084,-1.921
0.000,0.055,Train,NE1,T341914-2019,2015,34,2019,0.011,0.014,1.097,-1.910
0.225,0.085,Train,NE1,T460119-2017,2015,46,2017,0.017,0.014,0.877,-2.135
0.000,0.005,Train,NE1,T400102-2018,2015,40,2018,0.001,0.014,1.087,-1.919
0.000,0.000,Train,NE1,T301418-2016,2015,30,2016,0.000,0.014,1.086,-1.919
0.009,0.050,Train,NE1,T301402-2020,2015,30,2020,0.010,0.014,1.087,-1.919
0.084,0.050,Train,NE1,T301407-2021,2015,30,2021,0.010,0.014,1.011,-1.989
0.000,0.083,Train,NE1,T300120-2016,2015,30,2016,0.016,0.014,1.102,-1.905
0.000,0.004,Train,NE1,T301409-2019,2015,30,2019,0.000,0.014,1.086,-1.919
0.000,0.009,Train,NE1,T300201-2017,2015,30,2017,0.002,0.014,1.087,-1.918
0.000,0.000,Train,NE1,T300203-2019,2015,30,2019,0.000,0.014,1.086,-1.919
0.000,0.015,Train,NE1,T410108-2016,2015,41,2016,0.003,0.014,1.089,-1.917
0.053,0.085,Train,NE1,T410108-2017,2015,41,2017,0.017,0.014,1.049,-1.952
0.096,0.062,Train,NE1,T301806-2021,2015,30,2021,0.012,0.014,1.002,-1.998
0.000,0.018,Train,NE1,T300705-2018,2015,30,2018,0.003,0.014,1.089,-1.916
0.000,0.108,Train,NE1,T341919-2019,2015,34,2019,0.021,0.014,1.107,-1.901
0.000,0.088,Train,NE1,T300115-2017,2015,30,2017,0.017,0.014,1.103,-1.904
0.075,0.152,Train,NE1,T440112-2022,2015,44,2022,0.030,0.014,1.041,-1.960
0.000,0.010,Train,NE1,T301402-2019,2015,30,2019,0.002,0.014,1.088,-1.918
0.037,0.011,Train,NE1,T303203-2022,2015,30,2022,0.002,0.014,1.051,-1.951
0.337,0.037,Train,NE1,T440314-2019,2015,44,2019,0.007,0.014,0.757,-2.299
0.276,0.156,Train,NE1,T400709-2022,2015,40,2022,0.031,0.014,0.841,-2.181
0.188,0.022,Train,NE1,T400106-2021,2015,40,2021,0.004,0.014,0.902,-2.106
0.000,0.026,Train,NE1,T301406-2019,2015,30,2019,0.005,0.014,1.091,-1.915
0.000,0.036,Train,NE1,T341902-2016,2015,34,2016,0.007,0.014,1.093,-1.913
0.000,0.000,Train,NE1,T400103-2018,2015,40,2018,0.000,0.014,1.086,-1.919
0.000,0.000,Train,NE1,T460101-2020,2015,46,2020,0.000,0.014,1.086,-1.919
0.002,0.042,Train,NE1,T440506-2019,2015,44,2019,0.008,0.014,1.092,-1.914
0.000,0.040,Train,NE1,T400709-2016,2015,40,2016,0.008,0.014,1.094,-1.913
0.000,0.000,Train,NE1,T300204-2021,2015,30,2021,0.000,0.014,1.086,-1.919
0.192,0.089,Train,NE1,T410107-2017,2015,41,2017,0.017,0.014,0.912,-2.095
0.000,0.065,Train,NE1,T300109-2017,2015,30,2017,0.013,0.014,1.099,-1.908
0.000,0.037,Train,NE1,T300113-2022,2015,30,2022,0.007,0.014,1.093,-1.913
0.000,0.021,Train,NE1,T400114-2021,2015,40,2021,0.004,0.014,1.090,-1.916
0.000,0.064,Train,NE1,T310611-2017,2015,31,2017,0.012,0.014,1.098,-1.908
0.048,0.067,Train,NE1,T311203-2022,2015,31,2022,0.013,0.014,1.051,-1.951
0.000,0.063,Train,NE1,T460702-2021,2015,46,2021,0.012,0.014,1.098,-1.908
0.195,0.260,Train,NE1,T440308-2017,2015,44,2017,0.052,0.014,0.943,-2.060
0.023,0.008,Train,NE1,T430203-2019,2015,43,2019,0.001,0.014,1.064,-1.939
0.554,0.193,Train,NE1,T400107-2017,2015,40,2017,0.038,0.014,0.570,-2.649
0.000,0.054,Train,NE1,T300202-2016,2015,30,2016,0.010,0.014,1.096,-1.910
0.000,0.021,Train,NE1,T440112-2018,2015,44,2018,0.004,0.014,1.090,-1.916
0.000,0.007,Train,NE1,T310603-2019,2015,31,2019,0.001,0.014,1.087,-1.918
0.000,0.041,Train,NE1,T310604-2017,2015,31,2017,0.008,0.014,1.094,-1.912
0.000,0.029,Train,NE1,T440314-2020,2015,44,2020,0.006,0.014,1.091,-1.914
0.000,0.000,Train,NE1,T300708-2019,2015,30,2019,0.000,0.014,1.086,-1.919
0.000,0.072,Train,NE1,T460106-2021,2015,46,2021,0.014,0.014,1.100,-1.907
0.003,0.093,Train,NE1,T410113-2019,2015,41,2019,0.018,0.014,1.101,-1.906
0.000,0.077,Train,NE1,T300210-2020,2015,30,2020,0.015,0.014,1.101,-1.906
0.000,0.093,Train,NE1,T341913-2018,2015,34,2018,0.018,0.014,1.104,-1.903
0.298,0.184,Train,NE1,T400114-2022,2015,40,2022,0.036,0.014,0.825,-2.202
0.002,0.000,Train,NE1,T300210-2022,2015,30,2022,0.000,0.014,1.084,-1.921
0.007,0.071,Train,NE1,T440313-2019,2015,44,2019,0.014,0.014,1.093,-1.913
0.000,0.031,Train,NE1,T303205-2018,2015,30,2018,0.006,0.014,1.092,-1.914
0.000,0.198,Train,NE1,T410204-2021,2015,41,2021,0.039,0.014,1.125,-1.885
0.000,0.064,Train,NE1,T310611-2016,2015,31,2016,0.012,0.014,1.098,-1.908
