Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.000,0.000,Train,N2,T620702-2019,2017,62,2019,0.000,0.011,1.089,-1.917
0.000,0.021,Train,N2,T610509-2022,2017,61,2022,0.004,0.011,1.093,-1.913
0.000,0.045,Train,N2,T600708-2022,2017,60,2022,0.020,0.011,1.109,-1.900
0.008,0.011,Train,N2,T660413-2021,2017,66,2021,0.000,0.011,1.081,-1.924
0.000,0.011,Train,N2,T640905-2019,2017,64,2019,0.000,0.011,1.089,-1.917
0.000,0.002,Train,N2,T650609-2020,2017,65,2020,0.000,0.011,1.089,-1.917
0.000,0.017,Train,N2,T610701-2016,2017,61,2016,0.001,0.011,1.090,-1.916
0.000,0.020,Train,N2,T640707-2020,2017,64,2020,0.003,0.011,1.092,-1.914
0.000,0.005,Train,N2,T620607-2019,2017,62,2019,0.000,0.011,1.089,-1.917
0.000,0.041,Train,N2,T610406-2019,2017,61,2019,0.018,0.011,1.106,-1.902
0.009,0.035,Train,N2,T610505-2022,2017,61,2022,0.013,0.011,1.093,-1.913
0.000,0.001,Train,N2,T540505-2021,2017,54,2021,0.000,0.011,1.089,-1.917
0.000,0.005,Train,N2,T650608-2020,2017,65,2020,0.000,0.011,1.089,-1.917
0.000,0.003,Train,N2,T530105-2018,2017,53,2018,0.000,0.011,1.089,-1.917
0.000,0.001,Train,N2,T620413-2018,2017,62,2018,0.000,0.011,1.089,-1.917
0.030,0.024,Train,N2,T610302-2022,2017,61,2022,0.006,0.011,1.065,-1.938
0.025,0.029,Train,N2,T610111-2016,2017,61,2016,0.010,0.011,1.074,-1.930
0.000,0.003,Train,N2,T660613-2015,2017,66,2015,0.000,0.011,1.089,-1.917
0.000,0.024,Train,N2,T620112-2021,2017,62,2021,0.006,0.011,1.095,-1.911
0.045,0.046,Train,N2,T600209-2021,2017,60,2021,0.021,0.011,1.065,-1.938
0.000,0.000,Train,N2,T650504-2018,2017,65,2018,0.000,0.011,1.089,-1.917
0.001,0.032,Train,N2,T610303-2022,2017,61,2022,0.011,0.011,1.099,-1.908
0.000,0.064,Train,N2,T660111-2020,2017,66,2020,0.033,0.011,1.121,-1.889
0.000,0.002,Train,N2,T620901-2019,2017,62,2019,0.000,0.011,1.089,-1.917
0.000,0.024,Train,N2,T670605-2015,2017,67,2015,0.006,0.011,1.095,-1.912
0.000,0.035,Train,N2,T600602-2015,2017,60,2015,0.013,0.011,1.102,-1.905
0.000,0.015,Train,N2,T640408-2020,2017,64,2020,0.000,0.011,1.089,-1.917
0.000,0.001,Train,N2,T610206-2018,2017,61,2018,0.000,0.011,1.089,-1.917
0.000,0.064,Train,N2,T621101-2022,2017,62,2022,0.033,0.011,1.121,-1.889
0.000,0.010,Train,N2,T670503-2019,2017,67,2019,0.000,0.011,1.089,-1.917
0.135,0.015,Train,N2,T601104-2021,2017,60,2021,0.000,0.011,0.953,-2.048
0.000,0.006,Train,N2,T670705-2019,2017,67,2019,0.000,0.011,1.089,-1.917
0.000,0.000,Train,N2,T660611-2019,2017,66,2019,0.000,0.011,1.089,-1.917
0.016,0.046,Train,N2,T601110-2016,2017,60,2016,0.021,0.011,1.093,-1.913
0.000,0.002,Train,N2,T670203-2018,2017,67,2018,0.000,0.011,1.089,-1.917
0.000,0.002,Train,N2,T620803-2019,2017,62,2019,0.000,0.011,1.089,-1.917
0.096,0.043,Train,N2,T600503-2016,2017,60,2016,0.018,0.011,1.011,-1.989
0.035,0.015,Train,N2,T640714-2016,2017,64,2016,0.000,0.011,1.054,-1.948
0.000,0.033,Train,N2,T620204-2022,2017,62,2022,0.012,0.011,1.101,-1.906
0.023,0.055,Train,N2,T660402-2016,2017,66,2016,0.026,0.011,1.092,-1.914
0.000,0.008,Train,N2,T610106-2015,2017,61,2015,0.000,0.011,1.089,-1.917
0.000,0.047,Train,N2,T640903-2022,2017,64,2022,0.021,0.011,1.110,-1.899
0.000,0.015,Train,N2,T640902-2019,2017,64,2019,0.000,0.011,1.089,-1.917
0.010,0.025,Train,N2,T600201-2022,2017,60,2022,0.006,0.011,1.085,-1.920
0.000,0.024,Train,N2,T601002-2015,2017,60,2015,0.006,0.011,1.094,-1.912
0.000,0.032,Train,N2,T600208-2022,2017,60,2022,0.012,0.011,1.100,-1.907
0.000,0.016,Train,N2,T510107-2016,2017,51,2016,0.001,0.011,1.090,-1.916
0.000,0.016,Train,N2,T660412-2019,2017,66,2019,0.000,0.011,1.089,-1.916
0.000,0.000,Train,N2,T620801-2018,2017,62,2018,0.000,0.011,1.089,-1.917
0.000,0.011,Train,N2,T510102-2021,2017,51,2021,0.000,0.011,1.089,-1.917
0.000,0.003,Train,N2,T620505-2022,2017,62,2022,0.000,0.011,1.089,-1.917
0.000,0.002,Train,N2,T650115-2018,2017,65,2018,0.000,0.011,1.089,-1.917
0.000,0.000,Train,N2,T600108-2020,2017,60,2020,0.000,0.011,1.089,-1.917
0.000,0.000,Train,N2,T620410-2019,2017,62,2019,0.000,0.011,1.089,-1.917
0.014,0.102,Train,N2,T640506-2022,2017,64,2022,0.058,0.011,1.133,-1.879
0.019,0.016,Train,N2,T661001-2015,2017,66,2015,0.001,0.011,1.071,-1.933
0.000,0.001,Train,N2,T530701-2018,2017,53,2018,0.000,0.011,1.089,-1.917
0.010,0.028,Train,N2,T640408-2016,2017,64,2016,0.009,0.011,1.088,-1.918
0.000,0.005,Train,N2,T620105-2020,2017,62,2020,0.000,0.011,1.089,-1.917
0.000,0.000,Train,N2,T620207-2018,2017,62,2018,0.000,0.011,1.089,-1.917
0.016,0.022,Train,N2,T640801-2021,2017,64,2021,0.005,0.011,1.078,-1.926
0.000,0.011,Train,N2,T502402-2019,2017,50,2019,0.000,0.011,1.089,-1.917
0.000,0.035,Train,N2,T670709-2019,2017,67,2019,0.013,0.011,1.102,-1.905
0.000,0.000,Train,N2,T660604-2018,2017,66,2018,0.000,0.011,1.089,-1.917
0.000,0.086,Train,N2,T670710-2022,2017,67,2022,0.047,0.011,1.136,-1.877
0.000,0.010,Train,N2,T640301-2019,2017,64,2019,0.000,0.011,1.089,-1.917
0.000,0.037,Train,N2,T610203-2020,2017,61,2020,0.015,0.011,1.104,-1.904
