Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.000,0.000,Train,NE1,T460119-2020,2021,46,2020,0.000,0.043,1.057,-1.945
0.000,0.000,Train,NE1,T440512-2015,2021,44,2015,0.000,0.043,1.057,-1.945
0.000,0.005,Train,NE1,T310604-2015,2021,31,2015,0.005,0.043,1.062,-1.941
0.000,0.000,Train,NE1,T312001-2015,2021,31,2015,0.000,0.043,1.057,-1.945
0.000,0.025,Train,NE1,T300207-2018,2021,30,2018,0.022,0.043,1.079,-1.925
0.012,0.104,Train,NE1,T300114-2022,2021,30,2022,0.092,0.043,1.137,-1.876
0.000,0.041,Train,NE1,T400704-2020,2021,40,2020,0.036,0.043,1.093,-1.913
0.022,0.113,Train,NE1,T303202-2022,2021,30,2022,0.100,0.043,1.135,-1.877
0.037,0.193,Train,NE1,T303204-2022,2021,30,2022,0.171,0.043,1.190,-1.833
0.013,0.138,Train,NE1,T300121-2022,2021,30,2022,0.122,0.043,1.166,-1.852
0.211,0.136,Train,NE1,T461801-2019,2021,46,2019,0.120,0.043,0.966,-2.035
0.000,0.053,Train,NE1,T470102-2018,2021,47,2018,0.047,0.043,1.103,-1.904
0.000,0.000,Train,NE1,T310601-2017,2021,31,2017,0.000,0.043,1.057,-1.945
0.000,0.001,Train,NE1,T400114-2015,2021,40,2015,0.001,0.043,1.058,-1.945
0.000,0.030,Train,NE1,T301803-2022,2021,30,2022,0.026,0.043,1.083,-1.922
0.000,0.003,Train,NE1,T410108-2016,2021,41,2016,0.003,0.043,1.060,-1.943
0.000,0.072,Train,NE1,T331701-2022,2021,33,2022,0.064,0.043,1.121,-1.889
0.000,0.089,Train,NE1,T341902-2018,2021,34,2018,0.079,0.043,1.136,-1.876
0.226,0.298,Train,NE1,T400116-2022,2021,40,2022,0.264,0.043,1.095,-1.912
0.000,0.048,Train,NE1,T460101-2018,2021,46,2018,0.042,0.043,1.099,-1.907
0.015,0.023,Train,NE1,T460702-2018,2021,46,2018,0.021,0.043,1.063,-1.940
