Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.005,0.013,Train,N2,T530202-2017,2022,53,2017,0.003,0.012,1.086,-1.919
0.000,0.082,Train,N2,T620204-2017,2022,62,2017,0.033,0.012,1.121,-1.889
0.000,0.000,Train,N2,T661203-2020,2022,66,2020,0.000,0.012,1.088,-1.917
0.004,0.118,Train,N2,T650404-2017,2022,65,2017,0.048,0.012,1.132,-1.880
0.000,0.022,Train,N2,T610702-2019,2022,61,2019,0.007,0.012,1.095,-1.912
0.000,0.023,Train,N2,T510106-2021,2022,51,2021,0.007,0.012,1.095,-1.911
0.271,0.152,Train,N2,T640612-2021,2022,64,2021,0.063,0.012,0.879,-2.133
0.259,0.003,Train,N2,T640105-2020,2022,64,2020,0.000,0.012,0.829,-2.197
0.000,0.016,Train,N2,T600204-2019,2022,60,2019,0.004,0.012,1.092,-1.914
0.000,0.003,Train,N2,T601117-2019,2022,60,2019,0.000,0.012,1.088,-1.917
0.079,0.069,Train,N2,T610501-2021,2022,61,2021,0.027,0.012,1.036,-1.965
0.006,0.014,Train,N2,T661102-2021,2022,66,2021,0.003,0.012,1.085,-1.920
0.012,0.000,Train,N2,T620117-2020,2022,62,2020,0.000,0.012,1.076,-1.928
0.000,0.007,Train,N2,T650607-2015,2022,65,2015,0.001,0.012,1.088,-1.917
0.000,0.092,Train,N2,T620304-2021,2022,62,2021,0.037,0.012,1.125,-1.886
0.006,0.028,Train,N2,T660603-2021,2022,66,2021,0.009,0.012,1.092,-1.914
0.000,0.001,Train,N2,T640302-2018,2022,64,2018,0.000,0.012,1.088,-1.917
0.016,0.034,Train,N2,T640801-2021,2022,64,2021,0.012,0.012,1.084,-1.921
0.015,0.066,Train,N2,T610503-2017,2022,61,2017,0.026,0.012,1.098,-1.908
0.002,0.032,Train,N2,T610204-2016,2022,61,2016,0.011,0.012,1.097,-1.909
0.000,0.007,Train,N2,T640310-2019,2022,64,2019,0.000,0.012,1.088,-1.917
0.094,0.020,Train,N2,T620406-2021,2022,62,2021,0.006,0.012,1.000,-2.000
0.000,0.019,Train,N2,T620802-2021,2022,62,2021,0.005,0.012,1.093,-1.913
0.231,0.041,Train,N2,T650805-2017,2022,65,2017,0.015,0.012,0.872,-2.142
0.000,0.001,Train,N2,T610409-2019,2022,61,2019,0.000,0.012,1.088,-1.917
0.000,0.027,Train,N2,T600202-2021,2022,60,2021,0.009,0.012,1.097,-1.909
0.000,0.003,Train,N2,T640308-2015,2022,64,2015,0.000,0.012,1.088,-1.917
0.000,0.001,Train,N2,T620707-2020,2022,62,2020,0.000,0.012,1.088,-1.917
0.006,0.086,Train,N2,T660305-2021,2022,66,2021,0.034,0.012,1.116,-1.893
