Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.026,0.085,Train,NE3,T450212-2017,2022,45,2017,0.042,0.020,1.097,-1.910
0.033,0.025,Train,NE3,T350810-2017,2022,35,2017,0.012,0.020,1.060,-1.942
0.002,0.040,Train,NE3,T301011-2021,2022,30,2021,0.020,0.020,1.098,-1.908
0.010,0.010,Train,NE3,T330304-2016,2022,33,2016,0.005,0.020,1.076,-1.928
0.035,0.068,Train,NE3,T461803-2019,2022,46,2019,0.034,0.020,1.079,-1.926
0.085,0.065,Train,NE3,T360201-2016,2022,36,2016,0.032,0.020,1.028,-1.973
0.495,0.328,Train,NE3,T440804-2017,2022,44,2017,0.163,0.020,0.749,-2.311
0.017,0.035,Train,NE3,T350806-2019,2022,35,2019,0.017,0.020,1.081,-1.924
0.184,0.118,Train,NE3,T302702-2017,2022,30,2017,0.058,0.020,0.955,-2.047
0.145,0.091,Train,NE3,T451703-2016,2022,45,2016,0.045,0.020,0.981,-2.019
0.001,0.039,Train,NE3,T342202-2019,2022,34,2019,0.020,0.020,1.099,-1.908
0.001,0.011,Train,NE3,T370116-2018,2022,37,2018,0.005,0.020,1.085,-1.920
0.080,0.067,Train,NE3,T302404-2017,2022,30,2017,0.033,0.020,1.034,-1.967
0.000,0.025,Train,NE3,T480604-2017,2022,48,2017,0.012,0.020,1.092,-1.914
0.036,0.030,Train,NE3,T451113-2016,2022,45,2016,0.015,0.020,1.060,-1.943
0.003,0.004,Train,NE3,T341516-2016,2022,34,2016,0.002,0.020,1.080,-1.925
0.037,0.030,Train,NE3,T450124-2016,2022,45,2016,0.015,0.020,1.059,-1.944
0.006,0.025,Train,NE3,T340802-2019,2022,34,2019,0.013,0.020,1.088,-1.918
0.319,0.201,Train,NE3,T440406-2017,2022,44,2017,0.100,0.020,0.861,-2.155
0.015,0.035,Train,NE3,T342001-2017,2022,34,2017,0.017,0.020,1.083,-1.922
0.039,0.060,Train,NE3,T330901-2019,2022,33,2019,0.030,0.020,1.071,-1.932
0.038,0.049,Train,NE3,T330901-2021,2022,33,2021,0.024,0.020,1.067,-1.937
0.010,0.033,Train,NE3,T330701-2021,2022,33,2021,0.016,0.020,1.087,-1.918
0.004,0.020,Train,NE3,T331504-2021,2022,33,2021,0.010,0.020,1.087,-1.919
0.007,0.014,Train,NE3,T330604-2021,2022,33,2021,0.007,0.020,1.080,-1.924
0.001,0.014,Train,NE3,T331402-2021,2022,33,2021,0.007,0.020,1.087,-1.918
0.083,0.076,Train,NE3,T451708-2021,2022,45,2021,0.038,0.020,1.036,-1.965
0.023,0.035,Train,NE3,T330104-2017,2022,33,2017,0.017,0.020,1.075,-1.929
0.082,0.065,Train,NE3,T320301-2021,2022,32,2021,0.032,0.020,1.030,-1.970
0.033,0.023,Train,NE3,T330911-2016,2022,33,2016,0.011,0.020,1.059,-1.943
0.036,0.071,Train,NE3,T341510-2019,2022,34,2019,0.035,0.020,1.079,-1.925
0.011,0.061,Train,NE3,T441001-2017,2022,44,2017,0.030,0.020,1.100,-1.907
0.063,0.051,Train,NE3,T360202-2017,2022,36,2017,0.025,0.020,1.043,-1.958
0.000,0.004,Train,NE3,T320716-2019,2022,32,2019,0.002,0.020,1.082,-1.923
0.002,0.024,Train,NE3,T480601-2017,2022,48,2017,0.012,0.020,1.090,-1.916
0.349,0.255,Train,NE3,T331407-2017,2022,33,2017,0.127,0.020,0.858,-2.159
0.011,0.017,Train,NE3,T310417-2017,2022,31,2017,0.009,0.020,1.078,-1.926
0.061,0.046,Train,NE3,T370606-2021,2022,37,2021,0.023,0.020,1.042,-1.959
0.402,0.289,Train,NE3,T341105-2019,2022,34,2019,0.144,0.020,0.822,-2.206
0.011,0.019,Train,NE3,T331501-2017,2022,33,2017,0.010,0.020,1.079,-1.925
0.123,0.148,Train,NE3,T350118-2019,2022,35,2019,0.074,0.020,1.031,-1.970
0.039,0.026,Train,NE3,T331904-2016,2022,33,2016,0.013,0.020,1.054,-1.948
0.094,0.068,Train,NE3,T450510-2017,2022,45,2017,0.034,0.020,1.021,-1.980
0.028,0.021,Train,NE3,T340409-2016,2022,34,2016,0.011,0.020,1.063,-1.940
0.007,0.010,Train,NE3,T321306-2021,2022,32,2021,0.005,0.020,1.079,-1.925
0.017,0.020,Train,NE3,T300805-2017,2022,30,2017,0.010,0.020,1.073,-1.931
