Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.010,0.014,Train,N2,T660707-2017,2020,66,2017,0.009,0.017,1.082,-1.923
0.039,0.035,Train,N2,T600708-2016,2020,60,2016,0.024,0.017,1.067,-1.936
0.039,0.046,Train,N2,T600501-2021,2020,60,2021,0.031,0.017,1.075,-1.929
0.088,0.063,Train,N2,T610301-2022,2020,61,2022,0.043,0.017,1.037,-1.964
0.044,0.042,Train,N2,T600111-2022,2020,60,2022,0.029,0.017,1.067,-1.936
0.027,0.020,Train,N2,T660601-2022,2020,66,2022,0.014,0.017,1.069,-1.934
0.004,0.015,Train,N2,T661105-2019,2020,66,2019,0.010,0.017,1.088,-1.917
0.074,0.078,Train,N2,T640109-2022,2020,64,2022,0.053,0.017,1.062,-1.941
0.004,0.003,Train,N2,T650109-2016,2020,65,2016,0.002,0.017,1.081,-1.923
0.038,0.039,Train,N2,T660306-2017,2020,66,2017,0.026,0.017,1.072,-1.932
0.113,0.088,Train,N2,T610305-2022,2020,61,2022,0.059,0.017,1.029,-1.971
0.536,0.418,Train,N2,T600106-2016,2020,60,2016,0.282,0.017,0.829,-2.196
0.025,0.030,Train,N2,T620413-2016,2020,62,2016,0.020,0.017,1.078,-1.926
0.014,0.028,Train,N2,T620412-2021,2020,62,2021,0.019,0.017,1.087,-1.918
0.008,0.015,Train,N2,T650904-2016,2020,65,2016,0.010,0.017,1.085,-1.920
0.087,0.081,Train,N2,T650107-2017,2020,65,2017,0.055,0.017,1.051,-1.951
0.091,0.091,Train,N2,T601009-2017,2020,60,2017,0.061,0.017,1.053,-1.949
0.005,0.025,Train,N2,T600312-2021,2020,60,2021,0.017,0.017,1.094,-1.912
0.014,0.019,Train,N2,T640506-2022,2020,64,2022,0.013,0.017,1.082,-1.922
0.002,0.004,Train,N2,T660306-2019,2020,66,2019,0.003,0.017,1.083,-1.921
0.014,0.021,Train,N2,T610201-2016,2020,61,2016,0.014,0.017,1.083,-1.922
0.043,0.027,Train,N2,T660607-2022,2020,66,2022,0.018,0.017,1.057,-1.945
0.096,0.097,Train,N2,T600503-2016,2020,60,2016,0.066,0.017,1.052,-1.950
0.252,0.212,Train,N2,T640409-2016,2020,64,2016,0.143,0.017,0.974,-2.026
0.088,0.087,Train,N2,T601304-2016,2020,60,2016,0.059,0.017,1.053,-1.949
0.004,0.014,Train,N2,T610408-2017,2020,61,2017,0.010,0.017,1.089,-1.917
0.001,0.007,Train,N2,T620407-2022,2020,62,2022,0.005,0.017,1.086,-1.919
0.106,0.093,Train,N2,T610401-2021,2020,61,2021,0.063,0.017,1.040,-1.962
0.040,0.031,Train,N2,T600508-2021,2020,60,2021,0.021,0.017,1.063,-1.940
0.057,0.063,Train,N2,T620406-2016,2020,62,2016,0.042,0.017,1.068,-1.936
0.003,0.005,Train,N2,T620410-2017,2020,62,2017,0.003,0.017,1.083,-1.922
0.015,0.029,Train,N2,T660107-2016,2020,66,2016,0.019,0.017,1.087,-1.918
0.259,0.226,Train,N2,T650411-2021,2020,65,2021,0.153,0.017,0.977,-2.024
0.105,0.100,Train,N2,T650807-2019,2020,65,2019,0.068,0.017,1.045,-1.956
0.172,0.168,Train,N2,T530706-2017,2020,53,2017,0.114,0.017,1.024,-1.976
0.264,0.255,Train,N2,T660703-2017,2020,66,2017,0.172,0.017,0.990,-2.010
0.164,0.139,Train,N2,T660303-2021,2020,66,2021,0.094,0.017,1.013,-1.987
0.001,0.021,Train,N2,T650408-2022,2020,65,2022,0.014,0.017,1.096,-1.910
0.008,0.000,Train,N2,T600504-2017,2020,60,2017,0.000,0.017,1.075,-1.929
0.153,0.140,Train,N2,T600115-2021,2020,60,2021,0.095,0.017,1.024,-1.976
0.078,0.085,Train,N2,T600201-2016,2020,60,2016,0.058,0.017,1.063,-1.940
0.189,0.174,Train,N2,T600306-2016,2020,60,2016,0.118,0.017,1.011,-1.989
0.260,0.238,Train,N2,T620701-2017,2020,62,2017,0.160,0.017,0.983,-2.017
0.231,0.209,Train,N2,T650805-2017,2020,65,2017,0.141,0.017,0.993,-2.007
0.058,0.043,Train,N2,T670701-2017,2020,67,2017,0.029,0.017,1.054,-1.948
0.015,0.022,Train,N2,T670712-2016,2020,67,2016,0.015,0.017,1.082,-1.922
0.111,0.104,Train,N2,T640103-2021,2020,64,2021,0.070,0.017,1.042,-1.960
0.025,0.023,Train,N2,T601101-2021,2020,60,2021,0.015,0.017,1.074,-1.930
0.312,0.299,Train,N2,T600805-2017,2020,60,2017,0.202,0.017,0.973,-2.028
0.242,0.210,Train,N2,T600202-2016,2020,60,2016,0.142,0.017,0.982,-2.018
0.014,0.020,Train,N2,T640905-2017,2020,64,2017,0.013,0.017,1.082,-1.923
0.113,0.098,Train,N2,T660606-2016,2020,66,2016,0.066,0.017,1.036,-1.965
0.014,0.011,Train,N2,T660613-2022,2020,66,2022,0.007,0.017,1.076,-1.928
0.030,0.024,Train,N2,T601107-2021,2020,60,2021,0.016,0.017,1.069,-1.935
0.101,0.074,Train,N2,T670114-2019,2020,67,2019,0.050,0.017,1.032,-1.969
0.013,0.008,Train,N2,T600703-2017,2020,60,2017,0.006,0.017,1.075,-1.929
0.003,0.000,Train,N2,T600201-2015,2020,60,2015,0.000,0.017,1.079,-1.925
0.013,0.032,Train,N2,T650803-2016,2020,65,2016,0.022,0.017,1.091,-1.914
0.222,0.210,Train,N2,T600112-2022,2020,60,2022,0.142,0.017,1.003,-1.997
0.017,0.022,Train,N2,T600505-2022,2020,60,2022,0.015,0.017,1.081,-1.924
0.008,0.019,Train,N2,T670605-2022,2020,67,2022,0.013,0.017,1.087,-1.918
