Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.000,0.015,Train,N3,T500307-2018,2015,50,2018,0.108,0.170,1.038,-1.963
0.000,0.033,Train,N3,T560505-2020,2015,56,2020,0.236,0.170,1.166,-1.852
0.006,0.020,Train,N3,T630114-2017,2015,63,2017,0.145,0.170,1.070,-1.934
0.044,0.014,Train,N3,T670112-2016,2015,67,2016,0.097,0.170,0.983,-2.017
0.061,0.046,Train,N3,T600806-2016,2015,60,2016,0.327,0.170,1.197,-1.828
0.000,0.016,Train,N3,T601207-2016,2015,60,2016,0.117,0.170,1.047,-1.955
0.000,0.043,Train,N3,T600301-2022,2015,60,2022,0.307,0.170,1.237,-1.798
0.000,0.049,Train,N3,T670115-2020,2015,67,2020,0.352,0.170,1.282,-1.766
0.000,0.011,Train,N3,T530111-2017,2015,53,2017,0.077,0.170,1.007,-1.993
0.000,0.019,Train,N3,T600902-2018,2015,60,2018,0.136,0.170,1.066,-1.937
0.004,0.038,Train,N3,T600409-2022,2015,60,2022,0.274,0.170,1.200,-1.826
0.000,0.019,Train,N3,T650903-2022,2015,65,2022,0.137,0.170,1.067,-1.936
0.000,0.026,Train,N3,T600401-2018,2015,60,2018,0.183,0.170,1.113,-1.896
0.000,0.047,Train,N3,T660201-2021,2015,66,2021,0.333,0.170,1.263,-1.780
0.003,0.010,Train,N3,T630107-2017,2015,63,2017,0.072,0.170,0.999,-2.001
0.000,0.026,Train,N3,T660905-2018,2015,66,2018,0.185,0.170,1.115,-1.894
0.000,0.030,Train,N3,T630605-2018,2015,63,2018,0.212,0.170,1.142,-1.871
0.013,0.035,Train,N3,T660905-2021,2015,66,2021,0.252,0.170,1.168,-1.850
0.000,0.026,Train,N3,T560512-2021,2015,56,2021,0.183,0.170,1.114,-1.895
0.000,0.011,Train,N3,T670901-2018,2015,67,2018,0.077,0.170,1.007,-1.993
0.065,0.023,Train,N3,T670602-2017,2015,67,2017,0.162,0.170,1.027,-1.974
0.000,0.021,Train,N3,T640203-2019,2015,64,2019,0.149,0.170,1.079,-1.925
0.000,0.005,Train,N3,T671101-2021,2015,67,2021,0.035,0.170,0.966,-2.035
