Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.000,0.023,Train,NE2,T420911-2015,2019,42,2015,0.016,0.030,1.086,-1.920
0.000,0.008,Train,NE2,T410614-2018,2019,41,2018,0.000,0.030,1.070,-1.934
0.000,0.035,Train,NE2,T420605-2021,2019,42,2021,0.030,0.030,1.100,-1.907
0.000,0.016,Train,NE2,T441302-2022,2019,44,2022,0.007,0.030,1.077,-1.927
0.000,0.000,Train,NE2,T361103-2018,2019,36,2018,0.000,0.030,1.070,-1.934
0.000,0.015,Train,NE2,T471103-2016,2019,47,2016,0.006,0.030,1.076,-1.928
0.000,0.003,Train,NE2,T411705-2015,2019,41,2015,0.000,0.030,1.070,-1.934
0.000,0.010,Train,NE2,T440401-2018,2019,44,2018,0.000,0.030,1.070,-1.934
0.000,0.029,Train,NE2,T340508-2022,2019,34,2022,0.023,0.030,1.093,-1.913
0.000,0.069,Train,NE2,T431504-2017,2019,43,2017,0.071,0.030,1.140,-1.873
0.000,0.057,Train,NE2,T390602-2021,2019,39,2021,0.056,0.030,1.126,-1.885
0.000,0.008,Train,NE2,T361403-2015,2019,36,2015,0.000,0.030,1.070,-1.934
0.061,0.041,Train,NE2,T401605-2022,2019,40,2022,0.037,0.030,1.045,-1.956
0.000,0.023,Train,NE2,T411705-2017,2019,41,2017,0.016,0.030,1.086,-1.919
0.039,0.033,Train,NE2,T440312-2016,2019,44,2016,0.027,0.030,1.058,-1.945
0.000,0.006,Train,NE2,T471102-2016,2019,47,2016,0.000,0.030,1.070,-1.934
0.000,0.001,Train,NE2,T490104-2015,2019,49,2015,0.000,0.030,1.070,-1.934
0.000,0.013,Train,NE2,T470409-2016,2019,47,2016,0.004,0.030,1.074,-1.930
0.000,0.032,Train,NE2,T420802-2018,2019,42,2018,0.026,0.030,1.096,-1.911
0.000,0.000,Train,NE2,T370204-2022,2019,37,2022,0.000,0.030,1.070,-1.934
0.005,0.092,Train,NE2,T380803-2015,2019,38,2015,0.098,0.030,1.163,-1.854
0.000,0.010,Train,NE2,T471215-2020,2019,47,2020,0.001,0.030,1.070,-1.933
0.000,0.000,Train,NE2,T460603-2018,2019,46,2018,0.000,0.030,1.070,-1.934
0.000,0.014,Train,NE2,T471221-2018,2019,47,2018,0.005,0.030,1.075,-1.929
0.000,0.020,Train,NE2,T401902-2015,2019,40,2015,0.012,0.030,1.082,-1.923
0.042,0.024,Train,NE2,T480802-2015,2019,48,2015,0.017,0.030,1.044,-1.957
0.000,0.029,Train,NE2,T470502-2020,2019,47,2020,0.023,0.030,1.093,-1.913
0.000,0.052,Train,NE2,T370203-2021,2019,37,2021,0.050,0.030,1.120,-1.890
0.000,0.040,Train,NE2,T461208-2022,2019,46,2022,0.036,0.030,1.105,-1.902
0.000,0.000,Train,NE2,T390101-2018,2019,39,2018,0.000,0.030,1.070,-1.934
0.000,0.038,Train,NE2,T480114-2018,2019,48,2018,0.034,0.030,1.103,-1.904
0.071,0.027,Train,NE2,T390107-2016,2019,39,2016,0.021,0.030,1.020,-1.980
0.000,0.007,Train,NE2,T440607-2018,2019,44,2018,0.000,0.030,1.070,-1.934
0.006,0.006,Train,NE2,T490705-2017,2019,49,2017,0.000,0.030,1.063,-1.940
0.000,0.018,Train,NE2,T410414-2022,2019,41,2022,0.010,0.030,1.079,-1.925
0.000,0.000,Train,NE2,T302503-2018,2019,30,2018,0.000,0.030,1.070,-1.934
0.000,0.056,Train,NE2,T420910-2022,2019,42,2022,0.056,0.030,1.125,-1.886
0.000,0.073,Train,NE2,T420605-2022,2019,42,2022,0.076,0.030,1.145,-1.869
0.000,0.000,Train,NE2,T400111-2015,2019,40,2015,0.000,0.030,1.070,-1.934
0.000,0.043,Train,NE2,T480805-2022,2019,48,2022,0.040,0.030,1.109,-1.899
0.002,0.022,Train,NE2,T490604-2017,2019,49,2017,0.015,0.030,1.082,-1.923
0.000,0.047,Train,NE2,T470502-2021,2019,47,2021,0.044,0.030,1.114,-1.895
0.057,0.036,Train,NE2,T440508-2017,2019,44,2017,0.031,0.030,1.043,-1.958
0.000,0.021,Train,NE2,T440702-2015,2019,44,2015,0.014,0.030,1.084,-1.921
0.000,0.018,Train,NE2,T390201-2021,2019,39,2021,0.010,0.030,1.080,-1.925
0.018,0.034,Train,NE2,T390107-2017,2019,39,2017,0.030,0.030,1.081,-1.924
0.000,0.033,Train,NE2,T400511-2021,2019,40,2021,0.027,0.030,1.097,-1.910
0.000,0.049,Train,NE2,T420903-2016,2019,42,2016,0.047,0.030,1.117,-1.893
0.000,0.005,Train,NE2,T470903-2022,2019,47,2022,0.000,0.030,1.070,-1.934
0.000,0.010,Train,NE2,T400703-2020,2019,40,2020,0.000,0.030,1.070,-1.934
0.007,0.027,Train,NE2,T400205-2017,2019,40,2017,0.021,0.030,1.083,-1.922
0.000,0.010,Train,NE2,T390604-2018,2019,39,2018,0.001,0.030,1.071,-1.933
0.038,0.103,Train,NE2,T480803-2018,2019,48,2018,0.111,0.030,1.142,-1.871
0.000,0.018,Train,NE2,T410413-2018,2019,41,2018,0.010,0.030,1.079,-1.925
0.000,0.026,Train,NE2,T411711-2021,2019,41,2021,0.020,0.030,1.089,-1.916
0.000,0.038,Train,NE2,T360511-2020,2019,36,2020,0.034,0.030,1.104,-1.904
0.030,0.094,Train,NE2,T480508-2017,2019,48,2017,0.100,0.030,1.140,-1.873
0.000,0.032,Train,NE2,T342103-2020,2019,34,2020,0.027,0.030,1.096,-1.910
0.000,0.065,Train,NE2,T361004-2020,2019,36,2020,0.066,0.030,1.136,-1.877
0.000,0.047,Train,NE2,T431703-2015,2019,43,2015,0.045,0.030,1.114,-1.895
0.000,0.035,Train,NE2,T410303-2020,2019,41,2020,0.030,0.030,1.099,-1.908
0.000,0.074,Train,NE2,T380705-2020,2019,38,2020,0.076,0.030,1.146,-1.868
0.000,0.017,Train,NE2,T360409-2015,2019,36,2015,0.009,0.030,1.079,-1.926
0.000,0.028,Train,NE2,T461203-2018,2019,46,2018,0.021,0.030,1.091,-1.915
0.141,0.079,Train,NE2,T360402-2022,2019,36,2022,0.083,0.030,1.011,-1.989
0.013,0.056,Train,NE2,T420103-2017,2019,42,2017,0.055,0.030,1.112,-1.897
0.000,0.000,Train,NE2,T451605-2018,2019,45,2018,0.000,0.030,1.070,-1.934
0.000,0.065,Train,NE2,T412003-2022,2019,41,2022,0.065,0.030,1.135,-1.877
0.000,0.017,Train,NE2,T461103-2022,2019,46,2022,0.009,0.030,1.078,-1.926
0.032,0.050,Train,NE2,T490401-2017,2019,49,2017,0.048,0.030,1.086,-1.919
0.000,0.011,Train,NE2,T460116-2016,2019,46,2016,0.001,0.030,1.071,-1.933
0.000,0.006,Train,NE2,T390601-2015,2019,39,2015,0.000,0.030,1.070,-1.934
0.000,0.037,Train,NE2,T370204-2016,2019,37,2016,0.033,0.030,1.102,-1.905
0.000,0.029,Train,NE2,T410704-2016,2019,41,2016,0.023,0.030,1.092,-1.914
0.000,0.079,Train,NE2,T380409-2017,2019,38,2017,0.082,0.030,1.152,-1.863
0.000,0.040,Train,NE2,T461404-2021,2019,46,2021,0.036,0.030,1.105,-1.902
0.000,0.032,Train,NE2,T471802-2021,2019,47,2021,0.027,0.030,1.097,-1.910
0.304,0.072,Train,NE2,T440301-2017,2019,44,2017,0.074,0.030,0.840,-2.182
0.000,0.087,Train,NE2,T410114-2022,2019,41,2022,0.091,0.030,1.161,-1.856
0.000,0.023,Train,NE2,T430106-2016,2019,43,2016,0.016,0.030,1.085,-1.920
0.000,0.007,Train,NE2,T301401-2015,2019,30,2015,0.000,0.030,1.070,-1.934
0.000,0.046,Train,NE2,T480314-2020,2019,48,2020,0.043,0.030,1.112,-1.896
0.000,0.065,Train,NE2,T380404-2021,2019,38,2021,0.066,0.030,1.135,-1.877
0.000,0.016,Train,NE2,T490105-2016,2019,49,2016,0.008,0.030,1.077,-1.927
0.000,0.003,Train,NE2,T412102-2015,2019,41,2015,0.000,0.030,1.070,-1.934
0.000,0.062,Train,NE2,T380403-2020,2019,38,2020,0.062,0.030,1.131,-1.880
0.137,0.026,Train,NE2,T480311-2018,2019,48,2018,0.019,0.030,0.952,-2.050
0.000,0.037,Train,NE2,T400404-2021,2019,40,2021,0.033,0.030,1.103,-1.905
0.000,0.054,Train,NE2,T430801-2021,2019,43,2021,0.053,0.030,1.123,-1.887
0.000,0.010,Train,NE2,T450804-2015,2019,45,2015,0.001,0.030,1.070,-1.933
0.000,0.002,Train,NE2,T402402-2020,2019,40,2020,0.000,0.030,1.070,-1.934
0.000,0.043,Train,NE2,T440615-2022,2019,44,2022,0.039,0.030,1.109,-1.899
0.000,0.000,Train,NE2,T490603-2015,2019,49,2015,0.000,0.030,1.070,-1.934
0.070,0.025,Train,NE2,T430106-2018,2019,43,2018,0.018,0.030,1.017,-1.983
0.000,0.008,Train,NE2,T400603-2016,2019,40,2016,0.000,0.030,1.070,-1.934
0.000,0.052,Train,NE2,T480408-2020,2019,48,2020,0.050,0.030,1.119,-1.890
0.000,0.017,Train,NE2,T460401-2015,2019,46,2015,0.008,0.030,1.078,-1.926
0.000,0.019,Train,NE2,T420308-2018,2019,42,2018,0.011,0.030,1.081,-1.924
0.125,0.074,Train,NE2,T450712-2017,2019,45,2017,0.077,0.030,1.022,-1.979
0.000,0.014,Train,NE2,T411908-2022,2019,41,2022,0.006,0.030,1.075,-1.929
0.000,0.003,Train,NE2,T480904-2016,2019,48,2016,0.000,0.030,1.070,-1.934
0.171,0.086,Train,NE2,T470106-2017,2019,47,2017,0.091,0.030,0.989,-2.011
0.081,0.032,Train,NE2,T401001-2022,2019,40,2022,0.027,0.030,1.016,-1.985
0.068,0.065,Train,NE2,T480303-2018,2019,48,2018,0.066,0.030,1.067,-1.936
0.027,0.068,Train,NE2,T431605-2020,2019,43,2020,0.070,0.030,1.113,-1.896
0.000,0.000,Train,NE2,T460509-2015,2019,46,2015,0.000,0.030,1.070,-1.934
0.021,0.020,Train,NE2,T402401-2016,2019,40,2016,0.013,0.030,1.061,-1.941
0.000,0.073,Train,NE2,T471203-2022,2019,47,2022,0.075,0.030,1.145,-1.869
0.047,0.019,Train,NE2,T343203-2017,2019,34,2017,0.011,0.030,1.034,-1.967
0.000,0.047,Train,NE2,T361002-2021,2019,36,2021,0.045,0.030,1.114,-1.895
0.000,0.005,Train,NE2,T361308-2015,2019,36,2015,0.000,0.030,1.070,-1.934
0.000,0.037,Train,NE2,T410414-2015,2019,41,2015,0.033,0.030,1.103,-1.905
