Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.140,0.020,Train,NE2,T390115-2016,2022,39,2016,0.001,0.004,0.957,-2.045
0.042,0.022,Train,NE2,T411909-2019,2022,41,2019,0.001,0.004,1.055,-1.948
0.045,0.047,Train,NE2,T361001-2016,2022,36,2016,0.002,0.004,1.054,-1.949
0.001,0.041,Train,NE2,T450120-2016,2022,45,2016,0.002,0.004,1.097,-1.909
0.070,0.050,Train,NE2,T471503-2018,2022,47,2018,0.003,0.004,1.028,-1.973
0.087,0.016,Train,NE2,T400512-2016,2022,40,2016,0.001,0.004,1.009,-1.991
0.013,0.084,Train,NE2,T460509-2017,2022,46,2017,0.004,0.004,1.087,-1.918
0.017,0.041,Train,NE2,T401707-2017,2022,40,2017,0.002,0.004,1.081,-1.924
0.027,0.054,Train,NE2,T451502-2019,2022,45,2019,0.003,0.004,1.071,-1.932
0.005,0.049,Train,NE2,T451502-2018,2022,45,2018,0.002,0.004,1.093,-1.913
0.124,0.014,Train,NE2,T460403-2016,2022,46,2016,0.001,0.004,0.973,-2.028
0.017,0.074,Train,NE2,T480103-2017,2022,48,2017,0.004,0.004,1.083,-1.922
0.054,0.060,Train,NE2,T461403-2017,2022,46,2017,0.003,0.004,1.044,-1.957
0.156,0.030,Train,NE2,T440303-2017,2022,44,2017,0.002,0.004,0.941,-2.061
0.913,0.064,Train,NE2,T440312-2021,2022,44,2021,0.003,0.004,0.186,-4.637
0.001,0.035,Train,NE2,T431503-2020,2022,43,2020,0.002,0.004,1.096,-1.910
0.001,0.010,Train,NE2,T410610-2019,2022,41,2019,0.001,0.004,1.095,-1.911
0.003,0.056,Train,NE2,T470106-2018,2022,47,2018,0.003,0.004,1.096,-1.910
0.005,0.039,Train,NE2,T430208-2020,2022,43,2020,0.002,0.004,1.092,-1.914
0.008,0.048,Train,NE2,T340906-2017,2022,34,2017,0.002,0.004,1.090,-1.915
0.017,0.029,Train,NE2,T360509-2021,2022,36,2021,0.001,0.004,1.080,-1.924
0.088,0.018,Train,NE2,T401005-2016,2022,40,2016,0.001,0.004,1.009,-1.991
0.013,0.062,Train,NE2,T480303-2017,2022,48,2017,0.003,0.004,1.086,-1.919
0.150,0.039,Train,NE2,T470109-2017,2022,47,2017,0.002,0.004,0.948,-2.054
0.103,0.058,Train,NE2,T470808-2017,2022,47,2017,0.003,0.004,0.996,-2.004
0.013,0.023,Train,NE2,T401102-2019,2022,40,2019,0.001,0.004,1.084,-1.921
0.122,0.061,Train,NE2,T440304-2021,2022,44,2021,0.003,0.004,0.977,-2.023
0.001,0.075,Train,NE2,T470806-2018,2022,47,2018,0.004,0.004,1.099,-1.908
0.190,0.052,Train,NE2,T471504-2017,2022,47,2017,0.003,0.004,0.908,-2.099
0.038,0.087,Train,NE2,T480803-2018,2022,48,2018,0.004,0.004,1.062,-1.941
0.020,0.010,Train,NE2,T430802-2016,2022,43,2016,0.001,0.004,1.076,-1.928
0.058,0.060,Train,NE2,T361303-2021,2022,36,2021,0.003,0.004,1.041,-1.961
0.020,0.009,Train,NE2,T410401-2019,2022,41,2019,0.000,0.004,1.076,-1.928
