Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.000,0.001,Train,N2,T620203-2015,2018,62,2015,0.000,0.036,1.064,-1.939
0.019,0.072,Train,N2,T600605-2017,2018,60,2017,0.082,0.036,1.127,-1.884
0.007,0.060,Train,N2,T660301-2017,2018,66,2017,0.067,0.036,1.124,-1.886
0.000,0.124,Train,N2,T661105-2016,2018,66,2016,0.149,0.036,1.213,-1.816
0.001,0.058,Train,N2,T620501-2022,2018,62,2022,0.064,0.036,1.128,-1.883
0.000,0.021,Train,N2,T660504-2022,2018,66,2022,0.017,0.036,1.081,-1.923
0.085,0.003,Train,N2,T640107-2020,2018,64,2020,0.000,0.036,0.979,-2.021
0.000,0.022,Train,N2,T540505-2021,2018,54,2021,0.019,0.036,1.083,-1.922
0.004,0.011,Train,N2,T530201-2022,2018,53,2022,0.005,0.036,1.065,-1.938
0.002,0.066,Train,N2,T640510-2022,2018,64,2022,0.075,0.036,1.137,-1.876
0.016,0.053,Train,N2,T601110-2016,2018,60,2016,0.058,0.036,1.106,-1.902
0.047,0.012,Train,N2,T640610-2020,2018,64,2020,0.005,0.036,1.023,-1.978
0.225,0.045,Train,N2,T640610-2017,2018,64,2017,0.048,0.036,0.888,-2.123
0.000,0.006,Train,N2,T600201-2020,2018,60,2020,0.000,0.036,1.064,-1.939
0.003,0.032,Train,N2,T661101-2016,2018,66,2016,0.031,0.036,1.093,-1.913
0.009,0.018,Train,N2,T530104-2016,2018,53,2016,0.013,0.036,1.068,-1.935
0.003,0.011,Train,N2,T660307-2015,2018,66,2015,0.004,0.036,1.065,-1.938
0.113,0.024,Train,N2,T610305-2022,2018,61,2022,0.021,0.036,0.973,-2.028
0.000,0.013,Train,N2,T620201-2022,2018,62,2022,0.007,0.036,1.072,-1.932
0.105,0.048,Train,N2,T670804-2022,2018,67,2022,0.052,0.036,1.011,-1.989
0.000,0.010,Train,N2,T530806-2022,2018,53,2022,0.003,0.036,1.067,-1.936
0.000,0.012,Train,N2,T621004-2022,2018,62,2022,0.006,0.036,1.070,-1.933
0.000,0.001,Train,N2,T640611-2015,2018,64,2015,0.000,0.036,1.064,-1.939
0.010,0.034,Train,N2,T660602-2016,2018,66,2016,0.034,0.036,1.088,-1.917
0.000,0.008,Train,N2,T510601-2019,2018,51,2019,0.000,0.036,1.065,-1.938
0.231,0.010,Train,N2,T601305-2016,2018,60,2016,0.003,0.036,0.836,-2.187
0.024,0.039,Train,N2,T640310-2021,2018,64,2021,0.040,0.036,1.080,-1.924
0.000,0.000,Train,N2,T600509-2020,2018,60,2020,0.000,0.036,1.064,-1.939
0.000,0.032,Train,N2,T660413-2022,2018,66,2022,0.031,0.036,1.095,-1.911
0.114,0.030,Train,N2,T640306-2021,2018,64,2021,0.028,0.036,0.979,-2.022
0.002,0.021,Train,N2,T600208-2016,2018,60,2016,0.017,0.036,1.080,-1.925
0.000,0.036,Train,N2,T640509-2019,2018,64,2019,0.036,0.036,1.100,-1.907
0.000,0.016,Train,N2,T660702-2019,2018,66,2019,0.011,0.036,1.075,-1.929
0.000,0.020,Train,N2,T610703-2019,2018,61,2019,0.015,0.036,1.080,-1.925
0.056,0.030,Train,N2,T601001-2017,2018,60,2017,0.028,0.036,1.037,-1.964
0.068,0.031,Train,N2,T660706-2017,2018,66,2017,0.030,0.036,1.026,-1.974
0.000,0.018,Train,N2,T670710-2019,2018,67,2019,0.013,0.036,1.077,-1.927
0.000,0.019,Train,N2,T620902-2015,2018,62,2015,0.015,0.036,1.079,-1.925
0.000,0.075,Train,N2,T640704-2021,2018,64,2021,0.087,0.036,1.151,-1.864
0.000,0.006,Train,N2,T601004-2019,2018,60,2019,0.000,0.036,1.064,-1.939
0.000,0.031,Train,N2,T640905-2022,2018,64,2022,0.030,0.036,1.095,-1.912
0.060,0.174,Train,N2,T610107-2017,2018,61,2017,0.213,0.036,1.217,-1.813
0.000,0.063,Train,N2,T650115-2017,2018,65,2017,0.070,0.036,1.135,-1.878
0.232,0.156,Train,N2,T660404-2017,2018,66,2017,0.190,0.036,1.023,-1.978
0.032,0.006,Train,N2,T600114-2015,2018,60,2015,0.000,0.036,1.033,-1.968
0.000,0.028,Train,N2,T620702-2020,2018,62,2020,0.026,0.036,1.091,-1.915
0.029,0.067,Train,N2,T660601-2016,2018,66,2016,0.076,0.036,1.111,-1.897
0.003,0.023,Train,N2,T620607-2021,2018,62,2021,0.019,0.036,1.081,-1.924
0.000,0.015,Train,N2,T610304-2019,2018,61,2019,0.009,0.036,1.073,-1.931
0.000,0.124,Train,N2,T670708-2015,2018,67,2015,0.149,0.036,1.214,-1.815
0.027,0.001,Train,N2,T640106-2019,2018,64,2019,0.000,0.036,1.037,-1.964
0.003,0.035,Train,N2,T650409-2016,2018,65,2016,0.035,0.036,1.097,-1.909
0.118,0.062,Train,N2,T640801-2017,2018,64,2017,0.070,0.036,1.016,-1.984
0.000,0.004,Train,N2,T610111-2019,2018,61,2019,0.000,0.036,1.064,-1.939
0.284,0.014,Train,N2,T600117-2022,2018,60,2022,0.008,0.036,0.789,-2.252
0.000,0.044,Train,N2,T620501-2016,2018,62,2016,0.046,0.036,1.110,-1.898
0.000,0.044,Train,N2,T650705-2019,2018,65,2019,0.047,0.036,1.111,-1.897
0.000,0.036,Train,N2,T530109-2015,2018,53,2015,0.036,0.036,1.101,-1.906
0.000,0.007,Train,N2,T620411-2019,2018,62,2019,0.000,0.036,1.064,-1.939
0.000,0.004,Train,N2,T660601-2019,2018,66,2019,0.000,0.036,1.064,-1.939
