Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.015,0.012,Train,NE1,T460703-2016,2019,46,2016,0.019,0.086,1.018,-1.982
0.000,0.006,Train,NE1,T302004-2018,2019,30,2018,0.009,0.086,1.023,-1.977
0.000,0.008,Train,NE1,T410113-2020,2019,41,2020,0.012,0.086,1.026,-1.974
0.022,0.028,Train,NE1,T303203-2020,2019,30,2020,0.046,0.086,1.038,-1.963
0.000,0.057,Train,NE1,T470505-2016,2019,47,2016,0.093,0.086,1.107,-1.901
0.000,0.000,Train,NE1,T303201-2018,2019,30,2018,0.000,0.086,1.014,-1.986
0.000,0.000,Train,NE1,T440112-2015,2019,44,2015,0.000,0.086,1.014,-1.986
0.000,0.029,Train,NE1,T300303-2021,2019,30,2021,0.047,0.086,1.061,-1.942
0.028,0.076,Train,NE1,T360702-2022,2019,36,2022,0.124,0.086,1.110,-1.898
0.000,0.009,Train,NE1,T300205-2021,2019,30,2021,0.015,0.086,1.029,-1.972
0.000,0.000,Train,NE1,T460103-2016,2019,46,2016,0.000,0.086,1.014,-1.986
0.000,0.008,Train,NE1,T300103-2016,2019,30,2016,0.013,0.086,1.027,-1.974
0.000,0.003,Train,NE1,T341907-2015,2019,34,2015,0.004,0.086,1.018,-1.982
0.011,0.080,Train,NE1,T342501-2022,2019,34,2022,0.129,0.086,1.132,-1.880
0.000,0.000,Train,NE1,T300124-2015,2019,30,2015,0.000,0.086,1.014,-1.986
0.000,0.022,Train,NE1,T300201-2016,2019,30,2016,0.036,0.086,1.050,-1.952
0.000,0.000,Train,NE1,T301811-2018,2019,30,2018,0.000,0.086,1.014,-1.986
0.000,0.011,Train,NE1,T400103-2018,2019,40,2018,0.018,0.086,1.032,-1.968
0.091,0.007,Train,NE1,T360405-2022,2019,36,2022,0.011,0.086,0.934,-2.069
0.000,0.000,Train,NE1,T460305-2015,2019,46,2015,0.000,0.086,1.014,-1.986
0.000,0.000,Train,NE1,T300117-2017,2019,30,2017,0.000,0.086,1.014,-1.986
0.085,0.074,Train,NE1,T460305-2021,2019,46,2021,0.119,0.086,1.048,-1.953
0.000,0.020,Train,NE1,T301402-2016,2019,30,2016,0.032,0.086,1.046,-1.956
0.000,0.059,Train,NE1,T300120-2020,2019,30,2020,0.095,0.086,1.109,-1.899
