Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.000,0.025,Train,N3,T670805-2018,2022,67,2018,0.213,0.216,1.097,-1.909
0.018,0.025,Train,N3,T580603-2015,2022,58,2015,0.213,0.216,1.080,-1.925
0.040,0.025,Train,N3,T580406-2017,2022,58,2017,0.213,0.216,1.057,-1.946
0.000,0.025,Train,N3,T630601-2017,2022,63,2017,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T630501-2021,2022,63,2021,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T630503-2016,2022,63,2016,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T670108-2020,2022,67,2020,0.213,0.216,1.097,-1.909
0.004,0.025,Train,N3,T580605-2015,2022,58,2015,0.213,0.216,1.093,-1.913
0.000,0.025,Train,N3,T570303-2021,2022,57,2021,0.213,0.216,1.097,-1.909
0.164,0.025,Train,N3,T670809-2021,2022,67,2021,0.213,0.216,0.933,-2.070
0.000,0.025,Train,N3,T560805-2016,2022,56,2016,0.213,0.216,1.097,-1.909
0.002,0.025,Train,N3,T630605-2021,2022,63,2021,0.213,0.216,1.095,-1.911
0.000,0.025,Train,N3,T610602-2020,2022,61,2020,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T670607-2021,2022,67,2021,0.213,0.216,1.097,-1.909
0.016,0.025,Train,N3,T630504-2019,2022,63,2019,0.213,0.216,1.081,-1.923
0.043,0.025,Train,N3,T580602-2015,2022,58,2015,0.213,0.216,1.054,-1.948
0.000,0.025,Train,N3,T670602-2019,2022,67,2019,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T671101-2020,2022,67,2020,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T600301-2021,2022,60,2021,0.213,0.216,1.097,-1.909
0.047,0.025,Train,N3,T630306-2016,2022,63,2016,0.213,0.216,1.050,-1.951
0.000,0.025,Train,N3,T580102-2016,2022,58,2016,0.213,0.216,1.097,-1.909
0.069,0.025,Train,N3,T670603-2021,2022,67,2021,0.213,0.216,1.028,-1.973
0.000,0.025,Train,N3,T660110-2020,2022,66,2020,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T660202-2015,2022,66,2015,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T560509-2021,2022,56,2021,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T670809-2015,2022,67,2015,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T560202-2020,2022,56,2020,0.213,0.216,1.097,-1.909
0.006,0.025,Train,N3,T530303-2017,2022,53,2017,0.213,0.216,1.091,-1.915
0.000,0.025,Train,N3,T670604-2015,2022,67,2015,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T560204-2018,2022,56,2018,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T560301-2016,2022,56,2016,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T530801-2019,2022,53,2019,0.213,0.216,1.097,-1.909
0.450,0.025,Train,N3,T600406-2016,2022,60,2016,0.213,0.216,0.647,-2.487
0.013,0.025,Train,N3,T580408-2019,2022,58,2019,0.213,0.216,1.084,-1.921
0.000,0.025,Train,N3,T670107-2020,2022,67,2020,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T570906-2016,2022,57,2016,0.213,0.216,1.097,-1.909
0.007,0.025,Train,N3,T670104-2021,2022,67,2021,0.213,0.216,1.090,-1.915
0.023,0.025,Train,N3,T660110-2016,2022,66,2016,0.213,0.216,1.074,-1.930
0.000,0.025,Train,N3,T560703-2020,2022,56,2020,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T600802-2015,2022,60,2015,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T570113-2018,2022,57,2018,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T630606-2015,2022,63,2015,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T600401-2015,2022,60,2015,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T550511-2020,2022,55,2020,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T650108-2020,2022,65,2020,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T670108-2017,2022,67,2017,0.213,0.216,1.097,-1.909
0.106,0.025,Train,N3,T570514-2017,2022,57,2017,0.213,0.216,0.991,-2.009
0.029,0.025,Train,N3,T560903-2019,2022,56,2019,0.213,0.216,1.069,-1.935
0.000,0.025,Train,N3,T560511-2018,2022,56,2018,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T601205-2018,2022,60,2018,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T670505-2017,2022,67,2017,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T580102-2020,2022,58,2020,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T530102-2017,2022,53,2017,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T520116-2017,2022,52,2017,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T600903-2019,2022,60,2019,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T530102-2018,2022,53,2018,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T570303-2020,2022,57,2020,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T650808-2017,2022,65,2017,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T650802-2021,2022,65,2021,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T670809-2016,2022,67,2016,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T601207-2017,2022,60,2017,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T600806-2020,2022,60,2020,0.213,0.216,1.097,-1.909
0.022,0.025,Train,N3,T560903-2017,2022,56,2017,0.213,0.216,1.075,-1.929
0.000,0.025,Train,N3,T660802-2016,2022,66,2016,0.213,0.216,1.097,-1.910
0.002,0.025,Train,N3,T560204-2016,2022,56,2016,0.213,0.216,1.095,-1.911
0.000,0.025,Train,N3,T660204-2021,2022,66,2021,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T560206-2019,2022,56,2019,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T670606-2016,2022,67,2016,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T530114-2017,2022,53,2017,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T650302-2020,2022,65,2020,0.213,0.216,1.097,-1.909
0.002,0.025,Train,N3,T630108-2016,2022,63,2016,0.213,0.216,1.095,-1.912
0.000,0.025,Train,N3,T560311-2015,2022,56,2015,0.213,0.216,1.097,-1.909
0.013,0.025,Train,N3,T670202-2016,2022,67,2016,0.213,0.216,1.084,-1.921
0.002,0.025,Train,N3,T670506-2021,2022,67,2021,0.213,0.216,1.095,-1.911
0.000,0.025,Train,N3,T650809-2015,2022,65,2015,0.213,0.216,1.097,-1.909
0.002,0.025,Train,N3,T640309-2017,2022,64,2017,0.213,0.216,1.095,-1.911
0.000,0.025,Train,N3,T570310-2017,2022,57,2017,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T610610-2015,2022,61,2015,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T600903-2018,2022,60,2018,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T610614-2016,2022,61,2016,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T560207-2018,2022,56,2018,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T630610-2021,2022,63,2021,0.213,0.216,1.097,-1.909
