Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.033,0.033,Train,N3,T660508-2017,2016,66,2017,0.048,0.045,1.070,-1.934
0.000,0.008,Train,N3,T530114-2022,2016,53,2022,0.006,0.045,1.061,-1.941
0.000,0.021,Train,N3,T660401-2015,2016,66,2015,0.028,0.045,1.083,-1.922
0.000,0.030,Train,N3,T560116-2021,2016,56,2021,0.043,0.045,1.097,-1.909
0.000,0.000,Train,N3,T630501-2015,2016,63,2015,0.000,0.045,1.055,-1.947
0.157,0.039,Train,N3,T601010-2017,2016,60,2017,0.058,0.045,0.955,-2.046
0.000,0.036,Train,N3,T580109-2022,2016,58,2022,0.052,0.045,1.107,-1.901
0.002,0.023,Train,N3,T560502-2019,2016,56,2019,0.031,0.045,1.084,-1.921
0.000,0.043,Train,N3,T570906-2022,2016,57,2022,0.065,0.045,1.120,-1.890
0.000,0.036,Train,N3,T670108-2018,2016,67,2018,0.053,0.045,1.108,-1.900
0.000,0.014,Train,N3,T670902-2020,2016,67,2020,0.016,0.045,1.071,-1.933
0.000,0.012,Train,N3,T601202-2018,2016,60,2018,0.014,0.045,1.068,-1.935
0.074,0.002,Train,N3,T630303-2017,2016,63,2017,0.000,0.045,0.981,-2.019
0.000,0.000,Train,N3,T580504-2022,2016,58,2022,0.000,0.045,1.055,-1.947
0.000,0.160,Train,N3,T600806-2020,2016,60,2020,0.256,0.045,1.311,-1.747
0.000,0.041,Train,N3,T530801-2019,2016,53,2019,0.061,0.045,1.115,-1.894
0.000,0.002,Train,N3,T530111-2020,2016,53,2020,0.000,0.045,1.055,-1.947
0.000,0.033,Train,N3,T670209-2020,2016,67,2020,0.048,0.045,1.102,-1.905
0.008,0.000,Train,N3,T580602-2019,2016,58,2019,0.000,0.045,1.047,-1.955
0.222,0.051,Train,N3,T560313-2022,2016,56,2022,0.077,0.045,0.910,-2.097
0.000,0.020,Train,N3,T670607-2018,2016,67,2018,0.026,0.045,1.081,-1.924
0.000,0.029,Train,N3,T601206-2019,2016,60,2019,0.042,0.045,1.097,-1.910
0.000,0.011,Train,N3,T670603-2019,2016,67,2019,0.012,0.045,1.066,-1.937
0.014,0.089,Train,N3,T661104-2022,2016,66,2022,0.139,0.045,1.180,-1.841
0.003,0.029,Train,N3,T650901-2021,2016,65,2021,0.041,0.045,1.093,-1.913
0.000,0.012,Train,N3,T600906-2022,2016,60,2022,0.013,0.045,1.068,-1.935
0.000,0.000,Train,N3,T670903-2022,2016,67,2022,0.000,0.045,1.055,-1.947
0.042,0.133,Train,N3,T600907-2021,2016,60,2021,0.212,0.045,1.225,-1.807
0.000,0.006,Train,N3,T570403-2020,2016,57,2020,0.003,0.045,1.058,-1.945
0.014,0.027,Train,N3,T560501-2019,2016,56,2019,0.038,0.045,1.078,-1.926
0.000,0.012,Train,N3,T601303-2015,2016,60,2015,0.014,0.045,1.069,-1.935
0.000,0.033,Train,N3,T630601-2017,2016,63,2017,0.048,0.045,1.103,-1.904
0.589,0.115,Train,N3,T600405-2021,2016,60,2021,0.182,0.045,0.648,-2.484
0.138,0.000,Train,N3,T630301-2017,2016,63,2017,0.000,0.045,0.917,-2.089
0.079,0.016,Train,N3,T570514-2019,2016,57,2019,0.019,0.045,0.995,-2.005
0.002,0.009,Train,N3,T570605-2019,2016,57,2019,0.008,0.045,1.061,-1.942
0.000,0.044,Train,N3,T610613-2015,2016,61,2015,0.066,0.045,1.121,-1.889
0.041,0.122,Train,N3,T640703-2022,2016,64,2022,0.193,0.045,1.207,-1.820
0.007,0.016,Train,N3,T570404-2017,2016,57,2017,0.019,0.045,1.067,-1.936
0.009,0.128,Train,N3,T600908-2021,2016,60,2021,0.203,0.045,1.249,-1.789
0.000,0.000,Train,N3,T630111-2021,2016,63,2021,0.000,0.045,1.055,-1.947
0.000,0.002,Train,N3,T610704-2017,2016,61,2017,0.000,0.045,1.055,-1.947
0.000,0.031,Train,N3,T560206-2015,2016,56,2015,0.044,0.045,1.099,-1.908
0.000,0.021,Train,N3,T670505-2022,2016,67,2022,0.028,0.045,1.082,-1.922
0.037,0.000,Train,N3,T560313-2019,2016,56,2019,0.000,0.045,1.018,-1.982
0.012,0.014,Train,N3,T630108-2021,2016,63,2021,0.017,0.045,1.060,-1.942
0.000,0.000,Train,N3,T670105-2021,2016,67,2021,0.000,0.045,1.055,-1.947
0.000,0.000,Train,N3,T650808-2018,2016,65,2018,0.000,0.045,1.055,-1.947
0.003,0.040,Train,N3,T570305-2022,2016,57,2022,0.060,0.045,1.111,-1.897
0.000,0.057,Train,N3,T560506-2021,2016,56,2021,0.087,0.045,1.142,-1.872
0.000,0.024,Train,N3,T620610-2020,2016,62,2020,0.033,0.045,1.088,-1.917
0.000,0.010,Train,N3,T640205-2019,2016,64,2019,0.011,0.045,1.065,-1.938
0.000,0.010,Train,N3,T640206-2018,2016,64,2018,0.011,0.045,1.065,-1.938
0.000,0.019,Train,N3,T560107-2019,2016,56,2019,0.025,0.045,1.080,-1.925
0.000,0.032,Train,N3,T530308-2020,2016,53,2020,0.046,0.045,1.100,-1.907
0.000,0.026,Train,N3,T670321-2018,2016,67,2018,0.037,0.045,1.092,-1.914
0.000,0.049,Train,N3,T560902-2018,2016,56,2018,0.075,0.045,1.129,-1.882
0.000,0.035,Train,N3,T670109-2020,2016,67,2020,0.052,0.045,1.106,-1.901
0.231,0.060,Train,N3,T600801-2017,2016,60,2017,0.093,0.045,0.916,-2.089
0.000,0.029,Train,N3,T610609-2017,2016,61,2017,0.042,0.045,1.097,-1.910
0.000,0.020,Train,N3,T600702-2019,2016,60,2019,0.026,0.045,1.081,-1.924
0.000,0.045,Train,N3,T650802-2018,2016,65,2018,0.067,0.045,1.122,-1.888
0.000,0.058,Train,N3,T660406-2022,2016,66,2022,0.089,0.045,1.144,-1.870
0.000,0.052,Train,N3,T660110-2020,2016,66,2020,0.080,0.045,1.134,-1.878
0.000,0.053,Train,N3,T560301-2022,2016,56,2022,0.081,0.045,1.135,-1.877
0.000,0.018,Train,N3,T520808-2019,2016,52,2019,0.024,0.045,1.079,-1.926
0.000,0.000,Train,N3,T670904-2015,2016,67,2015,0.000,0.045,1.055,-1.947
0.000,0.019,Train,N3,T600810-2015,2016,60,2015,0.025,0.045,1.080,-1.925
0.000,0.021,Train,N3,T610603-2019,2016,61,2019,0.028,0.045,1.083,-1.922
0.221,0.059,Train,N3,T600404-2017,2016,60,2017,0.091,0.045,0.924,-2.080
0.010,0.039,Train,N3,T650303-2022,2016,65,2022,0.058,0.045,1.103,-1.905
0.023,0.016,Train,N3,T620604-2022,2016,62,2022,0.020,0.045,1.052,-1.950
0.000,0.177,Train,N3,T670510-2015,2016,67,2015,0.285,0.045,1.340,-1.728
0.000,0.055,Train,N3,T660505-2018,2016,66,2018,0.084,0.045,1.138,-1.875
0.000,0.001,Train,N3,T580405-2022,2016,58,2022,0.000,0.045,1.055,-1.947
0.000,0.013,Train,N3,T660509-2018,2016,66,2018,0.015,0.045,1.070,-1.934
0.000,0.017,Train,N3,T670607-2020,2016,67,2020,0.021,0.045,1.076,-1.928
0.000,0.000,Train,N3,T570601-2020,2016,57,2020,0.000,0.045,1.055,-1.947
0.000,0.022,Train,N3,T560505-2018,2016,56,2018,0.029,0.045,1.084,-1.921
0.008,0.010,Train,N3,T660902-2022,2016,66,2022,0.010,0.045,1.057,-1.946
0.000,0.000,Train,N3,T630607-2022,2016,63,2022,0.000,0.045,1.055,-1.947
0.000,0.004,Train,N3,T580103-2020,2016,58,2020,0.000,0.045,1.055,-1.947
0.034,0.002,Train,N3,T580406-2019,2016,58,2019,0.000,0.045,1.021,-1.979
0.160,0.034,Train,N3,T670603-2022,2016,67,2022,0.050,0.045,0.944,-2.058
0.000,0.053,Train,N3,T560205-2022,2016,56,2022,0.080,0.045,1.134,-1.878
0.000,0.035,Train,N3,T610606-2022,2016,61,2022,0.051,0.045,1.106,-1.902
0.050,0.059,Train,N3,T660514-2017,2016,66,2017,0.091,0.045,1.096,-1.910
0.000,0.013,Train,N3,T530113-2018,2016,53,2018,0.015,0.045,1.069,-1.934
0.000,0.018,Train,N3,T560111-2022,2016,56,2022,0.024,0.045,1.078,-1.926
0.000,0.000,Train,N3,T580404-2020,2016,58,2020,0.000,0.045,1.055,-1.947
0.000,0.015,Train,N3,T630303-2018,2016,63,2018,0.018,0.045,1.073,-1.931
0.000,0.008,Train,N3,T580102-2022,2016,58,2022,0.007,0.045,1.062,-1.941
0.000,0.010,Train,N3,T520801-2015,2016,52,2015,0.010,0.045,1.065,-1.938
0.000,0.025,Train,N3,T670902-2018,2016,67,2018,0.035,0.045,1.090,-1.916
0.042,0.022,Train,N3,T600702-2022,2016,60,2022,0.029,0.045,1.042,-1.959
0.000,0.044,Train,N3,T600408-2022,2016,60,2022,0.066,0.045,1.121,-1.889
0.000,0.088,Train,N3,T560902-2021,2016,56,2021,0.138,0.045,1.193,-1.831
0.022,0.000,Train,N3,T610603-2021,2016,61,2021,0.000,0.045,1.032,-1.968
0.000,0.074,Train,N3,T650303-2018,2016,65,2018,0.115,0.045,1.170,-1.849
0.000,0.020,Train,N3,T610613-2022,2016,61,2022,0.026,0.045,1.081,-1.924
0.031,0.001,Train,N3,T650306-2019,2016,65,2019,0.000,0.045,1.024,-1.977
0.000,0.008,Train,N3,T670109-2015,2016,67,2015,0.006,0.045,1.061,-1.942
