Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.000,0.021,Train,NE3,T350111-2016,2020,35,2016,0.011,0.027,1.085,-1.920
0.000,0.239,Train,NE3,T340911-2015,2020,34,2015,0.132,0.027,1.206,-1.822
0.009,0.048,Train,NE3,T450213-2017,2020,45,2017,0.026,0.027,1.090,-1.915
0.000,0.017,Train,NE3,T311011-2021,2020,31,2021,0.009,0.027,1.083,-1.922
0.103,0.069,Train,NE3,T331204-2022,2020,33,2022,0.038,0.027,1.008,-1.992
0.000,0.137,Train,NE3,T321303-2016,2020,32,2016,0.076,0.027,1.149,-1.866
0.000,0.073,Train,NE3,T330407-2016,2020,33,2016,0.040,0.027,1.114,-1.895
0.000,0.029,Train,NE3,T340708-2016,2020,34,2016,0.016,0.027,1.089,-1.916
0.393,0.046,Train,NE3,T300501-2022,2020,30,2022,0.025,0.027,0.705,-2.381
0.000,0.000,Train,NE3,T330507-2018,2020,33,2018,0.000,0.027,1.073,-1.930
0.067,0.052,Train,NE3,T342005-2017,2020,34,2017,0.029,0.027,1.035,-1.966
0.000,0.020,Train,NE3,T350306-2021,2020,35,2021,0.011,0.027,1.084,-1.921
0.035,0.138,Train,NE3,T350412-2019,2020,35,2019,0.076,0.027,1.115,-1.894
0.000,0.024,Train,NE3,T330401-2016,2020,33,2016,0.013,0.027,1.086,-1.919
0.000,0.000,Train,NE3,T321604-2015,2020,32,2015,0.000,0.027,1.073,-1.930
0.125,0.060,Train,NE3,T342903-2022,2020,34,2022,0.033,0.027,0.982,-2.019
0.449,0.454,Train,NE3,T360302-2021,2020,36,2021,0.251,0.027,0.875,-2.138
0.000,0.002,Train,NE3,T320804-2018,2020,32,2018,0.001,0.027,1.074,-1.929
0.000,0.002,Train,NE3,T342402-2016,2020,34,2016,0.001,0.027,1.074,-1.930
0.073,0.082,Train,NE3,T341521-2022,2020,34,2022,0.045,0.027,1.046,-1.956
0.090,0.156,Train,NE3,T301301-2022,2020,30,2022,0.086,0.027,1.070,-1.934
0.160,0.068,Train,NE3,T360302-2017,2020,36,2017,0.037,0.027,0.951,-2.051
