Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.026,0.035,Train,NE1,T470504-2018,2022,47,2018,0.008,0.011,1.070,-1.933
0.000,0.011,Train,NE1,T341907-2021,2022,34,2021,0.006,0.011,1.095,-1.912
0.000,0.040,Train,NE1,T300105-2016,2022,30,2016,0.008,0.011,1.097,-1.910
0.000,0.000,Train,NE1,T410202-2021,2022,41,2021,0.005,0.011,1.094,-1.912
0.000,0.000,Train,NE1,T311203-2016,2022,31,2016,0.005,0.011,1.094,-1.912
0.023,0.087,Train,NE1,T430203-2019,2022,43,2019,0.011,0.011,1.077,-1.927
0.034,0.015,Train,NE1,T300709-2021,2022,30,2021,0.006,0.011,1.061,-1.942
0.498,0.276,Train,NE1,T440512-2017,2022,44,2017,0.025,0.011,0.616,-2.548
0.016,0.010,Train,NE1,T430201-2018,2022,43,2018,0.006,0.011,1.078,-1.926
0.000,0.036,Train,NE1,T440302-2018,2022,44,2018,0.008,0.011,1.097,-1.910
0.113,0.117,Train,NE1,T440112-2019,2022,44,2019,0.014,0.011,0.990,-2.010
0.000,0.000,Train,NE1,T301901-2017,2022,30,2017,0.005,0.011,1.094,-1.912
0.109,0.119,Train,NE1,T470403-2019,2022,47,2019,0.014,0.011,0.994,-2.006
0.000,0.014,Train,NE1,T300112-2017,2022,30,2017,0.006,0.011,1.095,-1.911
0.000,0.026,Train,NE1,T410113-2021,2022,41,2021,0.007,0.011,1.096,-1.911
0.000,0.000,Train,NE1,T302004-2018,2022,30,2018,0.005,0.011,1.094,-1.912
0.000,0.014,Train,NE1,T301407-2016,2022,30,2016,0.006,0.011,1.095,-1.911
0.000,0.035,Train,NE1,T301509-2015,2022,30,2015,0.008,0.011,1.096,-1.910
0.000,0.000,Train,NE1,T300702-2015,2022,30,2015,0.005,0.011,1.094,-1.912
0.000,0.000,Train,NE1,T440503-2016,2022,44,2016,0.005,0.011,1.094,-1.912
0.337,0.028,Train,NE1,T440314-2019,2022,44,2019,0.007,0.011,0.759,-2.295
0.052,0.000,Train,NE1,T400117-2021,2022,40,2021,0.005,0.011,1.042,-1.959
0.000,0.075,Train,NE1,T470405-2019,2022,47,2019,0.011,0.011,1.099,-1.907
