Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.013,0.013,Train,NE3,T300811-2018,2015,30,2018,0.006,0.026,1.067,-1.936
0.030,0.021,Train,NE3,T451007-2016,2015,45,2016,0.010,0.026,1.054,-1.948
0.000,0.002,Train,NE3,T302904-2018,2015,30,2018,0.000,0.026,1.074,-1.930
0.000,0.013,Train,NE3,T320704-2020,2015,32,2020,0.006,0.026,1.080,-1.925
0.021,0.055,Train,NE3,T301201-2022,2015,30,2022,0.028,0.026,1.081,-1.924
0.052,0.026,Train,NE3,T310508-2022,2015,31,2022,0.013,0.026,1.035,-1.966
0.000,0.014,Train,NE3,T310715-2017,2015,31,2017,0.006,0.026,1.080,-1.924
0.000,0.068,Train,NE3,T480304-2016,2015,48,2016,0.035,0.026,1.109,-1.899
0.000,0.002,Train,NE3,T302405-2019,2015,30,2019,0.000,0.026,1.074,-1.930
0.010,0.064,Train,NE3,T341906-2022,2015,34,2022,0.033,0.026,1.097,-1.910
0.000,0.090,Train,NE3,T332005-2022,2015,33,2022,0.047,0.026,1.120,-1.889
0.994,0.340,Train,NE3,T451304-2022,2015,45,2022,0.179,0.026,0.259,-3.929
0.000,0.012,Train,NE3,T301714-2019,2015,30,2019,0.006,0.026,1.079,-1.925
0.007,0.071,Train,NE3,T350117-2019,2015,35,2019,0.036,0.026,1.104,-1.904
0.000,0.049,Train,NE3,T360905-2021,2015,36,2021,0.025,0.026,1.099,-1.908
0.000,0.001,Train,NE3,T331102-2020,2015,33,2020,0.000,0.026,1.074,-1.930
0.000,0.061,Train,NE3,T311407-2021,2015,31,2021,0.031,0.026,1.105,-1.903
0.000,0.044,Train,NE3,T330706-2016,2015,33,2016,0.022,0.026,1.096,-1.910
0.591,0.136,Train,NE3,T340105-2022,2015,34,2022,0.071,0.026,0.554,-2.688
0.000,0.001,Train,NE3,T321104-2018,2015,32,2018,0.000,0.026,1.074,-1.930
0.000,0.041,Train,NE3,T311805-2016,2015,31,2016,0.020,0.026,1.094,-1.912
0.010,0.006,Train,NE3,T301201-2016,2015,30,2016,0.002,0.026,1.066,-1.937
0.000,0.004,Train,NE3,T330518-2018,2015,33,2018,0.001,0.026,1.075,-1.929
0.000,0.035,Train,NE3,T451401-2021,2015,45,2021,0.017,0.026,1.091,-1.915
0.000,0.226,Train,NE3,T330413-2022,2015,33,2022,0.119,0.026,1.193,-1.831
0.000,0.062,Train,NE3,T341001-2018,2015,34,2018,0.032,0.026,1.106,-1.902
0.000,0.139,Train,NE3,T331024-2022,2015,33,2022,0.073,0.026,1.147,-1.868
0.000,0.020,Train,NE3,T361602-2016,2015,36,2016,0.010,0.026,1.084,-1.921
0.000,0.065,Train,NE3,T301214-2022,2015,30,2022,0.033,0.026,1.107,-1.901
0.031,0.107,Train,NE3,T331504-2022,2015,33,2022,0.055,0.026,1.098,-1.908
0.000,0.012,Train,NE3,T311604-2021,2015,31,2021,0.005,0.026,1.079,-1.925
0.000,0.006,Train,NE3,T401508-2020,2015,40,2020,0.002,0.026,1.076,-1.928
0.030,0.019,Train,NE3,T341413-2017,2015,34,2017,0.009,0.026,1.053,-1.949
0.000,0.010,Train,NE3,T320514-2019,2015,32,2019,0.004,0.026,1.078,-1.926
0.016,0.020,Train,NE3,T310310-2017,2015,31,2017,0.009,0.026,1.067,-1.936
0.000,0.005,Train,NE3,T450520-2020,2015,45,2020,0.001,0.026,1.075,-1.929
0.000,0.006,Train,NE3,T301502-2019,2015,30,2019,0.002,0.026,1.076,-1.928
0.000,0.015,Train,NE3,T320104-2016,2015,32,2016,0.007,0.026,1.081,-1.924
0.000,0.027,Train,NE3,T350412-2021,2015,35,2021,0.013,0.026,1.087,-1.918
0.000,0.030,Train,NE3,T341117-2021,2015,34,2021,0.015,0.026,1.089,-1.917
0.319,0.063,Train,NE3,T340409-2022,2015,34,2022,0.032,0.026,0.787,-2.254
0.654,0.284,Train,NE3,T320704-2022,2015,32,2022,0.150,0.026,0.569,-2.651
0.004,0.018,Train,NE3,T321304-2021,2015,32,2021,0.009,0.026,1.078,-1.926
0.022,0.043,Train,NE3,T341905-2022,2015,34,2022,0.022,0.026,1.074,-1.930
0.001,0.031,Train,NE3,T301810-2022,2015,30,2022,0.015,0.026,1.088,-1.917
0.000,0.023,Train,NE3,T350607-2020,2015,35,2020,0.011,0.026,1.085,-1.920
0.000,0.022,Train,NE3,T480502-2016,2015,48,2016,0.011,0.026,1.085,-1.920
0.000,0.010,Train,NE3,T330909-2020,2015,33,2020,0.004,0.026,1.078,-1.926
0.000,0.098,Train,NE3,T331402-2022,2015,33,2022,0.051,0.026,1.125,-1.886
0.013,0.124,Train,NE3,T321102-2022,2015,32,2022,0.065,0.026,1.126,-1.885
0.042,0.099,Train,NE3,T480105-2017,2015,48,2017,0.052,0.026,1.083,-1.922
0.000,0.026,Train,NE3,T440810-2016,2015,44,2016,0.013,0.026,1.086,-1.919
0.000,0.000,Train,NE3,T332202-2020,2015,33,2020,0.000,0.026,1.074,-1.930
0.029,0.078,Train,NE3,T311604-2017,2015,31,2017,0.041,0.026,1.085,-1.920
0.002,0.145,Train,NE3,T332002-2022,2015,33,2022,0.076,0.026,1.148,-1.867
0.003,0.016,Train,NE3,T300801-2018,2015,30,2018,0.007,0.026,1.078,-1.926
0.000,0.076,Train,NE3,T451302-2016,2015,45,2016,0.039,0.026,1.113,-1.896
0.019,0.066,Train,NE3,T450304-2022,2015,45,2022,0.034,0.026,1.088,-1.917
0.000,0.023,Train,NE3,T311704-2020,2015,31,2020,0.011,0.026,1.085,-1.920
0.074,0.124,Train,NE3,T450611-2019,2015,45,2019,0.065,0.026,1.064,-1.939
0.000,0.013,Train,NE3,T301511-2018,2015,30,2018,0.006,0.026,1.080,-1.925
0.000,0.017,Train,NE3,T440803-2016,2015,44,2016,0.008,0.026,1.082,-1.923
0.000,0.022,Train,NE3,T300605-2020,2015,30,2020,0.011,0.026,1.085,-1.920
0.027,0.024,Train,NE3,T480205-2017,2015,48,2017,0.011,0.026,1.059,-1.944
0.000,0.017,Train,NE3,T331703-2016,2015,33,2016,0.008,0.026,1.082,-1.923
0.000,0.013,Train,NE3,T301610-2016,2015,30,2016,0.006,0.026,1.080,-1.925
0.000,0.115,Train,NE3,T340710-2018,2015,34,2018,0.060,0.026,1.134,-1.878
0.000,0.029,Train,NE3,T451202-2021,2015,45,2021,0.014,0.026,1.088,-1.917
0.277,0.011,Train,NE3,T301717-2020,2015,30,2020,0.005,0.026,0.802,-2.234
0.000,0.009,Train,NE3,T451107-2021,2015,45,2021,0.004,0.026,1.077,-1.927
0.378,0.230,Train,NE3,T451703-2021,2015,45,2021,0.121,0.026,0.817,-2.213
0.000,0.008,Train,NE3,T321503-2017,2015,32,2017,0.003,0.026,1.077,-1.927
0.013,0.086,Train,NE3,T330204-2022,2015,33,2022,0.045,0.026,1.105,-1.902
0.000,0.005,Train,NE3,T300902-2017,2015,30,2017,0.001,0.026,1.075,-1.929
0.000,0.083,Train,NE3,T341002-2020,2015,34,2020,0.043,0.026,1.117,-1.892
0.024,0.037,Train,NE3,T310127-2022,2015,31,2022,0.019,0.026,1.069,-1.935
0.176,0.031,Train,NE3,T320302-2021,2015,32,2021,0.015,0.026,0.914,-2.092
0.001,0.123,Train,NE3,T370106-2019,2015,37,2019,0.064,0.026,1.137,-1.875
0.000,0.001,Train,NE3,T340208-2020,2015,34,2020,0.000,0.026,1.074,-1.930
0.000,0.017,Train,NE3,T302804-2020,2015,30,2020,0.008,0.026,1.082,-1.923
0.055,0.136,Train,NE3,T310710-2022,2015,31,2022,0.071,0.026,1.090,-1.915
0.000,0.007,Train,NE3,T321207-2016,2015,32,2016,0.003,0.026,1.077,-1.927
0.043,0.360,Train,NE3,T330901-2022,2015,33,2022,0.190,0.026,1.221,-1.810
0.000,0.010,Train,NE3,T330914-2018,2015,33,2018,0.004,0.026,1.078,-1.926
0.000,0.003,Train,NE3,T300605-2017,2015,30,2017,0.000,0.026,1.074,-1.930
0.000,0.012,Train,NE3,T441006-2020,2015,44,2020,0.005,0.026,1.079,-1.925
0.037,0.234,Train,NE3,T440102-2019,2015,44,2019,0.123,0.026,1.160,-1.857
0.000,0.023,Train,NE3,T310417-2018,2015,31,2018,0.011,0.026,1.085,-1.920
0.000,0.001,Train,NE3,T331304-2020,2015,33,2020,0.000,0.026,1.074,-1.930
0.848,0.330,Train,NE3,T350112-2019,2015,35,2019,0.174,0.026,0.400,-3.163
0.477,0.190,Train,NE3,T330123-2022,2015,33,2022,0.100,0.026,0.697,-2.396
0.000,0.048,Train,NE3,T330405-2019,2015,33,2019,0.024,0.026,1.098,-1.909
0.094,0.005,Train,NE3,T360606-2016,2015,36,2016,0.002,0.026,0.982,-2.019
0.167,0.004,Train,NE3,T440804-2019,2015,44,2019,0.001,0.026,0.907,-2.100
0.001,0.104,Train,NE3,T330604-2022,2015,33,2022,0.054,0.026,1.127,-1.884
0.000,0.041,Train,NE3,T330201-2021,2015,33,2021,0.021,0.026,1.095,-1.911
0.021,0.045,Train,NE3,T330901-2016,2015,33,2016,0.023,0.026,1.076,-1.928
0.136,0.016,Train,NE3,T350105-2018,2015,35,2018,0.007,0.026,0.945,-2.057
0.027,0.037,Train,NE3,T330807-2017,2015,33,2017,0.018,0.026,1.065,-1.938
0.000,0.002,Train,NE3,T310307-2020,2015,31,2020,0.000,0.026,1.074,-1.930
0.251,0.069,Train,NE3,T451011-2021,2015,45,2021,0.036,0.026,0.859,-2.158
0.000,0.002,Train,NE3,T300502-2020,2015,30,2020,0.000,0.026,1.074,-1.930
0.000,0.009,Train,NE3,T340414-2018,2015,34,2018,0.003,0.026,1.077,-1.927
0.060,0.188,Train,NE3,T450502-2017,2015,45,2017,0.099,0.026,1.113,-1.896
0.763,0.131,Train,NE3,T450202-2022,2015,45,2022,0.068,0.026,0.379,-3.247
0.084,0.076,Train,NE3,T301301-2021,2015,30,2021,0.039,0.026,1.029,-1.972
0.000,0.075,Train,NE3,T451106-2022,2015,45,2022,0.039,0.026,1.113,-1.896
0.000,0.014,Train,NE3,T340711-2020,2015,34,2020,0.006,0.026,1.080,-1.924
0.000,0.040,Train,NE3,T450510-2021,2015,45,2021,0.020,0.026,1.094,-1.912
0.001,0.067,Train,NE3,T350812-2017,2015,35,2017,0.035,0.026,1.108,-1.900
0.007,0.019,Train,NE3,T451108-2021,2015,45,2021,0.009,0.026,1.076,-1.928
0.000,0.018,Train,NE3,T321007-2017,2015,32,2017,0.009,0.026,1.082,-1.922
0.000,0.002,Train,NE3,T311305-2019,2015,31,2019,0.000,0.026,1.074,-1.930
0.000,0.002,Train,NE3,T310714-2018,2015,31,2018,0.000,0.026,1.074,-1.930
0.000,0.150,Train,NE3,T350116-2017,2015,35,2017,0.079,0.026,1.152,-1.863
0.000,0.074,Train,NE3,T350805-2021,2015,35,2021,0.038,0.026,1.112,-1.897
0.024,0.008,Train,NE3,T301507-2020,2015,30,2020,0.003,0.026,1.053,-1.949
0.312,0.170,Train,NE3,T451203-2017,2015,45,2017,0.089,0.026,0.851,-2.168
0.000,0.008,Train,NE3,T341007-2019,2015,34,2019,0.003,0.026,1.077,-1.927
0.000,0.016,Train,NE3,T300817-2017,2015,30,2017,0.007,0.026,1.081,-1.923
0.000,0.012,Train,NE3,T320501-2019,2015,32,2019,0.005,0.026,1.079,-1.925
0.000,0.008,Train,NE3,T301610-2020,2015,30,2020,0.003,0.026,1.077,-1.927
0.178,0.056,Train,NE3,T350604-2021,2015,35,2021,0.029,0.026,0.925,-2.080
0.000,0.023,Train,NE3,T311702-2016,2015,31,2016,0.011,0.026,1.085,-1.920
0.108,0.033,Train,NE3,T350105-2021,2015,35,2021,0.017,0.026,0.982,-2.018
0.000,0.012,Train,NE3,T320118-2017,2015,32,2017,0.005,0.026,1.079,-1.925
0.032,0.019,Train,NE3,T302603-2017,2015,30,2017,0.009,0.026,1.051,-1.951
0.036,0.019,Train,NE3,T451113-2016,2015,45,2016,0.009,0.026,1.047,-1.954
0.000,0.029,Train,NE3,T320501-2021,2015,32,2021,0.014,0.026,1.088,-1.917
0.011,0.034,Train,NE3,T311104-2022,2015,31,2022,0.017,0.026,1.080,-1.924
0.000,0.062,Train,NE3,T311602-2021,2015,31,2021,0.032,0.026,1.105,-1.902
0.087,0.055,Train,NE3,T300604-2022,2015,30,2022,0.028,0.026,1.015,-1.985
0.000,0.033,Train,NE3,T370112-2016,2015,37,2016,0.016,0.026,1.090,-1.916
0.008,0.114,Train,NE3,T370501-2019,2015,37,2019,0.060,0.026,1.125,-1.886
0.000,0.092,Train,NE3,T330708-2021,2015,33,2021,0.048,0.026,1.122,-1.889
0.000,0.040,Train,NE3,T450201-2020,2015,45,2020,0.020,0.026,1.094,-1.912
0.011,0.013,Train,NE3,T331203-2017,2015,33,2017,0.006,0.026,1.068,-1.935
0.000,0.000,Train,NE3,T450601-2020,2015,45,2020,0.000,0.026,1.074,-1.930
0.000,0.044,Train,NE3,T320914-2018,2015,32,2018,0.022,0.026,1.096,-1.910
0.000,0.018,Train,NE3,T320506-2020,2015,32,2020,0.008,0.026,1.082,-1.923
0.440,0.061,Train,NE3,T450209-2022,2015,45,2022,0.031,0.026,0.665,-2.453
0.014,0.110,Train,NE3,T330416-2021,2015,33,2021,0.057,0.026,1.118,-1.892
0.000,0.015,Train,NE3,T301208-2016,2015,30,2016,0.007,0.026,1.081,-1.924
0.017,0.006,Train,NE3,T302804-2016,2015,30,2016,0.002,0.026,1.059,-1.943
