Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.000,0.027,Train,NE3,T330107-2020,2019,33,2020,0.021,0.035,1.087,-1.918
0.000,0.000,Train,NE3,T451113-2018,2019,45,2018,0.000,0.035,1.065,-1.938
0.000,0.022,Train,NE3,T340507-2015,2019,34,2015,0.017,0.035,1.082,-1.922
0.000,0.041,Train,NE3,T341121-2022,2019,34,2022,0.033,0.035,1.099,-1.908
0.000,0.000,Train,NE3,T320302-2018,2019,32,2018,0.000,0.035,1.065,-1.938
0.000,0.067,Train,NE3,T330524-2022,2019,33,2022,0.055,0.035,1.120,-1.890
0.003,0.025,Train,NE3,T331501-2016,2019,33,2016,0.020,0.035,1.082,-1.923
0.039,0.019,Train,NE3,T350606-2018,2019,35,2018,0.015,0.035,1.041,-1.960
0.290,0.142,Train,NE3,T350402-2021,2019,35,2021,0.116,0.035,0.892,-2.117
0.000,0.002,Train,NE3,T341505-2018,2019,34,2018,0.001,0.035,1.066,-1.937
0.000,0.006,Train,NE3,T321204-2016,2019,32,2016,0.004,0.035,1.070,-1.934
0.000,0.000,Train,NE3,T311503-2015,2019,31,2015,0.000,0.035,1.065,-1.938
0.010,0.004,Train,NE3,T301005-2020,2019,30,2020,0.002,0.035,1.058,-1.944
0.000,0.007,Train,NE3,T370505-2016,2019,37,2016,0.005,0.035,1.071,-1.933
0.000,0.128,Train,NE3,T321705-2016,2019,32,2016,0.105,0.035,1.170,-1.849
0.015,0.024,Train,NE3,T330306-2017,2019,33,2017,0.019,0.035,1.069,-1.934
0.000,0.008,Train,NE3,T340805-2015,2019,34,2015,0.006,0.035,1.071,-1.933
0.006,0.035,Train,NE3,T480602-2017,2019,48,2017,0.028,0.035,1.088,-1.918
0.000,0.000,Train,NE3,T350101-2015,2019,35,2015,0.000,0.035,1.065,-1.938
0.000,0.005,Train,NE3,T310504-2018,2019,31,2018,0.003,0.035,1.068,-1.935
0.015,0.015,Train,NE3,T340105-2021,2019,34,2021,0.012,0.035,1.062,-1.941
0.000,0.000,Train,NE3,T451701-2020,2019,45,2020,0.000,0.035,1.065,-1.938
0.000,0.006,Train,NE3,T320510-2016,2019,32,2016,0.004,0.035,1.069,-1.934
0.000,0.020,Train,NE3,T310721-2017,2019,31,2017,0.016,0.035,1.081,-1.923
0.000,0.008,Train,NE3,T370105-2018,2019,37,2018,0.006,0.035,1.071,-1.932
0.000,0.034,Train,NE3,T441106-2021,2019,44,2021,0.027,0.035,1.093,-1.913
0.017,0.007,Train,NE3,T301005-2016,2019,30,2016,0.005,0.035,1.053,-1.949
