Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.004,0.014,Train,N3,T560506-2022,2018,56,2022,0.000,0.003,1.093,-1.913
0.073,0.055,Train,N3,T560313-2016,2018,56,2016,0.000,0.003,1.024,-1.977
0.002,0.007,Train,N3,T570412-2016,2018,57,2016,0.000,0.003,1.095,-1.911
0.011,0.010,Train,N3,T630302-2016,2018,63,2016,0.000,0.003,1.086,-1.919
0.463,0.343,Train,N3,T570413-2017,2018,57,2017,0.000,0.003,0.634,-2.512
0.001,0.013,Train,N3,T560111-2017,2018,56,2017,0.000,0.003,1.096,-1.910
0.029,0.023,Train,N3,T600116-2016,2018,60,2016,0.000,0.003,1.068,-1.936
0.038,0.049,Train,N3,T601010-2022,2018,60,2022,0.000,0.003,1.059,-1.944
0.316,0.190,Train,N3,T640703-2016,2018,64,2016,0.000,0.003,0.781,-2.263
0.318,0.200,Train,N3,T600902-2022,2018,60,2022,0.000,0.003,0.779,-2.265
0.010,0.022,Train,N3,T640507-2022,2018,64,2022,0.000,0.003,1.087,-1.918
0.015,0.015,Train,N3,T560509-2019,2018,56,2019,0.000,0.003,1.082,-1.922
0.003,0.027,Train,N3,T660508-2016,2018,66,2016,0.000,0.003,1.094,-1.912
0.058,0.040,Train,N3,T650808-2019,2018,65,2019,0.000,0.003,1.039,-1.962
0.002,0.023,Train,N3,T650903-2017,2018,65,2017,0.000,0.003,1.095,-1.911
0.714,0.496,Train,N3,T630301-2022,2018,63,2022,0.000,0.003,0.383,-3.233
0.461,0.334,Train,N3,T600807-2022,2018,60,2022,0.000,0.003,0.636,-2.508
0.010,0.016,Train,N3,T650906-2022,2018,65,2022,0.000,0.003,1.087,-1.918
0.035,0.040,Train,N3,T660405-2022,2018,66,2022,0.000,0.003,1.062,-1.941
0.041,0.058,Train,N3,T640703-2022,2018,64,2022,0.000,0.003,1.056,-1.946
0.163,0.108,Train,N3,T670205-2016,2018,67,2016,0.000,0.003,0.934,-2.070
0.028,0.033,Train,N3,T661104-2019,2018,66,2019,0.000,0.003,1.069,-1.934
0.021,0.016,Train,N3,T650905-2016,2018,65,2016,0.000,0.003,1.076,-1.928
0.007,0.032,Train,N3,T570404-2017,2018,57,2017,0.000,0.003,1.090,-1.916
0.053,0.047,Train,N3,T600307-2022,2018,60,2022,0.000,0.003,1.044,-1.958
0.006,0.029,Train,N3,T630111-2022,2018,63,2022,0.000,0.003,1.091,-1.915
0.008,0.007,Train,N3,T580602-2019,2018,58,2019,0.000,0.003,1.089,-1.916
0.004,0.007,Train,N3,T670508-2017,2018,67,2017,0.000,0.003,1.093,-1.913
0.361,0.306,Train,N3,T600406-2017,2018,60,2017,0.000,0.003,0.736,-2.331
