Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.066,0.074,Train,N2,T650811-2016,2019,65,2016,0.000,0.004,1.030,-1.971
0.003,0.032,Train,N2,T610703-2017,2019,61,2017,0.000,0.004,1.093,-1.913
0.017,0.018,Train,N2,T621001-2016,2019,62,2016,0.000,0.004,1.079,-1.926
0.012,0.012,Train,N2,T660108-2021,2019,66,2021,0.000,0.004,1.084,-1.921
0.002,0.020,Train,N2,T621004-2016,2019,62,2016,0.000,0.004,1.093,-1.913
0.053,0.041,Train,N2,T621001-2017,2019,62,2017,0.000,0.004,1.043,-1.958
0.022,0.019,Train,N2,T530702-2015,2019,53,2015,0.000,0.004,1.074,-1.930
0.044,0.052,Train,N2,T660111-2017,2019,66,2017,0.000,0.004,1.052,-1.950
0.006,0.024,Train,N2,T661105-2021,2019,66,2021,0.000,0.004,1.090,-1.916
0.016,0.021,Train,N2,T661201-2022,2019,66,2022,0.000,0.004,1.080,-1.925
0.020,0.023,Train,N2,T610303-2016,2019,61,2016,0.000,0.004,1.076,-1.928
0.006,0.014,Train,N2,T660603-2017,2019,66,2017,0.000,0.004,1.090,-1.916
0.113,0.107,Train,N2,T650801-2017,2019,65,2017,0.000,0.004,0.983,-2.017
0.012,0.013,Train,N2,T660603-2016,2019,66,2016,0.000,0.004,1.084,-1.921
0.162,0.155,Train,N2,T600105-2016,2019,60,2016,0.000,0.004,0.934,-2.069
0.113,0.102,Train,N2,T610111-2021,2019,61,2021,0.000,0.004,0.983,-2.018
0.026,0.019,Train,N2,T640302-2020,2019,64,2020,0.000,0.004,1.070,-1.933
0.073,0.077,Train,N2,T600505-2021,2019,60,2021,0.000,0.004,1.023,-1.978
0.002,0.002,Train,N2,T610208-2016,2019,61,2016,0.000,0.004,1.094,-1.912
0.004,0.014,Train,N2,T570204-2022,2019,57,2022,0.000,0.004,1.091,-1.914
0.014,0.016,Train,N2,T530107-2017,2019,53,2017,0.000,0.004,1.082,-1.923
0.144,0.115,Train,N2,T650410-2016,2019,65,2016,0.000,0.004,0.952,-2.050
0.041,0.044,Train,N2,T650602-2016,2019,65,2016,0.000,0.004,1.055,-1.947
0.005,0.016,Train,N2,T610507-2016,2019,61,2016,0.000,0.004,1.091,-1.915
0.007,0.015,Train,N2,T620107-2022,2019,62,2022,0.000,0.004,1.089,-1.917
0.018,0.024,Train,N2,T650410-2017,2019,65,2017,0.000,0.004,1.078,-1.926
0.054,0.050,Train,N2,T610108-2016,2019,61,2016,0.000,0.004,1.041,-1.960
0.017,0.011,Train,N2,T620105-2021,2019,62,2021,0.000,0.004,1.079,-1.926
0.012,0.016,Train,N2,T661203-2016,2019,66,2016,0.000,0.004,1.084,-1.921
0.026,0.022,Train,N2,T670117-2021,2019,67,2021,0.000,0.004,1.070,-1.933
0.096,0.086,Train,N2,T600603-2021,2019,60,2021,0.000,0.004,0.999,-2.001
0.030,0.015,Train,N2,T601117-2016,2019,60,2016,0.000,0.004,1.066,-1.937
0.004,0.015,Train,N2,T640103-2022,2019,64,2022,0.000,0.004,1.092,-1.914
0.259,0.228,Train,N2,T650411-2021,2019,65,2021,0.000,0.004,0.837,-2.186
0.111,0.095,Train,N2,T640605-2016,2019,64,2016,0.000,0.004,0.985,-2.015
0.008,0.013,Train,N2,T610304-2020,2019,61,2020,0.000,0.004,1.088,-1.917
0.009,0.016,Train,N2,T620513-2017,2019,62,2017,0.000,0.004,1.087,-1.918
0.015,0.012,Train,N2,T600209-2022,2019,60,2022,0.000,0.004,1.081,-1.924
0.011,0.018,Train,N2,T660301-2016,2019,66,2016,0.000,0.004,1.085,-1.920
0.005,0.013,Train,N2,T610501-2022,2019,61,2022,0.000,0.004,1.091,-1.915
0.018,0.016,Train,N2,T650610-2022,2019,65,2022,0.000,0.004,1.078,-1.926
0.006,0.017,Train,N2,T610210-2016,2019,61,2016,0.000,0.004,1.090,-1.916
0.092,0.081,Train,N2,T630106-2016,2019,63,2016,0.000,0.004,1.004,-1.996
0.005,0.009,Train,N2,T530202-2022,2019,53,2022,0.000,0.004,1.091,-1.915
0.023,0.026,Train,N2,T661201-2021,2019,66,2021,0.000,0.004,1.073,-1.931
0.048,0.043,Train,N2,T670702-2022,2019,67,2022,0.000,0.004,1.048,-1.954
0.154,0.133,Train,N2,T610102-2022,2019,61,2022,0.000,0.004,0.942,-2.061
0.104,0.098,Train,N2,T650505-2017,2019,65,2017,0.000,0.004,0.992,-2.008
0.232,0.216,Train,N2,T660404-2017,2019,66,2017,0.000,0.004,0.864,-2.151
0.002,0.002,Train,N2,T621004-2017,2019,62,2017,0.000,0.004,1.094,-1.912
0.171,0.158,Train,N2,T640409-2017,2019,64,2017,0.000,0.004,0.925,-2.079
0.113,0.105,Train,N2,T600602-2017,2019,60,2017,0.000,0.004,0.983,-2.017
