Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.000,0.031,Train,NE2,T470203-2022,2015,47,2022,0.017,0.017,1.099,-1.908
0.093,0.026,Train,NE2,T390402-2017,2015,39,2017,0.013,0.017,1.002,-1.998
0.000,0.013,Train,NE2,T420304-2019,2015,42,2019,0.002,0.017,1.085,-1.920
0.000,0.028,Train,NE2,T460115-2021,2015,46,2021,0.014,0.017,1.097,-1.910
0.000,0.018,Train,NE2,T440317-2020,2015,44,2020,0.006,0.017,1.088,-1.917
0.001,0.036,Train,NE2,T470806-2018,2015,47,2018,0.021,0.017,1.102,-1.905
0.000,0.049,Train,NE2,T380112-2022,2015,38,2022,0.032,0.017,1.114,-1.895
0.000,0.025,Train,NE2,T470803-2020,2015,47,2020,0.012,0.017,1.094,-1.912
0.020,0.071,Train,NE2,T471701-2017,2015,47,2017,0.050,0.017,1.112,-1.896
0.000,0.000,Train,NE2,T370302-2021,2015,37,2021,0.000,0.017,1.083,-1.922
0.000,0.036,Train,NE2,T402902-2020,2015,40,2020,0.021,0.017,1.104,-1.904
0.000,0.033,Train,NE2,T350814-2018,2015,35,2018,0.018,0.017,1.101,-1.906
0.005,0.039,Train,NE2,T401613-2017,2015,40,2017,0.023,0.017,1.101,-1.906
0.000,0.083,Train,NE2,T380705-2018,2015,38,2018,0.060,0.017,1.142,-1.871
0.000,0.008,Train,NE2,T301401-2019,2015,30,2019,0.000,0.017,1.083,-1.922
0.000,0.014,Train,NE2,T401502-2016,2015,40,2016,0.003,0.017,1.085,-1.920
0.000,0.013,Train,NE2,T471504-2020,2015,47,2020,0.002,0.017,1.084,-1.921
0.000,0.031,Train,NE2,T460809-2016,2015,46,2016,0.017,0.017,1.099,-1.908
0.000,0.029,Train,NE2,T440705-2021,2015,44,2021,0.015,0.017,1.098,-1.909
0.000,0.023,Train,NE2,T461503-2016,2015,46,2016,0.011,0.017,1.093,-1.913
0.000,0.060,Train,NE2,T480408-2017,2015,48,2017,0.041,0.017,1.123,-1.887
0.000,0.020,Train,NE2,T400302-2018,2015,40,2018,0.008,0.017,1.091,-1.915
0.000,0.013,Train,NE2,T490112-2020,2015,49,2020,0.002,0.017,1.085,-1.920
0.020,0.057,Train,NE2,T490403-2018,2015,49,2018,0.038,0.017,1.101,-1.906
0.000,0.040,Train,NE2,T461604-2018,2015,46,2018,0.024,0.017,1.107,-1.901
0.000,0.019,Train,NE2,T480904-2016,2015,48,2016,0.007,0.017,1.090,-1.916
0.000,0.042,Train,NE2,T471304-2018,2015,47,2018,0.026,0.017,1.108,-1.900
0.000,0.018,Train,NE2,T460611-2016,2015,46,2016,0.006,0.017,1.089,-1.917
0.000,0.000,Train,NE2,T460801-2016,2015,46,2016,0.000,0.017,1.083,-1.922
0.000,0.014,Train,NE2,T410411-2021,2015,41,2021,0.003,0.017,1.086,-1.920
0.038,0.056,Train,NE2,T390405-2022,2015,39,2022,0.037,0.017,1.081,-1.923
0.000,0.030,Train,NE2,T430106-2021,2015,43,2021,0.016,0.017,1.098,-1.908
0.000,0.014,Train,NE2,T400407-2019,2015,40,2019,0.003,0.017,1.085,-1.920
