Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.000,0.010,Train,N2,T640801-2020,2021,64,2020,0.002,0.014,1.088,-1.917
0.002,0.004,Train,N2,T660306-2019,2021,66,2019,0.000,0.014,1.084,-1.921
0.100,0.068,Train,N2,T610301-2016,2021,61,2016,0.035,0.014,1.021,-1.980
0.000,0.025,Train,N2,T620705-2022,2021,62,2022,0.011,0.014,1.097,-1.910
0.096,0.020,Train,N2,T620405-2016,2021,62,2016,0.008,0.014,0.998,-2.002
0.000,0.103,Train,N2,T620114-2017,2021,62,2017,0.054,0.014,1.140,-1.873
0.000,0.001,Train,N2,T640406-2020,2021,64,2020,0.000,0.014,1.086,-1.919
0.000,0.000,Train,N2,T650505-2018,2021,65,2018,0.000,0.014,1.086,-1.919
0.000,0.000,Train,N2,T600510-2018,2021,60,2018,0.000,0.014,1.086,-1.919
0.000,0.002,Train,N2,T660409-2018,2021,66,2018,0.000,0.014,1.086,-1.919
0.000,0.002,Train,N2,T650503-2015,2021,65,2015,0.000,0.014,1.086,-1.919
0.000,0.004,Train,N2,T660412-2015,2021,66,2015,0.000,0.014,1.086,-1.919
0.118,0.083,Train,N2,T600106-2022,2021,60,2022,0.043,0.014,1.011,-1.989
0.021,0.031,Train,N2,T640104-2022,2021,64,2022,0.014,0.014,1.080,-1.925
0.000,0.013,Train,N2,T620702-2016,2021,62,2016,0.004,0.014,1.090,-1.915
0.000,0.005,Train,N2,T621101-2019,2021,62,2019,0.000,0.014,1.086,-1.919
0.039,0.012,Train,N2,T601304-2022,2021,60,2022,0.003,0.014,1.051,-1.951
0.080,0.035,Train,N2,T640310-2017,2021,64,2017,0.016,0.014,1.023,-1.977
0.000,0.032,Train,N2,T650112-2017,2021,65,2017,0.015,0.014,1.101,-1.906
0.000,0.000,Train,N2,T640406-2015,2021,64,2015,0.000,0.014,1.086,-1.919
0.000,0.000,Train,N2,T600111-2018,2021,60,2018,0.000,0.014,1.086,-1.919
0.000,0.004,Train,N2,T510107-2020,2021,51,2020,0.000,0.014,1.086,-1.919
0.003,0.013,Train,N2,T660305-2015,2021,66,2015,0.004,0.014,1.087,-1.919
0.181,0.025,Train,N2,T600312-2017,2021,60,2017,0.011,0.014,0.916,-2.090
0.012,0.035,Train,N2,T640406-2017,2021,64,2017,0.016,0.014,1.091,-1.915
0.014,0.020,Train,N2,T640706-2016,2021,64,2016,0.008,0.014,1.080,-1.924
0.000,0.001,Train,N2,T600703-2019,2021,60,2019,0.000,0.014,1.086,-1.919
0.006,0.017,Train,N2,T620506-2015,2021,62,2015,0.006,0.014,1.087,-1.919
0.000,0.045,Train,N2,T670511-2017,2021,67,2017,0.022,0.014,1.108,-1.900
0.000,0.022,Train,N2,T650112-2022,2021,65,2022,0.009,0.014,1.095,-1.911
0.000,0.005,Train,N2,T610302-2019,2021,61,2019,0.000,0.014,1.086,-1.919
0.046,0.021,Train,N2,T661005-2022,2021,66,2022,0.009,0.014,1.049,-1.953
0.000,0.016,Train,N2,T620115-2022,2021,62,2022,0.006,0.014,1.092,-1.914
