Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.099,0.051,Train,NE2,T400801-2017,2020,40,2017,0.000,0.001,1.000,-2.000
0.033,0.040,Train,NE2,T490201-2019,2020,49,2019,0.000,0.001,1.066,-1.937
0.330,0.059,Train,NE2,T380801-2018,2020,38,2018,0.000,0.001,0.769,-2.281
0.180,0.034,Train,NE2,T390103-2022,2020,39,2022,0.000,0.001,0.919,-2.086
0.172,0.038,Train,NE2,T390411-2017,2020,39,2017,0.000,0.001,0.927,-2.078
0.057,0.029,Train,NE2,T390210-2016,2020,39,2016,0.000,0.001,1.041,-1.960
0.001,0.020,Train,NE2,T340501-2019,2020,34,2019,0.000,0.001,1.097,-1.909
0.045,0.063,Train,NE2,T480901-2018,2020,48,2018,0.000,0.001,1.054,-1.948
0.246,0.061,Train,NE2,T402201-2022,2020,40,2022,0.000,0.001,0.852,-2.166
0.206,0.044,Train,NE2,T430119-2018,2020,43,2018,0.000,0.001,0.893,-2.117
0.126,0.037,Train,NE2,T390508-2022,2020,39,2022,0.000,0.001,0.973,-2.028
0.009,0.000,Train,NE2,T420112-2017,2020,42,2017,0.000,0.001,1.089,-1.916
0.112,0.065,Train,NE2,T451013-2022,2020,45,2022,0.000,0.001,0.987,-2.013
0.007,0.042,Train,NE2,T402005-2022,2020,40,2022,0.000,0.001,1.092,-1.914
0.215,0.020,Train,NE2,T471215-2017,2020,47,2017,0.000,0.001,0.884,-2.128
0.015,0.037,Train,NE2,T490206-2017,2020,49,2017,0.000,0.001,1.083,-1.922
0.003,0.028,Train,NE2,T490401-2018,2020,49,2018,0.000,0.001,1.096,-1.911
0.310,0.048,Train,NE2,T380101-2015,2020,38,2015,0.000,0.001,0.788,-2.252
0.007,0.052,Train,NE2,T402902-2016,2020,40,2016,0.000,0.001,1.091,-1.914
0.202,0.034,Train,NE2,T390508-2016,2020,39,2016,0.000,0.001,0.897,-2.112
0.013,0.049,Train,NE2,T460712-2017,2020,46,2017,0.000,0.001,1.086,-1.919
0.045,0.048,Train,NE2,T361001-2016,2020,36,2016,0.000,0.001,1.054,-1.948
0.030,0.045,Train,NE2,T390601-2022,2020,39,2022,0.000,0.001,1.068,-1.935
0.014,0.038,Train,NE2,T451010-2018,2020,45,2018,0.000,0.001,1.084,-1.921
0.261,0.041,Train,NE2,T471108-2015,2020,47,2015,0.000,0.001,0.837,-2.186
0.118,0.055,Train,NE2,T361306-2022,2020,36,2022,0.000,0.001,0.980,-2.020
0.005,0.017,Train,NE2,T470103-2019,2020,47,2019,0.000,0.001,1.094,-1.912
0.010,0.035,Train,NE2,T410115-2017,2020,41,2017,0.000,0.001,1.089,-1.917
0.050,0.035,Train,NE2,T480904-2018,2020,48,2018,0.000,0.001,1.049,-1.953
0.234,0.086,Train,NE2,T401403-2022,2020,40,2022,0.000,0.001,0.865,-2.150
0.044,0.074,Train,NE2,T401406-2017,2020,40,2017,0.000,0.001,1.055,-1.948
0.009,0.017,Train,NE2,T440109-2016,2020,44,2016,0.000,0.001,1.090,-1.916
0.004,0.058,Train,NE2,T480501-2017,2020,48,2017,0.000,0.001,1.095,-1.912
0.201,0.048,Train,NE2,T380402-2017,2020,38,2017,0.000,0.001,0.898,-2.111
0.003,0.051,Train,NE2,T450909-2019,2020,45,2019,0.000,0.001,1.096,-1.910
0.022,0.064,Train,NE2,T461601-2017,2020,46,2017,0.000,0.001,1.077,-1.928
0.033,0.027,Train,NE2,T361103-2021,2020,36,2021,0.000,0.001,1.066,-1.937
0.051,0.000,Train,NE2,T470111-2018,2020,47,2018,0.000,0.001,1.048,-1.954
0.065,0.039,Train,NE2,T390402-2016,2020,39,2016,0.000,0.001,1.034,-1.967
0.009,0.006,Train,NE2,T410406-2019,2020,41,2019,0.000,0.001,1.090,-1.916
0.138,0.052,Train,NE2,T420501-2022,2020,42,2022,0.000,0.001,0.961,-2.041
0.044,0.057,Train,NE2,T490403-2017,2020,49,2017,0.000,0.001,1.054,-1.948
0.001,0.056,Train,NE2,T490512-2017,2020,49,2017,0.000,0.001,1.098,-1.909
0.024,0.020,Train,NE2,T471001-2019,2020,47,2019,0.000,0.001,1.074,-1.930
0.035,0.056,Train,NE2,T400604-2017,2020,40,2017,0.000,0.001,1.064,-1.939
0.913,0.089,Train,NE2,T440312-2021,2020,44,2021,0.000,0.001,0.186,-4.641
0.030,0.012,Train,NE2,T430208-2018,2020,43,2018,0.000,0.001,1.068,-1.935
0.002,0.015,Train,NE2,T390403-2021,2020,39,2021,0.000,0.001,1.097,-1.910
0.269,0.026,Train,NE2,T342403-2017,2020,34,2017,0.000,0.001,0.829,-2.196
0.150,0.037,Train,NE2,T470109-2017,2020,47,2017,0.000,0.001,0.949,-2.053
