Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.000,0.009,Train,NE3,T310708-2015,2017,31,2015,0.004,0.021,1.084,-1.921
0.000,0.048,Train,NE3,T300909-2021,2017,30,2021,0.023,0.021,1.102,-1.905
0.000,0.009,Train,NE3,T302002-2022,2017,30,2022,0.004,0.021,1.084,-1.921
0.000,0.002,Train,NE3,T311004-2018,2017,31,2018,0.001,0.021,1.080,-1.924
0.000,0.026,Train,NE3,T341008-2018,2017,34,2018,0.012,0.021,1.092,-1.914
0.006,0.003,Train,NE3,T340404-2016,2017,34,2016,0.001,0.021,1.075,-1.929
0.000,0.012,Train,NE3,T321207-2021,2017,32,2021,0.006,0.021,1.085,-1.920
0.000,0.002,Train,NE3,T312305-2019,2017,31,2019,0.001,0.021,1.080,-1.924
0.000,0.000,Train,NE3,T321602-2018,2017,32,2018,0.000,0.021,1.079,-1.925
0.000,0.009,Train,NE3,T330122-2020,2017,33,2020,0.004,0.021,1.083,-1.922
0.000,0.057,Train,NE3,T350113-2021,2017,35,2021,0.027,0.021,1.107,-1.901
0.000,0.045,Train,NE3,T340108-2020,2017,34,2020,0.022,0.021,1.101,-1.906
0.000,0.016,Train,NE3,T320805-2016,2017,32,2016,0.007,0.021,1.087,-1.918
0.000,0.007,Train,NE3,T340909-2020,2017,34,2020,0.003,0.021,1.083,-1.922
0.000,0.000,Train,NE3,T450412-2020,2017,45,2020,0.000,0.021,1.079,-1.925
0.061,0.155,Train,NE3,T350110-2019,2017,35,2019,0.075,0.021,1.093,-1.913
0.194,0.071,Train,NE3,T340405-2019,2017,34,2019,0.034,0.021,0.920,-2.086
0.000,0.000,Train,NE3,T310305-2019,2017,31,2019,0.000,0.021,1.079,-1.925
0.069,0.038,Train,NE3,T311305-2016,2017,31,2016,0.018,0.021,1.028,-1.972
0.040,0.039,Train,NE3,T302602-2021,2017,30,2021,0.019,0.021,1.058,-1.945
0.000,0.002,Train,NE3,T341918-2015,2017,34,2015,0.001,0.021,1.080,-1.924
0.000,0.001,Train,NE3,T311304-2015,2017,31,2015,0.000,0.021,1.080,-1.925
0.000,0.012,Train,NE3,T440905-2015,2017,44,2015,0.005,0.021,1.085,-1.920
0.000,0.011,Train,NE3,T320703-2020,2017,32,2020,0.005,0.021,1.084,-1.921
0.074,0.044,Train,NE3,T310909-2016,2017,31,2016,0.021,0.021,1.026,-1.974
0.009,0.033,Train,NE3,T310509-2021,2017,31,2021,0.016,0.021,1.086,-1.919
0.000,0.027,Train,NE3,T341522-2021,2017,34,2021,0.013,0.021,1.092,-1.914
0.812,0.408,Train,NE3,T340412-2019,2017,34,2019,0.197,0.021,0.465,-2.934
0.000,0.008,Train,NE3,T450202-2018,2017,45,2018,0.003,0.021,1.083,-1.922
0.000,0.006,Train,NE3,T310114-2015,2017,31,2015,0.003,0.021,1.082,-1.923
0.000,0.068,Train,NE3,T440102-2021,2017,44,2021,0.032,0.021,1.112,-1.897
0.000,0.006,Train,NE3,T451107-2020,2017,45,2020,0.003,0.021,1.082,-1.923
0.000,0.005,Train,NE3,T343004-2018,2017,34,2018,0.002,0.021,1.082,-1.923
0.006,0.151,Train,NE3,T300803-2022,2017,30,2022,0.073,0.021,1.146,-1.868
0.000,0.034,Train,NE3,T341005-2020,2017,34,2020,0.016,0.021,1.096,-1.911
0.000,0.061,Train,NE3,T341526-2018,2017,34,2018,0.029,0.021,1.108,-1.900
0.000,0.009,Train,NE3,T330107-2020,2017,33,2020,0.004,0.021,1.084,-1.921
0.223,0.091,Train,NE3,T360801-2021,2017,36,2021,0.044,0.021,0.900,-2.108
0.000,0.005,Train,NE3,T301008-2019,2017,30,2019,0.002,0.021,1.082,-1.923
0.716,0.217,Train,NE3,T450603-2019,2017,45,2019,0.105,0.021,0.468,-2.924
0.000,0.000,Train,NE3,T350407-2015,2017,35,2015,0.000,0.021,1.079,-1.925
0.000,0.017,Train,NE3,T340713-2016,2017,34,2016,0.008,0.021,1.087,-1.918
0.000,0.002,Train,NE3,T321502-2020,2017,32,2020,0.001,0.021,1.080,-1.924
0.000,0.005,Train,NE3,T340507-2016,2017,34,2016,0.002,0.021,1.081,-1.923
0.000,0.001,Train,NE3,T370505-2015,2017,37,2015,0.000,0.021,1.080,-1.925
0.019,0.048,Train,NE3,T320514-2021,2017,32,2021,0.023,0.021,1.083,-1.921
0.000,0.157,Train,NE3,T300119-2022,2017,30,2022,0.076,0.021,1.155,-1.861
0.011,0.026,Train,NE3,T330903-2016,2017,33,2016,0.012,0.021,1.080,-1.924
0.000,0.000,Train,NE3,T440803-2015,2017,44,2015,0.000,0.021,1.079,-1.925
0.016,0.049,Train,NE3,T311102-2016,2017,31,2016,0.023,0.021,1.087,-1.919
0.201,0.065,Train,NE3,T312202-2021,2017,31,2021,0.031,0.021,0.910,-2.096
0.000,0.017,Train,NE3,T321604-2021,2017,32,2021,0.008,0.021,1.088,-1.918
0.565,0.017,Train,NE3,T350112-2018,2017,35,2018,0.008,0.021,0.523,-2.766
0.000,0.023,Train,NE3,T310408-2015,2017,31,2015,0.011,0.021,1.091,-1.915
0.063,0.031,Train,NE3,T331501-2022,2017,33,2022,0.015,0.021,1.031,-1.970
0.000,0.019,Train,NE3,T330805-2020,2017,33,2020,0.009,0.021,1.088,-1.917
0.000,0.000,Train,NE3,T330206-2015,2017,33,2015,0.000,0.021,1.079,-1.925
0.003,0.011,Train,NE3,T480203-2015,2017,48,2015,0.005,0.021,1.082,-1.923
0.000,0.018,Train,NE3,T340207-2016,2017,34,2016,0.009,0.021,1.088,-1.917
0.000,0.008,Train,NE3,T320122-2020,2017,32,2020,0.004,0.021,1.083,-1.922
0.000,0.000,Train,NE3,T451305-2018,2017,45,2018,0.000,0.021,1.079,-1.925
0.000,0.000,Train,NE3,T310304-2018,2017,31,2018,0.000,0.021,1.079,-1.925
0.002,0.077,Train,NE3,T301303-2022,2017,30,2022,0.037,0.021,1.115,-1.894
0.000,0.094,Train,NE3,T450110-2021,2017,45,2021,0.045,0.021,1.125,-1.886
0.000,0.006,Train,NE3,T310127-2015,2017,31,2015,0.003,0.021,1.082,-1.923
0.000,0.002,Train,NE3,T320801-2018,2017,32,2018,0.001,0.021,1.080,-1.924
0.050,0.028,Train,NE3,T360607-2020,2017,36,2020,0.013,0.021,1.043,-1.958
0.000,0.087,Train,NE3,T311112-2019,2017,31,2019,0.042,0.021,1.121,-1.889
0.000,0.052,Train,NE3,T450118-2021,2017,45,2021,0.025,0.021,1.105,-1.903
0.000,0.009,Train,NE3,T341109-2022,2017,34,2022,0.004,0.021,1.084,-1.921
0.108,0.109,Train,NE3,T320904-2022,2017,32,2022,0.053,0.021,1.024,-1.977
0.000,0.001,Train,NE3,T342201-2020,2017,34,2020,0.000,0.021,1.079,-1.925
0.030,0.063,Train,NE3,T330709-2022,2017,33,2022,0.030,0.021,1.080,-1.925
0.003,0.003,Train,NE3,T302602-2022,2017,30,2022,0.001,0.021,1.077,-1.927
0.000,0.018,Train,NE3,T320803-2022,2017,32,2022,0.008,0.021,1.088,-1.918
