Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.003,0.067,Train,NE1,T301418-2022,2018,30,2022,0.095,0.086,1.106,-1.902
0.141,0.364,Train,NE1,T460702-2017,2018,46,2017,0.513,0.086,1.386,-1.699
0.052,0.111,Train,NE1,T450524-2022,2018,45,2022,0.156,0.086,1.118,-1.891
0.056,0.074,Train,NE1,T461805-2021,2018,46,2021,0.104,0.086,1.062,-1.941
0.314,0.221,Train,NE1,T400704-2017,2018,40,2017,0.311,0.086,1.012,-1.988
0.199,0.015,Train,NE1,T360405-2016,2018,36,2016,0.021,0.086,0.836,-2.187
0.190,0.135,Train,NE1,T301407-2020,2018,30,2020,0.190,0.086,1.014,-1.986
0.000,0.117,Train,NE1,T341913-2017,2018,34,2017,0.165,0.086,1.179,-1.842
0.000,0.007,Train,NE1,T303203-2015,2018,30,2015,0.011,0.086,1.024,-1.976
0.003,0.027,Train,NE1,T440107-2016,2018,44,2016,0.038,0.086,1.049,-1.953
0.463,0.082,Train,NE1,T440512-2021,2018,44,2021,0.115,0.086,0.666,-2.452
0.000,0.005,Train,NE1,T341907-2020,2018,34,2020,0.008,0.086,1.021,-1.979
0.000,0.009,Train,NE1,T460713-2020,2018,46,2020,0.013,0.086,1.026,-1.974
0.000,0.041,Train,NE1,T310601-2020,2018,31,2020,0.058,0.086,1.072,-1.932
0.003,0.009,Train,NE1,T460108-2019,2018,46,2019,0.012,0.086,1.023,-1.977
0.000,0.058,Train,NE1,T410202-2022,2018,41,2022,0.082,0.086,1.096,-1.910
0.000,0.004,Train,NE1,T300103-2019,2018,30,2019,0.007,0.086,1.020,-1.980
0.000,0.008,Train,NE1,T440308-2015,2018,44,2015,0.012,0.086,1.026,-1.975
0.000,0.000,Train,NE1,T301418-2016,2018,30,2016,0.000,0.086,1.014,-1.986
0.414,0.443,Train,NE1,T460109-2017,2018,46,2017,0.624,0.086,1.223,-1.808
0.000,0.013,Train,NE1,T300117-2015,2018,30,2015,0.019,0.086,1.033,-1.968
0.000,0.000,Train,NE1,T341902-2021,2018,34,2021,0.000,0.086,1.014,-1.986
0.000,0.000,Train,NE1,T400102-2020,2018,40,2020,0.000,0.086,1.014,-1.986
0.000,0.056,Train,NE1,T310611-2016,2018,31,2016,0.079,0.086,1.093,-1.913
0.000,0.000,Train,NE1,T300111-2017,2018,30,2017,0.000,0.086,1.014,-1.986
0.056,0.076,Train,NE1,T300709-2020,2018,30,2020,0.107,0.086,1.065,-1.938
0.000,0.044,Train,NE1,T300121-2020,2018,30,2020,0.062,0.086,1.076,-1.928
0.000,0.003,Train,NE1,T301805-2017,2018,30,2017,0.004,0.086,1.018,-1.982
0.000,0.000,Train,NE1,T301901-2016,2018,30,2016,0.000,0.086,1.014,-1.986
0.000,0.000,Train,NE1,T310601-2019,2018,31,2019,0.000,0.086,1.014,-1.986
0.004,0.025,Train,NE1,T300117-2022,2018,30,2022,0.036,0.086,1.045,-1.956
0.000,0.000,Train,NE1,T470503-2021,2018,47,2021,0.000,0.086,1.014,-1.986
0.000,0.000,Train,NE1,T460121-2022,2018,46,2022,0.000,0.086,1.014,-1.986
0.000,0.003,Train,NE1,T341904-2016,2018,34,2016,0.004,0.086,1.018,-1.982
0.077,0.113,Train,NE1,T450524-2017,2018,45,2017,0.159,0.086,1.096,-1.911
0.000,0.042,Train,NE1,T460308-2015,2018,46,2015,0.060,0.086,1.073,-1.930
0.239,0.057,Train,NE1,T400106-2022,2018,40,2022,0.081,0.086,0.855,-2.162
0.000,0.009,Train,NE1,T300112-2015,2018,30,2015,0.012,0.086,1.026,-1.974
0.000,0.026,Train,NE1,T310607-2017,2018,31,2017,0.036,0.086,1.050,-1.952
0.004,0.126,Train,NE1,T301902-2020,2018,30,2020,0.177,0.086,1.188,-1.835
0.000,0.015,Train,NE1,T400103-2016,2018,40,2016,0.022,0.086,1.035,-1.965
0.076,0.057,Train,NE1,T300702-2022,2018,30,2022,0.081,0.086,1.018,-1.982
0.037,0.013,Train,NE1,T470505-2015,2018,47,2015,0.019,0.086,0.996,-2.004
0.000,0.080,Train,NE1,T302001-2020,2018,30,2020,0.113,0.086,1.127,-1.884
0.000,0.000,Train,NE1,T300117-2016,2018,30,2016,0.000,0.086,1.014,-1.986
0.000,0.000,Train,NE1,T471404-2020,2018,47,2020,0.000,0.086,1.014,-1.986
0.000,0.007,Train,NE1,T300703-2017,2018,30,2017,0.010,0.086,1.024,-1.977
0.294,0.048,Train,NE1,T400704-2022,2018,40,2022,0.068,0.086,0.788,-2.253
0.013,0.000,Train,NE1,T470401-2019,2018,47,2019,0.000,0.086,1.001,-1.999
0.000,0.000,Train,NE1,T303205-2017,2018,30,2017,0.000,0.086,1.014,-1.986
0.041,0.038,Train,NE1,T301901-2021,2018,30,2021,0.053,0.086,1.026,-1.975
0.000,0.000,Train,NE1,T460310-2015,2018,46,2015,0.000,0.086,1.014,-1.986
0.000,0.131,Train,NE1,T460709-2020,2018,46,2020,0.185,0.086,1.199,-1.826
0.000,0.110,Train,NE1,T470505-2021,2018,47,2021,0.155,0.086,1.168,-1.850
0.249,0.319,Train,NE1,T470504-2017,2018,47,2017,0.449,0.086,1.214,-1.815
0.000,0.164,Train,NE1,T341919-2017,2018,34,2017,0.230,0.086,1.244,-1.793
0.780,0.202,Train,NE1,T400710-2017,2018,40,2017,0.285,0.086,0.519,-2.777
0.000,0.000,Train,NE1,T460713-2015,2018,46,2015,0.000,0.086,1.014,-1.986
0.000,0.021,Train,NE1,T300123-2022,2018,30,2022,0.029,0.086,1.043,-1.958
0.000,0.012,Train,NE1,T300112-2022,2018,30,2022,0.017,0.086,1.031,-1.970
0.000,0.000,Train,NE1,T300106-2015,2018,30,2015,0.000,0.086,1.014,-1.986
0.192,0.056,Train,NE1,T410107-2017,2018,41,2017,0.079,0.086,0.901,-2.107
0.000,0.013,Train,NE1,T400107-2020,2018,40,2020,0.018,0.086,1.032,-1.969
0.000,0.010,Train,NE1,T460305-2015,2018,46,2015,0.015,0.086,1.028,-1.972
0.000,0.000,Train,NE1,T360705-2020,2018,36,2020,0.000,0.086,1.014,-1.986
0.007,0.067,Train,NE1,T440512-2019,2018,44,2019,0.095,0.086,1.101,-1.906
0.053,0.063,Train,NE1,T410108-2017,2018,41,2017,0.088,0.086,1.049,-1.953
0.310,0.466,Train,NE1,T460703-2017,2018,46,2017,0.656,0.086,1.359,-1.716
0.000,0.022,Train,NE1,T300303-2019,2018,30,2019,0.031,0.086,1.045,-1.957
0.000,0.000,Train,NE1,T400114-2020,2018,40,2020,0.000,0.086,1.014,-1.986
0.000,0.014,Train,NE1,T300113-2015,2018,30,2015,0.020,0.086,1.034,-1.967
0.000,0.105,Train,NE1,T471404-2021,2018,47,2021,0.148,0.086,1.162,-1.856
0.128,0.268,Train,NE1,T461801-2017,2018,46,2017,0.378,0.086,1.264,-1.779
0.026,0.046,Train,NE1,T303201-2021,2018,30,2021,0.065,0.086,1.052,-1.950
0.000,0.024,Train,NE1,T300103-2017,2018,30,2017,0.033,0.086,1.047,-1.954
0.036,0.062,Train,NE1,T303205-2020,2018,30,2020,0.087,0.086,1.065,-1.938
0.000,0.001,Train,NE1,T303204-2019,2018,30,2019,0.002,0.086,1.016,-1.985
0.000,0.016,Train,NE1,T341907-2019,2018,34,2019,0.023,0.086,1.037,-1.964
0.000,0.000,Train,NE1,T342501-2015,2018,34,2015,0.000,0.086,1.014,-1.986
0.000,0.000,Train,NE1,T310604-2015,2018,31,2015,0.000,0.086,1.014,-1.986
0.000,0.000,Train,NE1,T300204-2015,2018,30,2015,0.000,0.086,1.014,-1.986
0.000,0.147,Train,NE1,T341907-2022,2018,34,2022,0.208,0.086,1.222,-1.810
0.042,0.121,Train,NE1,T460709-2019,2018,46,2019,0.170,0.086,1.142,-1.872
0.000,0.065,Train,NE1,T430203-2016,2018,43,2016,0.091,0.086,1.105,-1.903
0.000,0.020,Train,NE1,T460304-2015,2018,46,2015,0.028,0.086,1.042,-1.959
0.004,0.072,Train,NE1,T461801-2016,2018,46,2016,0.101,0.086,1.111,-1.897
0.000,0.012,Train,NE1,T460304-2020,2018,46,2020,0.017,0.086,1.031,-1.969
0.000,0.013,Train,NE1,T300121-2015,2018,30,2015,0.018,0.086,1.032,-1.969
0.000,0.030,Train,NE1,T460704-2020,2018,46,2020,0.042,0.086,1.056,-1.946
0.000,0.027,Train,NE1,T300121-2016,2018,30,2016,0.039,0.086,1.052,-1.950
0.000,0.000,Train,NE1,T460108-2015,2018,46,2015,0.000,0.086,1.014,-1.986
0.000,0.050,Train,NE1,T440503-2020,2018,44,2020,0.070,0.086,1.084,-1.921
0.007,0.075,Train,NE1,T311201-2017,2018,31,2017,0.105,0.086,1.113,-1.896
0.022,0.010,Train,NE1,T330506-2021,2018,33,2021,0.015,0.086,1.007,-1.993
0.000,0.114,Train,NE1,T341904-2017,2018,34,2017,0.161,0.086,1.175,-1.845
0.430,0.310,Train,NE1,T440308-2022,2018,44,2022,0.437,0.086,1.021,-1.980
0.000,0.049,Train,NE1,T310610-2020,2018,31,2020,0.069,0.086,1.083,-1.922
0.000,0.003,Train,NE1,T301901-2019,2018,30,2019,0.004,0.086,1.018,-1.983
0.000,0.000,Train,NE1,T300207-2015,2018,30,2015,0.000,0.086,1.014,-1.986
0.000,0.000,Train,NE1,T470405-2020,2018,47,2020,0.000,0.086,1.014,-1.986
0.000,0.000,Train,NE1,T300108-2017,2018,30,2017,0.000,0.086,1.014,-1.986
0.273,0.049,Train,NE1,T460304-2021,2018,46,2021,0.069,0.086,0.810,-2.223
0.182,0.186,Train,NE1,T460310-2019,2018,46,2019,0.261,0.086,1.094,-1.913
0.000,0.000,Train,NE1,T400116-2020,2018,40,2020,0.000,0.086,1.014,-1.986
0.000,0.030,Train,NE1,T470402-2020,2018,47,2020,0.042,0.086,1.056,-1.946
0.121,0.014,Train,NE1,T440112-2016,2018,44,2016,0.021,0.086,0.913,-2.093
0.000,0.021,Train,NE1,T330812-2020,2018,33,2020,0.030,0.086,1.044,-1.957
0.000,0.054,Train,NE1,T300105-2022,2018,30,2022,0.076,0.086,1.090,-1.916
0.028,0.056,Train,NE1,T440302-2019,2018,44,2019,0.078,0.086,1.064,-1.939
0.000,0.108,Train,NE1,T470403-2021,2018,47,2021,0.152,0.086,1.166,-1.852
0.000,0.000,Train,NE1,T470505-2016,2018,47,2016,0.000,0.086,1.014,-1.986
0.022,0.037,Train,NE1,T410204-2019,2018,41,2019,0.052,0.086,1.044,-1.957
0.034,0.065,Train,NE1,T300709-2021,2018,30,2021,0.091,0.086,1.071,-1.933
0.032,0.033,Train,NE1,T311201-2015,2018,31,2015,0.047,0.086,1.029,-1.971
0.000,0.000,Train,NE1,T460103-2016,2018,46,2016,0.000,0.086,1.014,-1.986
0.000,0.001,Train,NE1,T400114-2021,2018,40,2021,0.001,0.086,1.015,-1.985
0.000,0.026,Train,NE1,T300113-2021,2018,30,2021,0.037,0.086,1.051,-1.951
0.000,0.047,Train,NE1,T300103-2020,2018,30,2020,0.067,0.086,1.081,-1.924
0.000,0.050,Train,NE1,T300122-2016,2018,30,2016,0.070,0.086,1.084,-1.921
0.000,0.014,Train,NE1,T470404-2020,2018,47,2020,0.021,0.086,1.034,-1.966
0.037,0.170,Train,NE1,T303204-2022,2018,30,2022,0.240,0.086,1.216,-1.814
0.256,0.072,Train,NE1,T301418-2020,2018,30,2020,0.102,0.086,0.859,-2.157
0.000,0.012,Train,NE1,T300709-2015,2018,30,2015,0.017,0.086,1.031,-1.970
0.000,0.022,Train,NE1,T470402-2016,2018,47,2016,0.032,0.086,1.046,-1.956
0.053,0.105,Train,NE1,T410107-2022,2018,41,2022,0.149,0.086,1.110,-1.899
0.084,0.037,Train,NE1,T301407-2021,2018,30,2021,0.052,0.086,0.982,-2.018
0.134,0.403,Train,NE1,T460713-2019,2018,46,2019,0.568,0.086,1.448,-1.662
0.000,0.080,Train,NE1,T300120-2022,2018,30,2022,0.113,0.086,1.127,-1.884
0.000,0.012,Train,NE1,T461801-2015,2018,46,2015,0.017,0.086,1.031,-1.970
0.000,0.000,Train,NE1,T312001-2015,2018,31,2015,0.000,0.086,1.014,-1.986
0.208,0.066,Train,NE1,T440310-2021,2018,44,2021,0.093,0.086,0.900,-2.109
0.000,0.000,Train,NE1,T300705-2015,2018,30,2015,0.000,0.086,1.014,-1.986
0.000,0.042,Train,NE1,T470404-2022,2018,47,2022,0.060,0.086,1.073,-1.930
0.000,0.016,Train,NE1,T302001-2016,2018,30,2016,0.023,0.086,1.037,-1.964
0.000,0.000,Train,NE1,T300108-2022,2018,30,2022,0.000,0.086,1.014,-1.986
0.984,0.601,Train,NE1,T440316-2022,2018,44,2022,0.846,0.086,0.875,-2.138
