Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.076,0.040,Train,NE1,T301510-2021,2017,30,2021,0.008,0.011,1.021,-1.979
0.000,0.000,Train,NE1,T300105-2019,2017,30,2019,0.002,0.011,1.091,-1.915
0.000,0.051,Train,NE1,T461805-2018,2017,46,2018,0.009,0.011,1.099,-1.908
0.000,0.035,Train,NE1,T301509-2015,2017,30,2015,0.007,0.011,1.096,-1.910
0.000,0.130,Train,NE1,T440506-2021,2017,44,2021,0.021,0.011,1.110,-1.898
0.000,0.002,Train,NE1,T400106-2018,2017,40,2018,0.002,0.011,1.091,-1.914
0.000,0.076,Train,NE1,T400102-2019,2017,40,2019,0.013,0.011,1.102,-1.905
0.000,0.071,Train,NE1,T300123-2021,2017,30,2021,0.012,0.011,1.102,-1.905
0.000,0.011,Train,NE1,T302004-2021,2017,30,2021,0.003,0.011,1.093,-1.913
0.298,0.205,Train,NE1,T400114-2022,2017,40,2022,0.032,0.011,0.824,-2.203
0.000,0.003,Train,NE1,T410202-2022,2017,41,2022,0.002,0.011,1.092,-1.914
0.000,0.000,Train,NE1,T470405-2020,2017,47,2020,0.002,0.011,1.091,-1.915
0.000,0.033,Train,NE1,T461804-2020,2017,46,2020,0.007,0.011,1.096,-1.910
0.071,0.154,Train,NE1,T460119-2019,2017,46,2019,0.025,0.011,1.043,-1.958
0.000,0.001,Train,NE1,T470404-2020,2017,47,2020,0.002,0.011,1.091,-1.915
0.000,0.069,Train,NE1,T341913-2022,2017,34,2022,0.012,0.011,1.101,-1.906
0.000,0.007,Train,NE1,T471404-2021,2017,47,2021,0.003,0.011,1.092,-1.914
0.000,0.024,Train,NE1,T460310-2018,2017,46,2018,0.005,0.011,1.095,-1.911
0.000,0.011,Train,NE1,T470404-2022,2017,47,2022,0.003,0.011,1.093,-1.913
0.000,0.000,Train,NE1,T300113-2019,2017,30,2019,0.002,0.011,1.091,-1.915
0.211,0.118,Train,NE1,T461801-2019,2017,46,2019,0.019,0.011,0.898,-2.111
0.000,0.064,Train,NE1,T300109-2021,2017,30,2021,0.011,0.011,1.101,-1.906
0.000,0.014,Train,NE1,T470405-2019,2017,47,2019,0.004,0.011,1.093,-1.913
0.001,0.047,Train,NE1,T301808-2022,2017,30,2022,0.009,0.011,1.098,-1.909
0.000,0.025,Train,NE1,T310610-2021,2017,31,2021,0.006,0.011,1.095,-1.911
0.032,0.064,Train,NE1,T460107-2018,2017,46,2018,0.011,0.011,1.069,-1.935
0.000,0.015,Train,NE1,T410206-2020,2017,41,2020,0.004,0.011,1.093,-1.913
0.000,0.000,Train,NE1,T400116-2020,2017,40,2020,0.002,0.011,1.091,-1.915
0.000,0.000,Train,NE1,T301811-2019,2017,30,2019,0.002,0.011,1.091,-1.915
0.125,0.120,Train,NE1,T300702-2020,2017,30,2020,0.020,0.011,0.984,-2.016
0.000,0.013,Train,NE1,T310610-2015,2017,31,2015,0.004,0.011,1.093,-1.913
0.000,0.012,Train,NE1,T300704-2019,2017,30,2019,0.004,0.011,1.093,-1.913
0.000,0.033,Train,NE1,T312002-2020,2017,31,2020,0.007,0.011,1.096,-1.910
0.011,0.047,Train,NE1,T460701-2018,2017,46,2018,0.009,0.011,1.087,-1.918
0.022,0.014,Train,NE1,T330506-2021,2017,33,2021,0.004,0.011,1.071,-1.932
0.000,0.014,Train,NE1,T300203-2016,2017,30,2016,0.004,0.011,1.093,-1.913
0.000,0.034,Train,NE1,T470102-2020,2017,47,2020,0.007,0.011,1.096,-1.910
0.101,0.163,Train,NE1,T301509-2022,2017,30,2022,0.026,0.011,1.015,-1.985
0.000,0.003,Train,NE1,T312002-2016,2017,31,2016,0.002,0.011,1.092,-1.914
0.015,0.028,Train,NE1,T460703-2016,2017,46,2016,0.006,0.011,1.081,-1.924
0.000,0.033,Train,NE1,T440707-2020,2017,44,2020,0.007,0.011,1.096,-1.910
0.021,0.000,Train,NE1,T301901-2022,2017,30,2022,0.002,0.011,1.070,-1.933
0.000,0.001,Train,NE1,T312002-2015,2017,31,2015,0.002,0.011,1.091,-1.915
0.000,0.020,Train,NE1,T310603-2016,2017,31,2016,0.005,0.011,1.094,-1.912
0.046,0.065,Train,NE1,T360702-2016,2017,36,2016,0.012,0.011,1.055,-1.947
0.065,0.051,Train,NE1,T300125-2016,2017,30,2016,0.009,0.011,1.034,-1.967
0.000,0.000,Train,NE1,T460121-2022,2017,46,2022,0.002,0.011,1.091,-1.915
0.007,0.054,Train,NE1,T301901-2020,2017,30,2020,0.010,0.011,1.092,-1.914
0.000,0.005,Train,NE1,T470403-2021,2017,47,2021,0.003,0.011,1.092,-1.914
0.082,0.170,Train,NE1,T440107-2021,2017,44,2021,0.027,0.011,1.035,-1.966
0.000,0.072,Train,NE1,T310607-2022,2017,31,2022,0.013,0.011,1.102,-1.905
0.000,0.059,Train,NE1,T451707-2020,2017,45,2020,0.011,0.011,1.100,-1.907
0.000,0.033,Train,NE1,T300124-2018,2017,30,2018,0.007,0.011,1.096,-1.910
0.000,0.000,Train,NE1,T301901-2015,2017,30,2015,0.002,0.011,1.091,-1.915
0.000,0.022,Train,NE1,T400704-2019,2017,40,2019,0.005,0.011,1.094,-1.912
0.017,0.090,Train,NE1,T342501-2019,2017,34,2019,0.015,0.011,1.088,-1.917
0.000,0.013,Train,NE1,T440302-2020,2017,44,2020,0.004,0.011,1.093,-1.913
0.000,0.023,Train,NE1,T301808-2021,2017,30,2021,0.005,0.011,1.095,-1.912
0.000,0.000,Train,NE1,T440506-2020,2017,44,2020,0.002,0.011,1.091,-1.915
0.382,0.313,Train,NE1,T440107-2022,2017,44,2022,0.049,0.011,0.756,-2.301
0.000,0.012,Train,NE1,T302004-2019,2017,30,2019,0.004,0.011,1.093,-1.913
0.000,0.000,Train,NE1,T312001-2022,2017,31,2022,0.002,0.011,1.091,-1.915
0.000,0.000,Train,NE1,T410206-2016,2017,41,2016,0.002,0.011,1.091,-1.915
0.028,0.088,Train,NE1,T440107-2019,2017,44,2019,0.015,0.011,1.076,-1.928
0.000,0.050,Train,NE1,T450524-2015,2017,45,2015,0.009,0.011,1.099,-1.908
0.050,0.055,Train,NE1,T300707-2022,2017,30,2022,0.010,0.011,1.049,-1.953
0.000,0.131,Train,NE1,T300122-2022,2017,30,2022,0.021,0.011,1.111,-1.898
0.000,0.049,Train,NE1,T460102-2020,2017,46,2020,0.009,0.011,1.099,-1.908
0.000,0.079,Train,NE1,T341913-2015,2017,34,2015,0.014,0.011,1.103,-1.904
0.000,0.000,Train,NE1,T470402-2020,2017,47,2020,0.002,0.011,1.091,-1.915
0.014,0.074,Train,NE1,T303203-2021,2017,30,2021,0.013,0.011,1.088,-1.917
0.000,0.000,Train,NE1,T300202-2016,2017,30,2016,0.002,0.011,1.091,-1.915
0.000,0.052,Train,NE1,T410204-2021,2017,41,2021,0.010,0.011,1.099,-1.908
0.000,0.019,Train,NE1,T400709-2019,2017,40,2019,0.005,0.011,1.094,-1.912
0.000,0.000,Train,NE1,T310611-2018,2017,31,2018,0.002,0.011,1.091,-1.915
0.022,0.091,Train,NE1,T300707-2020,2017,30,2020,0.015,0.011,1.083,-1.922
0.008,0.010,Train,NE1,T460713-2016,2017,46,2016,0.003,0.011,1.084,-1.921
0.000,0.000,Train,NE1,T451801-2018,2017,45,2018,0.002,0.011,1.091,-1.915
0.134,0.063,Train,NE1,T300708-2020,2017,30,2020,0.011,0.011,0.966,-2.035
0.022,0.011,Train,NE1,T303203-2020,2017,30,2020,0.004,0.011,1.071,-1.933
0.000,0.000,Train,NE1,T300204-2018,2017,30,2018,0.002,0.011,1.091,-1.915
0.000,0.005,Train,NE1,T440506-2018,2017,44,2018,0.003,0.011,1.092,-1.914
0.091,0.000,Train,NE1,T360405-2022,2017,36,2022,0.002,0.011,1.000,-2.000
0.000,0.077,Train,NE1,T460107-2021,2017,46,2021,0.013,0.011,1.103,-1.905
0.017,0.145,Train,NE1,T360705-2022,2017,36,2022,0.023,0.011,1.096,-1.911
0.000,0.000,Train,NE1,T410113-2016,2017,41,2016,0.002,0.011,1.091,-1.915
0.000,0.000,Train,NE1,T470504-2021,2017,47,2021,0.002,0.011,1.091,-1.915
0.000,0.112,Train,NE1,T460704-2021,2017,46,2021,0.018,0.011,1.108,-1.900
0.000,0.000,Train,NE1,T301805-2015,2017,30,2015,0.002,0.011,1.091,-1.915
0.000,0.000,Train,NE1,T300123-2019,2017,30,2019,0.002,0.011,1.091,-1.915
0.015,0.050,Train,NE1,T460702-2018,2017,46,2018,0.009,0.011,1.084,-1.921
0.035,0.027,Train,NE1,T301510-2020,2017,30,2020,0.006,0.011,1.060,-1.943
0.320,0.180,Train,NE1,T460303-2019,2017,46,2019,0.029,0.011,0.798,-2.239
0.011,0.081,Train,NE1,T301811-2022,2017,30,2022,0.014,0.011,1.092,-1.914
0.000,0.055,Train,NE1,T310610-2020,2017,31,2020,0.010,0.011,1.099,-1.908
0.000,0.011,Train,NE1,T301805-2019,2017,30,2019,0.004,0.011,1.093,-1.913
0.000,0.024,Train,NE1,T342501-2018,2017,34,2018,0.005,0.011,1.095,-1.911
0.006,0.011,Train,NE1,T303202-2020,2017,30,2020,0.003,0.011,1.086,-1.919
0.000,0.011,Train,NE1,T410108-2021,2017,41,2021,0.003,0.011,1.093,-1.913
0.051,0.036,Train,NE1,T470402-2019,2017,47,2019,0.007,0.011,1.045,-1.956
0.000,0.000,Train,NE1,T300704-2016,2017,30,2016,0.002,0.011,1.091,-1.915
0.000,0.157,Train,NE1,T300115-2022,2017,30,2022,0.025,0.011,1.115,-1.894
0.000,0.021,Train,NE1,T300108-2019,2017,30,2019,0.005,0.011,1.094,-1.912
0.000,0.089,Train,NE1,T300202-2022,2017,30,2022,0.015,0.011,1.104,-1.903
0.000,0.030,Train,NE1,T302009-2015,2017,30,2015,0.006,0.011,1.096,-1.911
0.000,0.007,Train,NE1,T301420-2018,2017,30,2018,0.003,0.011,1.092,-1.914
0.000,0.000,Train,NE1,T400114-2020,2017,40,2020,0.002,0.011,1.091,-1.915
0.000,0.003,Train,NE1,T300703-2016,2017,30,2016,0.002,0.011,1.092,-1.914
0.000,0.047,Train,NE1,T461802-2020,2017,46,2020,0.009,0.011,1.098,-1.909
0.087,0.111,Train,NE1,T330506-2022,2017,33,2022,0.018,0.011,1.020,-1.980
0.000,0.138,Train,NE1,T440314-2018,2017,44,2018,0.022,0.011,1.112,-1.897
0.000,0.028,Train,NE1,T400114-2016,2017,40,2016,0.006,0.011,1.095,-1.911
0.002,0.030,Train,NE1,T300203-2022,2017,30,2022,0.006,0.011,1.094,-1.913
0.000,0.046,Train,NE1,T460101-2022,2017,46,2022,0.009,0.011,1.098,-1.909
0.000,0.109,Train,NE1,T440503-2018,2017,44,2018,0.018,0.011,1.107,-1.901
0.000,0.024,Train,NE1,T300106-2016,2017,30,2016,0.005,0.011,1.095,-1.911
0.000,0.012,Train,NE1,T460713-2015,2017,46,2015,0.004,0.011,1.093,-1.913
0.000,0.000,Train,NE1,T471404-2020,2017,47,2020,0.002,0.011,1.091,-1.915
0.000,0.000,Train,NE1,T300125-2018,2017,30,2018,0.002,0.011,1.091,-1.915
0.183,0.033,Train,NE1,T360401-2016,2017,36,2016,0.007,0.011,0.913,-2.093
0.122,0.264,Train,NE1,T303201-2022,2017,30,2022,0.041,0.011,1.008,-1.992
0.000,0.016,Train,NE1,T330812-2020,2017,33,2020,0.004,0.011,1.093,-1.913
0.110,0.169,Train,NE1,T461802-2019,2017,46,2019,0.027,0.011,1.006,-1.994
0.000,0.000,Train,NE1,T300701-2019,2017,30,2019,0.002,0.011,1.091,-1.915
0.000,0.000,Train,NE1,T300207-2018,2017,30,2018,0.002,0.011,1.091,-1.915
0.002,0.027,Train,NE1,T301402-2021,2017,30,2021,0.006,0.011,1.093,-1.913
0.000,0.012,Train,NE1,T301405-2018,2017,30,2018,0.004,0.011,1.093,-1.913
0.413,0.157,Train,NE1,T460305-2022,2017,46,2022,0.025,0.011,0.701,-2.389
0.000,0.039,Train,NE1,T470505-2021,2017,47,2021,0.008,0.011,1.097,-1.910
0.000,0.019,Train,NE1,T430203-2015,2017,43,2015,0.005,0.011,1.094,-1.912
0.000,0.008,Train,NE1,T301804-2018,2017,30,2018,0.003,0.011,1.092,-1.914
0.000,0.077,Train,NE1,T341919-2022,2017,34,2022,0.013,0.011,1.103,-1.905
0.000,0.000,Train,NE1,T310607-2021,2017,31,2021,0.002,0.011,1.091,-1.915
